iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
47,53,31.019168853759766,"[-1.0, -0.8684574365615845, -1.0, 0.8556365966796875, -1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
48,54,7.9406328201293945,"[1.0, -0.36639004945755005, 0.9697660207748413, -0.2168402522802353, -0.45915281772613525]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
49,55,5.773482799530029,"[0.4585992395877838, -1.0, 0.9312085509300232, -0.23218539357185364, -0.21483612060546875]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
50,56,10.488174438476562,"[1.0, -0.5207446217536926, -0.37687405943870544, 0.02028850093483925, 0.30095043778419495]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
51,57,7.703734397888184,"[0.5370587110519409, -0.5759432911872864, 1.0, -0.23273423314094543, -0.004437349736690521]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
52,58,5.852723121643066,"[1.0, -1.0, -0.3643151819705963, -1.0, 0.00585958082228899]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
53,59,9.939920425415039,"[0.7399933338165283, -0.23444794118404388, 1.0, -0.16909287869930267, 0.7331926822662354]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
54,60,3.03330659866333,"[0.8781261444091797, -1.0, 0.896063506603241, -1.0, -0.49669086933135986]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
55,61,4.8597636222839355,"[1.0, -0.5484941005706787, 1.0, -0.4210105240345001, 0.3488062918186188]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
56,62,17.265541076660156,"[1.0, 0.26285889744758606, 1.0, 0.03485826402902603, -0.628898561000824]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
57,63,1.388536810874939,"[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
58,64,8.930206298828125,"[-0.05454639345407486, -1.0, 1.0, -0.4951349198818207, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
59,65,5.199830055236816,"[1.0, -0.6280350089073181, 1.0, 0.15457534790039062, 0.42156732082366943]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
60,66,9.534042358398438,"[0.7074478268623352, -0.38738131523132324, 0.9824497103691101, 0.27954739332199097, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
61,67,12.177565574645996,"[0.45897629857063293, -0.6788364052772522, -0.2971220016479492, 0.06453604251146317, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
62,68,15.210312843322754,"[-0.28429344296455383, -1.0, 0.7337839007377625, 1.0, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
63,69,8.931109428405762,"[0.17417694628238678, -1.0, 0.942751944065094, 0.4737289547920227, 0.4039436876773834]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
64,70,15.174440383911133,"[0.5648792386054993, 0.07394205033779144, 0.9313420653343201, -0.04954026639461517, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
65,71,4.0133748054504395,"[1.0, -1.0, 0.31945183873176575, -0.5213242769241333, -0.45235177874565125]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
66,72,10.573485374450684,"[-0.038072727620601654, -1.0, 0.3958037495613098, -0.2610122263431549, 0.9440843462944031]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
67,73,18.024429321289062,"[1.0, -0.2765067517757416, -1.0, 0.5395851135253906, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
68,74,8.329394340515137,"[1.0, -0.6974620819091797, 0.07589460909366608, 0.07364179193973541, -0.6274421215057373]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
69,75,7.565495014190674,"[0.40288984775543213, -1.0, 0.34285968542099, -0.15598450601100922, 0.9960594773292542]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
70,76,18.91697883605957,"[-0.18845036625862122, -0.2635335922241211, -0.1548108607530594, -0.15529754757881165, 0.969295859336853]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
71,77,11.666358947753906,"[0.9010535478591919, -0.4237864315509796, -0.1332879215478897, 0.2644999921321869, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
72,78,11.449247360229492,"[0.38206905126571655, -0.28124430775642395, 1.0, -0.1544835865497589, 0.9905328154563904]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
73,79,9.344250679016113,"[1.0, -0.46922606229782104, 0.42915821075439453, 0.2266838252544403, -0.5215827822685242]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
74,80,9.73787784576416,"[0.7483838200569153, -0.45062556862831116, 0.6899279356002808, 0.4137420654296875, 1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
75,81,14.647483825683594,"[0.43445396423339844, -0.20855921506881714, 0.04165685176849365, -0.19989539682865143, 0.18757452070713043]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
76,82,5.535921573638916,"[1.0, -1.0, -0.08629053831100464, -0.47004517912864685, -0.45589330792427063]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
77,83,7.154686450958252,"[0.617104709148407, -1.0, -0.056561101227998734, -0.43474847078323364, 0.8924733996391296]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
78,84,13.281120300292969,"[-0.28452491760253906, -1.0, 0.601195216178894, 0.3940528929233551, 0.6646150350570679]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
79,85,15.454578399658203,"[0.08824330568313599, -0.11853419989347458, 1.0, 0.1170511469244957, 0.13858452439308167]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
80,86,17.582427978515625,"[0.5838034749031067, -0.2591140866279602, -0.19581469893455505, 0.36429113149642944, -1.0]",1.388536810874939,"[[0.9365161657333374, -1.0, 1.0, -0.7522983551025391, 0.5055922269821167]]",5
81,87,1.0780612230300903,"[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
82,88,22.2503719329834,"[-1.0, -0.5133805871009827, 0.6999530792236328, -0.38429751992225647, -1.0]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
83,89,5.201925277709961,"[1.0, -0.5797504186630249, 0.9624810814857483, -0.33625906705856323, -0.16599318385124207]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
84,90,4.682390213012695,"[1.0, -0.9775936007499695, -0.026739126071333885, -0.40735751390457153, 0.3130475580692291]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
85,91,5.731537818908691,"[0.645813524723053, -1.0, 0.5756719708442688, -0.11524008214473724, -0.3350662589073181]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
86,92,5.76415491104126,"[1.0, -0.5895517468452454, 1.0, 0.17106835544109344, 0.06600505113601685]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
87,93,6.795292854309082,"[0.5754438042640686, -0.9686068296432495, 0.32740074396133423, -0.1285187155008316, -0.09812937676906586]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
88,94,3.971194267272949,"[1.0, -1.0, 0.4661412835121155, 0.2293090671300888, 0.7271798849105835]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
89,95,14.828686714172363,"[0.16821008920669556, -0.2536705434322357, 1.0, -0.22525566816329956, -0.9418875575065613]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
90,96,2.602919816970825,"[1.0, -0.8072718381881714, 1.0, -0.9716341495513916, -0.049814142286777496]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
91,97,12.42239761352539,"[0.3495054543018341, -0.42074689269065857, 0.7955734133720398, 0.5408032536506653, 0.9297978281974792]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
92,98,5.7559356689453125,"[0.5793036818504333, -1.0, 1.0, 0.44475826621055603, 0.3620128631591797]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
93,99,6.616072177886963,"[1.0, -0.7406636476516724, -0.04317592829465866, -0.23896491527557373, 0.4004495143890381]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
94,100,8.418304443359375,"[1.0, -0.2271202653646469, 1.0, -0.4716465473175049, 0.7203795313835144]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
95,101,7.423593521118164,"[0.8661372661590576, -1.0, -0.48461925983428955, -0.4204283356666565, 0.29186365008354187]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
96,102,10.953871726989746,"[0.6871091723442078, -0.4753159284591675, 0.10112875699996948, 0.18418152630329132, 0.3245972990989685]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
97,103,9.958127975463867,"[-0.04674532637000084, -0.9813022017478943, 1.0, 0.22594134509563446, 0.66583651304245]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
98,104,8.523154258728027,"[0.3065069317817688, -1.0, 0.2558055818080902, -0.11928551644086838, 0.6277382373809814]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
99,105,2.8171398639678955,"[1.0, -0.8596320748329163, 1.0, -0.025589719414711, 0.5097202062606812]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
100,106,40.910526275634766,"[-1.0, 0.9476513266563416, -0.41370105743408203, -1.0, 0.32387617230415344]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
101,107,9.880077362060547,"[0.8904468417167664, -0.15629741549491882, 1.0, -1.0, -0.15661835670471191]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
102,108,6.183666229248047,"[1.0, -0.5160594582557678, 0.870527446269989, -0.013657909817993641, 0.3350573480129242]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
103,109,17.01622772216797,"[1.0, 0.22624415159225464, 0.7171967029571533, 0.3762124180793762, 0.8224672675132751]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
104,110,3.611952781677246,"[1.0, -0.9004386067390442, 0.4716598689556122, -0.2750774919986725, 0.3234439790248871]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
105,111,16.36177635192871,"[-0.03263736516237259, -0.31952300667762756, 0.1362021416425705, -0.01997523382306099, 0.7816682457923889]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
106,112,7.9452362060546875,"[1.0, -0.4315197765827179, 0.2046290636062622, -1.0, 0.7093042731285095]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
107,113,28.393537521362305,"[-0.9828360676765442, 0.2550365924835205, 1.0, -0.2502865791320801, -0.9828294515609741]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
108,114,5.01025390625,"[1.0, -1.0, -0.05156560242176056, -0.9582145810127258, -0.43558016419410706]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
109,115,6.318875312805176,"[1.0, -0.6407959461212158, 0.2378033548593521, -0.28012970089912415, 0.49161994457244873]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
110,116,5.1751179695129395,"[0.8993688225746155, -0.7975985407829285, 0.5724592208862305, 0.07874787598848343, 0.41361600160598755]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
111,117,1.6495896577835083,"[1.0, -0.9837270975112915, 1.0, -0.30795416235923767, 0.3262627124786377]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
112,118,14.777623176574707,"[1.0, 0.028773732483386993, 0.7577831745147705, 0.013217178173363209, -0.8690308928489685]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
113,119,5.609168529510498,"[0.4224952161312103, -1.0, 0.8123397827148438, -0.3333812952041626, 0.4839714467525482]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
114,120,10.493596076965332,"[-0.06921160966157913, -1.0, 0.530799925327301, -0.22757473587989807, -0.0029783016070723534]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
115,121,8.739408493041992,"[0.4772275686264038, -0.5149279832839966, 0.7663592100143433, -0.4778808355331421, 1.0]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
116,122,16.616966247558594,"[0.9088008999824524, 0.033799827098846436, -0.1616383194923401, 0.07512800395488739, 0.4811388850212097]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
117,123,7.077703475952148,"[0.7772649526596069, -0.8156841397285461, 0.02115144580602646, -0.2550128996372223, 0.3568809926509857]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
118,124,11.49488639831543,"[1.0, -0.028604524210095406, 1.0, -0.16378392279148102, 0.08416910469532013]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
119,125,8.479963302612305,"[0.15827691555023193, -0.7678455710411072, 1.0, -0.2858796715736389, 0.5077696442604065]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
120,126,10.665301322937012,"[-0.11978602409362793, -1.0, 1.0, 0.2997143864631653, 0.6589661836624146]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
121,127,13.28548526763916,"[-0.2530057728290558, -0.8017064332962036, 1.0, 0.4352591335773468, 1.0]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
122,128,6.739729404449463,"[0.7094051241874695, -1.0, 0.19490432739257812, -0.062191370874643326, -0.3931733965873718]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
123,129,13.941192626953125,"[-0.4928588569164276, -0.7896116375923157, 0.9002215266227722, -0.3450953960418701, 1.0]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
124,130,11.583867073059082,"[0.5279103517532349, -0.6833981871604919, -0.4003817141056061, -0.16155841946601868, 0.26000410318374634]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
125,131,7.187439918518066,"[0.42485061287879944, -0.7981608510017395, 1.0, -0.3601601719856262, -0.4315873682498932]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
126,132,10.395156860351562,"[1.0, -0.5305706262588501, -0.48722919821739197, -0.4638087749481201, 1.0]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
127,133,12.760320663452148,"[1.0, -0.4281504154205322, -0.48729145526885986, 0.19824469089508057, -0.16940759122371674]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
128,134,22.826265335083008,"[1.0, 0.4782756268978119, 1.0, 0.4186303913593292, -1.0]",1.0780612230300903,"[[1.0, -1.0, 1.0, -0.782638430595398, 0.3676258325576782]]",6
