iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
11,17,8.410083770751953,"[0.16562040150165558, -1.0, 0.8114637136459351, -0.28870317339897156, -0.40216243267059326]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
12,18,14.832316398620605,"[0.3398604691028595, -0.9588237404823303, -1.0, -0.002240755595266819, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
13,19,3.535996913909912,"[0.9693580865859985, -1.0, 1.0, -0.6148029565811157, -0.9827573895454407]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
14,20,14.761253356933594,"[-0.25854191184043884, -0.4694313704967499, 1.0, 0.2733803689479828, 0.6103515625]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
15,21,9.456164360046387,"[0.31552061438560486, -0.802699625492096, 0.22642695903778076, -0.20079918205738068, 0.272640585899353]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
16,22,5.5504231452941895,"[1.0, -0.5965393781661987, 0.4508591294288635, -0.8988982439041138, 0.21287748217582703]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
17,23,35.30754852294922,"[1.0, 1.0, 1.0, 1.0, -1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
18,24,21.828840255737305,"[0.9840444326400757, 0.2840505838394165, -0.517954409122467, -0.04988754168152809, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
19,25,13.206844329833984,"[-0.21666793525218964, -0.6831673979759216, 0.6997785568237305, -0.15855009853839874, -0.21011127531528473]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
20,26,10.951285362243652,"[-0.1360245943069458, -1.0, 1.0, 0.2567305564880371, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
21,27,9.552757263183594,"[0.4328687787055969, -0.7550982236862183, 0.7577438950538635, -0.16140605509281158, -0.9599652886390686]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
22,28,43.63131332397461,"[-0.7189209461212158, 1.0, -1.0, -0.9468621015548706, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
23,29,3.7129061222076416,"[1.0, -1.0, 0.8629138469696045, 0.3194814920425415, -0.3202817142009735]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
24,30,13.138983726501465,"[1.0, 0.0052418215200304985, 0.5928201675415039, -0.16961796581745148, -0.11424583941698074]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
25,31,7.613439083099365,"[0.3193736672401428, -0.9606383442878723, 1.0, 0.2797187566757202, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
26,32,17.40863037109375,"[1.0, -0.0690128430724144, -0.13290363550186157, 0.9146811366081238, 0.8301501274108887]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
27,33,12.585657119750977,"[1.0, -0.17526903748512268, 0.029841095209121704, -0.010697395540773869, 0.7505098581314087]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
28,34,7.287847518920898,"[0.7317178249359131, -1.0, 0.0920121967792511, 0.4069395661354065, 0.30359670519828796]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
29,35,3.9070990085601807,"[0.8759748339653015, -1.0, 0.8705835342407227, 0.28330740332603455, -0.07081085443496704]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
30,36,11.584210395812988,"[0.08192325383424759, -0.5835630297660828, 0.8549447059631348, -0.25399306416511536, -0.4512993395328522]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
31,37,12.728597640991211,"[0.5179517269134521, -0.2907508611679077, 0.19756269454956055, -0.3493639826774597, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
32,38,3.9828433990478516,"[1.0, -0.9688944220542908, 0.188883975148201, -1.0, -0.2527114152908325]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
33,39,14.199193954467773,"[0.7020160555839539, 0.016917193308472633, 1.0, -1.0, -0.8143453001976013]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
34,40,4.76461935043335,"[0.9167119264602661, -1.0, 0.009037037380039692, -1.0, -0.07808934897184372]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
35,41,9.744125366210938,"[0.044887274503707886, -1.0, 1.0, 0.34888696670532227, -0.05063740164041519]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
36,42,5.352177143096924,"[1.0, -1.0, 0.08334525674581528, -0.1600656658411026, -0.48879167437553406]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
37,43,8.780303955078125,"[0.20459847152233124, -0.8081106543540955, 0.591181218624115, -0.3323458731174469, 0.5864496231079102]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
38,44,10.22533893585205,"[0.3200320303440094, -1.0, 0.7622788548469543, 1.0, 0.8137768507003784]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
39,45,6.873366832733154,"[1.0, -1.0, -0.048842623829841614, 0.5316175222396851, 0.028067147359251976]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
40,46,7.139458656311035,"[1.0, -0.5033053159713745, 1.0, 0.41567763686180115, 0.07321317493915558]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
41,47,3.501862049102783,"[1.0, -1.0, 0.7322438359260559, 0.33674412965774536, 0.21148668229579926]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
42,48,3.2617900371551514,"[1.0, -1.0, 0.39808160066604614, -0.4576027989387512, -0.15506130456924438]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
43,49,6.60813570022583,"[1.0, -1.0, -0.2087889015674591, 0.04141569137573242, -0.3064953088760376]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
44,50,7.108140468597412,"[0.5531803369522095, -0.6961038112640381, 0.9564942121505737, 0.005041289143264294, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
45,51,7.896995544433594,"[0.5067737698554993, -0.5757536292076111, 1.0, -0.28239956498146057, -0.06656128913164139]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
46,52,33.36126708984375,"[-0.9400670528411865, 0.12063315510749817, -1.0, 0.14409731328487396, 0.018644731491804123]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
47,53,4.438975811004639,"[1.0, -0.5842582583427429, 0.956139087677002, -0.592529833316803, 0.5261980891227722]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
48,54,5.310353755950928,"[0.7035138607025146, -0.7004755139350891, 1.0, -0.40340718626976013, 0.45380502939224243]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
49,55,4.762596130371094,"[0.710196852684021, -0.8813982009887695, 0.8462978005409241, -0.30443426966667175, -0.08607875555753708]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
50,56,3.612029552459717,"[1.0, -0.69715815782547, 0.9583103060722351, -0.4404526650905609, 0.49050280451774597]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
51,57,12.30142593383789,"[-0.0777239054441452, -1.0, 0.11676017194986343, -0.12297558039426804, -0.10928401350975037]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
52,58,10.842201232910156,"[0.609359860420227, -0.9977564811706543, -0.571402370929718, -0.19830767810344696, -0.5336901545524597]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
53,59,8.208745956420898,"[0.5129733681678772, -0.7252761125564575, 0.7913830280303955, -0.1436314433813095, -0.5631768107414246]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
54,60,2.2906546592712402,"[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
55,61,4.569684982299805,"[1.0, -1.0, 0.227312833070755, -0.18660703301429749, -0.3592684268951416]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
56,62,6.496025085449219,"[0.23423199355602264, -1.0, 0.9969887137413025, -0.7364781498908997, 1.0]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
57,63,16.427143096923828,"[-0.21530964970588684, -0.3479968011379242, 1.0, -0.3547852039337158, -0.9752357006072998]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
58,64,15.898853302001953,"[-0.2203032374382019, -0.330183744430542, 0.6958777904510498, -0.03144346922636032, 0.9231552481651306]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
59,65,13.74370002746582,"[0.5045322179794312, -0.8053660988807678, -0.2979496121406555, 0.38856303691864014, -0.9860670566558838]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
60,66,16.86956024169922,"[-0.022181445732712746, -0.4198330044746399, 0.20824024081230164, -0.1868463158607483, -0.9960352778434753]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
61,67,17.755937576293945,"[-0.5580140948295593, -1.0, -0.34802383184432983, -0.41490069031715393, 0.8244985938072205]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
62,68,6.212684631347656,"[1.0, -0.6743257641792297, 0.5407967567443848, 0.28039467334747314, 0.1567467749118805]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
63,69,11.770953178405762,"[0.16357964277267456, -1.0, 0.0298464372754097, 0.45731788873672485, 0.7057631015777588]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
64,70,3.996941328048706,"[1.0, -0.9034427404403687, 0.6968444585800171, 0.28846630454063416, 0.24037989974021912]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
65,71,3.058114528656006,"[1.0, -0.7700991630554199, 1.0, -1.0, -0.1766190081834793]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
66,72,11.15803050994873,"[0.5227736234664917, -0.41044923663139343, 0.30634650588035583, -0.1169017106294632, 0.1751524657011032]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
67,73,8.609639167785645,"[0.36500656604766846, -1.0, 0.053129080682992935, -0.21568982303142548, 0.6132530570030212]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
68,74,10.654212951660156,"[0.5139725208282471, -1.0, -0.2702399790287018, -1.0, -0.9863787889480591]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
69,75,13.633535385131836,"[-0.29203322529792786, -1.0, 1.0, 0.021537471562623978, -1.0]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
70,76,3.299130439758301,"[1.0, -1.0, 0.9255431294441223, 0.3851727545261383, 0.09962645918130875]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
71,77,10.11904239654541,"[0.7457617521286011, -0.5512987375259399, -0.0863991305232048, -0.06206311658024788, 0.28021007776260376]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
72,78,8.561138153076172,"[1.0, -0.24558329582214355, 0.8202918171882629, -0.3914588689804077, 0.6658823490142822]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
73,79,12.178515434265137,"[0.8540629148483276, -0.17760711908340454, 0.09568087756633759, -1.0, -0.021913964301347733]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
74,80,4.642269611358643,"[1.0, -0.5620337128639221, 1.0, -1.0, 0.032265421003103256]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
75,81,10.720109939575195,"[0.8389438986778259, -0.46107032895088196, -0.11279213428497314, -0.0714837983250618, 0.9893315434455872]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
76,82,17.349205017089844,"[-0.47566065192222595, -0.3469463288784027, 0.7618073225021362, 0.03859268128871918, 0.3306889235973358]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
77,83,8.068248748779297,"[0.3155107796192169, -0.9056231379508972, 0.8740363121032715, 0.1698296070098877, -0.17129667103290558]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
78,84,13.120482444763184,"[-0.2720779776573181, -0.597091555595398, 0.8335443139076233, -0.4627673625946045, 0.08392128348350525]",2.2906546592712402,"[[1.0, -0.8242049217224121, 0.9445834755897522, -0.9738025069236755, 0.4684075713157654]]",2
79,85,2.256481647491455,"[1.0, -0.9113723039627075, 0.9596627950668335, -0.8452187180519104, -0.2782765328884125]",2.256481647491455,"[[1.0, -0.9113723039627075, 0.9596627950668335, -0.8452187180519104, -0.2782765328884125]]",3
80,86,7.481058597564697,"[1.0, -0.6039798259735107, 0.1439463198184967, -1.0, -0.5135332942008972]",2.256481647491455,"[[1.0, -0.9113723039627075, 0.9596627950668335, -0.8452187180519104, -0.2782765328884125]]",3
81,87,10.499373435974121,"[0.1564319133758545, -0.5330842137336731, 0.8941616415977478, -0.31918877363204956, 1.0]",2.256481647491455,"[[1.0, -0.9113723039627075, 0.9596627950668335, -0.8452187180519104, -0.2782765328884125]]",3
82,88,9.88318157196045,"[0.4126957952976227, -0.9965932369232178, -0.2349475473165512, -0.28826647996902466, -0.21788500249385834]",2.256481647491455,"[[1.0, -0.9113723039627075, 0.9596627950668335, -0.8452187180519104, -0.2782765328884125]]",3
83,89,1.3952680826187134,"[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
84,90,5.254594802856445,"[0.8741769790649414, -1.0, 0.06044137105345726, -0.262550413608551, 0.07486414164304733]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
85,91,7.081401824951172,"[0.19938230514526367, -1.0, 1.0, -0.20871445536613464, 0.3419780731201172]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
86,92,2.7127420902252197,"[1.0, -0.7882091403007507, 0.8813042044639587, -0.8955066800117493, 0.5243809223175049]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
87,93,9.849264144897461,"[1.0, -0.3047209680080414, 0.21335357427597046, -0.32241150736808777, 0.24808889627456665]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
88,94,6.536742210388184,"[0.22805967926979065, -1.0, 1.0, -0.8634511828422546, 1.0]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
89,95,4.190295696258545,"[0.6357591152191162, -1.0, 0.9049453139305115, -0.1544775515794754, 0.4386516213417053]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
90,96,6.135787487030029,"[0.938435435295105, -1.0, 0.12408094108104706, 0.3414102792739868, -0.15527716279029846]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
91,97,14.347427368164062,"[1.0, -0.0865047350525856, -0.046752460300922394, 0.10001395642757416, 0.8266328573226929]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
92,98,11.28769302368164,"[1.0, -0.25100693106651306, 0.3469882905483246, 0.30545100569725037, 0.6217225193977356]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
93,99,4.576622009277344,"[0.9717028737068176, -0.5965152382850647, 1.0, -0.6367976069450378, 1.0]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
94,100,12.078874588012695,"[0.893502950668335, -0.11040101200342178, 1.0, 0.37501728534698486, 1.0]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
95,101,6.396215915679932,"[1.0, -0.9885037541389465, -0.46002474427223206, -0.8313377499580383, 0.07585318386554718]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
96,102,7.488824844360352,"[0.6676899790763855, -1.0, -0.18170388042926788, -0.31039535999298096, 0.11941999197006226]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
97,103,33.099239349365234,"[-0.8841433525085449, 0.6400248408317566, 0.7311244606971741, -0.9985736608505249, -1.0]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
98,104,10.532463073730469,"[0.03729337081313133, -1.0, 0.22350269556045532, -0.5164695978164673, -0.17520640790462494]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
99,105,8.86284351348877,"[-0.0046791015192866325, -1.0, 1.0, -0.12306797504425049, 0.19063159823417664]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
100,106,8.57201862335205,"[0.18837013840675354, -0.7989873886108398, 0.8152791261672974, -0.43050551414489746, -0.010537069290876389]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
101,107,8.538533210754395,"[0.16178718209266663, -0.9985009431838989, 0.46667832136154175, -0.3810175955295563, 0.15396761894226074]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
102,108,6.277395725250244,"[0.826623260974884, -0.6815989017486572, 0.6822612285614014, -0.48457005620002747, -0.4682663679122925]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
103,109,5.335178852081299,"[0.9856864213943481, -1.0, 0.08317513763904572, 0.2158152163028717, 0.5042997002601624]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
104,110,3.804222345352173,"[1.0, -1.0, 0.1177382543683052, -0.6137914657592773, 0.32721054553985596]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
105,111,15.569085121154785,"[-0.259785532951355, -0.8393297791481018, 0.7576808929443359, 1.0, 1.0]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
106,112,3.9114303588867188,"[1.0, -0.9672799706459045, 0.3283306956291199, -0.7958530783653259, -0.40732336044311523]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
107,113,7.484201908111572,"[0.23198653757572174, -0.9545438289642334, 1.0, -0.01808246597647667, 0.2840332090854645]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
108,114,8.684075355529785,"[0.8575473427772522, -0.4102085828781128, 0.434927374124527, -0.34906715154647827, 0.1600983887910843]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
109,115,17.004981994628906,"[1.0, 0.3709940016269684, 1.0, -1.0, 1.0]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
110,116,9.585124969482422,"[1.0, -0.2959163188934326, 0.431695818901062, -0.14274345338344574, 0.0755457878112793]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
111,117,6.523524284362793,"[1.0, -0.40513360500335693, 1.0, -1.0, -0.23271048069000244]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
112,118,5.0845417976379395,"[1.0, -1.0, -0.19131261110305786, -0.9531062245368958, 1.0]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
113,119,5.680694103240967,"[0.5712512731552124, -0.900311291217804, 1.0, 0.15871389210224152, 0.264972984790802]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
114,120,5.383131504058838,"[0.3614785969257355, -1.0, 1.0, -1.0, 0.27375489473342896]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
115,121,8.222220420837402,"[0.2627233862876892, -0.7645624876022339, 0.9963909983634949, -0.035541832447052, 0.19743289053440094]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
116,122,3.665422201156616,"[1.0, -1.0, 0.4229532778263092, -0.4669143557548523, -0.4591154456138611]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
117,123,7.023262977600098,"[1.0, -0.7045742869377136, -0.21963118016719818, -1.0, 0.28031477332115173]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
118,124,14.083047866821289,"[0.5992398262023926, 0.04039168730378151, 0.9312096834182739, -0.6657292246818542, -0.2537726163864136]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
119,125,17.54093360900879,"[1.0, 0.31844767928123474, 0.6695992350578308, -0.4197659492492676, -0.26226773858070374]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
120,126,5.356616020202637,"[1.0, -0.7808300852775574, 0.4630698561668396, 0.10217609256505966, -0.051845043897628784]",1.3952680826187134,"[[0.9500024914741516, -0.9882801175117493, 1.0, -0.8216694593429565, 0.40038779377937317]]",4
