iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
19,25,2.5417561531066895,"[0.9580855369567871, -0.986262321472168, 1.0, 0.004431675188243389, 1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
20,26,7.126926422119141,"[0.9899423718452454, -1.0, -0.3459734618663788, 0.2650415897369385, 0.5128202438354492]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
21,27,21.198413848876953,"[-0.3888275921344757, -1.0, -0.9834898710250854, -0.5883895754814148, -0.8876219987869263]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
22,28,5.0552473068237305,"[0.4737471044063568, -1.0, 0.8377140164375305, -0.9612376093864441, -0.05695420503616333]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
23,29,10.209595680236816,"[0.17136786878108978, -1.0, -0.14236308634281158, -1.0, 0.4974311888217926]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
24,30,6.843419075012207,"[0.7583157420158386, -1.0, -0.23957690596580505, -0.6914353370666504, 1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
25,31,14.909699440002441,"[0.06225661560893059, -0.36299240589141846, -0.006626203656196594, -1.0, 0.0897296667098999]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
26,32,4.090246677398682,"[0.7494152784347534, -1.0, 0.7172175049781799, -1.0, -0.44736599922180176]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
27,33,20.524904251098633,"[1.0, 0.21175140142440796, 0.9605643153190613, 1.0, -1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
28,34,35.317230224609375,"[-1.0, 0.770668089389801, 1.0, -0.7561771869659424, -1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
29,35,19.776609420776367,"[-0.15130385756492615, 0.03587036579847336, 1.0, 0.5120708346366882, 0.9136450290679932]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
30,36,21.388410568237305,"[0.45392104983329773, 0.22649656236171722, 0.3487923741340637, 0.697170615196228, 0.9871240258216858]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
31,37,22.599546432495117,"[0.6435623168945312, -0.029084661975502968, -1.0, -0.6181121468544006, -1.0]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
32,38,11.145158767700195,"[-0.09856311231851578, -0.6241531372070312, 1.0, -0.5624793767929077, 0.05049033835530281]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
33,39,4.069056510925293,"[1.0, -0.8030954003334045, 1.0, 0.11176837980747223, -0.2071978896856308]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
34,40,2.2817540168762207,"[1.0, -1.0, 0.9148048162460327, 0.038269005715847015, 0.2939022183418274]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
35,41,6.947226047515869,"[1.0, -0.8171610236167908, -0.13782110810279846, -0.3468402028083801, -0.3930337131023407]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
36,42,5.237846851348877,"[1.0, -1.0, 0.33024150133132935, 0.4588696360588074, -0.009711239486932755]",2.0569629669189453,"[[1.0, -1.0, 1.0, -0.0739762932062149, 0.028576452285051346]]",3
37,43,1.9895957708358765,"[1.0, -0.9639504551887512, 0.7216655015945435, -0.8611530661582947, 0.07665592432022095]",1.9895957708358765,"[[1.0, -0.9639504551887512, 0.7216655015945435, -0.8611530661582947, 0.07665592432022095]]",4
38,44,13.087451934814453,"[-0.4344247579574585, -1.0, 1.0, 0.0954095795750618, 1.0]",1.9895957708358765,"[[1.0, -0.9639504551887512, 0.7216655015945435, -0.8611530661582947, 0.07665592432022095]]",4
39,45,1.4283496141433716,"[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
40,46,5.365652084350586,"[1.0, -0.7307474613189697, 0.6816415190696716, 0.09493960440158844, -0.2170281708240509]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
41,47,6.068073749542236,"[0.5129370093345642, -1.0, 0.3108280301094055, -0.9784665703773499, 0.32890039682388306]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
42,48,9.641555786132812,"[0.16262327134609222, -0.7526395320892334, 0.9887779951095581, 0.2716679871082306, 0.5717502236366272]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
43,49,8.234659194946289,"[0.8043837547302246, -1.0, -0.3595805764198303, 0.095472052693367, -0.00891822949051857]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
44,50,8.804744720458984,"[1.0, -0.48749101161956787, -0.1260245442390442, -0.6881669163703918, 0.27102044224739075]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
45,51,5.018078804016113,"[1.0, -0.6793276071548462, 0.649641215801239, -0.2161491960287094, 0.07871489971876144]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
46,52,14.407733917236328,"[1.0, 0.206577330827713, 0.9713155627250671, -1.0, 1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
47,53,15.121006965637207,"[0.39586928486824036, -0.0039000706747174263, 0.5688063502311707, -0.6057468056678772, 0.17301401495933533]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
48,54,16.318159103393555,"[1.0, -0.34215179085731506, -0.08675743639469147, 1.0, -1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
49,55,8.09439754486084,"[0.8999032974243164, -0.3604622185230255, 1.0, 0.02034822478890419, 0.3302859961986542]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
50,56,10.165661811828613,"[0.2974019944667816, -0.5601447820663452, 0.8559997081756592, -0.42237257957458496, -0.4881792366504669]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
51,57,10.184048652648926,"[0.053695354610681534, -1.0, 0.7145426273345947, 0.3096106946468353, 1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
52,58,7.9374847412109375,"[0.49402931332588196, -0.535245418548584, 1.0, -0.5680533647537231, 1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
53,59,11.28020191192627,"[-0.08814932405948639, -1.0, 0.12078903615474701, -0.9229172468185425, 0.5838782787322998]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
54,60,13.700254440307617,"[0.761613130569458, -1.0, -0.5174311995506287, 0.9082499146461487, -1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
55,61,8.766885757446289,"[1.0, -0.4994538724422455, 0.16750310361385345, -0.31684499979019165, -0.46282655000686646]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
56,62,10.982441902160645,"[0.2813851833343506, -0.5365005731582642, 0.3163098394870758, -1.0, -0.09707063436508179]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
57,63,12.120755195617676,"[-0.13493143022060394, -0.7180519700050354, 0.4436105489730835, -1.0, 0.9246920943260193]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
58,64,9.4256010055542,"[1.0, -0.22117140889167786, 1.0, -0.4866204857826233, -0.522304892539978]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
59,65,6.42350959777832,"[0.7723530530929565, -0.9409576058387756, 0.3479664623737335, 0.3701270520687103, 0.657897412776947]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
60,66,1.7329782247543335,"[1.0, -0.9397866725921631, 0.9188721179962158, -0.6601904034614563, 0.26236778497695923]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
61,67,3.755556583404541,"[1.0, -0.7882384657859802, 0.8352017402648926, -1.0, -0.4618757367134094]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
62,68,13.488338470458984,"[0.2620450556278229, -0.389882892370224, 0.03848991543054581, -1.0, -0.13712649047374725]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
63,69,5.181143283843994,"[1.0, -1.0, 0.10428613424301147, 0.23487263917922974, 0.37234100699424744]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
64,70,5.19296932220459,"[0.906367838382721, -1.0, -0.02936141937971115, -0.6341956257820129, -0.07172103226184845]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
65,71,9.759340286254883,"[-0.18578937649726868, -1.0, 1.0, -0.7313488721847534, 0.7965927124023438]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
66,72,3.999176025390625,"[1.0, -0.956879198551178, 0.61600661277771, -0.1607869565486908, -0.5225522518157959]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
67,73,5.0207037925720215,"[0.47165191173553467, -0.9384526610374451, 1.0, -0.5518516898155212, 0.35208070278167725]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
68,74,2.470914840698242,"[1.0, -1.0, 1.0, 0.21204692125320435, 0.5021359324455261]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
69,75,14.705696105957031,"[-0.0785912349820137, -0.4463331997394562, 0.22506015002727509, -0.808194637298584, -0.2570725083351135]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
70,76,3.984351396560669,"[1.0, -1.0, 0.2769433259963989, -1.0, -0.5229148864746094]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
71,77,4.954339504241943,"[1.0, -0.5163614749908447, 1.0, -0.6341400146484375, 0.6520649194717407]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
72,78,12.500123023986816,"[-0.25896531343460083, -0.9317392706871033, 0.43638232350349426, -1.0, -0.34608012437820435]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
73,79,3.743079900741577,"[1.0, -1.0, 0.10046979784965515, -0.6359758377075195, 0.3970152735710144]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
74,80,7.191569805145264,"[0.6959888339042664, -0.47174978256225586, 1.0, -0.4614700675010681, 0.7612881660461426]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
75,81,8.838817596435547,"[1.0, -0.28820058703422546, 0.7347356081008911, -0.6449701189994812, -0.38473185896873474]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
76,82,22.12491798400879,"[-0.4282758831977844, -0.5512973666191101, -0.015449619852006435, 1.0, -0.6140350103378296]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
77,83,4.307614326477051,"[0.7101449370384216, -1.0, 0.6490095257759094, -0.20574483275413513, 0.3005402088165283]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
78,84,9.633774757385254,"[0.33982330560684204, -1.0, 0.06228211894631386, 0.12087304145097733, 1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
79,85,19.13092613220215,"[0.4345320761203766, 0.1688857525587082, 0.5962554216384888, -1.0, -1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
80,86,7.22785758972168,"[1.0, -0.4867496192455292, 0.39930668473243713, -1.0, -0.26248475909233093]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
81,87,12.133589744567871,"[0.9210875034332275, -0.011156154796481133, 1.0, -0.008063829503953457, 0.5014104843139648]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
82,88,5.18880033493042,"[1.0, -0.5408861041069031, 0.8540583848953247, -0.5588625073432922, 0.7236244678497314]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
83,89,6.764594078063965,"[0.3022678792476654, -1.0, 1.0, -0.4341350197792053, -0.3846638798713684]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
84,90,9.721929550170898,"[0.3475940227508545, -0.487484335899353, 1.0, -0.07747846841812134, 0.3619222640991211]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
85,91,10.011527061462402,"[0.5462508201599121, -0.6191434264183044, -0.06264715641736984, -0.5454336404800415, 0.823776125907898]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
86,92,10.940051078796387,"[0.26070278882980347, -0.5432876348495483, 0.7778254151344299, 0.23863478004932404, 0.5796201825141907]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
87,93,1.437591791152954,"[1.0, -0.9377913475036621, 1.0, -1.0, 0.40870389342308044]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
88,94,15.02220630645752,"[-0.3961133062839508, -0.8498750925064087, -0.0282756257802248, -1.0, 0.7025023698806763]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
89,95,11.285067558288574,"[-0.22072599828243256, -0.7336159348487854, 1.0, -1.0, 1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
90,96,8.92406940460205,"[0.7430588006973267, -0.6764305830001831, 0.3555735647678375, 0.47741466760635376, 1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
91,97,2.554757833480835,"[0.773186445236206, -1.0, 1.0, -0.7361149191856384, 0.3495122194290161]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
92,98,7.234249114990234,"[1.0, -1.0, -0.49958106875419617, -0.39853882789611816, -0.26580995321273804]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
93,99,10.703285217285156,"[0.4868454039096832, -0.2745358645915985, 1.0, -0.6722572445869446, -0.26887330412864685]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
94,100,21.39103126525879,"[-0.3826014995574951, -0.4580604135990143, -0.8295738697052002, -0.9003408551216125, 0.9605101346969604]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
95,101,18.906354904174805,"[-0.07349138706922531, -1.0, -0.2578076422214508, 1.0, -1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
96,102,13.09682846069336,"[0.12359869480133057, -0.8563694357872009, 0.09168632328510284, -0.04226374626159668, -0.8648488521575928]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
97,103,7.443121433258057,"[0.9863442182540894, -1.0, -0.5546154379844666, -0.13256016373634338, 0.6150989532470703]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
98,104,11.014485359191895,"[0.8794512152671814, -0.24109821021556854, 0.736028790473938, 0.33628925681114197, 1.0]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
99,105,2.671297788619995,"[1.0, -0.8174849152565002, 0.872421145439148, -0.8639538288116455, 0.19624239206314087]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
100,106,7.265637397766113,"[0.1529361605644226, -1.0, 1.0, -1.0, -0.1641300916671753]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
101,107,15.55317497253418,"[-0.25143659114837646, -1.0, 0.15502840280532837, -0.04770497977733612, -0.9617241024971008]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
102,108,3.1052463054656982,"[0.8396095633506775, -1.0, 1.0, 0.040220074355602264, 0.6284888982772827]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
103,109,8.345800399780273,"[1.0, -0.7994810342788696, -0.46019941568374634, -0.6760173439979553, -0.41472262144088745]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
104,110,6.176999092102051,"[0.2808433175086975, -1.0, 0.8747231364250183, -0.7521542906761169, 0.33082276582717896]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
105,111,8.70605182647705,"[0.5113074779510498, -1.0, 0.10494136810302734, 0.3041698634624481, -0.022101037204265594]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
106,112,4.251461029052734,"[1.0, -1.0, -0.06651686131954193, -0.9035903811454773, 0.3754933178424835]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
107,113,3.1548805236816406,"[0.6741350889205933, -1.0, 1.0, -0.954422652721405, 0.3174540102481842]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
108,114,15.924076080322266,"[-0.3375801742076874, -0.7386770248413086, 0.486001580953598, -0.03152061253786087, -0.7858328819274902]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
109,115,2.66725754737854,"[0.7903093695640564, -1.0, 0.9427121877670288, -0.47331807017326355, 0.4732896089553833]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
110,116,10.21823501586914,"[0.13046462833881378, -0.5820276141166687, 0.7699207067489624, -0.5081886649131775, 0.34087005257606506]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
111,117,11.101263046264648,"[1.0, -0.08201205730438232, 0.5229784250259399, -1.0, 0.24349728226661682]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
112,118,7.9949846267700195,"[1.0, -0.4520103335380554, 1.0, 0.44236835837364197, -0.1558554619550705]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
113,119,4.543855667114258,"[1.0, -1.0, 0.6994193196296692, 0.5623908638954163, -0.16104285418987274]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
114,120,14.694185256958008,"[0.7693235874176025, 0.06020613759756088, 0.3165639340877533, -1.0, 0.5998985767364502]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
115,121,8.903968811035156,"[1.0, -0.7213647961616516, -0.5068712830543518, -0.8745800852775574, -0.28588539361953735]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
116,122,12.92236042022705,"[-0.3939516544342041, -1.0, 0.38162553310394287, -0.9208356738090515, 0.551754891872406]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
117,123,16.14044761657715,"[1.0, 0.015390564687550068, 0.6408005356788635, 1.0, 0.1499168872833252]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
118,124,2.460200309753418,"[0.9949833154678345, -1.0, 0.6946322917938232, -0.30104881525039673, 0.008871408179402351]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
119,125,9.498649597167969,"[-0.10671862959861755, -1.0, 0.8259004950523376, -0.8701544404029846, 0.07477118074893951]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
120,126,9.999565124511719,"[0.5228134393692017, -1.0, -0.1692739576101303, 0.41279077529907227, 0.04236561059951782]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
121,127,10.459419250488281,"[0.12314976751804352, -0.5012567043304443, 0.9534693360328674, -0.5948248505592346, 0.21480342745780945]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
122,128,11.596294403076172,"[0.5506637692451477, -0.4774576723575592, 1.0, 0.9148795008659363, -0.04037995636463165]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
123,129,6.264209270477295,"[0.6291956305503845, -0.6288672089576721, 1.0, -0.34308019280433655, 0.38190487027168274]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
124,130,13.553893089294434,"[-0.4173249304294586, -1.0, 0.40452614426612854, -0.8113440275192261, -0.19295164942741394]",1.4283496141433716,"[[1.0, -1.0, 0.8926902413368225, -0.6720147132873535, 0.6257657408714294]]",5
