iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
23,29,6.790165901184082,"[0.4560507535934448, -0.895665168762207, 0.6105892062187195, -0.13495296239852905, 0.35179850459098816]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
24,30,14.197463989257812,"[-0.5040789246559143, -0.899696946144104, 0.47629982233047485, -0.5841264128684998, 0.8711298108100891]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
25,31,2.1587541103363037,"[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
26,32,13.389045715332031,"[0.8228671550750732, 0.06989392638206482, 1.0, -1.0, -0.3533190190792084]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
27,33,3.5155181884765625,"[1.0, -1.0, 1.0, 0.5375437140464783, 0.0263715460896492]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
28,34,7.748485088348389,"[1.0, -0.6078231930732727, 0.8032710552215576, 0.7775312662124634, 0.866942822933197]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
29,35,7.337448596954346,"[0.77861088514328, -1.0, -0.17196351289749146, 0.10042132437229156, 0.36371058225631714]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
30,36,12.511622428894043,"[0.01916041225194931, -0.7430499196052551, 0.47146719694137573, -0.8619319200515747, -0.9042697548866272]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
31,37,22.19001007080078,"[-1.0, -0.4856908321380615, 0.6414213180541992, -0.9038567543029785, -1.0]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
32,38,5.315741062164307,"[1.0, -0.6726533770561218, 0.4010603725910187, -0.9444265365600586, -0.11143790930509567]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
33,39,12.979227066040039,"[0.9001237154006958, -0.0682450458407402, 0.17512786388397217, -0.8421773314476013, 0.25649553537368774]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
34,40,12.8338041305542,"[-0.23398280143737793, -0.544536828994751, 0.9076048731803894, -0.5183468461036682, 0.642831027507782]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
35,41,11.43040657043457,"[0.041622593998909, -1.0, -0.11543983966112137, -0.7783989906311035, 1.0]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
36,42,6.789480686187744,"[0.1600225418806076, -1.0, 0.9796248078346252, -1.0, 0.5502578020095825]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
37,43,7.206147193908691,"[0.2703106999397278, -1.0, 0.7238731980323792, -0.27010461688041687, 0.9345009922981262]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
38,44,4.989466190338135,"[1.0, -0.7787492871284485, 0.26233282685279846, -0.36049458384513855, 0.3711758553981781]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
39,45,7.934776782989502,"[0.47795650362968445, -0.49613162875175476, 1.0, -0.8381093740463257, 0.634404182434082]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
40,46,9.24135684967041,"[-0.13638485968112946, -0.9991807341575623, 0.9560378193855286, -0.936193585395813, 0.6686859726905823]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
41,47,9.482173919677734,"[0.05223894491791725, -0.7833960652351379, 0.7394298315048218, -1.0, 1.0]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
42,48,8.91533088684082,"[0.5980081558227539, -0.5977224707603455, 0.4122541844844818, -0.08522339165210724, 1.0]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
43,49,9.428675651550293,"[1.0, -0.7339309453964233, -0.30812495946884155, -1.0, -1.0]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
44,50,11.07083797454834,"[0.4726249873638153, -0.6902236938476562, -0.3547917306423187, -0.7789539098739624, 0.16019348800182343]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
45,51,6.875027179718018,"[1.0, -0.6221082806587219, 0.23666462302207947, -0.028056105598807335, 0.3137736916542053]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
46,52,2.6043787002563477,"[1.0, -1.0, 0.5790380239486694, -0.4498593211174011, 0.005400270223617554]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
47,53,5.881374359130859,"[0.898528516292572, -1.0, -0.24849040806293488, -1.0, -0.01187625527381897]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
48,54,18.042150497436523,"[0.2157009392976761, 0.22174887359142303, 1.0, -0.5645020008087158, 0.9127484560012817]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
49,55,39.0206298828125,"[1.0, 1.0, -1.0, -1.0, -0.9220646023750305]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
50,56,3.7029550075531006,"[0.7055374979972839, -0.897764265537262, 1.0, -0.5027487277984619, 0.5029087066650391]",2.1587541103363037,"[[1.0, -0.8676223754882812, 1.0, -0.6428114175796509, 0.06061946600675583]]",5
51,57,1.755982756614685,"[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
52,58,3.1751654148101807,"[1.0, -1.0, 0.7392336130142212, -0.22033563256263733, -0.4994080662727356]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
53,59,2.814107656478882,"[0.8370725512504578, -1.0, 1.0, -0.6091815829277039, -0.2998000681400299]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
54,60,14.439340591430664,"[-0.16945014894008636, -0.9385021924972534, 0.1123848482966423, -1.0, -1.0]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
55,61,10.150952339172363,"[0.5338377952575684, -0.70035320520401, -0.24492233991622925, -1.0, 1.0]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
56,62,3.5811760425567627,"[0.7219299077987671, -1.0, 0.711120069026947, -0.8241954445838928, 0.17797963321208954]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
57,63,10.48482608795166,"[0.9069643616676331, -0.18106701970100403, 0.4158223569393158, -1.0, 0.6534748077392578]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
58,64,5.3089423179626465,"[1.0, -1.0, -0.2855178117752075, -1.0, 0.18986795842647552]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
59,65,7.810355186462402,"[1.0, -0.26716169714927673, 0.949346661567688, -1.0, 0.07403579354286194]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
60,66,5.794219493865967,"[0.6340522170066833, -1.0, 0.1593381017446518, -0.9505085945129395, 0.2973448634147644]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
61,67,3.364448070526123,"[0.8017895817756653, -0.9638466238975525, 1.0, -0.0012028077617287636, 0.40076693892478943]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
62,68,5.895023345947266,"[0.7452834844589233, -0.6022700667381287, 1.0, -0.30443790555000305, 0.5232498049736023]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
63,69,5.62599515914917,"[0.5584309101104736, -0.9942423105239868, 0.4237879812717438, -1.0, 0.03802585229277611]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
64,70,4.735744476318359,"[0.7320589423179626, -1.0, 0.9230948090553284, -0.09299816936254501, -0.5448315143585205]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
65,71,12.648709297180176,"[0.6266340613365173, -1.0, -0.5362459421157837, 0.9216831922531128, 0.057926200330257416]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
66,72,4.6171488761901855,"[1.0, -0.6320178508758545, 1.0, -0.07366300374269485, 0.7160215377807617]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
67,73,7.94598913192749,"[0.03517528623342514, -1.0, 0.8910372853279114, -0.8982045650482178, 0.578380286693573]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
68,74,8.742155075073242,"[0.8407281041145325, -0.31284910440444946, 0.6888437867164612, -1.0, 1.0]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
69,75,8.62948226928711,"[0.5221815705299377, -0.6227586269378662, 1.0, -1.0, -0.9366880655288696]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
70,76,5.466536045074463,"[0.5990743041038513, -1.0, 0.3164832890033722, -0.7804874181747437, 0.3147551119327545]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
71,77,9.88923168182373,"[0.14377187192440033, -1.0, 0.07437442243099213, -0.6093268990516663, 0.7247682213783264]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
72,78,5.83684778213501,"[1.0, -0.49548256397247314, 1.0, -0.251846045255661, 0.10592959821224213]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
73,79,4.041162967681885,"[1.0, -1.0, 0.009815427474677563, -0.8445166945457458, 0.19585710763931274]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
74,80,7.830204486846924,"[0.3496200144290924, -0.6342483162879944, 1.0, -0.6860201358795166, 0.9240159392356873]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
75,81,11.304281234741211,"[-0.2192791849374771, -1.0, 0.45619794726371765, -0.9788997173309326, 0.21252775192260742]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
76,82,5.815357685089111,"[0.5115191340446472, -1.0, 0.8276089429855347, 0.11914373189210892, 0.6483549475669861]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
77,83,8.796969413757324,"[0.2809205651283264, -1.0, -0.005314381793141365, -1.0, 0.5215033888816833]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
78,84,6.348455905914307,"[0.5010011792182922, -1.0, 0.6295626163482666, -0.3166334629058838, -0.3462606966495514]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
79,85,15.413758277893066,"[0.9688427448272705, 0.24723955988883972, 0.8195001482963562, -0.6612723469734192, 0.8365280628204346]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
80,86,14.144635200500488,"[0.11244570463895798, -1.0, 0.5656959414482117, 1.0, -0.9106810092926025]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
81,87,16.51560401916504,"[0.587468683719635, 0.2052893042564392, 1.0, -0.14667454361915588, 0.30376487970352173]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
82,88,3.71811842918396,"[0.6953691244125366, -1.0, 0.7121644616127014, -0.7175981402397156, 0.31452682614326477]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
83,89,3.2556581497192383,"[0.741043746471405, -1.0, 0.8090606927871704, -0.6996687054634094, 0.2671888470649719]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
84,90,8.10726547241211,"[-0.0053379107266664505, -1.0, 1.0, -0.802125096321106, 0.49324625730514526]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
85,91,6.849604606628418,"[0.7461788654327393, -0.9969783425331116, -0.28525280952453613, -1.0, 0.3546704947948456]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
86,92,2.966191530227661,"[1.0, -0.9889277815818787, 0.654071033000946, 0.030574969947338104, 0.36715590953826904]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
87,93,9.907132148742676,"[-0.015300358645617962, -0.8709892630577087, 0.5283794403076172, -0.7842231392860413, 0.6289359331130981]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
88,94,9.217097282409668,"[0.25408151745796204, -0.9647367596626282, 0.33221128582954407, 0.10296584665775299, 0.5048132538795471]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
89,95,4.499099254608154,"[1.0, -0.6279016733169556, 0.755225658416748, -0.9974724054336548, 0.09995771199464798]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
90,96,8.470017433166504,"[0.746117115020752, -1.0, -0.4595460593700409, -0.2368718981742859, 0.9763270020484924]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
91,97,11.098785400390625,"[1.0, -0.6227843761444092, -0.4812805652618408, 0.43991896510124207, 0.5865107774734497]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
92,98,7.0138349533081055,"[1.0, -0.9036933779716492, -0.4694778025150299, -0.5023953318595886, 0.3051793873310089]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
93,99,5.055943012237549,"[0.6697818636894226, -0.6960455179214478, 1.0, -0.9987953305244446, 0.48979660868644714]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
94,100,10.551349639892578,"[-0.26824522018432617, -1.0, 1.0, -0.5394682288169861, 0.24118049442768097]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
95,101,5.526101589202881,"[0.9592992663383484, -0.48475220799446106, 1.0, -0.6712784171104431, 0.36143890023231506]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
96,102,17.821287155151367,"[-0.02241552248597145, -0.3432908058166504, -0.44583559036254883, -0.8532808423042297, 1.0]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
97,103,6.125627517700195,"[1.0, -1.0, -0.3582765460014343, -0.3088499903678894, 0.39959824085235596]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
98,104,13.301092147827148,"[-0.12090574949979782, -0.6328696608543396, 0.22990331053733826, -1.0, 1.0]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
99,105,4.740471363067627,"[0.9236440658569336, -0.5758262276649475, 1.0, -0.8379993438720703, 0.39361146092414856]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
100,106,16.59915542602539,"[-0.05230927839875221, -0.6454492807388306, 0.17063389718532562, 0.9951714873313904, 0.41202065348625183]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
101,107,13.252012252807617,"[-0.5662373304367065, -1.0, 1.0, -0.6055474281311035, 1.0]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
102,108,8.009613037109375,"[0.8755342364311218, -0.9636576771736145, -0.31778135895729065, 0.2055176943540573, 0.07143347710371017]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
103,109,16.253042221069336,"[0.3221585154533386, 0.08967357873916626, 1.0, -0.11597222089767456, 0.7976735830307007]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
104,110,4.142981052398682,"[0.6797308325767517, -0.9998263120651245, 1.0, -1.0, -0.5552374720573425]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
105,111,11.50473403930664,"[0.19053734838962555, -0.7388983368873596, 0.023792775347828865, -0.21624577045440674, 0.7085849046707153]",1.755982756614685,"[[0.9341176152229309, -1.0, 0.967001736164093, -0.8892255425453186, -0.06896501779556274]]",6
106,112,1.742812991142273,"[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
107,113,11.564729690551758,"[0.12800481915473938, -0.5874806046485901, 1.0, -0.8508026003837585, -0.973818838596344]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
108,114,3.7406301498413086,"[0.6866355538368225, -1.0, 0.7388805747032166, -0.7015444040298462, 0.33189651370048523]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
109,115,11.645130157470703,"[-0.43162983655929565, -1.0, 1.0, -1.0, 0.644846498966217]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
110,116,9.920149803161621,"[1.0, -0.2866806089878082, 0.31531620025634766, -0.9799966216087341, -0.3781808912754059]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
111,117,3.9631011486053467,"[0.8050024509429932, -1.0, 1.0, 0.30709028244018555, 0.3597378134727478]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
112,118,6.4745659828186035,"[0.868896484375, -0.7546252608299255, 0.2912711501121521, -0.010971417650580406, 0.1542641520500183]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
113,119,3.421502113342285,"[0.9854206442832947, -1.0, 0.9953271746635437, 0.5245369672775269, 0.47197234630584717]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
114,120,9.147924423217773,"[0.2677682936191559, -1.0, 0.061773572117090225, -0.6629846096038818, -0.04992859438061714]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
115,121,5.834370136260986,"[0.5239906311035156, -1.0, 1.0, 0.18360844254493713, -0.15081587433815002]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
116,122,3.737455368041992,"[1.0, -0.8077491521835327, 0.5085242986679077, -0.8292245268821716, 0.13195577263832092]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
117,123,12.03420639038086,"[-0.19071674346923828, -0.9209816455841064, 0.28901368379592896, -0.6689083576202393, 0.25984394550323486]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
118,124,7.6673502922058105,"[0.22857891023159027, -0.952300488948822, 0.7620462775230408, -0.18169505894184113, 0.19559231400489807]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
119,125,9.912939071655273,"[0.6605507731437683, -0.45489466190338135, 0.1390087902545929, -1.0, 0.9691186547279358]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
120,126,5.18307638168335,"[0.617036759853363, -0.9146571159362793, 0.4921000599861145, -0.9344494938850403, 0.30088719725608826]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
121,127,2.182403802871704,"[1.0, -1.0, 1.0, -0.7882086038589478, -0.5749988555908203]",1.742812991142273,"[[1.0, -1.0, 0.7262836694717407, -0.621319055557251, 0.3296377956867218]]",7
