iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
25,31,6.242863178253174,"[0.9649022817611694, -1.0, -0.4402576684951782, -1.0, 0.6894515752792358]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
26,32,15.724678039550781,"[-0.29312893748283386, -0.7433174848556519, 0.046102747321128845, 0.12057632207870483, 0.7904380559921265]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
27,33,14.360956192016602,"[0.6779000759124756, -0.09598492085933685, 0.4451391398906708, 0.2710829973220825, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
28,34,4.778468608856201,"[0.7693328261375427, -1.0, 0.3295172452926636, -0.40813708305358887, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
29,35,6.778196334838867,"[0.5230315923690796, -1.0, 0.39754292368888855, 0.028630010783672333, 0.45387566089630127]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
30,36,13.6671781539917,"[-0.1613156795501709, -1.0, 0.43358808755874634, -0.21269790828227997, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
31,37,11.104018211364746,"[0.3644002377986908, -0.5090910196304321, 0.8355388641357422, -1.0, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
32,38,6.0758161544799805,"[0.9808769822120667, -0.9190144538879395, 0.9889999032020569, 0.4987633526325226, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
33,39,14.311634063720703,"[0.7892096042633057, -0.4790073335170746, -0.4681546092033386, -0.12506410479545593, -0.9758066534996033]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
34,40,5.111277103424072,"[0.9616976380348206, -0.9536354541778564, 0.19331423938274384, 0.1433214247226715, 0.39943522214889526]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
35,41,11.5918550491333,"[-0.0042741745710372925, -0.974680483341217, 1.0, 0.8379158973693848, 0.13852769136428833]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
36,42,21.17595100402832,"[-1.0, -1.0, 0.9880723357200623, 1.0, 0.1006009578704834]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
37,43,3.309253692626953,"[1.0, -1.0, 0.35523656010627747, -0.24604998528957367, 0.4644406735897064]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
38,44,15.980550765991211,"[0.7157719731330872, -0.2653087079524994, -0.6406787037849426, -0.11890952289104462, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
39,45,12.12901496887207,"[-0.02009732648730278, -1.0, 0.9566089510917664, 0.44969984889030457, -0.8334702849388123]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
40,46,10.53943157196045,"[1.0, -0.5001518130302429, -0.2871689200401306, 0.08497291803359985, 0.859180748462677]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
41,47,23.069677352905273,"[1.0, 0.24542932212352753, -1.0, -0.6440873742103577, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
42,48,5.797157287597656,"[0.8051733374595642, -1.0, -0.024306338280439377, -0.3660634458065033, 0.7521889209747314]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
43,49,3.118687391281128,"[1.0, -1.0, 0.36049139499664307, -0.3402485251426697, 0.3322944939136505]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
44,50,16.487085342407227,"[0.44160231947898865, -0.15704688429832458, 1.0, 1.0, -0.4164011776447296]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
45,51,11.17225170135498,"[1.0, -0.40815049409866333, -0.1404222846031189, 0.22812733054161072, 0.09194371849298477]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
46,52,18.35513687133789,"[1.0, 0.13349796831607819, 0.16689340770244598, 0.12746505439281464, -0.8398148417472839]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
47,53,8.94298267364502,"[0.2866440713405609, -0.766470193862915, 1.0, 0.2718903720378876, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
48,54,11.279499053955078,"[0.45834195613861084, -0.9295881390571594, -0.2952854633331299, 0.360198974609375, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
49,55,6.17351770401001,"[0.9897499680519104, -0.690564751625061, 0.7101307511329651, -1.0, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
50,56,10.9781494140625,"[0.7302770614624023, -0.6398121118545532, -0.3443879187107086, 0.06827060133218765, 0.9287077188491821]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
51,57,12.706547737121582,"[-0.004133831709623337, -0.8159195184707642, 1.0, 0.26594892144203186, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
52,58,4.486748695373535,"[0.9440872073173523, -0.9605235457420349, 0.21201825141906738, -0.32156357169151306, 0.9963164925575256]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
53,59,9.164191246032715,"[0.9473806023597717, -0.5651198029518127, 0.014817742630839348, 0.15970852971076965, 0.9898554682731628]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
54,60,6.497229099273682,"[0.9914963841438293, -0.5498050451278687, 0.6775764226913452, 0.011206002905964851, 0.11732436716556549]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
55,61,4.061215877532959,"[1.0, -1.0, 0.06066965311765671, -0.44735467433929443, 0.5820178985595703]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
56,62,6.107241630554199,"[1.0, -0.5346202254295349, 0.9528389573097229, 0.1491323858499527, 0.3928784132003784]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
57,63,8.389411926269531,"[0.2890647053718567, -1.0, 0.8433316946029663, -1.0, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
58,64,13.252692222595215,"[1.0, -0.023526856675744057, 0.6361737847328186, 0.2349545955657959, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
59,65,12.233280181884766,"[0.2298772633075714, -1.0, 0.34666508436203003, 0.46000877022743225, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
60,66,5.056962966918945,"[1.0, -1.0, -0.11377035081386566, -0.4902547597885132, -0.09322740137577057]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
61,67,8.603789329528809,"[1.0, -0.6283144950866699, 0.2085508555173874, 0.30440255999565125, -0.4721052348613739]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
62,68,12.828922271728516,"[0.3700006902217865, -0.6239364147186279, -0.13526874780654907, 0.2677145302295685, 0.9080271124839783]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
63,69,15.37028980255127,"[-0.2914533019065857, -0.611763060092926, 1.0, -0.16262488067150116, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
64,70,4.555411338806152,"[1.0, -0.9402775764465332, 0.43448126316070557, 0.08580316603183746, -0.2369985431432724]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
65,71,17.055374145507812,"[0.9794615507125854, 0.0407211072742939, -0.12007621675729752, -1.0, -0.8708983659744263]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
66,72,11.482887268066406,"[1.0, -0.17737220227718353, 0.6459532380104065, -1.0, -0.9043864011764526]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
67,73,4.1324639320373535,"[1.0, -1.0, 0.4705982804298401, 0.2782804071903229, 0.1761339008808136]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
68,74,3.0324854850769043,"[1.0, -1.0, 0.30985504388809204, -0.6031823754310608, 0.5205854177474976]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
69,75,12.369361877441406,"[0.017304444685578346, -0.9043177962303162, -0.009632551111280918, -0.1386755257844925, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
70,76,11.560358047485352,"[-0.22100506722927094, -1.0, 1.0, 0.30378633737564087, 0.3344102203845978]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
71,77,12.065032005310059,"[-0.07636953145265579, -0.679709792137146, 1.0, 0.18044722080230713, -0.17239421606063843]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
72,78,12.100467681884766,"[-0.04382586106657982, -0.6701781749725342, 1.0, 0.10659173130989075, -0.3656857907772064]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
73,79,7.146974563598633,"[0.660683810710907, -1.0, -0.09526727348566055, -0.353733092546463, 0.9725211262702942]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
74,80,14.290035247802734,"[1.0, 0.21843160688877106, 1.0, -1.0, 0.6571158170700073]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
75,81,14.024332046508789,"[-0.5635915994644165, -1.0, 1.0, 0.07156037539243698, 0.47333893179893494]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
76,82,13.285290718078613,"[0.8122530579566956, -0.06270964443683624, 0.5762079954147339, 0.1381666660308838, 0.7079481482505798]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
77,83,10.511160850524902,"[-0.046405449509620667, -1.0, 0.7581575512886047, 0.24783861637115479, 0.26949378848075867]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
78,84,11.522611618041992,"[0.7116708755493164, -0.8985013961791992, -0.5427585244178772, 0.3201288878917694, -0.4466683864593506]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
79,85,7.521706581115723,"[1.0, -0.36875787377357483, 0.8583928346633911, -0.23437966406345367, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
80,86,7.069014072418213,"[0.12328077852725983, -1.0, 1.0, -1.0, 0.7359609007835388]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
81,87,6.082035064697266,"[0.4111296534538269, -0.962394654750824, 0.9675599336624146, -0.04899672046303749, 0.274982750415802]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
82,88,5.27159309387207,"[1.0, -0.568871021270752, 0.7965068817138672, -0.3209344744682312, 0.46425682306289673]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
83,89,12.987021446228027,"[-0.21448259055614471, -1.0, 0.4554445445537567, 0.29093796014785767, 0.10677462816238403]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
84,90,8.934837341308594,"[1.0, -0.38286036252975464, 0.45398378372192383, 0.15828503668308258, 0.44459158182144165]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
85,91,6.292656421661377,"[0.32097744941711426, -1.0, 1.0, -0.10809942334890366, 0.5125130414962769]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
86,92,3.1934585571289062,"[0.8912200927734375, -1.0, 1.0, 0.21679410338401794, 0.2554256319999695]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
87,93,14.351595878601074,"[-0.43960803747177124, -0.8970181941986084, 1.0, -1.0, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
88,94,14.515621185302734,"[0.04505440592765808, -0.12235771119594574, 1.0, -1.0, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
89,95,3.1605751514434814,"[0.8318892121315002, -0.9073355793952942, 1.0, -1.0, -0.25112923979759216]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
90,96,12.563725471496582,"[-0.1885756254196167, -1.0, 0.2700355052947998, -0.1121302992105484, -0.03365106135606766]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
91,97,4.206841468811035,"[1.0, -0.7545675039291382, 0.5961134433746338, -0.23498323559761047, 0.4539738893508911]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
92,98,11.853483200073242,"[0.054302070289850235, -0.5078650712966919, 0.8817564249038696, -0.10724908858537674, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
93,99,3.8303284645080566,"[0.759424090385437, -0.8804314732551575, 0.9197341799736023, -0.347393274307251, 0.45677438378334045]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
94,100,22.835535049438477,"[0.45601320266723633, 0.013370571658015251, -0.8037649393081665, -1.0, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
95,101,38.989471435546875,"[0.8378438949584961, 1.0, -1.0, -1.0, -0.7652500867843628]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
96,102,6.213871002197266,"[0.4860512614250183, -1.0, 0.9876518249511719, -0.058088261634111404, -0.4832104444503784]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
97,103,12.587875366210938,"[0.668795108795166, -0.3265419602394104, 0.4602517783641815, 0.5369057059288025, -0.042842134833335876]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
98,104,16.97825813293457,"[0.8851518630981445, 0.04346683621406555, -0.27309826016426086, -0.22263240814208984, 0.8903392553329468]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
99,105,12.988105773925781,"[0.043402403593063354, -0.5783179998397827, 0.8154566287994385, 0.5517938733100891, 0.6838063597679138]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
100,106,2.65901780128479,"[0.8707901835441589, -0.9507856369018555, 0.9021872878074646, -0.382183313369751, 0.36515751481056213]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
101,107,12.545938491821289,"[0.2613648772239685, -0.45915302634239197, 0.1405133455991745, -0.4830102324485779, 0.9975140690803528]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
102,108,9.930273056030273,"[1.0, -0.4930967092514038, -0.24695265293121338, -0.13848696649074554, 0.6675083041191101]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
103,109,11.058480262756348,"[-0.193557009100914, -1.0, 0.8115649819374084, -1.0, -0.501978874206543]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
104,110,10.083263397216797,"[-0.21962615847587585, -1.0, 0.9757309556007385, -0.9316810369491577, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
105,111,3.2729170322418213,"[0.9359966516494751, -0.7957327365875244, 1.0, -0.2438051700592041, 0.388956218957901]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
106,112,8.789074897766113,"[0.5878359079360962, -0.5655913352966309, 1.0, 0.46951425075531006, 0.6374390125274658]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
107,113,4.253199100494385,"[0.5978636145591736, -0.8999608755111694, 1.0, -0.6182810664176941, 0.3807436525821686]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
108,114,7.823035717010498,"[0.12377452850341797, -1.0, 1.0, -1.0, -0.37458336353302]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
109,115,6.561428070068359,"[0.9355788826942444, -1.0, 0.020628660917282104, 0.39552098512649536, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
110,116,13.895003318786621,"[0.33668994903564453, -0.18560604751110077, 1.0, 0.39862772822380066, 0.14216309785842896]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
111,117,7.656861782073975,"[0.2957151532173157, -0.9247903227806091, 1.0, 0.27120667695999146, 0.5410199761390686]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
112,118,6.303434371948242,"[0.5972228050231934, -1.0, 0.09687644988298416, -1.0, 0.256086528301239]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
113,119,7.4528656005859375,"[0.8717832565307617, -0.7919976711273193, -0.2232225239276886, -1.0, -0.14375713467597961]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
114,120,9.119040489196777,"[0.6425608396530151, -0.4572760760784149, 0.5077425241470337, -0.3253021836280823, 0.1862163096666336]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
115,121,11.263359069824219,"[-0.08789253234863281, -1.0, 0.11459814012050629, -1.0, 0.6256291270256042]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
116,122,3.6638009548187256,"[1.0, -0.886608898639679, 0.795707106590271, -0.10283473134040833, -0.3412325382232666]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
117,123,8.574559211730957,"[0.5426684617996216, -0.6028509736061096, 0.8011788129806519, -0.263517290353775, -0.4798297882080078]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
118,124,8.803481101989746,"[0.38084518909454346, -1.0, 0.512837290763855, 0.5143538117408752, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
119,125,8.059834480285645,"[1.0, -0.5803472399711609, -0.12787044048309326, -0.7924831509590149, 0.0238407701253891]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
120,126,8.159162521362305,"[0.5489834547042847, -1.0, 0.3503549098968506, 0.5284320116043091, 0.9587454199790955]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
121,127,26.853050231933594,"[-0.7570526599884033, 0.4450658857822418, 1.0, -1.0, 0.9709252715110779]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
122,128,1.166887640953064,"[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
123,129,12.644774436950684,"[0.09016402065753937, -1.0, -0.3919343650341034, -0.8753079175949097, -0.3237706124782562]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
124,130,6.167632102966309,"[1.0, -0.9530190229415894, 0.06931134313344955, 0.3101200759410858, -0.17026925086975098]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
125,131,3.779019355773926,"[0.8800426125526428, -1.0, 1.0, 0.4335091710090637, 0.46873441338539124]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
126,132,21.246931076049805,"[0.7472653388977051, 0.13893407583236694, -0.10652735829353333, 0.8732087016105652, 1.0]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
127,133,9.631242752075195,"[0.19383132457733154, -0.5559076070785522, 1.0, -0.49328240752220154, 0.1814294010400772]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
128,134,10.682514190673828,"[0.1292974203824997, -1.0, -0.15160499513149261, -0.9355326890945435, 0.7366218566894531]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
129,135,4.728288173675537,"[0.5870715975761414, -1.0, 1.0, -0.0011442294344305992, 0.29735124111175537]",1.166887640953064,"[[1.0, -1.0, 1.0, -0.48497313261032104, 0.48450785875320435]]",5
