iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
12,18,7.039580821990967,"[1.0, -0.6233768463134766, 0.23920315504074097, 0.018130581825971603, 0.6788347959518433]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
13,19,6.830031394958496,"[0.3022036552429199, -1.0, 0.775524914264679, -1.0, -0.3069937229156494]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
14,20,38.94072723388672,"[-0.5909916162490845, 1.0, 1.0, 1.0, 1.0]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
15,21,19.66773223876953,"[1.0, -0.06464062631130219, -1.0, 0.1296844482421875, 1.0]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
16,22,12.112371444702148,"[-0.3621289134025574, -1.0, 0.5686314702033997, -0.7839720249176025, 0.2428758591413498]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
17,23,18.561256408691406,"[0.2308211326599121, -0.657873272895813, -0.9864152669906616, -0.49657610058784485, -1.0]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
18,24,9.446866989135742,"[0.7374147176742554, -0.3362140655517578, 0.5442938208580017, -0.8054119944572449, 1.0]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
19,25,6.69688081741333,"[0.7476869821548462, -0.904045581817627, -0.09014172106981277, -0.8715401291847229, 0.0969909057021141]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
20,26,3.6925272941589355,"[1.0, -0.814417839050293, 1.0, -0.39393681287765503, -0.5186106562614441]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
21,27,23.56354331970215,"[-1.0, -0.9881028532981873, 0.8611146211624146, 1.0, -1.0]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
22,28,37.95335006713867,"[-1.0, 0.5642744898796082, -1.0, -0.8008148670196533, 0.36385196447372437]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
23,29,14.790946960449219,"[-0.2300652116537094, -0.24543151259422302, 1.0, -1.0, 0.6594721674919128]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
24,30,13.265466690063477,"[0.6971271634101868, -0.2129547894001007, -0.036772195249795914, -0.5869981050491333, -0.030954234302043915]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
25,31,2.0666420459747314,"[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
26,32,11.69819164276123,"[-0.2242363691329956, -1.0, 1.0, 0.20511330664157867, -0.13926267623901367]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
27,33,14.568161010742188,"[0.3028530776500702, -1.0, -0.3676028847694397, 1.0, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
28,34,9.889350891113281,"[0.32153239846229553, -0.960059642791748, -0.1520821750164032, -0.7336814999580383, -0.19248342514038086]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
29,35,10.736799240112305,"[1.0, -0.4524849057197571, -0.43062296509742737, -0.7301815152168274, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
30,36,15.368396759033203,"[0.9332817792892456, 0.07761669903993607, 0.06306365877389908, -1.0, -0.03953041508793831]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
31,37,9.3662109375,"[1.0, -0.5145253539085388, -0.11941222846508026, -0.5513402819633484, -0.36372196674346924]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
32,38,4.357936382293701,"[0.7925704717636108, -0.9201141595840454, 0.560119092464447, -0.37163394689559937, 0.24768787622451782]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
33,39,18.646562576293945,"[0.7016425132751465, 0.1654861718416214, 0.060222625732421875, -0.11717724800109863, -0.18034987151622772]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
34,40,16.676183700561523,"[0.156795471906662, -0.15169420838356018, 1.0, 0.39954614639282227, -0.7162758111953735]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
35,41,9.526616096496582,"[0.3997351825237274, -1.0, -0.24366116523742676, -0.486998975276947, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
36,42,2.314771890640259,"[1.0, -0.9790939092636108, 0.7590247988700867, -0.15250226855278015, 0.45797476172447205]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
37,43,4.181492328643799,"[1.0, -1.0, 0.2722659409046173, 0.0140445027500391, 0.07749878615140915]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
38,44,12.224896430969238,"[-0.31966251134872437, -0.7383882999420166, 1.0, -0.6501386761665344, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
39,45,11.373620986938477,"[-0.04944121837615967, -1.0, 0.6757193803787231, -0.9373549222946167, -1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
40,46,7.172834396362305,"[1.0, -0.5723552107810974, 0.24550119042396545, -0.12683019042015076, 0.3823380470275879]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
41,47,7.391465187072754,"[0.4481936991214752, -0.8285525441169739, 1.0, 0.33935049176216125, 0.5056304931640625]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
42,48,8.078082084655762,"[0.4208216667175293, -1.0, 0.03179748356342316, -0.3646472990512848, 0.3541245460510254]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
43,49,18.17891502380371,"[-1.0, -1.0, 0.909315824508667, -0.15834318101406097, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
44,50,7.840666770935059,"[0.5393556952476501, -0.9220970273017883, 0.4078439772129059, 0.23771826922893524, -0.14173492789268494]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
45,51,12.752038955688477,"[-0.31204110383987427, -0.8434485197067261, 1.0, -0.7543417811393738, -0.7276933789253235]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
46,52,25.980070114135742,"[0.5541242361068726, 0.5207712650299072, 1.0, 1.0, -0.5183932781219482]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
47,53,11.45811939239502,"[0.9742208123207092, -0.16994856297969818, 0.28014111518859863, -0.5310508012771606, -0.18100816011428833]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
48,54,9.67275333404541,"[0.49027448892593384, -0.4964732825756073, 0.7950245141983032, -0.1795228123664856, -0.30431801080703735]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
49,55,13.069254875183105,"[-0.39754098653793335, -0.7303617000579834, 1.0, -0.3183179795742035, 0.8241787552833557]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
50,56,13.348002433776855,"[-0.16298137605190277, -0.8626569509506226, -0.08834467083215714, -1.0, 0.6308107972145081]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
51,57,29.214550018310547,"[-1.0, -1.0, -1.0, 1.0, 0.9167339205741882]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
52,58,18.694490432739258,"[1.0, 0.4595380425453186, 1.0, -0.3414458632469177, 0.34877488017082214]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
53,59,11.815666198730469,"[0.017251120880246162, -1.0, -0.22421108186244965, -0.7886711359024048, 0.32412564754486084]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
54,60,11.781109809875488,"[0.7670878171920776, -0.15683913230895996, 0.4017358720302582, -1.0, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
55,61,5.024408340454102,"[0.7055055499076843, -1.0, 0.22188103199005127, -0.977732241153717, 0.3923042118549347]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
56,62,10.283527374267578,"[0.024909507483243942, -0.9057953953742981, 0.3263181447982788, -0.5571231842041016, 0.7500362396240234]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
57,63,4.600125789642334,"[0.616013765335083, -1.0, 0.8541968464851379, -0.2631571292877197, -0.038249723613262177]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
58,64,2.151027202606201,"[1.0, -1.0, 0.6632524132728577, -1.0, -0.09529386460781097]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
59,65,6.6540422439575195,"[1.0, -0.7852163910865784, 0.09596569836139679, -0.001061045564711094, -0.24981607496738434]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
60,66,7.2240447998046875,"[1.0, -0.4215024411678314, 0.8830753564834595, -0.3338383734226227, -0.3288894593715668]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
61,67,4.07780647277832,"[1.0, -0.9151950478553772, 0.12367796152830124, -1.0, 0.30323970317840576]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
62,68,14.607337951660156,"[-0.3293827474117279, -0.9838614463806152, -0.1310003697872162, -0.9815670251846313, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
63,69,6.519286632537842,"[0.23674128949642181, -0.9884237051010132, 0.9830443263053894, -0.48269009590148926, 0.3704012334346771]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
64,70,14.81732177734375,"[1.0, -0.1449003368616104, -0.43641164898872375, -0.2449578493833542, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
65,71,14.820056915283203,"[-0.3036842346191406, -0.3479316532611847, 0.8979887962341309, -0.6070366501808167, 0.6450967192649841]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
66,72,4.9712724685668945,"[0.6870118379592896, -0.958812415599823, 0.45989203453063965, -0.3412942886352539, 0.43035751581192017]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
67,73,6.296407699584961,"[1.0, -0.3868151009082794, 1.0, -0.6195756793022156, 0.262341171503067]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
68,74,5.582813739776611,"[1.0, -0.8828068971633911, 0.15759994089603424, 0.1890929937362671, 0.38099950551986694]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
69,75,5.447921276092529,"[0.8998321294784546, -0.9322405457496643, 0.30549898743629456, 0.20485667884349823, 0.11872795224189758]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
70,76,11.20775318145752,"[0.27874189615249634, -1.0, -0.2451189011335373, 0.06940343230962753, 0.9918902516365051]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
71,77,6.71912145614624,"[0.6120288372039795, -0.8466129899024963, 0.4213445484638214, -0.07993005961179733, 0.43240875005722046]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
72,78,11.932265281677246,"[0.43589112162590027, -0.3177829384803772, 1.0, 0.35501620173454285, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
73,79,12.945685386657715,"[-0.3788371682167053, -1.0, 0.8899369239807129, 0.22177588939666748, 0.6077138185501099]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
74,80,12.40356731414795,"[0.427310973405838, -0.37021273374557495, 0.05087869614362717, -1.0, 1.0]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
75,81,7.880366325378418,"[1.0, -0.6068465113639832, 0.28814685344696045, 0.09363466501235962, -0.3666721284389496]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
76,82,10.923264503479004,"[0.21799784898757935, -0.43653833866119385, 0.9496228098869324, -0.22340364754199982, 0.9242640733718872]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
77,83,5.137454032897949,"[1.0, -0.639806866645813, 0.6357121467590332, -0.259935587644577, 0.46932491660118103]",2.0666420459747314,"[[1.0, -1.0, 0.7048775553703308, -0.35120058059692383, 0.5034167170524597]]",4
78,84,1.8086246252059937,"[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
79,85,10.455293655395508,"[1.0, -0.10984938591718674, 0.991361141204834, -0.11684280633926392, 1.0]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
80,86,6.185790538787842,"[0.4304491877555847, -1.0, 1.0, 0.14846523106098175, 0.8886137008666992]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
81,87,12.129692077636719,"[1.0, -0.35294395685195923, -0.16024024784564972, 0.3879713714122772, 0.33352383971214294]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
82,88,6.328221797943115,"[0.9298280477523804, -1.0, -0.38204458355903625, -0.480141282081604, 0.39280974864959717]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
83,89,6.0909743309021,"[0.6912029981613159, -0.5706269145011902, 1.0, -0.7635701298713684, 0.619396448135376]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
84,90,10.684635162353516,"[0.1705435812473297, -0.5312092900276184, 1.0, -0.10192091763019562, -0.054419368505477905]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
85,91,13.49977970123291,"[1.0, -0.059754252433776855, 0.12674283981323242, -0.1641695499420166, 0.7834745645523071]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
86,92,3.0647695064544678,"[1.0, -1.0, 0.46220096945762634, -0.17412924766540527, 0.39124584197998047]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
87,93,9.318557739257812,"[-0.01432082336395979, -1.0, 1.0, -0.5713192224502563, -0.5094520449638367]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
88,94,12.412481307983398,"[0.06198105961084366, -1.0, -0.02171013504266739, 0.23894645273685455, 1.0]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
89,95,13.592456817626953,"[0.5305425524711609, -0.09092022478580475, 0.6226807236671448, -0.24759776890277863, 0.02711251750588417]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
90,96,8.732011795043945,"[0.26463544368743896, -0.8479195237159729, 0.4531118869781494, -0.20628222823143005, 0.4875204265117645]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
91,97,3.347517490386963,"[1.0, -1.0, 0.1922764927148819, -0.9559688568115234, 0.5612635612487793]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
92,98,10.34068489074707,"[0.15265364944934845, -1.0, -0.10852594673633575, -0.6297446489334106, 0.45466262102127075]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
93,99,8.538701057434082,"[0.5757742524147034, -1.0, -0.07134412974119186, 0.20453110337257385, 0.20630508661270142]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
94,100,5.031698703765869,"[0.6988271474838257, -1.0, 0.3755345642566681, -1.0, -0.1957453340291977]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
95,101,11.089473724365234,"[0.33139216899871826, -1.0, -0.2250586599111557, 0.18722498416900635, 1.0]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
96,102,16.677886962890625,"[-0.19032031297683716, -0.42587727308273315, 0.16591262817382812, -0.044131286442279816, -0.1289932131767273]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
97,103,7.596951484680176,"[0.387251079082489, -1.0, 1.0, 0.590517520904541, 0.663830041885376]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
98,104,14.843830108642578,"[-0.26181599497795105, -0.42605021595954895, 0.6048278212547302, -0.3584432303905487, 0.6287840604782104]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
99,105,13.305458068847656,"[-0.4497905373573303, -1.0, 1.0, 0.13698309659957886, 1.0]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
100,106,11.811094284057617,"[0.832200825214386, -0.529337465763092, -0.3264543116092682, 0.3154730200767517, 0.44495847821235657]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
101,107,8.799112319946289,"[0.5753491520881653, -1.0, -0.4111861288547516, -0.5112124085426331, 0.5399816036224365]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
102,108,2.6398940086364746,"[1.0, -0.9010471701622009, 1.0, -0.3428589403629303, -0.28504857420921326]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
103,109,11.215861320495605,"[0.38849833607673645, -0.5205917954444885, 0.22148020565509796, -0.2651452124118805, 0.08371508866548538]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
104,110,10.289353370666504,"[0.6687740683555603, -0.38157856464385986, 0.8239328265190125, 0.19810527563095093, -0.2390582263469696]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
105,111,7.529636859893799,"[0.12188833206892014, -1.0, 0.8374994397163391, -1.0, 0.22000300884246826]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
106,112,2.1605687141418457,"[0.84726881980896, -1.0, 1.0, -0.5549694299697876, 0.38319626450538635]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
107,113,2.0141234397888184,"[0.8816620707511902, -1.0, 1.0, -0.6850391626358032, 0.08389586210250854]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
108,114,6.3846845626831055,"[0.9239757657051086, -0.5256263613700867, 1.0, -0.6945878267288208, -0.5564872026443481]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
109,115,5.365779399871826,"[0.679451584815979, -1.0, 0.4279608428478241, -0.06737255305051804, 0.42523908615112305]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
110,116,10.451739311218262,"[0.4743398427963257, -0.6052100658416748, 0.24919246137142181, 0.13729435205459595, 0.23731297254562378]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
111,117,10.862265586853027,"[1.0, -0.19194087386131287, 0.9241074919700623, -1.0, -1.0]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
112,118,6.7041239738464355,"[0.7801186442375183, -1.0, -0.11962571740150452, -1.0, -0.4059472382068634]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
113,119,2.8716890811920166,"[0.9572656750679016, -0.7953736782073975, 0.8987565636634827, -0.7230131030082703, 0.3986966907978058]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
114,120,5.165836334228516,"[0.8328503966331482, -0.8152133822441101, 0.2914775311946869, -0.8581300973892212, 0.4997841715812683]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
115,121,9.800628662109375,"[1.0, -0.38415566086769104, -0.02589285373687744, -0.9860135316848755, -0.2126065343618393]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
116,122,11.447608947753906,"[0.04756225273013115, -1.0, 0.38027119636535645, 0.4730897545814514, 0.49625837802886963]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
117,123,14.817477226257324,"[1.0, -0.4734569191932678, -0.49927130341529846, 1.0, 1.0]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
118,124,18.20357894897461,"[1.0, 0.4102790355682373, 1.0, -0.12457853555679321, 0.691487193107605]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
119,125,5.5522141456604,"[1.0, -0.6402539014816284, 1.0, 0.1470532864332199, -0.23933705687522888]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
120,126,12.13949203491211,"[-0.10102321952581406, -1.0, 0.4289757311344147, -0.03894859552383423, -0.44791272282600403]",1.8086246252059937,"[[1.0, -1.0, 0.9667590856552124, -0.6250837445259094, -0.2979239821434021]]",5
121,127,1.425991177558899,"[1.0, -1.0, 1.0, -0.8862076997756958, -0.1783364713191986]",1.425991177558899,"[[1.0, -1.0, 1.0, -0.8862076997756958, -0.1783364713191986]]",6
122,128,6.369994640350342,"[1.0, -0.611864447593689, 0.8875802755355835, 0.4029426574707031, -0.019541200250387192]",1.425991177558899,"[[1.0, -1.0, 1.0, -0.8862076997756958, -0.1783364713191986]]",6
123,129,12.002264022827148,"[0.31350260972976685, -0.5273081660270691, 0.3484056890010834, 0.2660943567752838, 0.3001137673854828]",1.425991177558899,"[[1.0, -1.0, 1.0, -0.8862076997756958, -0.1783364713191986]]",6
