iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
11,17,6.7412238121032715,"[1.0, -1.0, -0.0003845198079943657, -0.30987751483917236, -1.0]",6.7412238121032715,"[[1.0, -1.0, -0.0003845198079943657, -0.30987751483917236, -1.0]]",5
12,18,11.110346794128418,"[1.0, -0.16701634228229523, 0.5466927289962769, 0.04118587076663971, 0.8345222473144531]",6.7412238121032715,"[[1.0, -1.0, -0.0003845198079943657, -0.30987751483917236, -1.0]]",5
13,19,6.55057430267334,"[1.0, -0.8458847403526306, 0.5028977394104004, 0.0043245661072432995, -1.0]",6.55057430267334,"[[1.0, -0.8458847403526306, 0.5028977394104004, 0.0043245661072432995, -1.0]]",6
14,20,7.8153839111328125,"[0.5324805974960327, -0.7418772578239441, 0.7302640080451965, 0.18345938622951508, 1.0]",6.55057430267334,"[[1.0, -0.8458847403526306, 0.5028977394104004, 0.0043245661072432995, -1.0]]",6
15,21,21.88239288330078,"[-0.061766110360622406, -0.45188474655151367, -1.0, 0.3921653926372528, 0.23228131234645844]",6.55057430267334,"[[1.0, -0.8458847403526306, 0.5028977394104004, 0.0043245661072432995, -1.0]]",6
16,22,8.602283477783203,"[1.0, -1.0, -0.4224811792373657, -0.3022708594799042, -1.0]",6.55057430267334,"[[1.0, -0.8458847403526306, 0.5028977394104004, 0.0043245661072432995, -1.0]]",6
17,23,5.874058723449707,"[1.0, -0.6970000863075256, 1.0, -0.20080852508544922, -0.9414336681365967]",5.874058723449707,"[[1.0, -0.6970000863075256, 1.0, -0.20080852508544922, -0.9414336681365967]]",7
18,24,4.656122207641602,"[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]",4.656122207641602,"[[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]]",8
19,25,16.62481117248535,"[0.21250052750110626, -0.1111130565404892, 1.0, -0.061678603291511536, -1.0]",4.656122207641602,"[[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]]",8
20,26,6.5099711418151855,"[1.0, -0.4402238428592682, 0.9831694960594177, -0.38644102215766907, -0.17956918478012085]",4.656122207641602,"[[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]]",8
21,27,15.793327331542969,"[0.9769595861434937, 0.04680385813117027, 0.985240638256073, 1.0, 0.6361768841743469]",4.656122207641602,"[[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]]",8
22,28,6.244851589202881,"[1.0, -0.6787399053573608, 0.3401913046836853, -0.026104774326086044, 1.0]",4.656122207641602,"[[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]]",8
23,29,9.232988357543945,"[0.6443008780479431, -1.0, -0.5251356959342957, -0.23869688808918, 0.766880989074707]",4.656122207641602,"[[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]]",8
24,30,8.445838928222656,"[0.5986810922622681, -1.0, 0.22058545053005219, -0.055989429354667664, -0.8207602500915527]",4.656122207641602,"[[0.7369305491447449, -0.9191737174987793, 0.6449174880981445, -0.17955711483955383, 0.6472859382629395]]",8
25,31,3.854991912841797,"[1.0, -0.8004324436187744, 0.7410022020339966, -0.19719062745571136, -0.041558392345905304]",3.854991912841797,"[[1.0, -0.8004324436187744, 0.7410022020339966, -0.19719062745571136, -0.041558392345905304]]",9
26,32,3.770962953567505,"[0.9545950293540955, -1.0, 0.5633818507194519, 0.15432104468345642, 0.2040051370859146]",3.770962953567505,"[[0.9545950293540955, -1.0, 0.5633818507194519, 0.15432104468345642, 0.2040051370859146]]",10
27,33,9.340359687805176,"[0.20782458782196045, -0.7182064652442932, 0.8267599940299988, -0.008651649579405785, 0.7172105312347412]",3.770962953567505,"[[0.9545950293540955, -1.0, 0.5633818507194519, 0.15432104468345642, 0.2040051370859146]]",10
28,34,2.495790719985962,"[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
29,35,11.347497940063477,"[-0.024565458297729492, -1.0, 0.3855152130126953, 0.11868561059236526, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
30,36,11.37318229675293,"[-0.21260331571102142, -1.0, 0.8897659778594971, -1.0, -0.6876860857009888]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
31,37,9.657794952392578,"[0.7626900672912598, -0.3998933434486389, 0.6761577129364014, 0.003525455016642809, -0.32425400614738464]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
32,38,4.6322479248046875,"[0.789391279220581, -0.779680073261261, 1.0, -0.25904253125190735, -0.07524420320987701]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
33,39,13.937655448913574,"[-0.008240303955972195, -0.4753139913082123, 0.8099067211151123, -1.0, -1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
34,40,11.81381607055664,"[0.9408988952636719, -0.44419384002685547, -0.2667953073978424, 0.22530098259449005, -0.06001020967960358]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
35,41,18.86659812927246,"[-0.5263693332672119, -0.3775160610675812, 0.6232728362083435, 0.42460936307907104, 0.7503191828727722]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
36,42,7.612239837646484,"[0.2891780734062195, -1.0, 1.0, -0.09853197634220123, -0.5034388303756714]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
37,43,15.515350341796875,"[-0.23871655762195587, -0.7262025475502014, 1.0, 1.0, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
38,44,3.336728811264038,"[1.0, -0.8855639100074768, 0.45995011925697327, -1.0, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
39,45,13.290669441223145,"[0.8994973301887512, -0.16959358751773834, 0.6885647177696228, 0.535719633102417, -0.505879819393158]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
40,46,12.37724781036377,"[0.944137454032898, 0.06253254413604736, 0.9681910872459412, -1.0, 0.9421089291572571]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
41,47,12.337011337280273,"[0.4938095808029175, -1.0, -0.410948783159256, -0.015982067212462425, -1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
42,48,11.374444007873535,"[1.0, -0.026161018759012222, 0.9643758535385132, -0.24468441307544708, 0.48981791734695435]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
43,49,11.180671691894531,"[0.8527551293373108, -0.3709960877895355, 0.1119060069322586, 0.2570326626300812, 0.5401077270507812]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
44,50,5.677193641662598,"[1.0, -1.0, -0.25838935375213623, -0.24207550287246704, 0.640293300151825]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
45,51,9.172752380371094,"[0.7913269996643066, -0.44262027740478516, 0.36285966634750366, -0.06573771685361862, 0.6010630130767822]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
46,52,12.561433792114258,"[-0.0791577622294426, -0.6511718034744263, 0.5194793343544006, -0.05671165883541107, 0.4878138601779938]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
47,53,3.021045207977295,"[0.7129590511322021, -1.0, 1.0, -0.48572057485580444, 0.5020623803138733]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
48,54,3.772434711456299,"[1.0, -1.0, 1.0, 0.5690428018569946, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
49,55,3.22371244430542,"[1.0, -0.7569371461868286, 0.8553313612937927, -0.5825661420822144, 0.49592238664627075]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
50,56,3.8144924640655518,"[1.0, -0.9357354044914246, 0.2897128760814667, -0.4336702227592468, 0.9948340654373169]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
51,57,14.703697204589844,"[0.6489773392677307, -0.23402296006679535, 0.39696216583251953, 0.43295609951019287, -0.7007343769073486]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
52,58,12.865991592407227,"[0.5080523490905762, -0.22319430112838745, 1.0, -0.06974385678768158, -0.7338601350784302]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
53,59,7.100098133087158,"[1.0, -0.7826693058013916, -0.158186674118042, 0.006218934431672096, 0.3746013641357422]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
54,60,10.660344123840332,"[0.8360878229141235, -0.09702923148870468, 1.0, -1.0, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
55,61,7.0221052169799805,"[0.5857503414154053, -1.0, 0.0657324492931366, -0.19932758808135986, 0.3916120231151581]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
56,62,6.073655128479004,"[1.0, -0.7799884676933289, 0.45963287353515625, 0.4632534980773926, 0.6962910890579224]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
57,63,13.846197128295898,"[0.6552398204803467, 0.00021926965564489365, 1.0, 0.0826781690120697, 0.9601534605026245]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
58,64,4.359273910522461,"[0.5750728845596313, -0.9634667038917542, 1.0, -0.3859640955924988, 0.2115037739276886]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
59,65,15.123169898986816,"[-0.15432284772396088, -0.3881742060184479, 0.9780980348587036, -1.0, -0.9226706624031067]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
60,66,3.5375404357910156,"[1.0, -0.9156239628791809, 0.43816888332366943, -0.2689796984195709, 0.2469249814748764]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
61,67,8.729992866516113,"[0.2290463000535965, -0.9910427331924438, 0.822603702545166, -0.5217964053153992, -0.8427855968475342]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
62,68,4.932438850402832,"[0.9116697311401367, -0.9173791408538818, 0.581228494644165, 0.3621489405632019, 0.7008371353149414]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
63,69,11.802057266235352,"[-0.06575502455234528, -0.9538593888282776, 0.6357479095458984, -1.0, -1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
64,70,2.731595516204834,"[0.7620356678962708, -1.0, 0.9795194268226624, -0.648020327091217, 0.2302880883216858]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
65,71,4.26511287689209,"[0.8804654479026794, -1.0, 0.8526099920272827, 0.24906788766384125, -0.31347012519836426]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
66,72,4.086696624755859,"[0.9712271690368652, -0.738573431968689, 1.0, -0.47255006432533264, -0.37581488490104675]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
67,73,16.595571517944336,"[-0.12505319714546204, -0.5590224266052246, 0.12624172866344452, -0.06252939254045486, -0.8228878378868103]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
68,74,12.982034683227539,"[-0.31196677684783936, -0.9402046203613281, 0.5601001381874084, -0.06906934082508087, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
69,75,6.635547637939453,"[0.8732160329818726, -0.5202257633209229, 1.0, -0.5032118558883667, -0.41209468245506287]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
70,76,11.610411643981934,"[1.0, -0.27448463439941406, 0.4251740276813507, 0.052298616617918015, -0.7423321604728699]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
71,77,11.887838363647461,"[-0.3040491044521332, -0.8553592562675476, 1.0, -0.14555761218070984, 0.6856618523597717]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
72,78,14.537467002868652,"[0.39636117219924927, -0.25333207845687866, 0.382442831993103, 0.37832140922546387, 0.9667561054229736]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
73,79,3.1632654666900635,"[0.9827712774276733, -1.0, 0.6381741762161255, 0.08290863037109375, 0.5299214720726013]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
74,80,4.899913787841797,"[0.5219830274581909, -1.0, 0.7401735186576843, -0.5886175632476807, 0.7019720077514648]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
75,81,12.58138656616211,"[-0.1342266947031021, -0.5351887345314026, 1.0, -0.15497855842113495, 0.9547146558761597]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
76,82,14.015583992004395,"[1.0, -0.1576041579246521, -0.23321093618869781, 0.07740598917007446, 0.2814211845397949]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
77,83,10.42634105682373,"[1.0, -0.25706350803375244, 0.985687792301178, -0.12217863649129868, -0.8813248872756958]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
78,84,10.897886276245117,"[-0.21210037171840668, -1.0, 1.0, -0.24088257551193237, -0.30165737867355347]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
79,85,12.636285781860352,"[-0.1280001699924469, -1.0, 0.17031793296337128, 0.08125818520784378, 0.8061630725860596]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
80,86,8.150352478027344,"[0.45087552070617676, -1.0, 0.44015148282051086, 0.4394925832748413, 0.7310158610343933]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
81,87,5.869444847106934,"[0.4163582921028137, -1.0, 1.0, -0.632826566696167, -0.42048853635787964]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
82,88,14.907853126525879,"[0.05882256105542183, -0.5334091186523438, 0.33929121494293213, -0.04841393604874611, -0.8747485876083374]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
83,89,33.004737854003906,"[-1.0, -0.2505607008934021, -1.0, 1.0, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
84,90,11.896262168884277,"[-0.12024392187595367, -1.0, 0.1928946077823639, -0.20553387701511383, 0.4952755868434906]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
85,91,9.005549430847168,"[0.835690975189209, -0.27360621094703674, 1.0, -0.27360618114471436, 1.0]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
86,92,6.991811752319336,"[0.38728538155555725, -1.0, 1.0, -0.12319673597812653, -0.5952609181404114]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
87,93,3.088528633117676,"[0.9711132645606995, -1.0, 1.0, 0.38727521896362305, 0.5193917751312256]",2.495790719985962,"[[1.0, -0.9751536846160889, 0.8506706953048706, -0.16037702560424805, -0.052176836878061295]]",11
88,94,1.826148509979248,"[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
89,95,6.159521579742432,"[0.39592769742012024, -1.0, 1.0, -0.4356679618358612, -0.4490235447883606]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
90,96,5.3628644943237305,"[0.7816240787506104, -0.9365103244781494, 0.5824320912361145, -0.2697766423225403, -0.5716932415962219]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
91,97,7.581484317779541,"[1.0, -0.9012711644172668, -0.22755911946296692, 0.32748404145240784, 1.0]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
92,98,11.537909507751465,"[-0.03766050934791565, -1.0, 0.26357021927833557, 0.03488089516758919, 0.07675730437040329]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
93,99,3.5485284328460693,"[0.8503485321998596, -0.8183123469352722, 0.9025736451148987, -1.0, 1.0]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
94,100,6.367981433868408,"[1.0, -1.0, -0.3165510594844818, -0.19615554809570312, -0.033026937395334244]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
95,101,8.83562183380127,"[0.30759671330451965, -0.9122086763381958, 0.5674037337303162, 0.31108155846595764, 0.5012616515159607]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
96,102,5.028958320617676,"[1.0, -1.0, -0.20976580679416656, -0.5909731984138489, 0.6961557865142822]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
97,103,22.081525802612305,"[0.5917717218399048, 0.4397735893726349, 0.887911319732666, 0.09513241797685623, -0.6583837866783142]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
98,104,3.3595712184906006,"[1.0, -1.0, 0.2755754888057709, -0.3841466009616852, 0.47050344944000244]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
99,105,9.916999816894531,"[0.32985568046569824, -1.0, -0.14185918867588043, -0.07642687857151031, 0.5949189066886902]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
100,106,10.189897537231445,"[0.8212161660194397, -0.6598105430603027, -0.4360521733760834, -0.13881005346775055, 0.46590566635131836]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
101,107,11.842719078063965,"[-0.10434265434741974, -1.0, 0.17668302357196808, -0.343212753534317, 1.0]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
102,108,8.738204002380371,"[0.4661124348640442, -1.0, -0.28588759899139404, -1.0, 0.6433782577514648]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
103,109,4.474809646606445,"[0.5971828103065491, -1.0, 0.6683106422424316, -0.5761396884918213, 0.45187756419181824]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
104,110,4.81740140914917,"[0.6673267483711243, -0.8532075881958008, 0.9077084064483643, -0.29720792174339294, 0.16944636404514313]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
105,111,17.740324020385742,"[-0.15638631582260132, -0.18680644035339355, 0.5824571847915649, 0.27143481373786926, 1.0]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
106,112,7.443856716156006,"[0.6793239116668701, -1.0, -0.10279260575771332, -0.2528121769428253, -0.13504962623119354]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
107,113,11.60468578338623,"[0.7736560106277466, -0.3751101493835449, 0.32043659687042236, 0.5087785124778748, 0.7020520567893982]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
108,114,8.342787742614746,"[1.0, -0.9412313103675842, -0.522870659828186, -0.2394278645515442, -0.48751145601272583]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
109,115,10.370668411254883,"[0.594152569770813, -0.410174161195755, 0.45082858204841614, -0.03910607099533081, 0.4005567729473114]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
110,116,4.799527645111084,"[0.9943531155586243, -0.8496514558792114, 0.06917653232812881, -1.0, 0.6325520873069763]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
111,117,6.79885721206665,"[0.8478993773460388, -0.710755467414856, 0.6959081888198853, 0.4042004942893982, 0.9612926840782166]",1.826148509979248,"[[1.0, -1.0, 0.6482307314872742, -0.6820238828659058, 0.31412404775619507]]",12
112,118,1.4259742498397827,"[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
113,119,8.581189155578613,"[0.25684165954589844, -1.0, 0.33257338404655457, -0.14774450659751892, 0.24533037841320038]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
114,120,4.103790760040283,"[0.5591410398483276, -1.0, 0.8790673017501831, -1.0, 0.5970385074615479]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
115,121,8.460699081420898,"[-0.02029048278927803, -1.0, 0.9682149887084961, -1.0, 0.9917716383934021]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
116,122,1.8698720932006836,"[1.0, -1.0, 1.0, -0.07406695932149887, 0.3870117664337158]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
117,123,2.3328230381011963,"[1.0, -1.0, 0.577444314956665, -0.4330143630504608, 0.45438092947006226]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
118,124,7.746085166931152,"[0.8079789876937866, -0.7785690426826477, -0.09566234797239304, -0.15082137286663055, 0.47092366218566895]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
119,125,1.4622673988342285,"[0.9362722635269165, -1.0, 1.0, -0.9173676371574402, 0.4211973249912262]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
120,126,6.957932949066162,"[0.2515932619571686, -1.0, 1.0, -0.2861892580986023, -0.1722109466791153]",1.4259742498397827,"[[0.93496173620224, -1.0, 1.0, -1.0, 0.33481931686401367]]",13
