iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
16,22,11.317167282104492,"[0.10260788351297379, -0.7547404766082764, 0.17002364993095398, -1.0, -0.1900266408920288]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
17,23,10.272921562194824,"[1.0, -0.8047198057174683, -0.9479520320892334, -0.8577874302864075, 1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
18,24,8.223063468933105,"[-0.012663782574236393, -1.0, 1.0, -0.6911912560462952, 0.2726183235645294]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
19,25,19.72504425048828,"[-0.036475520581007004, -0.7449336051940918, -0.9858328700065613, -1.0, -1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
20,26,14.296021461486816,"[1.0, -0.8597855567932129, -1.0, 0.7406057715415955, -0.6687847375869751]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
21,27,7.781725883483887,"[0.5296327471733093, -0.952958345413208, -0.020677104592323303, -0.45016229152679443, 0.3148419260978699]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
22,28,7.582990646362305,"[0.40505310893058777, -0.8760809302330017, 0.5095961689949036, -0.2874647378921509, 0.039896100759506226]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
23,29,6.8131208419799805,"[1.0, -0.803992748260498, -0.2769860327243805, -0.6127596497535706, 0.12153581529855728]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
24,30,41.45094299316406,"[0.7176556587219238, 1.0, -0.917702317237854, 1.0, 1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
25,31,2.3963747024536133,"[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
26,32,37.59244155883789,"[1.0, 1.0, 0.17501313984394073, 1.0, -0.9912683963775635]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
27,33,5.058648586273193,"[0.43254217505455017, -0.9376353025436401, 1.0, -1.0, 0.38786017894744873]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
28,34,4.82734489440918,"[0.7292546033859253, -1.0, 0.2649165689945221, -0.7250730395317078, 0.6338026523590088]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
29,35,9.095468521118164,"[0.3147873878479004, -1.0, 0.16742201149463654, 0.015255146659910679, 0.8797962069511414]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
30,36,3.1822896003723145,"[0.716279149055481, -1.0, 0.9854065179824829, -0.3979269862174988, 0.31166213750839233]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
31,37,5.353250980377197,"[1.0, -1.0, -0.15096019208431244, -0.5277484655380249, -0.17039558291435242]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
32,38,9.962182998657227,"[0.17541761696338654, -1.0, -0.019169118255376816, -1.0, 0.033083245158195496]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
33,39,9.20053482055664,"[0.2319617122411728, -1.0, 0.49364715814590454, 0.1914004534482956, 1.0]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
34,40,36.94316864013672,"[-0.1414576917886734, 1.0, 0.9365663528442383, 1.0, 1.0]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
35,41,4.396961688995361,"[0.592995285987854, -1.0, 0.6678719520568848, -1.0, 0.4446555972099304]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
36,42,9.356420516967773,"[1.0, -0.24229198694229126, 0.8172326683998108, 0.04406154155731201, 0.456123948097229]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
37,43,18.51782989501953,"[0.9969898462295532, 0.4645513594150543, 1.0, -0.6293119788169861, 0.35465842485427856]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
38,44,2.5928924083709717,"[1.0, -1.0, 0.6367587447166443, -0.13718383014202118, 0.5297152400016785]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
39,45,7.168837547302246,"[1.0, -1.0, -0.5092458128929138, -0.12350732088088989, 0.5609588027000427]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
40,46,13.280085563659668,"[0.04004451259970665, -1.0, 0.7623552680015564, 1.0, -0.518812358379364]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
41,47,5.878494739532471,"[0.7641570568084717, -0.6484617590904236, 0.7729582786560059, -1.0, -0.18311633169651031]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
42,48,15.088850975036621,"[0.19262224435806274, -0.13824984431266785, 0.8298314213752747, -1.0, -0.7080464959144592]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
43,49,23.217557907104492,"[-0.3382985293865204, -1.0, -1.0, 0.46728238463401794, -1.0]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
44,50,4.026638507843018,"[0.5351291298866272, -1.0, 1.0, -0.7941965460777283, 0.37138181924819946]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
45,51,9.191518783569336,"[0.50843346118927, -0.43127501010894775, 1.0, -0.5458023548126221, -0.2921212613582611]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
46,52,9.802742004394531,"[0.10743878781795502, -0.8011537194252014, 0.6216671466827393, -0.22386576235294342, 0.1443938910961151]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
47,53,6.371910095214844,"[0.24254412949085236, -1.0, 1.0, -0.44161778688430786, 0.490964412689209]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
48,54,10.40561294555664,"[0.3685634136199951, -1.0, -0.010028009302914143, 0.24097484350204468, -0.2960655093193054]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
49,55,15.152185440063477,"[0.17839989066123962, -0.18387655913829803, 0.42063915729522705, -0.18931187689304352, 0.023507358506321907]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
50,56,17.636201858520508,"[0.9166938066482544, -0.19785141944885254, -0.9557179808616638, -0.019343722611665726, 0.06351599097251892]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
51,57,16.322818756103516,"[0.14596033096313477, -0.4442930817604065, -0.4811446964740753, -1.0, -0.3196661174297333]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
52,58,12.161643981933594,"[-0.24825134873390198, -0.7218342423439026, 0.7722358703613281, -0.9410149455070496, -0.0492049902677536]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
53,59,12.80132007598877,"[-0.3442836105823517, -1.0, 0.3453368842601776, -0.6765553951263428, 0.8062090873718262]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
54,60,10.662962913513184,"[0.5880593657493591, -0.582200825214386, 0.34891918301582336, 0.5375242829322815, 0.19077561795711517]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
55,61,22.329635620117188,"[1.0, 0.41702738404273987, -0.2766781449317932, -0.8669111728668213, -0.3170602321624756]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
56,62,7.314120292663574,"[0.3040323555469513, -1.0, 0.4548422694206238, -1.0, 0.001599229872226715]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
57,63,3.1834187507629395,"[1.0, -0.7525071501731873, 1.0, -0.3350362777709961, 0.474050372838974]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
58,64,9.245959281921387,"[1.0, -0.5402579307556152, -0.16454486548900604, -0.1288595199584961, 0.9158350825309753]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
59,65,16.84955596923828,"[0.26823386549949646, 0.11559080332517624, 0.7552556991577148, -0.6183316111564636, 1.0]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
60,66,5.732480049133301,"[1.0, -0.5426442623138428, 0.9112294316291809, -0.27771812677383423, -0.22051581740379333]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
61,67,8.172271728515625,"[1.0, -0.5114929676055908, 0.47656071186065674, 0.3705689609050751, 0.35855960845947266]",2.3963747024536133,"[[0.9189238548278809, -1.0, 0.9099152088165283, -0.12642090022563934, 0.46768319606781006]]",3
62,68,2.232576370239258,"[1.0, -1.0, 1.0, 0.08569853007793427, 0.4072619378566742]",2.232576370239258,"[[1.0, -1.0, 1.0, 0.08569853007793427, 0.4072619378566742]]",4
63,69,13.510953903198242,"[0.587505578994751, -0.5175714492797852, -0.3501576781272888, 0.3158731162548065, 0.13390251994132996]",2.232576370239258,"[[1.0, -1.0, 1.0, 0.08569853007793427, 0.4072619378566742]]",4
64,70,8.83535099029541,"[0.4251876175403595, -0.5562483072280884, 1.0, 0.00513872504234314, 0.08239258825778961]",2.232576370239258,"[[1.0, -1.0, 1.0, 0.08569853007793427, 0.4072619378566742]]",4
65,71,2.8541643619537354,"[0.7849392294883728, -1.0, 0.8649888038635254, -0.7096620202064514, 0.11909686774015427]",2.232576370239258,"[[1.0, -1.0, 1.0, 0.08569853007793427, 0.4072619378566742]]",4
66,72,5.945150852203369,"[1.0, -0.8453051447868347, 0.3327527344226837, 0.028089039027690887, -0.5608730912208557]",2.232576370239258,"[[1.0, -1.0, 1.0, 0.08569853007793427, 0.4072619378566742]]",4
67,73,12.25716781616211,"[-0.49310389161109924, -1.0, 1.0, -0.8153184652328491, 0.27411699295043945]",2.232576370239258,"[[1.0, -1.0, 1.0, 0.08569853007793427, 0.4072619378566742]]",4
68,74,2.114976644515991,"[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
69,75,5.716087818145752,"[0.596566915512085, -0.7504919767379761, 0.9513018727302551, -0.8627557158470154, -0.16313989460468292]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
70,76,6.394561767578125,"[1.0, -1.0, -0.291923850774765, -0.26218798756599426, -0.2508942186832428]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
71,77,7.338510513305664,"[0.34550654888153076, -1.0, 1.0, 0.40749257802963257, 0.5999592542648315]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
72,78,18.336593627929688,"[0.055625755339860916, 0.07626661658287048, 0.7664778232574463, -0.6338828802108765, -0.5027984976768494]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
73,79,5.619034767150879,"[0.6567971110343933, -0.7154381275177002, 0.9386101365089417, -0.6923428177833557, -0.10949390381574631]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
74,80,11.040680885314941,"[-0.0952940434217453, -0.6148251891136169, 1.0, -0.6847819685935974, 0.18534161150455475]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
75,81,14.489733695983887,"[-0.19109420478343964, -0.24972274899482727, 1.0, -1.0, 0.4370989203453064]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
76,82,5.404967308044434,"[0.7266156673431396, -1.0, 0.07205988466739655, -0.9948214888572693, 0.5801373720169067]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
77,83,3.2282211780548096,"[0.9497460722923279, -0.893100917339325, 0.9492085576057434, -0.030019856989383698, 0.03626371547579765]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
78,84,8.405471801757812,"[0.804926872253418, -0.6425807476043701, -0.0973934456706047, -0.5785506367683411, 0.3860156238079071]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
79,85,10.21927547454834,"[0.17519967257976532, -1.0, 0.2832143306732178, -0.24545824527740479, -0.5511599183082581]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
80,86,16.007596969604492,"[0.33713963627815247, -0.6709164977073669, -0.5179440975189209, 0.8009913563728333, 0.3130323886871338]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
81,87,10.124961853027344,"[1.0, -0.11782746762037277, 0.7111937403678894, -1.0, 0.7568085193634033]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
82,88,4.822634220123291,"[1.0, -0.990230143070221, 0.24836169183254242, 0.2816891074180603, 0.13420292735099792]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
83,89,13.088011741638184,"[0.03820474445819855, -1.0, -0.41061702370643616, -1.0, -0.2804911136627197]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
84,90,7.208642959594727,"[1.0, -1.0, -0.291638046503067, 0.395090788602829, 0.5803235173225403]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
85,91,11.137114524841309,"[0.6050470471382141, -0.7962316870689392, -0.09553524106740952, 0.4946950078010559, -0.3512795865535736]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
86,92,7.3984150886535645,"[0.34564700722694397, -0.7915324568748474, 1.0, -0.08581602573394775, 0.345742404460907]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
87,93,9.413448333740234,"[1.0, -0.23475907742977142, 0.923775851726532, 0.13248613476753235, 0.6414345502853394]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
88,94,4.698083877563477,"[0.8669552206993103, -1.0, 0.4247332811355591, 0.1426675170660019, 0.31381338834762573]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
89,95,6.001064300537109,"[0.461035817861557, -0.8046067953109741, 0.8511073589324951, -0.9778140783309937, 0.4723711311817169]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
90,96,35.311500549316406,"[-0.3363686203956604, 1.0, 1.0, -0.8421334028244019, -0.8474168181419373]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
91,97,12.984559059143066,"[0.07913852483034134, -1.0, -0.5113821029663086, -1.0, 1.0]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
92,98,9.375094413757324,"[0.12452146410942078, -1.0, 1.0, 0.4540465176105499, 0.9947307109832764]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
93,99,10.70642375946045,"[1.0, -0.8599593639373779, -0.089572474360466, 0.8186485767364502, -0.9545788764953613]",2.114976644515991,"[[1.0, -0.8923736810684204, 1.0, -0.35828277468681335, 0.4152025878429413]]",5
94,100,1.9681161642074585,"[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
95,101,13.162674903869629,"[-0.11122564226388931, -1.0, 0.014998911879956722, 0.028916213661432266, 1.0]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
96,102,6.518207550048828,"[1.0, -0.7818973064422607, -0.17122609913349152, -0.5203877687454224, 0.20187871158123016]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
97,103,7.584367275238037,"[1.0, -0.6208542585372925, 0.01582634635269642, -0.6518695950508118, -0.304922878742218]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
98,104,5.8653154373168945,"[0.5327914357185364, -0.7977074980735779, 0.7124713659286499, -0.9609655737876892, 0.37541085481643677]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
99,105,4.470693588256836,"[0.9934297800064087, -0.7655258774757385, 0.5448731780052185, -1.0, -0.3353259265422821]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
100,106,4.568674087524414,"[1.0, -1.0, 0.842819333076477, 0.5517165660858154, -0.4178062975406647]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
101,107,7.539547920227051,"[0.4679681956768036, -0.9039493203163147, 0.6313166618347168, 0.08238957077264786, -0.20678579807281494]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
102,108,5.606295108795166,"[1.0, -1.0, -0.0933787077665329, 0.0616547092795372, 0.3316269814968109]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
103,109,13.143122673034668,"[0.6080805659294128, -0.9127061367034912, -0.44273361563682556, 0.9969087839126587, 0.15757989883422852]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
104,110,3.260146141052246,"[1.0, -0.9826282262802124, 1.0, 0.45089107751846313, 0.6498094797134399]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
105,111,3.623023271560669,"[1.0, -1.0, 0.12777848541736603, -0.7006279230117798, 0.5233131051063538]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
106,112,12.235733985900879,"[-0.009995494037866592, -0.39234083890914917, 1.0, -0.7735128998756409, 1.0]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
107,113,5.501609802246094,"[0.6314318776130676, -1.0, 0.2331814467906952, -0.718288779258728, 0.3188968002796173]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
108,114,14.176433563232422,"[0.12507574260234833, -1.0, -0.30746567249298096, -0.18345187604427338, -0.9776217341423035]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
109,115,3.254793167114258,"[1.0, -1.0, 0.7978513240814209, 0.32896915078163147, 0.686431884765625]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
110,116,3.7208940982818604,"[1.0, -1.0, 0.9566064476966858, 0.3221757411956787, -0.47373297810554504]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
111,117,17.358375549316406,"[-0.21092692017555237, -0.4173116683959961, 1.0, 1.0, 1.0]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
112,118,10.970894813537598,"[-0.00571434386074543, -0.7640182375907898, 0.4270515441894531, -0.603571891784668, 0.8942698240280151]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
113,119,13.313742637634277,"[-0.5487451553344727, -1.0, 1.0, -0.3671504557132721, 1.0]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
114,120,4.676167011260986,"[0.7831155061721802, -0.7669963240623474, 0.7798804640769958, -0.49778956174850464, 0.34392160177230835]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
115,121,4.540201187133789,"[0.6218810677528381, -1.0, 0.564541757106781, -0.9320343136787415, 0.18459054827690125]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
116,122,8.851604461669922,"[0.607094407081604, -1.0, -0.48779693245887756, -0.737887442111969, 0.22345878183841705]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
117,123,11.123682975769043,"[0.031195729970932007, -0.6508370041847229, 0.521041214466095, -1.0, 1.0]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
118,124,7.180419921875,"[0.8503261804580688, -0.5394030809402466, 0.5553570985794067, -0.41053417325019836, -0.12924382090568542]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
119,125,10.358423233032227,"[-0.018834631890058517, -0.9563429355621338, 0.46825918555259705, -0.21984055638313293, 0.7270622849464417]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
120,126,5.532764911651611,"[0.6083787679672241, -0.7712616324424744, 0.7159733176231384, -0.9549641609191895, 0.3519606292247772]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
121,127,8.468297958374023,"[0.6351362466812134, -0.6845183968544006, 0.06491026282310486, -0.6242291927337646, 0.014296944253146648]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
122,128,11.884424209594727,"[0.955755889415741, -0.3433055579662323, -0.2723217308521271, -1.0, -0.41709190607070923]",1.9681161642074585,"[[1.0, -1.0, 0.9207658171653748, -0.8618830442428589, -0.3832036852836609]]",6
