iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
13,19,22.10687255859375,"[-1.0, -0.6117945313453674, -0.12334266304969788, -1.0, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
14,20,30.939783096313477,"[-1.0, -1.0, -1.0, 0.936577320098877, -1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
15,21,5.78220796585083,"[1.0, -0.5213254690170288, 0.5888786911964417, -1.0, 0.5067296028137207]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
16,22,13.904403686523438,"[-0.37662243843078613, -1.0, 0.31531086564064026, -0.0733194351196289, 0.23718813061714172]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
17,23,8.024539947509766,"[0.5416779518127441, -0.6571647524833679, 0.5876765251159668, -0.16333997249603271, 0.9599623084068298]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
18,24,6.9310150146484375,"[0.997316837310791, -0.3611135482788086, 0.870037317276001, -1.0, 0.9051926732063293]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
19,25,23.734983444213867,"[1.0, 0.31354182958602905, -0.880395770072937, -0.33804139494895935, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
20,26,6.389193534851074,"[0.6714314818382263, -0.8850947618484497, 0.6669082641601562, 0.28397732973098755, 0.054963499307632446]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
21,27,14.061126708984375,"[-0.30616411566734314, -0.593888521194458, 0.7701534628868103, -0.34361788630485535, -0.2234332263469696]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
22,28,10.549476623535156,"[1.0, -0.4321322441101074, -0.4245087504386902, -0.9510583281517029, 0.3545604646205902]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
23,29,11.197610855102539,"[-0.11754950881004333, -1.0, 1.0, -1.0, -1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
24,30,8.754486083984375,"[0.4904336929321289, -1.0, -0.14155757427215576, -0.18835273385047913, -0.033443719148635864]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
25,31,12.970620155334473,"[-0.4754078984260559, -1.0, 1.0, -0.25930076837539673, -0.08453711122274399]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
26,32,10.573771476745605,"[-0.11357101052999496, -1.0, 0.694807767868042, -0.04568008705973625, 0.3686090111732483]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
27,33,13.736238479614258,"[1.0, -0.21184957027435303, -0.24656084179878235, -0.20135468244552612, -0.4275032579898834]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
28,34,6.158720970153809,"[0.37286531925201416, -1.0, 1.0, -0.07086840271949768, 0.1269080936908722]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
29,35,9.138667106628418,"[0.38280680775642395, -1.0, 0.08254080265760422, 0.06770166009664536, 0.06718314439058304]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
30,36,10.26762866973877,"[0.4350298345088959, -0.8933420181274414, 0.203787699341774, -0.15908260643482208, -0.94203782081604]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
31,37,9.909834861755371,"[0.549239993095398, -0.5752784013748169, 0.04679781198501587, -1.0, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
32,38,18.758159637451172,"[-1.0, -0.9774666428565979, 1.0, 0.29398077726364136, 0.46268346905708313]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
33,39,5.70586633682251,"[0.4270458221435547, -1.0, 1.0, -0.30820760130882263, -0.21549652516841888]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
34,40,5.546838283538818,"[0.5715001821517944, -1.0, 0.962507426738739, -0.21972818672657013, -0.5632915496826172]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
35,41,6.059500217437744,"[0.7679944038391113, -1.0, -0.0059899091720581055, -0.27407190203666687, 0.4330190122127533]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
36,42,8.134082794189453,"[1.0, -0.9934031963348389, -0.011795577593147755, 1.0, 0.6054394245147705]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
37,43,3.7375073432922363,"[1.0, -0.9204843044281006, 0.4224933981895447, -1.0, -0.34938713908195496]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
38,44,11.839527130126953,"[0.9035423994064331, -0.25069406628608704, -0.11169911175966263, -0.6857595443725586, 0.147002711892128]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
39,45,4.099076271057129,"[1.0, -0.7470316886901855, 0.9290825724601746, 0.0671193078160286, 0.7213662266731262]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
40,46,13.447654724121094,"[-0.4386000335216522, -0.9105795621871948, 0.9522477388381958, -0.42179375886917114, -0.4679839611053467]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
41,47,14.667451858520508,"[-0.3113177716732025, -1.0, -0.14772386848926544, -0.31704947352409363, 0.25500044226646423]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
42,48,37.560482025146484,"[-1.0, 1.0, 1.0, -0.4683550298213959, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
43,49,6.12830114364624,"[1.0, -0.3970753848552704, 0.9497286081314087, -0.8753623962402344, 0.43182694911956787]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
44,50,8.34904670715332,"[1.0, -0.8628125190734863, -0.25053325295448303, 0.43250757455825806, -0.10387644916772842]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
45,51,8.1688871383667,"[0.3475939929485321, -0.8561989068984985, 0.7470253109931946, 0.10108055919408798, -0.0005394751206040382]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
46,52,6.176732540130615,"[0.35384225845336914, -0.9627851843833923, 0.9434796571731567, -0.25939932465553284, 0.5002259016036987]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
47,53,4.410525798797607,"[1.0, -0.5818721055984497, 1.0, -0.5809053182601929, 0.3823480010032654]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
48,54,10.337491989135742,"[0.19518056511878967, -0.958629310131073, 0.7627666592597961, 0.5122023820877075, -0.4277209937572479]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
49,55,6.704768657684326,"[0.7512935400009155, -1.0, -0.2113305628299713, -0.4204016625881195, 0.519119918346405]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
50,56,23.143375396728516,"[-0.5353268384933472, -0.9738456606864929, -0.9811985492706299, 0.6093288064002991, 0.7272095680236816]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
51,57,5.791927814483643,"[1.0, -1.0, -0.2431315779685974, -0.11738947778940201, 0.7480746507644653]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
52,58,7.309716701507568,"[0.9633656740188599, -0.4070385992527008, 0.534516453742981, -0.9992091059684753, 0.2685718238353729]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
53,59,11.749469757080078,"[1.0, -0.11743820458650589, 0.3650844991207123, -0.5261453986167908, -0.19934168457984924]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
54,60,4.346078395843506,"[1.0, -1.0, -0.023330941796302795, -0.8066808581352234, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
55,61,7.823978900909424,"[0.09056171029806137, -1.0, 0.8491110801696777, -1.0, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
56,62,5.093477725982666,"[0.977307915687561, -0.6826193332672119, 0.6759830117225647, -0.09073436260223389, 0.2775842547416687]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
57,63,13.891460418701172,"[0.8607248663902283, -0.11547784507274628, -0.13983386754989624, -1.0, -0.05509188771247864]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
58,64,2.97463059425354,"[1.0, -0.8543439507484436, 0.5890009999275208, -0.8057688474655151, 0.37704548239707947]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
59,65,3.248126745223999,"[0.6748322248458862, -1.0, 1.0, -0.5808007717132568, 0.526222288608551]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
60,66,17.95051383972168,"[-0.024101387709379196, -0.402307391166687, -0.4512779116630554, -0.21228285133838654, -0.07819332182407379]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
61,67,10.244236946105957,"[1.0, -0.37457793951034546, -0.2090548872947693, -1.0, 0.24627964198589325]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
62,68,14.196735382080078,"[0.24609868228435516, -0.3853670358657837, 0.24551844596862793, -0.13410446047782898, -0.5278610587120056]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
63,69,7.445462703704834,"[1.0, -0.9746848344802856, -0.573760986328125, -0.1751529723405838, 0.5970559120178223]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
64,70,5.223492622375488,"[0.737458348274231, -0.7175323367118835, 1.0, -0.16476212441921234, 0.3724505603313446]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
65,71,10.962657928466797,"[-0.0785498172044754, -0.930300235748291, 0.4483850300312042, -0.2589871287345886, 0.20213450491428375]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
66,72,6.024382591247559,"[0.7183419466018677, -0.7605626583099365, 0.7319682240486145, 0.05074186623096466, 0.36272993683815]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
67,73,18.804222106933594,"[-0.28506791591644287, -1.0, -1.0, -1.0, -0.17337451875209808]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
68,74,13.783025741577148,"[-0.40341854095458984, -1.0, 0.2608429491519928, -0.4036557078361511, 0.4424372613430023]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
69,75,3.53440260887146,"[0.8347210884094238, -0.8715140223503113, 1.0, -1.0, -0.3331034779548645]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
70,76,3.9794058799743652,"[0.8575336337089539, -1.0, 1.0, 0.10839444398880005, -0.4292067289352417]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
71,77,7.914988040924072,"[0.7813910841941833, -0.5845550894737244, 0.16153018176555634, -1.0, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
72,78,8.529900550842285,"[0.7438524961471558, -0.3493289351463318, 0.9642656445503235, -0.2076360583305359, 0.32098132371902466]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
73,79,9.300335884094238,"[0.5265740156173706, -0.6813117265701294, 0.10333963483572006, -0.2650476098060608, 0.1228044405579567]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
74,80,10.50576400756836,"[1.0, -0.3366697132587433, 0.09189920872449875, -0.2540578246116638, -0.21505731344223022]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
75,81,3.01777720451355,"[1.0, -1.0, 0.4798218607902527, -0.15309181809425354, 0.3970870077610016]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
76,82,9.035435676574707,"[0.4641469419002533, -1.0, -0.30209699273109436, -0.5416759848594666, 0.683962345123291]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
77,83,15.077433586120605,"[0.39131292700767517, -0.3797277808189392, -0.11682424694299698, 0.44017931818962097, 0.6384395956993103]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
78,84,14.905348777770996,"[0.013879997655749321, -0.2572108507156372, 1.0, -0.3836468458175659, -0.7062253355979919]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
79,85,32.120567321777344,"[1.0, 0.43696358799934387, -1.0, 1.0, -1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
80,86,16.763025283813477,"[-0.5236433148384094, -1.0, 0.3655034601688385, -0.21994563937187195, -0.9156044721603394]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
81,87,12.133271217346191,"[0.2604179382324219, -0.5230609178543091, 0.7090409398078918, 0.43103620409965515, -0.08950293809175491]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
82,88,9.421607971191406,"[0.3866415023803711, -1.0, -0.018994493409991264, 0.11229386180639267, 0.7318534255027771]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
83,89,20.105384826660156,"[0.7485086917877197, 0.4250253140926361, 0.8885120749473572, -1.0, -0.6865342855453491]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
84,90,2.9646224975585938,"[0.9961157441139221, -0.9189221262931824, 1.0, 0.18353910744190216, 0.36159130930900574]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
85,91,4.934507846832275,"[0.8263168334960938, -1.0, 0.20634391903877258, -0.2007942497730255, 0.4743904173374176]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
86,92,7.623758792877197,"[1.0, -0.6702293753623962, -0.07334975898265839, -0.02637917920947075, 0.43882331252098083]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
87,93,7.662625312805176,"[0.4462255835533142, -0.589406430721283, 1.0, -0.5414480566978455, 0.09478350728750229]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
88,94,4.716640472412109,"[1.0, -1.0, 0.004777244292199612, -0.14066492021083832, 0.30323413014411926]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
89,95,4.172191619873047,"[0.9206644892692566, -1.0, 0.8238329291343689, 0.22061198949813843, -0.36648035049438477]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
90,96,2.252352237701416,"[1.0, -0.9182345271110535, 0.702048122882843, -0.8225181698799133, 0.39193883538246155]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
91,97,11.762301445007324,"[-0.051557887345552444, -0.5801598429679871, 0.788157045841217, -0.3623906970024109, 0.21372181177139282]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
92,98,4.441034317016602,"[1.0, -1.0, 0.3523707389831543, 0.10564501583576202, -0.23425666987895966]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
93,99,9.328851699829102,"[1.0, -0.16511888802051544, 0.793927788734436, -1.0, 0.3297254145145416]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
94,100,11.63913631439209,"[0.9936034679412842, -0.5766257643699646, -0.4874388873577118, -1.0, -1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
95,101,13.395258903503418,"[0.08896082639694214, -0.4363529682159424, 1.0, 0.5376141667366028, 0.18656030297279358]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
96,102,2.631829261779785,"[0.9635936617851257, -0.9665179252624512, 0.5957487225532532, -0.7136711478233337, 0.09774389863014221]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
97,103,2.528262138366699,"[1.0, -1.0, 1.0, -0.2458580583333969, -0.47893741726875305]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
98,104,11.470121383666992,"[0.33520710468292236, -0.6897520422935486, -0.1750941127538681, -0.41742876172065735, 0.11256921291351318]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
99,105,10.468792915344238,"[1.0, -0.18060141801834106, 0.5909788012504578, -0.9427080750465393, -0.46620023250579834]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
100,106,4.235628604888916,"[0.6986657977104187, -0.8102571964263916, 1.0, -0.6833651065826416, 0.28831201791763306]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
101,107,14.203007698059082,"[-0.1396326720714569, -1.0, -0.027553889900445938, 0.3684908449649811, 0.5071708559989929]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
102,108,9.725010871887207,"[0.8197938203811646, -0.8724713325500488, -0.5292709469795227, -0.33491259813308716, -0.48797333240509033]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
103,109,3.8140783309936523,"[1.0, -0.9325587153434753, 0.5376222133636475, -0.3295139670372009, -0.41477304697036743]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
104,110,10.901123046875,"[-0.09284396469593048, -1.0, 0.9024087190628052, 0.2850625514984131, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
105,111,13.210650444030762,"[-0.07171440124511719, -0.4350857436656952, 0.8448901176452637, -0.1723143607378006, 0.11298716813325882]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
106,112,7.639350891113281,"[0.3906134068965912, -1.0, 0.24097520112991333, -0.27282366156578064, 0.5094723105430603]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
107,113,6.507794380187988,"[1.0, -1.0, -0.5234599709510803, -0.6362475156784058, 0.5435571670532227]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
108,114,1.4884740114212036,"[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
109,115,10.737677574157715,"[0.9764719009399414, -0.20129089057445526, 0.2299627661705017, -1.0, 0.86290043592453]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
110,116,9.740850448608398,"[-0.1358153223991394, -1.0, 1.0, -0.26617202162742615, 0.3217938542366028]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
111,117,6.346133232116699,"[0.8157557845115662, -1.0, -0.12278775870800018, -0.4690548777580261, -0.1211702972650528]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
112,118,6.246021747589111,"[1.0, -0.45261260867118835, 0.9180139303207397, -0.27126672863960266, 0.2976437211036682]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
113,119,8.15174674987793,"[1.0, -0.47271907329559326, 0.07837840169668198, -0.6071970462799072, 0.22609183192253113]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
114,120,13.069730758666992,"[-0.45838162302970886, -1.0, 1.0, -1.0, -0.5711281895637512]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
115,121,3.7041993141174316,"[1.0, -0.9500839710235596, 0.34097015857696533, -0.8543955087661743, -0.30751845240592957]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
116,122,15.247617721557617,"[0.1667877733707428, 0.005643203854560852, 1.0, -1.0, 0.8322045207023621]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
117,123,4.718626499176025,"[0.5204802751541138, -1.0, 1.0, -0.29740989208221436, 0.32152101397514343]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
118,124,4.347083568572998,"[0.5985737442970276, -1.0, 0.6911264061927795, -0.7878958582878113, 0.5491979122161865]",1.4884740114212036,"[[1.0, -1.0, 1.0, -0.3197416067123413, 0.35348016023635864]]",4
