iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
34,40,26.20579719543457,"[0.5846496224403381, 0.6140885949134827, 0.20056405663490295, 0.22557012736797333, 0.8375887274742126]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
35,41,36.179683685302734,"[-0.0635363906621933, 0.8048264980316162, -0.8954089879989624, -0.541702151298523, 0.6425060629844666]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
36,42,33.27480697631836,"[0.31329333782196045, 0.8267015814781189, -0.5344110131263733, -0.3370636999607086, 0.49578607082366943]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
37,43,31.63205337524414,"[-0.0681290328502655, 0.6054558753967285, 0.379082053899765, 0.8170267343521118, -0.8056609034538269]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
38,44,25.472436904907227,"[-0.6036365628242493, -0.15581025183200836, -0.5301938652992249, -0.15960006415843964, -0.4941868782043457]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
39,45,33.76066970825195,"[-0.6490288376808167, 0.5382785201072693, -0.45885390043258667, 0.11902585625648499, 0.0962209552526474]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
40,46,34.01302719116211,"[0.20782074332237244, 0.7830754518508911, -0.7268764972686768, -0.2465520203113556, 0.6224072575569153]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
41,47,35.96928787231445,"[-0.1532479077577591, 0.7817848920822144, -0.702074408531189, -0.1064319908618927, -0.09745330363512039]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
42,48,34.96277618408203,"[-0.3260509669780731, 0.8150399327278137, -0.2237759232521057, 0.03902983292937279, 0.4178600311279297]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
43,49,32.68962097167969,"[-0.3188529908657074, 0.7318015098571777, -0.2556198537349701, -0.6333678364753723, 0.506666362285614]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
44,50,25.829238891601562,"[-0.3585785925388336, 0.3802189826965332, 0.31576865911483765, -0.1533457636833191, 0.09728687256574631]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
45,51,33.08156967163086,"[-0.8361710906028748, 0.6089974045753479, 0.24729259312152863, -0.31184372305870056, -0.5498294234275818]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
46,52,20.063312530517578,"[0.3756867051124573, 0.14661480486392975, -0.19730035960674286, -0.38628286123275757, 0.5597280859947205]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
47,53,33.054691314697266,"[0.31006380915641785, 0.8548370599746704, -0.4397471845149994, -0.6584975719451904, 0.5317159295082092]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
48,54,24.069847106933594,"[-0.25144487619400024, 0.3887353241443634, 0.5198712348937988, -0.7095397710800171, 0.8751212358474731]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
49,55,26.44744873046875,"[0.16121448576450348, 0.4928279519081116, 0.4332747459411621, 0.5271540880203247, -0.23404096066951752]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
50,56,24.696205139160156,"[-0.5698630809783936, -0.34894615411758423, -0.35293424129486084, 0.41163119673728943, -0.8269161581993103]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
51,57,33.524169921875,"[-0.8356516361236572, 0.40387293696403503, 0.1461743265390396, 0.8979130387306213, -0.510158121585846]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
52,58,33.794620513916016,"[-0.8316466808319092, 0.629951000213623, -0.03827866166830063, -0.2880396544933319, -0.12358387559652328]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
53,59,37.84320068359375,"[-0.7240704894065857, 0.8572881817817688, -0.2043265700340271, -0.0593075305223465, 0.012870868667960167]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
54,60,26.836944580078125,"[0.1261279582977295, 0.5641974210739136, 0.12152653187513351, -0.8651052117347717, -0.4439104199409485]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
55,61,30.55780029296875,"[-0.44021692872047424, 0.409066766500473, -0.42412546277046204, 0.12686267495155334, -0.10189315676689148]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
56,62,35.13948059082031,"[-0.227704256772995, 0.7614713907241821, -0.5115149021148682, -0.8600988388061523, -0.6455864906311035]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
57,63,31.79939079284668,"[-0.036787647753953934, 0.6261674761772156, -0.5099961757659912, 0.12706871330738068, 0.6841718554496765]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
58,64,34.47999954223633,"[-0.5644373297691345, 0.6131154298782349, -0.19571931660175323, 0.5025073885917664, -0.284120112657547]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
59,65,30.405031204223633,"[0.23860518634319305, 0.8606153726577759, 0.47660762071609497, -0.17221063375473022, 0.28732550144195557]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
60,66,31.39369773864746,"[-0.06041007116436958, 0.7478538155555725, 0.4427446722984314, 0.5076194405555725, -0.006352953612804413]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
61,67,26.708187103271484,"[-0.30250421166419983, 0.4804624021053314, 0.2424822449684143, -0.6008720397949219, 0.12361647188663483]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
62,68,26.70659637451172,"[0.02085912972688675, 0.6286903619766235, 0.8618711233139038, -0.4254370331764221, -0.564184308052063]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
63,69,23.620546340942383,"[-0.8748795390129089, -0.3237095773220062, -0.08810874819755554, -0.22897331416606903, -0.26452621817588806]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
64,70,32.524932861328125,"[-0.10255694389343262, 0.6986982822418213, -0.22093810141086578, -0.006330639123916626, -0.33902186155319214]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
65,71,23.882827758789062,"[-0.45921045541763306, 0.32193905115127563, 0.7888478636741638, -0.5533236265182495, 0.005129676312208176]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
66,72,24.264291763305664,"[-0.34987008571624756, 0.24661558866500854, 0.08104162663221359, -0.7895492315292358, 0.029362941160798073]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
67,73,25.845552444458008,"[-0.10633773356676102, 0.2911148965358734, -0.344329833984375, -0.0569312758743763, 0.471252977848053]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
68,74,33.93728256225586,"[0.2301369458436966, 0.8727535009384155, 0.23471245169639587, 0.5316029191017151, -0.4492824375629425]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
69,75,32.191593170166016,"[-0.7995873689651489, 0.29185032844543457, -0.416269451379776, 0.033521734178066254, -0.710850715637207]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
70,76,29.579256057739258,"[-0.3149575889110565, 0.2670777440071106, -0.793926477432251, 0.20894593000411987, 0.208949476480484]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
71,77,32.84955596923828,"[-0.5168486833572388, 0.35819441080093384, -0.4211243987083435, 0.7451984286308289, -0.5823081135749817]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
72,78,31.22067642211914,"[0.19761055707931519, 0.43173447251319885, -0.8905341029167175, 0.5890807509422302, -0.10490366071462631]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
73,79,28.98612403869629,"[-0.20789273083209991, 0.3401634097099304, -0.8085828423500061, -0.39351412653923035, 0.16878755390644073]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
74,80,37.14479064941406,"[-0.30808788537979126, 0.7085464596748352, -0.7787978649139404, 0.49929267168045044, 0.8885713219642639]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
75,81,30.456077575683594,"[-0.6727902293205261, 0.6365861892700195, 0.5265355110168457, -0.37554648518562317, 0.40381789207458496]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
76,82,28.79506492614746,"[-0.023684479296207428, 0.24600829184055328, -0.8044695258140564, 0.28885817527770996, -0.47845834493637085]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
77,83,27.43366813659668,"[-0.2956276834011078, 0.5308557748794556, 0.37158167362213135, -0.3613675534725189, -0.09177554398775101]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
78,84,28.262535095214844,"[-0.07977473735809326, 0.34606319665908813, -0.647823691368103, -0.2666465640068054, -0.32634276151657104]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
79,85,26.660905838012695,"[0.057754844427108765, 0.24778127670288086, -0.6190193891525269, 0.13788308203220367, -0.26393842697143555]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
80,86,33.232696533203125,"[-0.7872374653816223, 0.544754147529602, -0.4588773548603058, -0.8959627747535706, 0.6051316857337952]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
81,87,26.83213233947754,"[0.030036775395274162, 0.23687119781970978, -0.5818458199501038, 0.28902918100357056, -0.2756199836730957]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
82,88,32.06903839111328,"[0.47833046317100525, 0.686260461807251, -0.08555559813976288, 0.6674147844314575, -0.820225179195404]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
83,89,27.702014923095703,"[-0.024695638567209244, 0.6979947686195374, 0.8327616453170776, -0.03237975388765335, 0.3408251106739044]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
84,90,21.928956985473633,"[0.5148593783378601, 0.09895936399698257, -0.5079774856567383, 0.3826507329940796, 0.09776157140731812]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
85,91,23.4775333404541,"[0.5984518527984619, 0.4446178078651428, 0.08687056601047516, 0.03255794942378998, -0.10095802694559097]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
86,92,18.7952938079834,"[0.05584383010864258, -0.022494561970233917, 0.43417662382125854, 0.37017327547073364, 0.8245353698730469]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
87,93,35.28299331665039,"[-0.505210816860199, 0.7922493815422058, -0.2949230968952179, -0.32379573583602905, 0.7670477628707886]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
88,94,27.59368896484375,"[-0.5700914263725281, 0.3484361469745636, 0.3674345016479492, 0.1783999651670456, -0.22405122220516205]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
89,95,38.161277770996094,"[-0.44812068343162537, 0.7673320174217224, -0.45390722155570984, 0.8491861820220947, 0.7966617345809937]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
90,96,30.69816780090332,"[-0.3712907135486603, 0.6226933002471924, -0.05572247505187988, -0.2548930048942566, 0.4326232969760895]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
91,97,32.009521484375,"[-0.09567289799451828, 0.6769213676452637, 0.1546820104122162, 0.22700147330760956, -0.791613757610321]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
92,98,33.40723419189453,"[-0.8395720720291138, 0.663151204586029, 0.2297443300485611, -0.27979400753974915, -0.1266775280237198]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
93,99,23.21407699584961,"[0.7968072891235352, 0.49273547530174255, 0.04529724642634392, -0.11521607637405396, 0.30939313769340515]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
94,100,29.0565242767334,"[-0.2836884558200836, 0.5445245504379272, -0.007822970859706402, -0.16842415928840637, 0.8333311080932617]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
95,101,26.35607147216797,"[-0.3425612449645996, 0.3702637255191803, -0.05464029312133789, -0.8212791681289673, 0.1070181280374527]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
96,102,28.032752990722656,"[-0.32699334621429443, 0.5879839062690735, 0.40165799856185913, -0.558644711971283, 0.0733301192522049]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
97,103,27.95983123779297,"[0.11882162094116211, 0.5781674981117249, -0.022356338798999786, 0.055777449160814285, 0.16963793337345123]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
98,104,22.93694496154785,"[-0.46561384201049805, 0.018051721155643463, 0.6942005753517151, 0.6011812090873718, -0.10641306638717651]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
99,105,35.73551940917969,"[-0.37493765354156494, 0.6754729151725769, -0.6794940233230591, 0.16491682827472687, -0.09804533421993256]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
100,106,24.8969669342041,"[-0.28051817417144775, 0.10656261444091797, -0.4245154857635498, -0.1113104373216629, 0.12068004161119461]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
101,107,32.89437484741211,"[-0.29523709416389465, 0.674944281578064, -0.26470229029655457, -0.3653920888900757, -0.5221759676933289]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
102,108,33.78836441040039,"[-0.520283043384552, 0.4188908338546753, -0.3185226321220398, 0.832004725933075, -0.6965180039405823]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
103,109,30.93488121032715,"[-0.030679691582918167, 0.6683838963508606, -0.42500942945480347, -0.854206919670105, 0.13950781524181366]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
104,110,36.89305877685547,"[-0.6042293906211853, 0.7480345368385315, -0.2678128778934479, 0.5504371523857117, 0.6334133744239807]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
105,111,33.28942108154297,"[-0.4189741909503937, 0.5954627990722656, -0.2940153479576111, 0.4812818467617035, 0.8383716940879822]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
106,112,33.510169982910156,"[0.2530975043773651, 0.8103505373001099, -0.19419077038764954, 0.5039408802986145, 0.11018551886081696]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
107,113,29.97406768798828,"[0.49878066778182983, 0.819448709487915, 0.47952285408973694, 0.23866915702819824, -0.21395157277584076]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
108,114,30.59124183654785,"[0.8790174722671509, 0.8698835968971252, -0.1473713219165802, -0.4781095087528229, 0.08344855904579163]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
