iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
10,16,26.546079635620117,"[-0.5093930959701538, 0.03648572042584419, -0.4274923503398895, -0.5489100813865662, -0.8419516086578369]",16.92473030090332,"[[0.017493363469839096, -0.01625213585793972, 0.6576602458953857, -0.39870527386665344, 0.21253015100955963]]",2
11,17,18.60774803161621,"[-0.30102699995040894, -0.44740626215934753, 0.4582153856754303, 0.6774914264678955, -0.43288272619247437]",16.92473030090332,"[[0.017493363469839096, -0.01625213585793972, 0.6576602458953857, -0.39870527386665344, 0.21253015100955963]]",2
12,18,18.969684600830078,"[-0.3108048737049103, -0.7738015055656433, -0.4462604820728302, 0.2463890165090561, -0.43189486861228943]",16.92473030090332,"[[0.017493363469839096, -0.01625213585793972, 0.6576602458953857, -0.39870527386665344, 0.21253015100955963]]",2
13,19,30.69875717163086,"[-0.7622594833374023, 0.5089650750160217, 0.07263053953647614, -0.3228732943534851, 0.5206411480903625]",16.92473030090332,"[[0.017493363469839096, -0.01625213585793972, 0.6576602458953857, -0.39870527386665344, 0.21253015100955963]]",2
14,20,10.338032722473145,"[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
15,21,26.848941802978516,"[0.8140634894371033, 0.6819477081298828, 0.6300320625305176, 0.6771991848945618, 0.0497971773147583]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
16,22,32.33853530883789,"[-0.4721909761428833, 0.718506932258606, 0.22975696623325348, 0.07003800570964813, 0.39490756392478943]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
17,23,25.93819236755371,"[-0.1471511423587799, 0.3531067669391632, -0.20300862193107605, -0.6145759224891663, -0.10807213187217712]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
18,24,37.10847091674805,"[-0.6589579582214355, 0.5395087599754333, -0.874747097492218, 0.24258814752101898, -0.4847666323184967]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
19,25,27.8599796295166,"[-0.4813188314437866, 0.46355822682380676, 0.35670366883277893, -0.02329345978796482, 0.7305086255073547]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
20,26,31.783124923706055,"[-0.4029439389705658, 0.7517355680465698, 0.7508190274238586, 0.37502363324165344, 0.14534902572631836]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
21,27,33.55615997314453,"[-0.28255757689476013, 0.8989869952201843, 0.6506553888320923, -0.07204066216945648, -0.23589548468589783]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
22,28,28.313323974609375,"[-0.8498775959014893, 0.13802170753479004, -0.4181132912635803, -0.6073352694511414, 0.5267153382301331]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
23,29,28.52613067626953,"[0.02555813640356064, 0.6204490661621094, 0.13159897923469543, -0.3271418511867523, -0.3145454227924347]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
24,30,23.379575729370117,"[0.3145589530467987, 0.19105513393878937, -0.2707999348640442, 0.34519705176353455, -0.3509093225002289]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
25,31,22.52755355834961,"[0.047258131206035614, 0.19531604647636414, -0.052214305847883224, -0.01925378479063511, 0.13167519867420197]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
26,32,30.92889404296875,"[0.10414827615022659, 0.726108968257904, -0.07444634288549423, -0.2730354964733124, -0.37455350160598755]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
27,33,33.81100082397461,"[-0.6088879108428955, 0.6329625844955444, -0.2669634222984314, -0.39796099066734314, -0.42398548126220703]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
28,34,30.485349655151367,"[-0.6323395371437073, 0.3885803818702698, -0.32576194405555725, 0.016678307205438614, 0.22921349108219147]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
29,35,24.881736755371094,"[-0.7338583469390869, -0.38235628604888916, -0.35422787070274353, 0.36661118268966675, -0.4447772800922394]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
30,36,14.348954200744629,"[-0.03888648375868797, -0.3063889741897583, 0.6370047926902771, -0.31028738617897034, 0.259145051240921]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
31,37,30.30755043029785,"[0.17817364633083344, 0.7782649993896484, 0.766345202922821, 0.6683400273323059, 0.37047913670539856]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
32,38,33.464935302734375,"[-0.4540943205356598, 0.7338772416114807, 0.09853445738554001, -0.3451858162879944, -0.5613692998886108]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
33,39,30.200721740722656,"[-0.2436869740486145, 0.49123573303222656, -0.008865085430443287, 0.29356133937835693, -0.6561605334281921]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
34,40,20.722200393676758,"[-0.34625259041786194, -0.15970315039157867, 0.10232346504926682, 0.08373690396547318, -0.18380102515220642]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
35,41,29.129352569580078,"[0.7077621221542358, 0.7818734049797058, 0.7559778094291687, 0.7309080958366394, -0.1291218250989914]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
36,42,33.701541900634766,"[-0.3565409481525421, 0.69444340467453, -0.08026610314846039, 0.18819037079811096, -0.47659096121788025]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
37,43,24.672086715698242,"[-0.33899974822998047, 0.28037673234939575, 0.7492616772651672, 0.1888374388217926, -0.5011954307556152]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
38,44,38.019203186035156,"[-0.8926881551742554, 0.8730908632278442, 0.4511890709400177, 0.47450926899909973, -0.07135374844074249]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
39,45,22.591556549072266,"[-0.6767870187759399, -0.206710085272789, -0.12461212277412415, -0.2196924239397049, 0.3343445360660553]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
40,46,32.74461364746094,"[-0.39681169390678406, 0.7521564364433289, 0.3995369076728821, 0.27466532588005066, -0.12277775257825851]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
41,47,33.95533752441406,"[0.2669716775417328, 0.7857085466384888, -0.5534433126449585, 0.2373465895652771, 0.3799949884414673]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
42,48,25.845081329345703,"[0.5937868356704712, 0.5206045508384705, -0.08161260932683945, 0.22828340530395508, -0.010795742273330688]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
43,49,33.07849884033203,"[-0.4718107581138611, 0.6354780197143555, -0.20676754415035248, 0.14210934937000275, 0.0854707881808281]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
44,50,35.64069747924805,"[-0.4888627827167511, 0.765346109867096, 0.18049368262290955, 0.8410201072692871, 0.5932555794715881]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
45,51,19.84248924255371,"[-0.9317376613616943, -0.5856694579124451, 0.5732530355453491, -0.5485082268714905, -0.346133291721344]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
46,52,13.320710182189941,"[0.6328707337379456, -0.34595102071762085, 0.2805824279785156, 0.4464007318019867, -0.34823375940322876]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
47,53,34.79802703857422,"[0.4062921106815338, 0.8134289979934692, -0.5035161375999451, 0.17455650866031647, -0.6702643036842346]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
48,54,17.8541316986084,"[0.07827237993478775, -0.3723108470439911, 0.2864089608192444, 0.8440293669700623, -0.5018501281738281]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
49,55,35.201904296875,"[-0.4922449290752411, 0.7781569361686707, 0.15456026792526245, 0.6403791904449463, 0.6351462602615356]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
50,56,31.435897827148438,"[-0.4924057722091675, 0.645388126373291, 0.045711614191532135, -0.4774987995624542, -0.13833759725093842]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
51,57,22.9409236907959,"[0.32893291115760803, 0.21407543122768402, -0.17135126888751984, 0.48181819915771484, 0.7028331160545349]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
52,58,29.525644302368164,"[-0.8791487812995911, 0.42361581325531006, 0.7775263786315918, 0.3880228102207184, 0.6638486385345459]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
53,59,21.957962036132812,"[-0.6240944862365723, -0.12792392075061798, 0.4945509433746338, 0.1162603497505188, -0.24362988770008087]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
54,60,33.678932189941406,"[-0.5671108961105347, 0.4014592170715332, -0.6607925891876221, 0.40738576650619507, -0.4248887598514557]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
55,61,22.21475601196289,"[-0.5796843767166138, -0.01306890044361353, 0.29456308484077454, -0.18665923178195953, 0.646538257598877]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
56,62,18.017789840698242,"[0.0146819818764925, -0.12034428119659424, 0.26394256949424744, -0.682121753692627, -0.7062729597091675]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
57,63,32.764930725097656,"[-0.22626927495002747, 0.5674573183059692, -0.30828043818473816, 0.77851402759552, 0.5302766561508179]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
58,64,28.490854263305664,"[-0.5577122569084167, 0.391184538602829, 0.6354185938835144, 0.7364787459373474, 0.15533360838890076]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
59,65,26.179262161254883,"[0.44704267382621765, 0.5541248917579651, 0.34952765703201294, 0.40510690212249756, -0.25353574752807617]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
60,66,30.396669387817383,"[-0.653475284576416, 0.6405091881752014, 0.7026476263999939, -0.46004727482795715, -0.25573089718818665]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
61,67,27.87017250061035,"[-0.6369480490684509, 0.19961510598659515, -0.2441117912530899, -0.16616706550121307, -0.2742757201194763]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
62,68,24.975910186767578,"[-0.8378032445907593, -0.32247063517570496, 0.17276865243911743, 0.8657776117324829, -0.09963949769735336]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
63,69,32.480865478515625,"[0.3506385087966919, 0.8305208683013916, 0.2228381633758545, 0.5307233929634094, -0.3164510726928711]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
64,70,28.998151779174805,"[0.06638923287391663, 0.3897571265697479, -0.6215085983276367, 0.426877498626709, 0.19158467650413513]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
65,71,30.243106842041016,"[-0.8721789121627808, 0.04123310372233391, -0.1743112951517105, 0.6078944206237793, -0.7069430351257324]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
66,72,26.153461456298828,"[-0.6035327315330505, 0.02974405512213707, -0.4925638735294342, -0.6666996479034424, -0.19092662632465363]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
67,73,32.24942398071289,"[-0.01445935107767582, 0.7054900527000427, -0.004645129665732384, 0.21908877789974213, -0.5836634635925293]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
68,74,31.975107192993164,"[-0.832312285900116, 0.5008713006973267, -0.10875346511602402, -0.5477051734924316, -0.20839093625545502]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
69,75,31.897153854370117,"[-0.49239540100097656, 0.6709431409835815, 0.2259385585784912, -0.4265555441379547, -0.5190308690071106]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
70,76,25.408245086669922,"[-0.2424268126487732, 0.27853915095329285, -0.12176623940467834, -0.21243037283420563, -0.035136234015226364]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
71,77,31.68732452392578,"[-0.7041161060333252, 0.3876088857650757, -0.23253169655799866, 0.48840340971946716, 0.8387448191642761]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
72,78,33.21213912963867,"[-0.6551705598831177, 0.5400382280349731, -0.44611260294914246, -0.3660178780555725, -0.20462632179260254]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
73,79,28.88116455078125,"[0.24254325032234192, 0.57846999168396, -0.15123768150806427, 0.43234026432037354, 0.2537965476512909]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
74,80,35.76810836791992,"[-0.3709692656993866, 0.8624024391174316, 0.051938533782958984, 0.3796330988407135, 0.16407553851604462]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
75,81,35.51241683959961,"[-0.32514092326164246, 0.6381235122680664, -0.6755146980285645, 0.14837613701820374, -0.5464980006217957]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
76,82,35.870094299316406,"[-0.5797213912010193, 0.6107988357543945, -0.7965795397758484, -0.02344284951686859, 0.10106264054775238]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
77,83,24.54006576538086,"[-0.025574330240488052, 0.40488940477371216, 0.6949780583381653, 0.4572990834712982, 0.28554537892341614]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
78,84,35.60836410522461,"[-0.3592253029346466, 0.7435586452484131, -0.01750994101166725, 0.5265815258026123, -0.6665529608726501]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
79,85,33.4707145690918,"[-0.30697983503341675, 0.8573228120803833, 0.7871263027191162, 0.4749320149421692, 0.09944993257522583]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
80,86,25.63311195373535,"[0.6398501396179199, 0.5881649255752563, 0.3309727907180786, 0.42178699374198914, 0.6150878071784973]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
81,87,28.72064208984375,"[-0.6115069389343262, 0.4677123725414276, 0.3786424994468689, -0.3041108548641205, -0.31381332874298096]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
82,88,27.24281120300293,"[0.2760346531867981, 0.673734724521637, 0.7850059270858765, -0.1142197698354721, -0.6243956089019775]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
83,89,25.69867706298828,"[-0.7259783744812012, 0.2121417075395584, 0.17743374407291412, -0.8520715236663818, 0.4946933388710022]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
84,90,27.279430389404297,"[-0.3287249803543091, 0.29101288318634033, 0.03252608701586723, 0.31847521662712097, -0.469698041677475]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
85,91,29.780763626098633,"[-0.39102208614349365, 0.7429533004760742, 0.8747583627700806, -0.6445956826210022, -0.06852653622627258]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
86,92,31.110549926757812,"[0.8244003653526306, 0.8414652943611145, -0.35079628229141235, -0.2865406572818756, 0.6656193137168884]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
87,93,28.699813842773438,"[-0.5370908975601196, 0.5344962477684021, 0.8353378176689148, 0.30215755105018616, 0.08178097754716873]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
88,94,38.962032318115234,"[-0.4001266360282898, 0.8080326914787292, -0.6704065203666687, 0.18341749906539917, -0.5848968029022217]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
89,95,20.70211410522461,"[-0.17752383649349213, 0.005430223420262337, 0.06521673500537872, -0.10071305930614471, 0.5833945274353027]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
90,96,24.021240234375,"[-0.6747289896011353, -0.05625951662659645, 0.3905209004878998, 0.4018299877643585, -0.22299830615520477]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
91,97,34.04833984375,"[-0.3397001326084137, 0.731360673904419, -0.12645822763442993, 0.15334442257881165, -0.27746251225471497]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
92,98,24.72260856628418,"[-0.6638625860214233, -0.14629702270030975, -0.05776488035917282, 0.39439478516578674, -0.2648531198501587]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
93,99,28.874786376953125,"[-0.8833758234977722, 0.06805069744586945, -0.4486953616142273, 0.030572570860385895, 0.6678261160850525]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
94,100,25.924091339111328,"[-0.5209035873413086, 0.3578959107398987, 0.44586148858070374, -0.724773108959198, -0.24026338756084442]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
95,101,29.253080368041992,"[-0.7175799012184143, 0.2663900852203369, -0.0779629498720169, 0.12783609330654144, -0.3380781412124634]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
96,102,21.86648178100586,"[0.06666136533021927, 0.3666011691093445, 0.8085376620292664, -0.7179532647132874, -0.36878758668899536]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
97,103,33.069602966308594,"[0.17328938841819763, 0.8977347016334534, 0.01694626547396183, -0.09590157121419907, 0.5267942547798157]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
98,104,24.596567153930664,"[-0.4722355902194977, -0.03205213323235512, -0.36364951729774475, 0.12168709933757782, 0.27703818678855896]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
99,105,25.339797973632812,"[-0.1537112593650818, 0.35904622077941895, -0.10415468364953995, -0.5618711709976196, 0.2958337068557739]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
100,106,22.79180908203125,"[0.4256778955459595, 0.4672946035861969, 0.22048239409923553, -0.6276078224182129, 0.6005881428718567]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
101,107,30.13958168029785,"[-0.46856921911239624, 0.4697151184082031, -0.111114002764225, -0.04858379438519478, -0.3368043899536133]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
102,108,29.71030616760254,"[-0.5988175868988037, -0.017165640369057655, -0.694892168045044, 0.5945665836334229, -0.5641747713088989]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
103,109,36.251712799072266,"[-0.28814634680747986, 0.7081566452980042, -0.8269809484481812, 0.15178635716438293, 0.32699406147003174]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
104,110,30.837383270263672,"[-0.7823272943496704, 0.24495771527290344, -0.17620624601840973, 0.526869535446167, -0.28114452958106995]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
105,111,33.909732818603516,"[0.0018543871119618416, 0.6968027949333191, -0.34060731530189514, 0.3064468204975128, -0.7156749367713928]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
106,112,26.911914825439453,"[-0.728022038936615, -0.296295166015625, -0.6975736618041992, 0.017178412526845932, -0.7207857370376587]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
107,113,31.56513786315918,"[-0.5637521743774414, 0.6888876557350159, 0.3856852352619171, -0.6430741548538208, -0.35638654232025146]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
108,114,30.960851669311523,"[-0.16003189980983734, 0.7920861840248108, 0.8004229664802551, 0.33628353476524353, 0.5361053943634033]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
109,115,30.39397430419922,"[-0.2059638351202011, 0.37673625349998474, -0.38110068440437317, 0.8591084480285645, 0.7371867299079895]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
110,116,30.54513931274414,"[0.8623284101486206, 0.8487564921379089, 0.09273985773324966, -0.7888288497924805, -0.8491140604019165]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
111,117,34.583003997802734,"[-0.5498331189155579, 0.7354611754417419, 0.0826534852385521, 0.4599308371543884, 0.5875216722488403]",10.338032722473145,"[[0.2607005834579468, -1.0, 0.9817522168159485, 0.9702150225639343, -0.15879465639591217]]",3
