iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
12,18,28.400306701660156,"[-0.1487119048833847, 0.4832320213317871, -0.04760243371129036, 0.32828909158706665, 0.5844693183898926]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
13,19,33.81815719604492,"[0.11669740080833435, 0.674810528755188, -0.4357976019382477, 0.3664058446884155, -0.7793834805488586]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
14,20,25.147720336914062,"[-0.9040518999099731, -0.18268537521362305, -0.035002898424863815, 0.2275720238685608, 0.5152197480201721]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
15,21,28.895706176757812,"[-0.41034457087516785, 0.5554265975952148, 0.6862385272979736, 0.3174721300601959, -0.05909581482410431]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
16,22,25.09579086303711,"[-0.531020998954773, 0.18238788843154907, 0.4016706943511963, 0.23870135843753815, -0.13316424190998077]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
17,23,26.9399471282959,"[-0.37525707483291626, 0.028359070420265198, -0.4920361042022705, 0.17366750538349152, -0.7757323980331421]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
18,24,28.108688354492188,"[-0.364120215177536, 0.4317163825035095, -0.061048153787851334, -0.06259995698928833, 0.22519204020500183]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
19,25,20.81391143798828,"[0.22333897650241852, 0.341533899307251, 0.7483933568000793, -0.7959669828414917, -0.3841469883918762]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
20,26,28.09657859802246,"[0.5588778853416443, 0.7399752736091614, 0.6471145153045654, -0.16328158974647522, -0.7957020998001099]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
21,27,32.991878509521484,"[-0.3012007772922516, 0.7193341851234436, 0.09916754066944122, 0.16241206228733063, -0.45064011216163635]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
22,28,32.77658462524414,"[-0.1555979996919632, 0.7320777773857117, 0.24377623200416565, 0.7347292900085449, 0.372128963470459]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
23,29,27.145662307739258,"[-0.33911094069480896, 0.41742175817489624, 0.14201997220516205, -0.013828761875629425, 0.7047430872917175]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
24,30,27.58466339111328,"[-0.33931902050971985, 0.37255993485450745, 0.1433791071176529, 0.48086512088775635, 0.5193608403205872]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
25,31,22.625476837158203,"[-0.8333799242973328, -0.7930570840835571, -0.33743810653686523, -0.10527939349412918, -0.6742615699768066]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
26,32,27.749427795410156,"[-0.22230452299118042, 0.57578045129776, 0.5557082891464233, -0.45560935139656067, -0.4962962865829468]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
27,33,28.242874145507812,"[-0.26215341687202454, 0.4773193299770355, 0.020862825214862823, 0.12551715970039368, 0.6681742668151855]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
28,34,32.017948150634766,"[-0.5692701935768127, 0.5807914137840271, -0.08169573545455933, -0.3128129839897156, -0.42835429310798645]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
29,35,29.8133602142334,"[-0.8823539614677429, 0.24443237483501434, -0.1589120328426361, 0.12863603234291077, 0.25134310126304626]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
30,36,37.46211624145508,"[-0.22787059843540192, 0.8934218883514404, -0.47276994585990906, 0.16864155232906342, 0.34127527475357056]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
31,37,28.222631454467773,"[-0.6718461513519287, 0.36515358090400696, 0.3551272749900818, 0.27447953820228577, 0.5606530904769897]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
32,38,31.27599334716797,"[-0.2907351553440094, 0.5413625240325928, -0.15985648334026337, 0.564771294593811, 0.5590267777442932]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
33,39,26.585371017456055,"[0.07056404650211334, 0.5175146460533142, 0.32257139682769775, 0.2693438231945038, 0.8703120350837708]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
34,40,32.738922119140625,"[0.6577754616737366, 0.8235659003257751, -0.44757941365242004, 0.24760247766971588, 0.25042688846588135]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
35,41,17.399797439575195,"[-0.34813904762268066, -0.32730960845947266, 0.517596960067749, -0.29321643710136414, -0.41135790944099426]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
36,42,27.8082218170166,"[-0.05006912350654602, 0.5240821838378906, 0.5446062684059143, 0.7175150513648987, 0.8009665012359619]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
37,43,26.356342315673828,"[0.3173027038574219, 0.573182225227356, 0.05768197774887085, -0.8345916271209717, -0.3750014305114746]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
38,44,31.125320434570312,"[0.5398829579353333, 0.8130816221237183, -0.024245021864771843, 0.2722819149494171, 0.29480311274528503]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
39,45,28.7703857421875,"[-0.4030294418334961, 0.2311163693666458, -0.14565786719322205, 0.4152693450450897, -0.8185845613479614]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
40,46,33.258033752441406,"[-0.21450866758823395, 0.7017121911048889, -0.2861960232257843, -0.0040106745436787605, -0.2635155916213989]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
41,47,34.98422622680664,"[-0.02077912911772728, 0.8928307294845581, -0.24956722557544708, -0.08131937682628632, 0.15262237191200256]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
42,48,29.966360092163086,"[-0.2810721695423126, 0.6876774430274963, 0.5141997933387756, -0.48570892214775085, -0.5093699097633362]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
43,49,30.36836051940918,"[-0.42935121059417725, 0.36066827178001404, -0.5031060576438904, 0.3360527455806732, 0.7109168767929077]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
44,50,27.37209701538086,"[0.8008852005004883, 0.7505556344985962, 0.5208181738853455, 0.21940362453460693, -0.1301329880952835]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
45,51,30.90254020690918,"[-0.38081327080726624, 0.46291467547416687, -0.33179715275764465, -0.7246341705322266, -0.8510703444480896]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
46,52,34.084285736083984,"[-0.8961432576179504, 0.600574254989624, 0.6089308261871338, 0.8533439636230469, 0.3531806170940399]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
47,53,35.77727127075195,"[-0.17149357497692108, 0.7881035208702087, -0.08536619693040848, 0.8404890298843384, -0.0391615629196167]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
48,54,19.559341430664062,"[-0.4020588994026184, -0.7707501649856567, -0.5459753274917603, -0.03980492800474167, -0.4012526571750641]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
49,55,32.95479965209961,"[-0.2398582100868225, 0.6864264011383057, 0.012309093959629536, -0.007066092453896999, -0.7890468835830688]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
50,56,23.865032196044922,"[-0.2768845558166504, 0.08826828747987747, 0.07775595784187317, 0.4871487319469452, 0.1249408945441246]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
51,57,22.651159286499023,"[0.5675036907196045, 0.2989014983177185, -0.2792995274066925, -0.2662579119205475, -0.3297693431377411]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
52,58,28.88176918029785,"[-0.5311557650566101, 0.4304813742637634, 0.09882090985774994, -0.61460280418396, -0.5937252044677734]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
53,59,37.010276794433594,"[-0.6622400283813477, 0.8403819799423218, -0.06690230965614319, 0.06362630426883698, -0.14042113721370697]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
54,60,26.427871704101562,"[-0.39229053258895874, 0.23920290172100067, -0.2575353980064392, -0.1802128404378891, -0.006531245075166225]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
55,61,34.949588775634766,"[-0.6984893083572388, 0.8016442656517029, -0.003365525044500828, -0.688830554485321, 0.1312188059091568]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
56,62,34.94387435913086,"[-0.0474252887070179, 0.8291330337524414, -0.20534449815750122, -0.06547076255083084, -0.6262313723564148]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
57,63,40.106876373291016,"[-0.8903647661209106, 0.8600897192955017, -0.6824944019317627, -0.7947273254394531, 0.47227486968040466]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
58,64,32.08662033081055,"[-0.5491583347320557, 0.3417920768260956, -0.8511950969696045, 0.07224495708942413, 0.5514963269233704]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
59,65,18.406280517578125,"[-0.722722589969635, -0.6770898699760437, 0.20030906796455383, -0.40513136982917786, -0.07142410427331924]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
60,66,33.406864166259766,"[-0.1155666783452034, 0.7821239233016968, -0.3771853446960449, -0.5655510425567627, 0.1037948802113533]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
61,67,29.30747413635254,"[-0.1486556977033615, 0.4537643790245056, 0.06365985423326492, 0.785725474357605, -0.028530754148960114]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
62,68,30.13450813293457,"[-0.4419870376586914, 0.2726811468601227, -0.6077028512954712, 0.3637309670448303, -0.06231193616986275]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
63,69,28.82843589782715,"[-0.7350262999534607, 0.225103959441185, -0.3870326578617096, -0.7766780853271484, -0.18830041587352753]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
64,70,25.084144592285156,"[-0.26175805926322937, 0.2314123660326004, -0.2201499491930008, -0.23491209745407104, 0.8492716550827026]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
65,71,31.2557430267334,"[-0.1514393836259842, 0.7703428864479065, 0.39310702681541443, 0.01987791806459427, -0.051095228642225266]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
66,72,25.71735382080078,"[-0.4366869330406189, 0.004088268615305424, -0.14464248716831207, 0.5818251967430115, -0.36422663927078247]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
67,73,28.669038772583008,"[0.5003694295883179, 0.5706953406333923, -0.16944070160388947, 0.34946903586387634, -0.597253143787384]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
68,74,26.609210968017578,"[-0.46523135900497437, 0.10701451450586319, 0.11908100545406342, 0.7140181660652161, -0.43212273716926575]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
69,75,30.844575881958008,"[-0.8447043895721436, 0.49915868043899536, 0.28892573714256287, -0.01640598475933075, 0.3134176731109619]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
70,76,32.47653579711914,"[0.4265793263912201, 0.8108002543449402, -0.5042357444763184, -0.30927789211273193, 0.36104896664619446]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
71,77,31.356830596923828,"[-0.6052712798118591, 0.09788580983877182, -0.7849570512771606, 0.6192400455474854, -0.42627042531967163]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
72,78,34.59571075439453,"[0.030162733048200607, 0.7601421475410461, -0.5390316247940063, 0.2643424868583679, 0.032531995326280594]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
73,79,30.588167190551758,"[-0.34707725048065186, 0.5039348602294922, -0.30463701486587524, -0.027304736897349358, -0.07995375990867615]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
74,80,25.581995010375977,"[0.2794903814792633, 0.3178717792034149, -0.20979708433151245, 0.6073887348175049, -0.13927949965000153]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
75,81,25.618406295776367,"[-0.4504794776439667, 0.07653892040252686, 0.059011250734329224, 0.1322723776102066, -0.8097417950630188]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
76,82,32.92190170288086,"[-0.37051257491111755, 0.6746472716331482, -0.18485280871391296, -0.6198979020118713, -0.616793692111969]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
77,83,30.899471282958984,"[-0.6046563386917114, 0.30690762400627136, -0.7312050461769104, -0.47141793370246887, -0.20797207951545715]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
78,84,34.3259391784668,"[-0.7015122175216675, 0.5267868638038635, -0.3046508729457855, 0.20381829142570496, -0.5413234233856201]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
79,85,29.95406723022461,"[-0.8598259687423706, 0.18792802095413208, -0.34918442368507385, -0.10513847321271896, -0.2966287136077881]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
80,86,34.51187515258789,"[-0.38154202699661255, 0.6537606716156006, -0.681176483631134, -0.29390451312065125, -0.11747556924819946]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
81,87,25.63327407836914,"[-0.7886391282081604, -0.12188694626092911, -0.09571786224842072, 0.40247395634651184, 0.1664673238992691]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
82,88,33.2659912109375,"[-0.8765227794647217, 0.5403515100479126, -0.15291447937488556, -0.03825724869966507, 0.5375145077705383]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
83,89,27.104957580566406,"[-0.6297372579574585, 0.05305289477109909, -0.1380910724401474, 0.5083561539649963, -0.22158539295196533]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
84,90,26.94390296936035,"[0.6465147733688354, 0.6320160627365112, -0.15906940400600433, -0.21316343545913696, 0.2057909369468689]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
85,91,24.65058135986328,"[-0.714887261390686, -0.46130508184432983, -0.35252803564071655, 0.6163482069969177, -0.359656423330307]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
86,92,30.793075561523438,"[-0.6114768981933594, 0.33274486660957336, -0.552306592464447, 0.1287236511707306, 0.5558500289916992]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
87,93,34.088226318359375,"[0.3953930735588074, 0.7794100046157837, -0.5366565585136414, 0.5540845990180969, 0.7363478541374207]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
88,94,24.071455001831055,"[-0.156362384557724, 0.03908593952655792, -0.6185949444770813, -0.3713928759098053, -0.14214500784873962]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
89,95,31.55020523071289,"[-0.5791218876838684, 0.689730703830719, 0.40591320395469666, -0.3290528953075409, -0.08884145319461823]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
90,96,34.20822525024414,"[0.6471434831619263, 0.7915863394737244, -0.8793558478355408, 0.17577719688415527, 0.5553562641143799]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
91,97,14.362933158874512,"[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
92,98,24.19060707092285,"[-0.8881199955940247, -0.6407561898231506, -0.5141189694404602, -0.5606061816215515, -0.7008476257324219]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
93,99,28.311378479003906,"[-0.799822211265564, 0.0992322489619255, -0.009718503803014755, 0.46653124690055847, -0.25623467564582825]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
94,100,33.03037643432617,"[0.3190779387950897, 0.7558004856109619, -0.005130471661686897, 0.44546738266944885, -0.8712142109870911]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
95,101,32.701499938964844,"[-0.3027363419532776, 0.641488790512085, -0.04563021659851074, 0.2705520689487457, -0.5354110598564148]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
96,102,28.04224395751953,"[0.18931671977043152, 0.48403123021125793, -0.6210830807685852, -0.4386466443538666, 0.23774750530719757]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
97,103,29.409711837768555,"[0.4189692735671997, 0.6976099610328674, -0.29790106415748596, -0.27098098397254944, 0.535599946975708]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
98,104,27.367122650146484,"[-0.5643877983093262, 0.1560906171798706, -0.1856757551431656, 0.2630281150341034, -0.17254750430583954]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
99,105,31.6514892578125,"[-0.3617035746574402, 0.6216140985488892, 0.01587289199233055, -0.7953630089759827, -0.8494755625724792]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
100,106,29.141687393188477,"[-0.7999402284622192, 0.42559561133384705, 0.5548368096351624, -0.6813423037528992, -0.6800047755241394]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
101,107,31.866016387939453,"[-0.2914468050003052, 0.25936055183410645, -0.8695294857025146, 0.48419806361198425, -0.6641240119934082]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
102,108,24.047992706298828,"[-0.06848549842834473, 0.46558693051338196, 0.7959850430488586, -0.08433061093091965, 0.5115956664085388]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
103,109,34.089263916015625,"[-0.22692564129829407, 0.7311553955078125, 0.16623243689537048, 0.8481383323669434, -0.0030830716714262962]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
104,110,31.197237014770508,"[-0.5543684363365173, 0.5072346925735474, 0.22892294824123383, 0.32222363352775574, -0.5651005506515503]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
105,111,28.18994140625,"[-0.40807855129241943, 0.5616171956062317, 0.6283007264137268, -0.41022107005119324, -0.3991440534591675]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
106,112,31.42030143737793,"[-0.5244953036308289, 0.41039037704467773, -0.7649779319763184, -0.6629233956336975, 0.25261613726615906]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
107,113,25.219667434692383,"[0.10500168055295944, 0.31174206733703613, -0.29595044255256653, -0.0341058224439621, -0.1449844390153885]",14.362933158874512,"[[0.5500279068946838, -0.5226805806159973, -0.6052340269088745, -0.5656227469444275, -0.5644727945327759]]",3
