iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
17,23,23.805503845214844,"[-0.5682860016822815, -0.5189714431762695, -0.38888490200042725, 0.9853218793869019, 0.6599326133728027]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
18,24,14.384292602539062,"[-0.35135579109191895, -0.956647515296936, 0.8473901152610779, 0.7141749858856201, 0.269204705953598]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
19,25,22.90548324584961,"[-0.4904710650444031, -0.16981951892375946, -0.4616529643535614, -0.34207436442375183, 0.5696276426315308]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
20,26,16.402149200439453,"[0.09833624213933945, -0.7377744317054749, -0.16401329636573792, 0.7328823208808899, -0.532845675945282]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
21,27,18.78352165222168,"[-0.6151016354560852, -0.877267062664032, -0.0072855036705732346, -0.6241020560264587, -0.8786431550979614]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
22,28,38.742549896240234,"[-0.6145578622817993, 0.6985273361206055, -0.5266737341880798, 0.914173424243927, 0.0671778991818428]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
23,29,29.48503303527832,"[0.5884804129600525, 0.5850051045417786, -0.8568516373634338, -0.3317849934101105, 0.6018651723861694]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
24,30,11.171241760253906,"[0.5795237421989441, -0.812863290309906, -0.15491893887519836, 0.5777505040168762, 0.9752662181854248]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
25,31,22.929744720458984,"[0.9627128839492798, 0.5077166557312012, 0.4668787717819214, -0.9820078015327454, -1.0]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
26,32,20.121517181396484,"[-0.585919976234436, -0.6050349473953247, -0.40761449933052063, -0.8314478993415833, -0.24109679460525513]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
27,33,20.97245216369629,"[-0.13457843661308289, 0.28687405586242676, 0.8797916769981384, -0.950202226638794, 1.0]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
28,34,18.865755081176758,"[-0.023825375363230705, -0.0493093766272068, -0.0183706171810627, -0.7378942966461182, 0.10598554462194443]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
29,35,28.056272506713867,"[-1.0, -0.9450197815895081, -1.0, 0.700580894947052, 0.7208377122879028]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
30,36,37.63728332519531,"[-0.8119845986366272, 0.7254543900489807, -0.2828872501850128, 0.33612895011901855, -0.19344139099121094]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
31,37,18.582237243652344,"[-0.18416735529899597, -0.06846372038125992, 0.2195129692554474, -0.8841187953948975, 0.30210116505622864]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
32,38,38.23634338378906,"[-0.8377228379249573, 0.8196749091148376, -0.3721398115158081, -0.1526613086462021, 0.6237717866897583]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
33,39,17.74703598022461,"[0.6988536715507507, 0.034196637570858, 0.5516960620880127, 0.9722973108291626, 0.5941886901855469]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
34,40,21.037588119506836,"[0.9478431940078735, 0.08562684804201126, -0.8577291965484619, -0.4913614094257355, -0.5907874703407288]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
35,41,30.099491119384766,"[0.07941377907991409, 0.439291387796402, -0.37848907709121704, 0.8548067808151245, -0.07450193166732788]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
36,42,28.196409225463867,"[-0.07421848177909851, 0.6543877124786377, 0.757638692855835, 0.29465681314468384, 0.17240333557128906]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
37,43,30.2872314453125,"[-0.2799076735973358, 0.4434064030647278, -0.6083775162696838, -0.12480324506759644, 0.2208951711654663]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
38,44,32.52187728881836,"[-0.2125113308429718, 0.5875315070152283, -0.4703778028488159, 0.38164782524108887, 0.5354186296463013]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
39,45,36.568519592285156,"[0.090577632188797, 0.8190637826919556, -0.8433097004890442, -0.010680902749300003, -0.10112330317497253]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
40,46,37.18112564086914,"[-0.39475297927856445, 0.7843161821365356, -0.8923401236534119, -0.8612796664237976, 0.2900002896785736]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
41,47,27.623685836791992,"[0.7258264422416687, 0.7774083018302917, 0.20493349432945251, -0.6916107535362244, 0.015537534840404987]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
42,48,27.843111038208008,"[0.4675794243812561, 0.4541691541671753, -0.04623815044760704, 0.7460489273071289, -0.7313879132270813]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
43,49,28.69403076171875,"[-0.6867226362228394, 0.31031960248947144, 0.017989348620176315, 0.1765778660774231, 0.8526153564453125]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
44,50,24.896936416625977,"[-0.6959636807441711, -0.20325399935245514, -0.24814176559448242, 0.4690624177455902, 0.3425581753253937]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
45,51,30.614425659179688,"[0.0403684638440609, 0.8449260592460632, 0.7782267928123474, 0.1232668086886406, 0.2931024730205536]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
46,52,33.74768829345703,"[-0.16304096579551697, 0.8142368793487549, 0.26607054471969604, 0.31740403175354004, -0.42070356011390686]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
47,53,26.726858139038086,"[0.36806774139404297, 0.5338738560676575, 0.5467410683631897, 0.8429868817329407, -0.11946452409029007]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
48,54,22.573360443115234,"[-0.5693405866622925, -0.5450757145881653, -0.7946724891662598, -0.16215333342552185, 0.28611716628074646]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
49,55,22.724525451660156,"[0.8946827054023743, 0.3744848370552063, -0.3667798936367035, -0.04362373799085617, 0.21245838701725006]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
50,56,37.17826843261719,"[-0.14185269176959991, 0.8892900347709656, -0.2685539424419403, 0.034209638833999634, -0.7144997119903564]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
51,57,23.52753448486328,"[-0.24699334800243378, -0.027744606137275696, -0.4383130371570587, 0.1399790495634079, 0.741949200630188]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
52,58,35.44987869262695,"[-0.6974349021911621, 0.8654093146324158, 0.4976784288883209, 0.16695834696292877, 0.4761199355125427]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
53,59,27.662927627563477,"[0.07356854528188705, 0.5395251512527466, 0.22067654132843018, 0.4456498324871063, 0.8888302445411682]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
54,60,36.137001037597656,"[-0.829331636428833, 0.7967100739479065, 0.2035142034292221, 0.14038370549678802, 0.15672223269939423]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
55,61,31.951446533203125,"[0.13146883249282837, 0.8267968893051147, 0.20290952920913696, 0.2700388431549072, 0.5181305408477783]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
56,62,27.341951370239258,"[-0.5340749025344849, 0.23583558201789856, 0.17257292568683624, 0.6450082659721375, 0.7029659748077393]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
57,63,38.16733169555664,"[-0.8359078764915466, 0.8763797283172607, 0.5703533887863159, 0.7778799533843994, 0.161753311753273]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
58,64,27.445995330810547,"[0.24680282175540924, 0.4311237633228302, -0.27092331647872925, 0.2916668951511383, -0.4672364592552185]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
59,65,35.704185485839844,"[-0.6574097275733948, 0.8427515029907227, 0.303252249956131, 0.24582765996456146, 0.3025292754173279]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
60,66,28.317859649658203,"[-0.4022163152694702, 0.3466806709766388, 0.030318662524223328, 0.5820454955101013, 0.21348683536052704]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
61,67,24.233306884765625,"[-0.4797714650630951, -0.003980123437941074, -0.17686976492404938, 0.20463629066944122, 0.3947815001010895]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
62,68,23.83901023864746,"[0.3380926549434662, 0.45175737142562866, 0.3274557292461395, -0.18558621406555176, -0.39832067489624023]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
63,69,38.378692626953125,"[-0.44847050309181213, 0.8493914008140564, -0.1137261614203453, 0.8999660015106201, 0.09669346362352371]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
64,70,34.745086669921875,"[0.00854203850030899, 0.8302405476570129, -0.17170029878616333, 0.513676106929779, 0.6264327764511108]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
65,71,25.264957427978516,"[-0.7559762001037598, 0.07152155786752701, 0.6574122905731201, 0.05084364116191864, -0.7179283499717712]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
66,72,24.02522850036621,"[0.6214399933815002, 0.23657482862472534, -0.03662864863872528, 0.8016518950462341, -0.7325950860977173]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
67,73,24.01195526123047,"[-0.23425178229808807, 0.005911712534725666, -0.29519447684288025, 0.13527098298072815, -0.46919727325439453]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
68,74,26.718971252441406,"[0.20282945036888123, 0.42015987634658813, -0.33772626519203186, 0.2337464839220047, 0.5567538738250732]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
69,75,36.43550491333008,"[-0.012417830526828766, 0.8674681186676025, -0.8086619973182678, -0.7640706896781921, 0.19985853135585785]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
70,76,40.198238372802734,"[-0.6716430187225342, 0.8821743726730347, -0.4053260087966919, 0.4128075838088989, -0.17691342532634735]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
71,77,33.1910285949707,"[0.6408898830413818, 0.8606672883033752, -0.44749853014945984, 0.09174052625894547, 0.25065237283706665]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
72,78,26.224605560302734,"[-0.807188093662262, 0.12706097960472107, 0.615646243095398, 0.47488275170326233, 0.00417927373200655]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
73,79,32.71275329589844,"[-0.049628306180238724, 0.6982741355895996, -0.13778668642044067, 0.3874993920326233, -0.3157144784927368]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
74,80,35.587955474853516,"[0.15269283950328827, 0.7690102458000183, -0.814948558807373, -0.3601202070713043, -0.6731074452400208]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
75,81,32.686954498291016,"[0.47203466296195984, 0.8915727734565735, -0.30571720004081726, -0.532319188117981, 0.3510533571243286]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
76,82,30.389665603637695,"[-0.7377081513404846, 0.19705113768577576, 0.1402532160282135, 0.753788411617279, -0.8005642890930176]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
77,83,35.793399810791016,"[-0.4769493043422699, 0.8173729777336121, 0.00758883822709322, 0.20658433437347412, -0.26393890380859375]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
78,84,36.04903793334961,"[-0.27625685930252075, 0.8639869689941406, 0.08374299108982086, -0.059606023132801056, -0.8591104745864868]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
79,85,24.07033348083496,"[-0.6212897300720215, -0.11185353249311447, 0.10578587651252747, 0.46928614377975464, -0.11671721190214157]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
80,86,22.209917068481445,"[-0.24239256978034973, 0.0399349145591259, 0.6690950989723206, 0.7909080386161804, -0.007634981069713831]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
81,87,28.221872329711914,"[-0.24217793345451355, 0.605691134929657, 0.7932416796684265, 0.3467864990234375, 0.48758038878440857]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
82,88,25.584623336791992,"[0.798855185508728, 0.5434148907661438, -0.446580708026886, -0.7465344071388245, 0.1827654391527176]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
83,89,36.39877700805664,"[-0.564224123954773, 0.599006175994873, -0.756658673286438, 0.20808057487010956, -0.34964990615844727]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
84,90,35.87752151489258,"[-0.7323698997497559, 0.8652328252792358, 0.4941689968109131, 0.26596423983573914, 0.6704335808753967]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
85,91,31.217329025268555,"[-0.2644713222980499, 0.6303544640541077, 0.05787357687950134, -0.06823055446147919, -0.5067798495292664]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
86,92,22.583829879760742,"[0.49005118012428284, -0.016058359295129776, -0.5769706964492798, 0.8924670219421387, -0.05894815921783447]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
87,93,28.380512237548828,"[0.44746261835098267, 0.46704617142677307, -0.7722084522247314, 0.07566049695014954, 0.33376193046569824]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
88,94,37.78120040893555,"[-0.592006266117096, 0.9001702666282654, 0.344134658575058, 0.7420251965522766, 0.26838383078575134]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
89,95,38.00476837158203,"[-0.33574745059013367, 0.8496353626251221, -0.5485568642616272, 0.28213077783584595, 0.03297378495335579]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
90,96,28.33137321472168,"[0.5958898067474365, 0.5475882887840271, -0.7834072709083557, -0.7425686717033386, -0.052402012050151825]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
91,97,35.47382354736328,"[-0.24093307554721832, 0.8471156358718872, -0.28935670852661133, 0.05264739319682121, 0.4569108784198761]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
92,98,28.9191951751709,"[0.024711396545171738, 0.5815557837486267, 0.5482240319252014, 0.8782578110694885, 0.12054219841957092]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
93,99,20.33639144897461,"[0.04063054919242859, 0.22427262365818024, 0.6107852458953857, -0.27776750922203064, 0.01586814597249031]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
94,100,16.3305721282959,"[0.09560445696115494, -0.20914866030216217, 0.6880605220794678, 0.5914645195007324, 0.6335257291793823]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
95,101,23.721435546875,"[0.39923587441444397, 0.3242243826389313, -0.0006099231541156769, -0.17693524062633514, -0.8063613772392273]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
96,102,25.009716033935547,"[-0.0649447962641716, 0.13458450138568878, -0.802612841129303, -0.725164532661438, 0.3478427827358246]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
97,103,34.49225997924805,"[-0.4420584738254547, 0.7985348105430603, 0.2500370442867279, 0.4166710674762726, 0.09100774675607681]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
98,104,34.10021209716797,"[-0.2777344882488251, 0.870875895023346, 0.17384099960327148, 0.0011097090318799019, 0.35571667551994324]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
99,105,37.51876449584961,"[-0.39052072167396545, 0.8458763360977173, -0.30040982365608215, 0.18873074650764465, -0.4752812087535858]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
100,106,38.6589469909668,"[-0.6968632340431213, 0.8074629902839661, -0.49999088048934937, 0.24045200645923615, 0.6918123960494995]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
101,107,35.24468231201172,"[0.20789103209972382, 0.8907259106636047, -0.22216574847698212, 0.5011489391326904, 0.4840846061706543]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
102,108,32.83905029296875,"[-0.6647242903709412, 0.5642343163490295, 0.48301997780799866, 0.8828364014625549, -0.00611083023250103]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
103,109,34.555721282958984,"[-0.24578765034675598, 0.7480663657188416, 0.3854241371154785, 0.72022944688797, -0.7584435939788818]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
104,110,18.842899322509766,"[-0.3355810046195984, -0.591478168964386, -0.5137598514556885, -0.7917572259902954, -0.3089093267917633]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
105,111,36.09645080566406,"[-0.10949764400720596, 0.8004850745201111, -0.8194576501846313, -0.6916264295578003, -0.12871986627578735]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
106,112,37.09114456176758,"[-0.44104981422424316, 0.776839554309845, -0.0947239100933075, 0.8790245652198792, -0.033655643463134766]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
107,113,38.528255462646484,"[-0.6970290541648865, 0.5897402763366699, -0.8246492147445679, 0.6562737822532654, -0.22321751713752747]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
108,114,30.347728729248047,"[-0.3844628930091858, 0.4795703887939453, -0.39618033170700073, -0.11238139122724533, 0.700026273727417]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
109,115,38.9333610534668,"[-0.3750486373901367, 0.7245804071426392, -0.4912872910499573, 0.8707514405250549, -0.7633223533630371]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
110,116,32.6912841796875,"[0.6649024486541748, 0.8724778294563293, -0.36446431279182434, -0.04390338435769081, 0.7452155947685242]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
111,117,25.54859733581543,"[-0.12468725442886353, 0.12514658272266388, -0.3974568545818329, 0.463547945022583, -0.04384077340364456]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
112,118,36.43544387817383,"[-0.8067542314529419, 0.7764773368835449, -0.2725232243537903, -0.7823188900947571, 0.019674250856041908]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
