iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
13,19,26.488840103149414,"[-0.0358148068189621, 0.37561970949172974, -0.256816029548645, 0.1012210100889206, 0.6044492125511169]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
14,20,26.32598876953125,"[0.3408755958080292, 0.7031381726264954, 0.7444626688957214, -0.2622058093547821, -0.005421901121735573]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
15,21,42.78282165527344,"[-0.763790488243103, 0.875813364982605, -0.8795397877693176, -0.04307893291115761, -0.6201671361923218]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
16,22,19.373106002807617,"[-0.20767320692539215, -0.5991503000259399, -0.4838053286075592, -0.11469090729951859, -0.7825750708580017]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
17,23,19.740602493286133,"[-0.012269917875528336, 0.01645919494330883, 0.21747243404388428, -0.11263066530227661, -0.25499314069747925]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
18,24,27.901912689208984,"[-0.3706604540348053, 0.4668111801147461, 0.12058193981647491, -0.4570108950138092, -0.28604063391685486]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
19,25,33.070220947265625,"[-0.05791251361370087, 0.7853781580924988, -0.15042100846767426, 0.11745470762252808, 0.3118729889392853]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
20,26,15.637638092041016,"[0.7237474322319031, -0.004624524153769016, 0.6646131277084351, 0.5850502252578735, -0.002903190441429615]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
21,27,32.93650817871094,"[-0.4705978333950043, 0.6129911541938782, -0.2566406726837158, -0.184358149766922, -0.3999966084957123]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
22,28,20.095951080322266,"[0.4154196083545685, 0.1938559114933014, -0.07045821845531464, -0.7231329083442688, -0.14783330261707306]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
23,29,31.423202514648438,"[-0.041633669286966324, 0.7366592288017273, 0.11320219188928604, -0.15927819907665253, -0.4758104383945465]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
24,30,36.036338806152344,"[-0.8882462978363037, 0.5074543356895447, -0.766991913318634, -0.21489164233207703, -0.10429330915212631]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
25,31,27.7525691986084,"[-0.5654910802841187, 0.542884886264801, 0.6636004447937012, -0.8454766273498535, 0.15414203703403473]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
26,32,24.22469139099121,"[0.37787237763404846, 0.41087087988853455, -0.2370223104953766, -0.4219740331172943, 0.2902691066265106]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
27,33,20.825172424316406,"[-0.3771432340145111, -0.02688339538872242, 0.3971250355243683, 0.06755083054304123, 0.4799683094024658]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
28,34,28.565933227539062,"[-0.36086031794548035, 0.5132652521133423, 0.06530816853046417, -0.1812724769115448, 0.25383085012435913]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
29,35,26.621492385864258,"[-0.22689804434776306, 0.20002546906471252, -0.4987974762916565, -0.6317129731178284, -0.6595533490180969]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
30,36,26.796512603759766,"[-0.4766297936439514, 0.12096977233886719, -0.4987553656101227, -0.11771496385335922, -0.0401669517159462]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
31,37,38.662933349609375,"[-0.4561121463775635, 0.7558534145355225, -0.6669628620147705, 0.49416911602020264, -0.34071603417396545]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
32,38,24.866174697875977,"[-0.23155847191810608, 0.25579363107681274, -0.05555986985564232, -0.33783844113349915, -0.21124707162380219]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
33,39,37.34779739379883,"[-0.491262823343277, 0.8215444087982178, -0.490215539932251, -0.10719957202672958, -0.15979568660259247]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
34,40,31.652423858642578,"[0.25877439975738525, 0.7529430389404297, -0.4124850928783417, -0.33457648754119873, 0.03964531421661377]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
35,41,36.09437942504883,"[-0.5515998005867004, 0.658812403678894, -0.5227535367012024, -0.4546689987182617, -0.8821119070053101]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
36,42,21.859682083129883,"[-0.008001921698451042, -0.06378760188817978, -0.3575294017791748, 0.02019263617694378, -0.48957398533821106]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
37,43,37.23866653442383,"[-0.8114852905273438, 0.8154670000076294, -0.23812894523143768, -0.6481727957725525, -0.18008148670196533]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
38,44,29.406566619873047,"[-0.38612639904022217, 0.6779170632362366, 0.743731677532196, -0.10080480575561523, 0.7254692912101746]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
39,45,23.539352416992188,"[-0.6297833323478699, -0.4693567454814911, -0.3839702904224396, 0.27501997351646423, -0.6022374629974365]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
40,46,25.401119232177734,"[0.3211394250392914, 0.5328090786933899, -0.00755801796913147, -0.42765697836875916, 0.3919123411178589]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
41,47,31.225921630859375,"[-0.7407772541046143, 0.5294973850250244, 0.25445324182510376, 0.13058166205883026, -0.004475340247154236]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
42,48,29.575815200805664,"[0.627336323261261, 0.7188042402267456, -0.12722910940647125, -0.42694371938705444, -0.690762460231781]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
43,49,37.61183547973633,"[-0.6995581388473511, 0.8642574548721313, -0.35029494762420654, -0.5613444447517395, 0.1805337816476822]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
44,50,34.14250183105469,"[0.6632750630378723, 0.7869285941123962, -0.8498851656913757, -0.3733258545398712, -0.6157050132751465]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
45,51,22.72567367553711,"[0.5558669567108154, 0.3020589053630829, -0.20605675876140594, -0.4232151210308075, -0.6206085681915283]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
46,52,33.14803695678711,"[-0.03695591911673546, 0.7709200382232666, 0.083891861140728, 0.6432773470878601, 0.3420058488845825]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
47,53,30.325878143310547,"[-0.4686136245727539, 0.2106112241744995, -0.4058484733104706, 0.6788451671600342, -0.5589704513549805]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
48,54,18.90248680114746,"[-0.3563535511493683, -0.5370339155197144, -0.008863811381161213, 0.08396688103675842, -0.6594687700271606]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
49,55,32.72532653808594,"[-0.18407410383224487, 0.5576504468917847, -0.25658130645751953, 0.8846606016159058, 0.10409732162952423]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
50,56,32.69093322753906,"[-0.46975186467170715, 0.7517056465148926, 0.49154528975486755, 0.3279690146446228, 0.7363173961639404]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
51,57,37.030757904052734,"[-0.8695040345191956, 0.7452545762062073, 0.1891832947731018, 0.579328715801239, -0.1387535184621811]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
52,58,34.683170318603516,"[-0.6750335097312927, 0.7960487008094788, 0.487287700176239, 0.25027814507484436, -0.011020972393453121]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
53,59,36.68866729736328,"[-0.30670982599258423, 0.5901961922645569, -0.46439340710639954, 0.8807067275047302, -0.8971078395843506]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
54,60,26.4046688079834,"[0.5024239420890808, 0.6004449129104614, -0.11952922493219376, -0.31027185916900635, 0.45514118671417236]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
55,61,30.999706268310547,"[-0.4212075471878052, 0.7656816840171814, 0.5405560731887817, -0.7498605251312256, -0.01608406752347946]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
56,62,27.848369598388672,"[-0.4963807761669159, 0.19288389384746552, -0.6100513935089111, -0.5945905447006226, -0.14515821635723114]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
57,63,19.707578659057617,"[0.07652856409549713, -0.16482312977313995, -0.5643583536148071, -0.33187970519065857, 0.27245640754699707]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
58,64,32.5672607421875,"[0.110373355448246, 0.829684853553772, -0.016605786979198456, 0.04549793899059296, 0.09515970945358276]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
59,65,40.324642181396484,"[-0.7572036981582642, 0.8925588726997375, -0.4278787672519684, -0.8668607473373413, -0.8062829971313477]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
60,66,37.61785888671875,"[0.038764990866184235, 0.9007314443588257, -0.5774881839752197, -0.3718947470188141, -0.8055675625801086]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
61,67,25.993518829345703,"[-0.08732889592647552, 0.25178202986717224, 0.09136543422937393, 0.395267516374588, -0.8177324533462524]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
62,68,18.402551651000977,"[0.03959202766418457, -0.13626639544963837, -0.04892119765281677, 0.0024501942098140717, 0.6810773015022278]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
63,69,21.617666244506836,"[-0.27270400524139404, -0.7068576812744141, -0.7608123421669006, 0.23453158140182495, -0.8456987738609314]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
64,70,32.04254150390625,"[-0.30738595128059387, 0.4642963707447052, -0.623243510723114, 0.07698677480220795, -0.4367746412754059]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
65,71,38.09294128417969,"[-0.8157951831817627, 0.8320834040641785, -0.1289304792881012, -0.3027881979942322, -0.5634456872940063]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
66,72,36.9395637512207,"[-0.4458019435405731, 0.7296703457832336, -0.356768935918808, 0.7147630453109741, -0.12223057448863983]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
67,73,29.66583251953125,"[0.1985679566860199, 0.6959672570228577, 0.07851595431566238, 0.029428645968437195, -0.2113666981458664]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
68,74,41.85519790649414,"[-0.8952061533927917, 0.7567716836929321, -0.7820236682891846, 0.6138074398040771, -0.04205065220594406]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
69,75,27.26555061340332,"[0.10482925176620483, 0.7007972002029419, 0.5534248948097229, -0.48043256998062134, 0.5681557655334473]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
70,76,24.124309539794922,"[-0.4229322671890259, 0.2517058253288269, 0.4270680844783783, -0.08342679589986801, 0.4811190366744995]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
71,77,32.25077819824219,"[0.49066755175590515, 0.7587329745292664, -0.5516154170036316, 0.14510387182235718, 0.4642612040042877]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
72,78,35.38610076904297,"[0.8033619523048401, 0.8920105695724487, -0.5567914843559265, 0.4620967507362366, -0.24884919822216034]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
73,79,29.500194549560547,"[-0.4872436225414276, 0.6598585247993469, 0.5872478485107422, -0.8122959733009338, -0.08823985606431961]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
74,80,25.569786071777344,"[-0.8634055852890015, -0.00318953488022089, 0.4377448260784149, 0.5085827708244324, 0.35056501626968384]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
75,81,29.76519203186035,"[-0.557832658290863, 0.5149143934249878, 0.6768072247505188, 0.5989496111869812, 0.8466374278068542]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
76,82,33.68630599975586,"[-0.8738071322441101, 0.44097810983657837, -0.6315225958824158, -0.8912079334259033, -0.18605197966098785]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
77,83,32.730045318603516,"[0.19529956579208374, 0.7531517744064331, -0.23432831466197968, 0.5042783617973328, 0.49020135402679443]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
78,84,31.87910270690918,"[-0.36665287613868713, 0.4017789959907532, -0.8554733991622925, -0.4211454391479492, -0.4589770436286926]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
79,85,40.278419494628906,"[-0.3898291289806366, 0.8939051032066345, -0.5422617793083191, 0.6959608197212219, 0.10912245512008667]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
80,86,38.84686279296875,"[-0.5123571753501892, 0.807952344417572, -0.4095091223716736, 0.37064430117607117, -0.6681767106056213]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
81,87,35.938377380371094,"[0.38642051815986633, 0.8437002301216125, -0.8439925909042358, -0.22122912108898163, -0.36418992280960083]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
82,88,25.942358016967773,"[0.18848465383052826, 0.32584935426712036, -0.2566606104373932, 0.5736539363861084, 0.30653414130210876]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
83,89,25.346736907958984,"[0.55063396692276, 0.4220380187034607, -0.24658837914466858, 0.43618521094322205, 0.27969205379486084]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
84,90,35.17543411254883,"[0.7870094180107117, 0.8739669919013977, -0.7188476324081421, 0.383114755153656, 0.7437403202056885]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
85,91,26.052968978881836,"[0.5390901565551758, 0.5279569029808044, -0.0145906712859869, 0.31944409012794495, 0.7933590412139893]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
86,92,22.99419593811035,"[-0.45320016145706177, -0.36021578311920166, -0.7371703386306763, 0.025961779057979584, 0.31633666157722473]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
87,93,36.200767517089844,"[-0.8037344217300415, 0.6804965138435364, -0.36113783717155457, -0.00837582815438509, 0.04898601025342941]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
88,94,40.73106384277344,"[-0.7188456654548645, 0.8817912936210632, -0.28063759207725525, 0.5757296085357666, -0.34591996669769287]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
89,95,34.00410079956055,"[-0.6587200164794922, 0.528325617313385, -0.40487611293792725, 0.2325754463672638, -0.23574623465538025]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
90,96,31.353254318237305,"[-0.6000397801399231, 0.45464232563972473, -0.009624999016523361, 0.5105999708175659, -0.07270418107509613]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
91,97,32.34483337402344,"[-0.30820849537849426, 0.7107972502708435, 0.6574300527572632, 0.8353307247161865, 0.07615277916193008]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
92,98,19.838134765625,"[-0.07526494562625885, 0.1021926999092102, 0.6597983837127686, -0.03955279663205147, -0.17731983959674835]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
93,99,41.03010177612305,"[-0.8387837409973145, 0.8265688419342041, -0.3890639841556549, 0.5785006880760193, -0.3960281312465668]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
94,100,23.620365142822266,"[-0.5187004804611206, -0.4876646101474762, -0.6930028796195984, 0.5302155613899231, 0.5297764539718628]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
95,101,28.470157623291016,"[-0.5907636880874634, 0.00043919123709201813, -0.269607812166214, 0.8326294422149658, -0.5189441442489624]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
96,102,35.9039306640625,"[-0.7349330186843872, 0.7660294771194458, 0.05502492934465408, 0.1288776844739914, -0.18864700198173523]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
97,103,35.29214859008789,"[-0.6969580054283142, 0.6707995533943176, -0.28472235798835754, -0.640425443649292, -0.6491748094558716]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
98,104,33.65401077270508,"[0.009858446195721626, 0.8869196772575378, 0.07360692322254181, -0.37464502453804016, -0.39125844836235046]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
99,105,28.41190528869629,"[-0.24888882040977478, 0.37045052647590637, 0.30164092779159546, 0.8482822179794312, -0.3622500002384186]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
100,106,33.828208923339844,"[-0.7433252334594727, 0.4141465425491333, -0.2280777096748352, 0.5596758127212524, -0.6821026802062988]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
101,107,36.72422409057617,"[-0.21230264008045197, 0.672553539276123, -0.5853243470191956, 0.8865243196487427, -0.2312064915895462]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
102,108,31.02587890625,"[-0.7151234745979309, 0.2461419552564621, -0.5227649807929993, -0.3265421986579895, -0.7687227725982666]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
103,109,34.65718078613281,"[-0.36774805188179016, 0.838275134563446, -0.05314382165670395, -0.18155790865421295, 0.09733005613088608]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
104,110,30.193418502807617,"[-0.20133697986602783, 0.7528770565986633, 0.7969029545783997, 0.15898367762565613, 0.0648658275604248]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
105,111,31.667240142822266,"[0.5405265688896179, 0.6227166652679443, -0.5396342873573303, 0.8330158591270447, 0.861508309841156]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
106,112,23.133466720581055,"[0.4833434820175171, 0.3110869228839874, -0.3181380033493042, -0.7270998358726501, -0.44266194105148315]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
