iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
29,35,33.51636505126953,"[-0.08032112568616867, 0.6790324449539185, -0.6213163137435913, 0.06986331939697266, 0.8610158562660217]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
30,36,30.860687255859375,"[-0.36648446321487427, 0.4328555762767792, -0.505425214767456, 0.12347044050693512, -0.13120007514953613]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
31,37,30.258102416992188,"[-0.34433111548423767, 0.39283016324043274, -0.4925006926059723, 0.08745917677879333, -0.2788953185081482]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
32,38,36.44192123413086,"[0.5837312936782837, 1.0, -0.6393057703971863, -0.28896740078926086, 0.5583444237709045]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
33,39,33.77831268310547,"[-0.07680369913578033, 0.7958325743675232, -0.47985365986824036, -0.7294778227806091, 0.8905040621757507]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
34,40,33.49824142456055,"[0.13959713280200958, 0.7984890937805176, -0.5057544112205505, -0.17579391598701477, 0.7784061431884766]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
35,41,22.930496215820312,"[0.15427595376968384, 0.30234694480895996, 0.19890081882476807, 0.19685006141662598, 0.24104879796504974]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
36,42,36.14862823486328,"[-0.6943846344947815, 0.8620408177375793, 0.6738935708999634, 0.5697011947631836, 0.8735249638557434]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
37,43,32.51181411743164,"[0.1252654492855072, 0.8226714730262756, 0.3553829789161682, 0.2893027365207672, -0.5647112131118774]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
38,44,34.71908187866211,"[-0.6296374201774597, 0.8452126383781433, 0.7915465235710144, 0.28446805477142334, -0.18802514672279358]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
39,45,26.62143325805664,"[-0.5384573936462402, -0.008220798335969448, -0.07296786457300186, 0.6107630133628845, -0.6676722764968872]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
40,46,39.08791732788086,"[-0.7867504954338074, 0.8890482187271118, -0.4964916706085205, -0.841215968132019, 0.24999965727329254]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
41,47,27.432294845581055,"[-0.0601285845041275, 0.4113263487815857, 0.17717298865318298, 0.7845427989959717, 0.3843437135219574]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
42,48,22.252050399780273,"[0.5428137183189392, 0.12998038530349731, -0.5728708505630493, 0.07048622518777847, -0.3706966042518616]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
43,49,32.85612869262695,"[-0.22175894677639008, 0.6845890879631042, -0.3102569580078125, -0.08677759766578674, -0.23458673059940338]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
44,50,33.8216552734375,"[0.7597841024398804, 1.0, -0.25141844153404236, -0.6238352656364441, 0.6555681824684143]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
45,51,27.849035263061523,"[-0.4779052436351776, 0.06350155174732208, -0.5985823273658752, 0.37872716784477234, -0.10273274034261703]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
46,52,29.858455657958984,"[-0.016668520867824554, 0.41456523537635803, -0.4233907163143158, 0.7948246002197266, 0.4523462951183319]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
47,53,20.86943244934082,"[-0.6408193707466125, -0.7528130412101746, -0.26239562034606934, -0.024898506700992584, -0.6557783484458923]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
48,54,39.2884521484375,"[-0.598204493522644, 0.8540213704109192, -0.18999913334846497, 0.34713947772979736, -0.7443708777427673]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
49,55,27.09176254272461,"[0.46473947167396545, 0.685766339302063, 0.4995453655719757, 0.16403479874134064, -0.03757978230714798]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
50,56,25.621723175048828,"[0.48193812370300293, 0.35783979296684265, -0.43951305747032166, 0.11082887649536133, -0.46792730689048767]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
51,57,31.899839401245117,"[-0.151667058467865, 0.35159769654273987, -0.8515826463699341, 0.4488116204738617, -0.5737711787223816]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
52,58,36.5755729675293,"[-0.5835776925086975, 0.846595048904419, 0.16425283253192902, 0.24681493639945984, -0.3240976631641388]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
53,59,26.124496459960938,"[-0.4458528459072113, 0.07154479622840881, -0.46788397431373596, -0.7521782517433167, -0.6493031978607178]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
54,60,32.22621536254883,"[-0.4899767339229584, 0.6863301396369934, -0.13668784499168396, -0.8867955803871155, 0.592387855052948]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
55,61,38.03322982788086,"[0.5097337961196899, 0.9050060510635376, -0.6904270052909851, 0.865594208240509, 0.7194617986679077]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
56,62,33.67763137817383,"[0.27795013785362244, 0.8297406435012817, -0.22785791754722595, 0.18091779947280884, -0.35298895835876465]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
57,63,23.138811111450195,"[0.8151865005493164, 0.5517005324363708, 0.8074322938919067, -0.20061884820461273, -0.7610077261924744]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
58,64,23.75540542602539,"[-0.5458641052246094, -0.016689753159880638, 0.17884790897369385, 0.30652809143066406, -0.00568185281008482]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
59,65,34.3416862487793,"[-0.08021973073482513, 0.7654072642326355, -0.32297804951667786, 0.4088090658187866, 0.6491672992706299]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
60,66,31.8865966796875,"[0.7474302649497986, 0.7108988165855408, -0.8426381349563599, 0.023345088586211205, 0.2575787305831909]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
61,67,25.02887725830078,"[-0.11248603463172913, 0.11746253818273544, -0.32843902707099915, 0.285527765750885, -0.4160497784614563]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
62,68,22.57813262939453,"[-0.18073424696922302, 0.2572134733200073, 0.23945502936840057, -0.7048162221908569, 0.5698292851448059]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
63,69,34.876861572265625,"[-0.06682785600423813, 0.9588666558265686, 0.6256582140922546, 0.571556568145752, 0.8312094211578369]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
64,70,22.425373077392578,"[0.14807751774787903, 0.2639756500720978, 0.2935584485530853, 0.29204675555229187, 0.06936053186655045]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
65,71,25.317739486694336,"[-0.10267914831638336, 0.07254165410995483, -0.65096116065979, 0.15710878372192383, -0.13931810855865479]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
66,72,24.22953987121582,"[0.6988750100135803, 0.5856046080589294, 0.12195470929145813, -0.6998478174209595, 0.7920451164245605]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
67,73,34.99006652832031,"[-0.8665322661399841, 0.6811452507972717, -0.03324021026492119, -0.5462548136711121, -0.446282297372818]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
68,74,25.330554962158203,"[-0.8962439298629761, -0.12261268496513367, 0.051762957125902176, -0.11838410794734955, -0.3224741518497467]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
69,75,26.364837646484375,"[0.2729281187057495, 0.5516830682754517, 0.12546369433403015, 0.13067448139190674, 0.3794424831867218]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
70,76,31.947664260864258,"[-0.5225443243980408, 0.7130090594291687, 0.8422395586967468, 0.09577446430921555, -0.5931851267814636]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
71,77,37.32037353515625,"[-0.10737328976392746, 0.9843038320541382, -0.32231438159942627, -0.11075276881456375, 0.4925967752933502]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
72,78,22.074947357177734,"[0.22922053933143616, -0.2190079689025879, -0.8071550726890564, 0.738691508769989, 0.3259907364845276]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
73,79,38.11901092529297,"[-0.6013615131378174, 0.8692021369934082, -0.4194565415382385, -0.15287843346595764, 0.08563977479934692]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
74,80,33.18980407714844,"[0.5848236680030823, 0.8166982531547546, -0.7156726717948914, -0.2928519546985626, 0.29958125948905945]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
75,81,35.76643753051758,"[0.6656787991523743, 0.9821926951408386, -0.4802945852279663, 0.09269928932189941, 0.4193190336227417]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
76,82,31.820463180541992,"[-0.3909904360771179, 0.4720844328403473, -0.28493836522102356, 0.5465176701545715, -0.19299855828285217]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
77,83,40.590721130371094,"[-0.8784586191177368, 0.8238118290901184, -0.40557512640953064, 0.2016175538301468, -0.5354904532432556]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
78,84,33.29546356201172,"[-0.3650612533092499, 0.7053534388542175, -0.3288678228855133, -0.2645229697227478, 0.7991037368774414]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
79,85,34.47334289550781,"[-0.8307129740715027, 0.702656626701355, 0.606606125831604, 0.5755030512809753, 0.26699143648147583]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
80,86,24.85965347290039,"[-0.5177936553955078, 0.20509685575962067, 0.4733445346355438, 0.25427210330963135, 0.8713210821151733]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
81,87,31.00182342529297,"[0.7337146401405334, 1.0, 0.8861140608787537, -0.0048920223489403725, 0.8701639771461487]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
82,88,34.63814926147461,"[-0.7903811931610107, 0.8190090656280518, 0.7393075823783875, 0.1395670771598816, 0.0853763148188591]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
83,89,28.71792221069336,"[-0.4849492311477661, 0.5973469614982605, 0.8029648661613464, -0.03997001796960831, 0.05043302848935127]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
84,90,32.21063995361328,"[-0.5762007236480713, 0.528205394744873, -0.17149627208709717, 0.04594019800424576, -0.3634472191333771]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
85,91,31.650976181030273,"[0.8036865592002869, 1.0, 0.3992463946342468, -0.4762144088745117, -0.16486023366451263]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
86,92,31.95068359375,"[0.5368133187294006, 0.7288202047348022, -0.33883848786354065, 0.4409962296485901, -0.3145337402820587]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
87,93,23.231090545654297,"[-0.14767947793006897, 0.09732215106487274, -0.4318135976791382, -0.6561629772186279, 0.1542573869228363]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
88,94,30.03074836730957,"[-0.42611849308013916, 0.39341098070144653, -0.5202356576919556, -0.09986849129199982, 0.16401877999305725]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
89,95,30.26472282409668,"[0.04099225252866745, 0.6201558709144592, -0.350119024515152, -0.13824371993541718, 0.0321548730134964]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
90,96,39.22361755371094,"[-0.5021608471870422, 0.9154446721076965, -0.06417758762836456, 0.8183918595314026, 0.396155446767807]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
91,97,32.36421203613281,"[-0.5377851128578186, 0.6746509075164795, 0.6686641573905945, 0.3988806903362274, -0.46622103452682495]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
92,98,16.41215705871582,"[-0.08366621285676956, -0.23057132959365845, 0.23409856855869293, -0.5212200880050659, 0.3355707824230194]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
93,99,32.72333526611328,"[-0.6091886758804321, 0.5916258692741394, 0.21878476440906525, 0.09864284098148346, -0.7526834011077881]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
94,100,30.23456573486328,"[-0.486232727766037, 0.2802574336528778, -0.6385233402252197, 0.11472563445568085, -0.12488957494497299]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
95,101,34.21481704711914,"[-0.19681468605995178, 0.8967701196670532, 0.23620614409446716, 0.10694026201963425, 0.2072426676750183]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
96,102,20.704431533813477,"[-0.6945726275444031, -0.6488409042358398, 0.05136292800307274, -0.12490538507699966, -0.7865219116210938]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
97,103,34.11234664916992,"[0.008611668832600117, 0.5829613208770752, -0.8216802477836609, 0.5627120137214661, -0.1549583524465561]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
98,104,24.620223999023438,"[-0.48974329233169556, -0.03480740264058113, -0.3788181245326996, 0.06585745513439178, 0.34408316016197205]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
99,105,20.10062026977539,"[0.7965021729469299, 0.10429304838180542, -0.57561194896698, -0.8730452060699463, -0.5453534722328186]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
100,106,34.02185821533203,"[-0.8732424378395081, 0.4304218888282776, -0.6000250577926636, 0.04443534091114998, 0.4608721435070038]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
101,107,32.06050491333008,"[0.5178302526473999, 0.7547963857650757, -0.7231137156486511, -0.4110163152217865, 0.6445937156677246]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
102,108,19.812639236450195,"[-0.17360205948352814, -0.1794508844614029, -0.06814613938331604, -0.25577759742736816, -0.45420610904693604]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
103,109,36.87333297729492,"[-0.3817898631095886, 0.8796775937080383, -0.23170170187950134, 0.14537742733955383, 0.8694486618041992]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
104,110,36.127593994140625,"[-0.29817309975624084, 0.9127299189567566, -0.2313983291387558, -0.37643957138061523, 0.11002575606107712]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
105,111,25.337852478027344,"[-0.25512152910232544, 0.4050307273864746, 0.16139531135559082, -0.694178581237793, 0.45716965198516846]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
106,112,23.49167251586914,"[-0.004666566848754883, 0.445077121257782, 0.657430112361908, -0.407757043838501, 0.0581241175532341]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
107,113,32.87812805175781,"[0.12493033707141876, 0.6080443263053894, -0.31996452808380127, 0.6966613531112671, -0.7026739716529846]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
108,114,25.572172164916992,"[0.33793824911117554, 0.4872702360153198, -0.22409838438034058, -0.4434695243835449, 0.13572034239768982]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
109,115,33.7527961730957,"[-0.8630642294883728, 0.5788005590438843, -0.08100837469100952, 0.10873732715845108, 0.5412642955780029]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
110,116,36.75798797607422,"[-0.8924960494041443, 0.6439270377159119, -0.7038783431053162, -0.7211840748786926, 0.7427838444709778]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
111,117,23.834163665771484,"[-0.07838819175958633, 0.3076738715171814, 0.4354507625102997, -0.6066328287124634, -0.8242021203041077]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
112,118,27.51084327697754,"[-0.7799489498138428, -0.20583096146583557, -0.8967466354370117, -0.717790961265564, -0.3394625782966614]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
113,119,34.81548309326172,"[0.33814898133277893, 0.8727339506149292, -0.27619320154190063, 0.14922142028808594, -0.5608101487159729]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
114,120,19.726655960083008,"[0.060496456921100616, -0.35170888900756836, -0.31996220350265503, 0.8359618186950684, 0.2672100067138672]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
115,121,25.24534797668457,"[0.3708052337169647, 0.5832790732383728, 0.36830151081085205, -0.176258385181427, 0.09946012496948242]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
116,122,36.873714447021484,"[0.20581592619419098, 0.8513296842575073, -0.7782134413719177, 0.06565926969051361, -0.3717828691005707]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
