iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
16,22,40.399078369140625,"[-0.7201235890388489, 0.7410938739776611, -0.4702187180519104, 0.8439121246337891, -0.4878513514995575]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
17,23,26.445899963378906,"[-0.5512536764144897, 0.07012511044740677, -0.1426592469215393, 0.5631052255630493, 0.5642485618591309]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
18,24,30.915864944458008,"[-0.3326600193977356, 0.5988354086875916, 0.09721048921346664, -0.026070911437273026, -0.48377424478530884]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
19,25,26.9103946685791,"[-0.22578191757202148, 0.540459156036377, 0.5050012469291687, -0.5368224382400513, -0.30706098675727844]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
20,26,24.392452239990234,"[0.042791400104761124, 0.5320661067962646, 0.8954567313194275, -0.060696862637996674, 0.6453309059143066]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
21,27,27.109027862548828,"[-0.44763684272766113, 0.29204773902893066, -0.031254976987838745, 0.2227412909269333, 0.3487437963485718]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
22,28,29.215917587280273,"[-0.5726737380027771, 0.5177346467971802, 0.38593873381614685, -0.6243951320648193, -0.5044882297515869]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
23,29,21.378299713134766,"[-0.41608330607414246, -0.14739520847797394, 0.06922240555286407, 0.24427688121795654, 0.2558898329734802]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
24,30,24.228469848632812,"[-0.200808584690094, 0.37283989787101746, 0.4139226973056793, -0.3519868552684784, 0.07945874333381653]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
25,31,20.885353088378906,"[-0.2894951403141022, -0.10386162996292114, 0.12495934218168259, 0.29881972074508667, 0.44892433285713196]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
26,32,35.55512619018555,"[-0.5210843086242676, 0.8613625168800354, 0.07506030797958374, -0.5944626331329346, -0.42580676078796387]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
27,33,22.06391143798828,"[-0.900212824344635, -0.4795125424861908, -0.06528870016336441, -0.4508305788040161, -0.05016439035534859]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
28,34,36.936824798583984,"[0.09447675198316574, 0.8626791834831238, -0.7497164607048035, 0.14720946550369263, 0.07272785156965256]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
29,35,33.71085739135742,"[0.3878609538078308, 0.7941842079162598, -0.4207940101623535, 0.4793921709060669, 0.8494057059288025]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
30,36,29.438053131103516,"[0.3795044720172882, 0.7915167212486267, 0.14113065600395203, -0.8755288124084473, -0.1842219978570938]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
31,37,30.54863166809082,"[0.7052035927772522, 0.8510905504226685, -0.040099434554576874, -0.13051889836788177, 0.6404078602790833]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
32,38,28.366872787475586,"[0.5733669400215149, 0.8547912240028381, 0.6583943963050842, -0.4152117669582367, 0.8822643756866455]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
33,39,33.947105407714844,"[-0.6167412996292114, 0.7437281012535095, 0.1630881428718567, 0.05616893991827965, 0.8191711902618408]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
34,40,31.135007858276367,"[0.33380579948425293, 0.7267395257949829, -0.3861037492752075, -0.048432596027851105, 0.11841396987438202]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
35,41,34.93240737915039,"[0.5176569223403931, 0.8331857323646545, -0.856950581073761, -0.051815737038850784, 0.25785335898399353]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
36,42,26.136198043823242,"[-0.4145292639732361, 0.02121591940522194, -0.35543957352638245, 0.4537094235420227, -0.24347542226314545]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
37,43,26.02039337158203,"[-0.3563394248485565, 0.11761117726564407, 0.18942683935165405, 0.8362207412719727, -0.3111637830734253]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
38,44,34.25339126586914,"[-0.475210964679718, 0.6176259517669678, -0.2007906436920166, 0.09332481026649475, -0.8331170678138733]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
39,45,21.723752975463867,"[-0.36819201707839966, 0.08647766709327698, 0.8906888365745544, 0.4466392695903778, 0.572945773601532]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
40,46,32.799442291259766,"[-0.47138017416000366, 0.5598448514938354, -0.20287075638771057, 0.5618728399276733, 0.22773614525794983]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
41,47,27.062368392944336,"[-0.617854118347168, -0.017209764569997787, -0.4901579022407532, 0.1284087896347046, -0.3419182300567627]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
42,48,35.91511154174805,"[-0.033774230629205704, 0.8177453279495239, -0.28752774000167847, 0.1386374831199646, -0.803195595741272]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
43,49,30.590993881225586,"[0.04290895536541939, 0.7147127389907837, -0.0059026554226875305, -0.393156498670578, -0.37883442640304565]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
44,50,35.0374755859375,"[-0.38247063755989075, 0.8971698880195618, 0.3489799201488495, 0.1008886992931366, -0.06330783665180206]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
45,51,21.44791030883789,"[-0.49230387806892395, -0.08520837128162384, 0.45163193345069885, 0.049544259905815125, -0.28511637449264526]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
46,52,28.826738357543945,"[0.07817783206701279, 0.625963032245636, 0.03872614726424217, 0.05382111668586731, 0.016003742814064026]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
47,53,25.672725677490234,"[-0.7367131114006042, 0.05467921867966652, -0.20101533830165863, -0.590413510799408, 0.16407041251659393]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
48,54,36.39519500732422,"[0.20877094566822052, 0.8836034536361694, -0.5017052292823792, 0.5073270797729492, 0.373836487531662]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
49,55,25.886608123779297,"[-0.8471747040748596, -0.6450995802879333, -0.48147833347320557, 0.6165532469749451, -0.627164363861084]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
50,56,22.68266487121582,"[-0.24416519701480865, 0.22259549796581268, 0.6038197875022888, 0.20517636835575104, 0.6379910111427307]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
51,57,35.72616195678711,"[-0.30821529030799866, 0.755337655544281, -0.712024986743927, -0.3768053948879242, 0.11621088534593582]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
52,58,24.287578582763672,"[0.6601637005805969, 0.3608919084072113, -0.06599763035774231, 0.7654553651809692, 0.7280929088592529]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
53,59,29.780752182006836,"[0.8370991349220276, 0.754296064376831, -0.3966679573059082, -0.38149964809417725, -0.12126265466213226]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
54,60,22.643468856811523,"[0.11338172107934952, 0.12338298559188843, -0.1056310385465622, 0.03795413300395012, -0.6021250486373901]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
55,61,26.07462501525879,"[-0.31832483410835266, 0.03151538968086243, -0.3686891496181488, 0.7559028267860413, 0.42011600732803345]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
56,62,25.802867889404297,"[-0.48477524518966675, 0.1004689484834671, -0.19747816026210785, 0.23966731131076813, 0.8794452548027039]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
57,63,28.770915985107422,"[-0.10377393662929535, 0.29035940766334534, -0.7970117926597595, 0.19216418266296387, 0.3687441349029541]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
58,64,23.882705688476562,"[-0.6524195075035095, -0.7804900407791138, -0.8157148361206055, 0.24808943271636963, -0.4657151699066162]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
59,65,28.12010383605957,"[-0.22678586840629578, 0.3510509431362152, -0.24396854639053345, -0.41915664076805115, -0.8454152941703796]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
60,66,25.911693572998047,"[0.10021699219942093, 0.4699961841106415, -0.13867713510990143, -0.49140438437461853, 0.7611742615699768]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
61,67,22.297298431396484,"[0.44480064511299133, 0.45029622316360474, 0.719614565372467, 0.2121705710887909, 0.651703953742981]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
62,68,26.429962158203125,"[0.13460445404052734, 0.4989710748195648, 0.17196378111839294, 0.28664568066596985, 0.2551187574863434]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
63,69,30.269786834716797,"[-0.5237544178962708, 0.6780820488929749, 0.5800153017044067, -0.8181310296058655, -0.20164161920547485]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
64,70,27.738033294677734,"[0.22623080015182495, 0.5413934588432312, -0.19495363533496857, -0.26789596676826477, -0.3700770437717438]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
65,71,31.672910690307617,"[-0.44695571064949036, 0.692532479763031, 0.7615134119987488, 0.6200803518295288, 0.26307588815689087]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
66,72,27.815776824951172,"[-0.1512794941663742, 0.44378942251205444, 0.04537559300661087, 0.32827040553092957, -0.09335914999246597]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
67,73,27.747928619384766,"[-0.6006358861923218, 0.3420320153236389, -0.020516589283943176, -0.8396515846252441, -0.22965116798877716]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
68,74,31.66188621520996,"[-0.09411313384771347, 0.8569536209106445, 0.6493299603462219, 0.07564092427492142, 0.5193563103675842]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
69,75,29.06248664855957,"[-0.5763129591941833, 0.30351221561431885, -0.3051297664642334, -0.5371603965759277, -0.583890974521637]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
70,76,31.571874618530273,"[-0.6553307771682739, 0.5418041348457336, -0.24459634721279144, -0.5505385398864746, 0.28784605860710144]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
71,77,36.26912307739258,"[0.38235560059547424, 0.8083388805389404, -0.6274299621582031, 0.6195851564407349, -0.44914737343788147]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
72,78,28.993059158325195,"[-0.30438685417175293, 0.6560267806053162, 0.8071452379226685, -0.011523502878844738, -0.1908748596906662]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
73,79,23.921188354492188,"[0.34270110726356506, 0.3643742501735687, 0.030966876074671745, 0.2598245441913605, -0.023741256445646286]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
74,80,30.327648162841797,"[-0.3183596730232239, 0.6956139802932739, 0.6815373301506042, 0.2520160377025604, 0.07432112097740173]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
75,81,30.655935287475586,"[0.8378629088401794, 0.8805805444717407, -0.1185080036520958, -0.7980030179023743, -0.045866385102272034]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
76,82,38.791847229003906,"[0.38511040806770325, 0.8919881582260132, -0.8389482498168945, 0.6699985265731812, -0.23308762907981873]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
77,83,35.73881149291992,"[0.3642213046550751, 0.8714070320129395, -0.37436196208000183, 0.6945993900299072, 0.06348990648984909]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
78,84,34.62132263183594,"[0.08022892475128174, 0.7481256127357483, -0.7077000141143799, -0.34089037775993347, -0.48525914549827576]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
79,85,21.33679962158203,"[-0.7866370677947998, -0.7474961280822754, -0.33253586292266846, 0.00632943119853735, 0.787299394607544]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
80,86,27.78388786315918,"[-0.786171019077301, 0.16450431942939758, 0.1833641678094864, 0.512107789516449, 0.352586567401886]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
81,87,15.824344635009766,"[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
82,88,35.760623931884766,"[-0.4111848771572113, 0.7671951055526733, -0.2578272223472595, 0.41094350814819336, 0.7610081434249878]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
83,89,31.3486270904541,"[0.35448157787323, 0.7811856269836426, -0.2995595335960388, -0.14902818202972412, 0.3918484151363373]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
84,90,35.083106994628906,"[-0.040847163647413254, 0.8597627878189087, -0.5660961866378784, -0.7647743225097656, 0.21098800003528595]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
85,91,33.53763198852539,"[-0.34956201910972595, 0.6871575117111206, -0.05179860442876816, 0.44529756903648376, -0.13521769642829895]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
86,92,26.625768661499023,"[-0.027454834431409836, 0.43834614753723145, 0.1085970476269722, -0.2789347767829895, -0.659587562084198]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
87,93,29.070697784423828,"[-0.4436376988887787, 0.5510390996932983, 0.22678439319133759, -0.1744205504655838, 0.32978135347366333]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
88,94,27.07341194152832,"[-0.64527827501297, 0.11666961014270782, -0.3098948001861572, -0.22476455569267273, -0.2519923746585846]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
89,95,33.25626754760742,"[-0.008518233895301819, 0.7273381352424622, -0.007803919725120068, 0.4109500050544739, -0.6528282165527344]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
90,96,26.02157211303711,"[-0.33973902463912964, 0.3666703402996063, 0.1277671754360199, -0.16824676096439362, 0.6574828028678894]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
91,97,29.815502166748047,"[0.06947849690914154, 0.3866250216960907, -0.7880193591117859, -0.06250430643558502, -0.6293132901191711]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
92,98,32.910301208496094,"[0.6380964517593384, 0.9156848788261414, -0.2235119640827179, -0.2353166788816452, -0.07834766805171967]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
93,99,31.589889526367188,"[0.8561733365058899, 0.889235258102417, 0.1704811006784439, -0.27798864245414734, -0.828991174697876]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
94,100,35.23054504394531,"[0.2759914696216583, 0.8699595332145691, -0.397834450006485, 0.18444345891475677, -0.35412275791168213]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
95,101,30.13304901123047,"[-0.06375294923782349, 0.5660688877105713, -0.2965824604034424, 0.13668043911457062, 0.06783853471279144]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
96,102,20.904096603393555,"[-0.8553699851036072, -0.6160620450973511, 0.02619311586022377, -0.19667591154575348, 0.008178467862308025]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
97,103,25.604656219482422,"[-0.12689024209976196, 0.4743689298629761, 0.5952051281929016, -0.5773890018463135, -0.6297944188117981]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
98,104,17.364580154418945,"[0.18136611580848694, -0.30480295419692993, -0.16264891624450684, -0.27132663130760193, -0.71075040102005]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
99,105,29.809860229492188,"[0.6797330975532532, 0.6081526875495911, -0.669346272945404, 0.04660245031118393, -0.2742924690246582]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
100,106,23.61522102355957,"[-0.525178074836731, 0.015547406859695911, -0.22745105624198914, -0.8551468253135681, 0.21314971148967743]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
101,107,26.826108932495117,"[-0.4509586691856384, 0.24990889430046082, -0.15935325622558594, -0.1304817497730255, -0.16778624057769775]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
102,108,37.81647872924805,"[-0.7395540475845337, 0.6198392510414124, -0.2640025019645691, 0.6448179483413696, -0.872459888458252]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
103,109,27.75537109375,"[-0.8059676885604858, 0.2508961856365204, 0.05292998254299164, -0.6301223039627075, -0.17959104478359222]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
104,110,32.017677307128906,"[0.24644514918327332, 0.8562522530555725, -0.034118279814720154, -0.48668625950813293, -0.15897290408611298]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
105,111,36.951629638671875,"[-0.3303828835487366, 0.7777698040008545, -0.5816664695739746, 0.3984955847263336, 0.5590733885765076]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
106,112,27.900127410888672,"[-0.5408526062965393, 0.2794695496559143, -0.23106852173805237, 0.014744301326572895, 0.6184009313583374]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
107,113,23.044286727905273,"[-0.05580064654350281, 0.010852919891476631, -0.35147160291671753, -0.43828853964805603, -0.8105159401893616]",15.824344635009766,"[[0.15385982394218445, -0.7247290015220642, -0.5810652375221252, 0.17749129235744476, -0.18758876621723175]]",4
