iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
26,32,26.670392990112305,"[-0.5186002254486084, 0.36487969756126404, 0.3387361168861389, -0.10436487197875977, 0.04122722148895264]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
27,33,32.32366943359375,"[-0.8802750706672668, 0.4256961941719055, 0.06613822281360626, 0.5024603009223938, 0.1241287812590599]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
28,34,17.28468132019043,"[0.1371377557516098, -0.04657750949263573, 0.2743946313858032, -0.210271418094635, 0.2657414972782135]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
29,35,36.334285736083984,"[-0.6359555721282959, 0.8136786222457886, 0.23732192814350128, 0.5262203812599182, -0.050063516944646835]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
30,36,24.152462005615234,"[-0.8184687495231628, -0.6015226244926453, -0.4889269769191742, -0.4552594721317291, -0.8687856197357178]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
31,37,32.40803146362305,"[0.033471859991550446, 0.7478840947151184, -0.2347697913646698, 0.14242078363895416, 0.5840336680412292]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
32,38,23.956165313720703,"[-0.3059388995170593, -0.09534773975610733, -0.5109775066375732, 0.26706525683403015, 0.03136908635497093]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
33,39,28.435510635375977,"[-0.6452029347419739, 0.16605381667613983, -0.4138886332511902, -0.6821125745773315, -0.6516984105110168]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
34,40,25.512178421020508,"[0.3912215828895569, 0.539901852607727, 0.0702793076634407, -0.031270597130060196, 0.481982558965683]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
35,41,25.866676330566406,"[-0.8951443433761597, -0.41629698872566223, -0.8223044872283936, -0.472135066986084, 0.3261316120624542]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
36,42,31.090190887451172,"[0.6531980037689209, 0.6396657228469849, -0.5828747749328613, 0.6524094939231873, 0.31545567512512207]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
37,43,27.687393188476562,"[-0.7675833702087402, 0.451589971780777, 0.719735860824585, -0.5437440276145935, 0.15962427854537964]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
38,44,37.584373474121094,"[-0.8310895562171936, 0.7273930311203003, -0.28881555795669556, -0.05398513749241829, -0.5736251473426819]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
39,45,29.385709762573242,"[-0.7833471298217773, 0.09845398366451263, -0.4502013325691223, 0.07258107513189316, -0.4549711346626282]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
40,46,31.368812561035156,"[-0.23313741385936737, 0.6456589102745056, 0.049256764352321625, 0.40273699164390564, 0.74818354845047]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
41,47,29.543867111206055,"[-0.5851595401763916, 0.39249247312545776, -0.03343720734119415, 0.24792608618736267, 0.13585041463375092]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
42,48,16.317068099975586,"[0.10530540347099304, -0.3100234866142273, -0.13469401001930237, -0.2671644389629364, -0.028626563027501106]",15.019139289855957,"[[0.33631280064582825, -0.43556463718414307, 0.1725492775440216, 0.7886292338371277, 0.14148294925689697]]",1
43,49,14.935683250427246,"[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
44,50,33.474708557128906,"[-0.8947048187255859, 0.7065796852111816, 0.4284326434135437, -0.40785446763038635, -0.08965286612510681]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
45,51,34.58177185058594,"[0.5699949264526367, 0.8667025566101074, -0.4047735333442688, 0.12187638133764267, -0.630843997001648]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
46,52,23.338754653930664,"[-0.3360389471054077, -0.24098186194896698, -0.6837190985679626, 0.16180039942264557, 0.19162099063396454]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
47,53,33.31431198120117,"[-0.4668312072753906, 0.49960464239120483, -0.7383092045783997, 0.0474877804517746, 0.09106625616550446]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
48,54,35.55979537963867,"[-0.1395168900489807, 0.8167371153831482, -0.021951306611299515, 0.20412521064281464, -0.8856935501098633]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
49,55,25.057519912719727,"[-0.3388226330280304, -0.1467178910970688, -0.7665003538131714, -0.08497948199510574, -0.4921281039714813]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
50,56,29.240215301513672,"[-0.6433271169662476, 0.1361837238073349, -0.35730424523353577, 0.19007135927677155, -0.695313036441803]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
51,57,23.526180267333984,"[-0.9235177040100098, -0.6541846990585327, -0.2702411115169525, -0.3072030246257782, -0.6455371975898743]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
52,58,28.48358917236328,"[-0.8650556802749634, 0.12177392095327377, -0.48121756315231323, -0.8558411598205566, 0.8190904855728149]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
53,59,31.918781280517578,"[-0.1959330439567566, 0.7740747332572937, 0.48831072449684143, 0.3175230026245117, 0.006149272434413433]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
54,60,19.323299407958984,"[0.7984718084335327, 0.021032648161053658, -0.327594518661499, 0.4017009139060974, -0.3720995783805847]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
55,61,37.0457649230957,"[-0.840853214263916, 0.7304723262786865, -0.34196585416793823, -0.4541948437690735, -0.4227030873298645]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
56,62,32.706512451171875,"[-0.6578541398048401, 0.23683439195156097, -0.824634313583374, -0.013135666027665138, -0.7696349024772644]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
57,63,38.096012115478516,"[-0.5171213746070862, 0.8883990049362183, -0.24800705909729004, 0.2741881012916565, 0.060561954975128174]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
58,64,33.527523040771484,"[-0.6187601089477539, 0.4452158212661743, -0.5868929624557495, 0.3639107346534729, -0.05875387787818909]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
59,65,29.852195739746094,"[-0.14439348876476288, 0.5970275402069092, 0.09407687932252884, -0.11043963581323624, -0.5801280736923218]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
60,66,32.94710159301758,"[-0.4977554678916931, 0.44934141635894775, -0.5216830372810364, 0.49722763895988464, -0.11217760294675827]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
61,67,30.934171676635742,"[-0.7802186608314514, 0.46387431025505066, -0.07828870415687561, -0.3123672902584076, 0.08619673550128937]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
62,68,30.292015075683594,"[0.8484297394752502, 0.8804618716239929, -0.06159822642803192, -0.5668743252754211, 0.7293393611907959]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
63,69,26.957292556762695,"[-0.04999624565243721, 0.4227941334247589, -0.22445473074913025, -0.6109886169433594, -0.41623780131340027]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
64,70,23.724584579467773,"[0.13055239617824554, 0.1769750714302063, -0.32526493072509766, 0.3453885316848755, 0.5310056209564209]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
65,71,26.418909072875977,"[-0.018815848976373672, 0.6248264908790588, 0.8886190056800842, -0.6666123270988464, -0.4491975009441376]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
66,72,27.51036262512207,"[-0.5978075861930847, 0.1352872997522354, -0.32824769616127014, 0.25382983684539795, 0.7466555237770081]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
67,73,30.601564407348633,"[-0.5466322302818298, 0.30034732818603516, -0.47744494676589966, 0.3641170561313629, -0.11687261611223221]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
68,74,19.588224411010742,"[-0.3954505920410156, -0.046855416148900986, 0.45473766326904297, -0.6513274908065796, 0.21359215676784515]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
69,75,26.61914825439453,"[0.7872830629348755, 0.585055947303772, -0.038912687450647354, 0.43052971363067627, -0.028361935168504715]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
70,76,30.842220306396484,"[-0.308491975069046, 0.5105831623077393, -0.6415640711784363, -0.7225885987281799, 0.5696629285812378]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
71,77,35.97248840332031,"[-0.3523915112018585, 0.6562531590461731, -0.5072963237762451, 0.8098917007446289, 0.6308279633522034]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
72,78,36.05732345581055,"[-0.4699331521987915, 0.7782089710235596, -0.2694375514984131, 0.2510961890220642, 0.03515014797449112]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
73,79,18.74369239807129,"[-0.22574183344841003, -0.5258919596672058, -0.5952649712562561, -0.5388745069503784, -0.12053673714399338]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
74,80,33.242679595947266,"[-0.7401412129402161, 0.7434244751930237, 0.5119447708129883, -0.05469348281621933, 0.25216835737228394]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
75,81,21.322887420654297,"[-0.6150386333465576, -0.4982698857784271, -0.4288242757320404, -0.22547587752342224, 0.40421903133392334]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
76,82,26.500015258789062,"[0.03690218925476074, 0.2803594172000885, -0.16852115094661713, 0.3573592007160187, -0.7434627413749695]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
77,83,34.337074279785156,"[-0.7856465578079224, 0.896736204624176, 0.8957701325416565, -0.5390169024467468, 0.4762691557407379]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
78,84,23.926759719848633,"[-0.6882278919219971, 0.10335534811019897, 0.7200285792350769, -0.12130599468946457, -0.39186719059944153]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
79,85,40.61589813232422,"[-0.8096006512641907, 0.7172780632972717, -0.7528402209281921, 0.6078461408615112, -0.17198528349399567]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
80,86,34.20408630371094,"[-0.32741495966911316, 0.703559935092926, -0.6027538180351257, -0.8306280374526978, -0.0623612254858017]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
81,87,38.67133331298828,"[-0.6514987349510193, 0.6310604214668274, -0.5320411324501038, 0.7095743417739868, -0.8048971891403198]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
82,88,23.50528335571289,"[0.48708871006965637, 0.2600420117378235, -0.5001885294914246, 0.05277932807803154, 0.08708201348781586]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
83,89,18.91684341430664,"[-0.781901478767395, -0.8338338136672974, 0.0682566836476326, -0.13622474670410156, 0.26707562804222107]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
84,90,24.693588256835938,"[-0.5280863046646118, 0.17534895241260529, 0.37590062618255615, 0.2565363049507141, 0.23454101383686066]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
85,91,23.807025909423828,"[-0.9211738109588623, -0.7706860303878784, -0.6358286738395691, -0.42527684569358826, -0.2541912794113159]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
86,92,25.128156661987305,"[-0.3104444742202759, 0.12129300087690353, 0.004778686910867691, 0.6490504145622253, 0.6580720543861389]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
87,93,34.463035583496094,"[-0.4753519892692566, 0.4622223675251007, -0.7793891429901123, 0.4308021366596222, -0.31219375133514404]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
88,94,30.814002990722656,"[0.5514134168624878, 0.8685305118560791, 0.09903369843959808, -0.20071099698543549, 0.0828283354640007]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
89,95,35.992713928222656,"[-0.16682808101177216, 0.7221031785011292, -0.8335503339767456, -0.7595973014831543, -0.6257518529891968]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
90,96,23.341367721557617,"[-0.521350085735321, -0.26845040917396545, -0.5820415616035461, -0.2930118143558502, -0.13927336037158966]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
91,97,33.646202087402344,"[-0.2942532002925873, 0.784068763256073, 0.35107630491256714, 0.5103943943977356, -0.15785542130470276]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
92,98,33.48283767700195,"[-0.10204073786735535, 0.7940194010734558, -0.08961369097232819, 0.26255446672439575, 0.4294375479221344]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
93,99,33.71653366088867,"[0.06786397099494934, 0.8231978416442871, -0.2378266602754593, 0.02594117633998394, -0.17370042204856873]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
94,100,31.967994689941406,"[-0.8054347038269043, 0.1358901858329773, -0.8955016732215881, 0.12339021265506744, -0.09429432451725006]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
95,101,32.48727035522461,"[0.4570392370223999, 0.8439314365386963, -0.21557435393333435, -0.5616166591644287, -0.5720416307449341]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
96,102,28.53218650817871,"[-0.5243726372718811, 0.452751100063324, 0.05853346362709999, -0.25995293259620667, 0.3683948814868927]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
97,103,20.943723678588867,"[-0.6595854163169861, -0.7414330244064331, -0.39248037338256836, -0.20788657665252686, -0.42215678095817566]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
98,104,24.149517059326172,"[-0.6244713068008423, -0.13322022557258606, 0.05424133315682411, 0.6076211929321289, 0.3196606934070587]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
99,105,37.1647834777832,"[-0.5361256003379822, 0.6487684845924377, -0.8704779148101807, 0.2775457203388214, 0.3869680166244507]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
100,106,32.059364318847656,"[-0.8781208992004395, 0.6023589968681335, 0.710375189781189, -0.2728895843029022, -0.5692362785339355]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
101,107,38.26059341430664,"[-0.8862529397010803, 0.581426203250885, -0.7252216935157776, 0.5212467312812805, 0.862183153629303]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
102,108,33.634483337402344,"[-0.2135114073753357, 0.8180639147758484, 0.8096468448638916, 0.5393399000167847, -0.6811662912368774]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
103,109,30.74681854248047,"[-0.6004406213760376, 0.31656256318092346, -0.7151690721511841, -0.47976991534233093, -0.06862140446901321]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
104,110,18.67607879638672,"[0.21618884801864624, -0.5781119465827942, -0.7128368020057678, 0.8255777359008789, 0.1674932837486267]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
105,111,37.631595611572266,"[-0.8067082166671753, 0.654647171497345, -0.4326815605163574, 0.6274154782295227, 0.816413938999176]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
106,112,34.2590446472168,"[-0.35260385274887085, 0.8109192848205566, 0.07529805600643158, -0.45902812480926514, -0.6153854131698608]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
107,113,37.24750900268555,"[-0.8930988907814026, 0.7387787699699402, -0.1460936963558197, 0.3251764178276062, 0.4688551425933838]",14.935683250427246,"[[0.7627388834953308, -0.12827768921852112, 0.19712325930595398, 0.5233803987503052, 0.38494518399238586]]",2
