iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
24,30,28.400436401367188,"[0.0794237032532692, 0.5630850791931152, 0.00837272871285677, 0.30711913108825684, 0.23967351019382477]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
25,31,33.93519973754883,"[-0.6308118104934692, 0.5552473068237305, -0.6233193278312683, -0.21389000117778778, 0.33741164207458496]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
26,32,28.797094345092773,"[-0.33191952109336853, 0.3283189535140991, -0.20608054101467133, 0.6175803542137146, 0.6034775376319885]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
27,33,27.657835006713867,"[0.5735832452774048, 0.4853913187980652, -0.21238265931606293, 0.8970366716384888, 0.490690678358078]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
28,34,25.486391067504883,"[-0.3691359758377075, 0.07032158225774765, -0.25630420446395874, 0.4517664611339569, 0.19540517032146454]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
29,35,31.7813720703125,"[0.2081572264432907, 0.6183671951293945, -0.6629049181938171, 0.2394285351037979, 0.07781630754470825]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
30,36,22.531646728515625,"[-0.5885817408561707, -0.08404775708913803, 0.3395877480506897, 0.13106724619865417, -0.17462775111198425]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
31,37,32.84429931640625,"[-0.8631229400634766, 0.5979813933372498, 0.2697066068649292, 0.008584477007389069, -0.09307122975587845]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
32,38,31.089332580566406,"[-0.38226595520973206, 0.4673808515071869, -0.6188977360725403, -0.21896672248840332, 0.41350945830345154]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
33,39,29.770244598388672,"[-0.4415324628353119, 0.6695499420166016, 0.48147499561309814, -0.46861910820007324, 0.10311354696750641]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
34,40,25.082178115844727,"[0.13691756129264832, 0.20028063654899597, -0.5646756887435913, 0.22259312868118286, 0.02807745337486267]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
35,41,24.814477920532227,"[-0.7203548550605774, -0.0018569445237517357, -0.08310716599225998, -0.332584947347641, 0.053033679723739624]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
36,42,25.432384490966797,"[-0.31381237506866455, 0.22584518790245056, -0.21461181342601776, -0.26677069067955017, -0.07464094460010529]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
37,43,30.121360778808594,"[-0.789014458656311, 0.25933295488357544, -0.2819223999977112, -0.37834662199020386, -0.6189373135566711]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
38,44,31.369403839111328,"[0.31075212359428406, 0.6101296544075012, -0.6066265106201172, 0.45692798495292664, 0.6178364753723145]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
39,45,21.235286712646484,"[0.6969900727272034, 0.3917221128940582, 0.3628203570842743, 0.07027462124824524, 0.8868865370750427]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
40,46,35.8252067565918,"[-0.2322058081626892, 0.7931786775588989, 0.019991032779216766, 0.6665148735046387, -0.5427667498588562]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
41,47,32.04280471801758,"[-0.32021641731262207, 0.5155953168869019, -0.717678427696228, -0.1767711639404297, 0.6710429787635803]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
42,48,21.66803550720215,"[0.3237591087818146, 0.29467758536338806, 0.35473182797431946, 0.2773488163948059, 0.1440819650888443]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
43,49,27.972862243652344,"[-0.6840404272079468, 0.18658314645290375, -0.24717502295970917, -0.3422525227069855, -0.39039552211761475]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
44,50,16.90993309020996,"[-0.20593468844890594, -0.3253520131111145, 0.6014378666877747, 0.36417558789253235, 0.08015322685241699]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
45,51,25.322805404663086,"[0.008327189832925797, 0.2702125310897827, -0.29735109210014343, 0.23212434351444244, 0.23815657198429108]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
46,52,27.007083892822266,"[-0.2694986164569855, 0.3433351516723633, 0.07983551919460297, 0.41160061955451965, 0.003664415329694748]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
47,53,19.653284072875977,"[0.2045345902442932, -0.08264581114053726, -0.5259863138198853, -0.33965787291526794, 0.3092229664325714]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
48,54,33.297080993652344,"[-0.2263273447751999, 0.8485349416732788, 0.8251444697380066, 0.6777017116546631, 0.31227704882621765]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
49,55,31.474210739135742,"[0.5432214140892029, 0.6758040189743042, -0.23123612999916077, 0.7754855155944824, -0.30899322032928467]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
50,56,31.956403732299805,"[-0.13083219528198242, 0.8151479959487915, 0.7969023585319519, 0.5772808790206909, 0.6511350870132446]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
51,57,20.5252628326416,"[-0.48086729645729065, -0.043085113167762756, 0.4497146010398865, -0.7761644721031189, -0.11330321431159973]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
52,58,31.436931610107422,"[-0.295381098985672, 0.4264625012874603, -0.3933085799217224, 0.7454251646995544, 0.10054957121610641]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
53,59,26.839317321777344,"[-0.6643509864807129, 0.014395013451576233, -0.4040432274341583, 0.12494266778230667, 0.06540378928184509]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
54,60,20.935884475708008,"[-0.2327548861503601, 0.0837390124797821, 0.3413766622543335, -0.09768607467412949, 0.4017334580421448]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
55,61,29.606210708618164,"[0.2160266935825348, 0.835360050201416, 0.8368658423423767, 0.10232502967119217, 0.1931154727935791]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
56,62,31.583038330078125,"[0.427522748708725, 0.8702074289321899, -0.03461584821343422, -0.2433691769838333, 0.6169100999832153]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
57,63,38.67544937133789,"[-0.37657150626182556, 0.8518874645233154, -0.8981871008872986, -0.4261392056941986, 0.2418748140335083]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
58,64,32.868350982666016,"[-0.43682193756103516, 0.6823053359985352, -0.16505827009677887, -0.3893241882324219, -0.2562359571456909]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
59,65,32.88261795043945,"[-0.640242874622345, 0.4847116470336914, -0.6219569444656372, -0.29828184843063354, 0.10156531631946564]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
60,66,40.02061462402344,"[-0.5717294216156006, 0.8526256680488586, -0.6846626996994019, 0.1934140920639038, -0.19139227271080017]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
61,67,32.112525939941406,"[0.18569916486740112, 0.7846201062202454, -0.32558608055114746, -0.22269853949546814, 0.43489718437194824]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
62,68,22.87745475769043,"[-0.4114552140235901, 0.1487261950969696, 0.5681679248809814, 0.15712782740592957, 0.2471090853214264]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
63,69,20.97198486328125,"[0.804989218711853, 0.47823864221572876, 0.7119300365447998, -0.21549555659294128, -0.20860755443572998]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
64,70,34.5580940246582,"[-0.5674499273300171, 0.7881940603256226, 0.0032344767823815346, -0.0961308628320694, 0.6725348234176636]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
65,71,30.929122924804688,"[-0.25586897134780884, 0.5745252966880798, -0.01284151989966631, 0.49383413791656494, 0.11295464634895325]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
66,72,17.396696090698242,"[-0.08604583144187927, -0.6839017271995544, -0.3832032084465027, -0.07855044305324554, -0.7736554741859436]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
67,73,22.802474975585938,"[0.2799058258533478, 0.03982027620077133, -0.6004910469055176, 0.44952139258384705, 0.40978139638900757]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
68,74,33.15456771850586,"[0.2643234133720398, 0.7625095844268799, -0.3932209610939026, 0.20977874100208282, -0.2983163595199585]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
69,75,27.601856231689453,"[-0.6750378012657166, 0.14894232153892517, -0.40508514642715454, -0.3915640413761139, -0.045206256210803986]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
70,76,33.402957916259766,"[-0.2413034290075302, 0.8088107109069824, 0.16344872117042542, 0.20410335063934326, 0.13592872023582458]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
71,77,34.169586181640625,"[-0.5894685387611389, 0.7314237356185913, -0.2063291221857071, -0.5717697143554688, 0.07101047039031982]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
72,78,32.67061233520508,"[-0.2127726972103119, 0.7562271356582642, 0.063528873026371, -0.1726207286119461, -0.393572598695755]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
73,79,20.21514320373535,"[0.2669774889945984, -0.14388857781887054, -0.8758776783943176, -0.6229419112205505, 0.22143900394439697]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
74,80,29.1555118560791,"[-0.7124037742614746, -0.030326001346111298, -0.8840567469596863, -0.11826619505882263, -0.2642911672592163]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
75,81,33.14117431640625,"[-0.30073463916778564, 0.7684820294380188, 0.39859578013420105, 0.19668900966644287, -0.5428142547607422]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
76,82,20.09894561767578,"[-0.2522144913673401, -0.6459571719169617, -0.7031468152999878, 0.22625957429409027, -0.192270889878273]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
77,83,39.28864288330078,"[-0.8878676295280457, 0.6845847964286804, -0.4539123773574829, 0.6251932978630066, -0.24596960842609406]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
78,84,33.07059860229492,"[0.7732785940170288, 0.8256045579910278, -0.32820549607276917, 0.6577907204627991, 0.7827013731002808]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
79,85,38.62200164794922,"[-0.6386168003082275, 0.736219584941864, -0.7012857794761658, 0.3253958821296692, 0.0818188264966011]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
80,86,25.960912704467773,"[-0.2804875075817108, 0.5146607756614685, 0.6327173113822937, -0.6521994471549988, 0.037121355533599854]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
81,87,31.679628372192383,"[0.017337912693619728, 0.7109797596931458, -0.1727011501789093, 0.20546916127204895, 0.4183823764324188]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
82,88,33.483665466308594,"[0.15018896758556366, 0.8321478962898254, -0.2487107813358307, 0.17219404876232147, 0.4417412281036377]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
83,89,15.716070175170898,"[0.40690451860427856, -0.11306831985712051, 0.3966045677661896, 0.3265455365180969, 0.7973213791847229]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
84,90,29.99809455871582,"[-0.44743433594703674, 0.3519633114337921, -0.010529154911637306, 0.6388372182846069, -0.47789499163627625]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
85,91,34.041019439697266,"[-0.47629302740097046, 0.6122328042984009, -0.5353519320487976, -0.2319471687078476, -0.28984197974205017]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
86,92,21.33255958557129,"[0.14356890320777893, -0.13370957970619202, -0.2504906952381134, 0.863484263420105, 0.04163738340139389]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
87,93,36.047481536865234,"[-0.7908515334129333, 0.7290723323822021, -0.042293090373277664, 0.17822065949440002, -0.15426990389823914]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
88,94,32.38017654418945,"[-0.08500899374485016, 0.47337859869003296, -0.6129277348518372, 0.37036120891571045, -0.7582104802131653]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
89,95,32.7555046081543,"[-0.45093783736228943, 0.4986874461174011, -0.8755733966827393, -0.769503653049469, 0.7442700862884521]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
90,96,24.847185134887695,"[-0.28851020336151123, 0.12717829644680023, 0.0936782956123352, 0.6585929989814758, 0.143446147441864]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
91,97,34.96943283081055,"[0.2845726013183594, 0.7963049411773682, -0.24196857213974, 0.8772959113121033, -0.18629339337348938]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
92,98,31.866365432739258,"[0.06318258494138718, 0.5623857378959656, -0.556918740272522, 0.58656245470047, 0.2262887805700302]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
93,99,31.65018653869629,"[-0.04463503137230873, 0.8424351215362549, 0.31542178988456726, -0.22731466591358185, 0.30246108770370483]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
94,100,30.336196899414062,"[0.3030281960964203, 0.8559786677360535, 0.549289345741272, -0.11935761570930481, -0.15696868300437927]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
95,101,27.01654624938965,"[0.19855093955993652, 0.25228652358055115, -0.8654924631118774, 0.17249983549118042, 0.1378234326839447]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
96,102,31.780872344970703,"[0.16407862305641174, 0.874483585357666, 0.34197232127189636, 0.06342120468616486, 0.6620089411735535]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
97,103,33.855777740478516,"[-0.32278990745544434, 0.7581915855407715, -0.37096846103668213, -0.6302646994590759, 0.7592623829841614]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
98,104,23.575117111206055,"[-0.5190899968147278, 0.1794598549604416, 0.5994074940681458, -0.09848147630691528, -0.05774989724159241]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
99,105,20.654525756835938,"[-0.664143443107605, -0.37336304783821106, 0.3027613162994385, -0.0019495247397571802, -0.38208848237991333]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
100,106,26.012662887573242,"[0.3217812776565552, 0.2886161804199219, -0.2616646885871887, 0.714150071144104, -0.4428056478500366]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
101,107,31.626686096191406,"[0.5532404780387878, 0.8304547667503357, 0.0004437370225787163, 0.4134072959423065, 0.4432080090045929]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
102,108,35.36861801147461,"[-0.7842739224433899, 0.6315115094184875, -0.39659401774406433, 0.006877903360873461, 0.6700225472450256]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
103,109,31.56501007080078,"[-0.1282617747783661, 0.7556756734848022, 0.1623920053243637, -0.37833377718925476, -0.3996952474117279]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
104,110,26.95323371887207,"[-0.7816193699836731, 0.28082871437072754, 0.4862266480922699, 0.020673494786024094, 0.21073132753372192]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
105,111,26.898908615112305,"[-0.11863498389720917, 0.21320423483848572, -0.5187791585922241, 0.06999847292900085, -0.5071459412574768]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
106,112,34.46219253540039,"[0.6998440623283386, 0.8934517502784729, -0.6106857061386108, 0.04652765765786171, 0.8516008853912354]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
107,113,25.623676300048828,"[0.5370485186576843, 0.2751474380493164, -0.8532713055610657, 0.1783280074596405, 0.0961829423904419]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
108,114,32.895790100097656,"[-0.7597678303718567, 0.21699145436286926, -0.8163772225379944, 0.5520090460777283, 0.42819979786872864]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
