iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
99,105,10.059731483459473,"[0.47259390354156494, -0.6797415018081665, 0.37499189376831055, -0.661421537399292, -0.8587455749511719]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
100,106,5.8420610427856445,"[1.0, -1.0, 0.7171772718429565, 1.0, 0.913390040397644]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
101,107,18.320959091186523,"[0.07133400440216064, -0.015130758285522461, 0.6960560083389282, 0.4807983636856079, 0.40336906909942627]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
102,108,18.81035041809082,"[0.6642311811447144, -0.06465005874633789, -0.14350664615631104, 0.7809993028640747, -0.15435242652893066]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
103,109,11.57075309753418,"[0.3062855005264282, -0.7807278633117676, -0.3051832914352417, -0.9393049478530884, -0.13210654258728027]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
104,110,18.825468063354492,"[-0.9322069883346558, -0.697219967842102, 0.5249972343444824, -0.5131843090057373, 0.8371527194976807]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
105,111,17.043790817260742,"[-0.06964874267578125, -0.6080313920974731, 0.3502521514892578, 0.9116895198822021, -0.489620566368103]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
106,112,25.302026748657227,"[0.23595166206359863, 0.23834645748138428, -0.796863317489624, -0.8687050342559814, -0.3097858428955078]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
107,113,14.832176208496094,"[0.050567626953125, -0.4500401020050049, -0.16257143020629883, -0.7113112211227417, 0.39574873447418213]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
108,114,19.686079025268555,"[-0.7806793451309204, -0.3504300117492676, 0.700969934463501, -0.09155666828155518, 0.7192578315734863]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
109,115,13.414621353149414,"[0.08488881587982178, -0.26237940788269043, 0.8438750505447388, -0.7751410007476807, -0.13403940200805664]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
110,116,11.694295883178711,"[0.20239758491516113, -0.49485623836517334, 0.6981031894683838, -0.08857607841491699, -0.18718385696411133]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
111,117,12.376871109008789,"[-0.0346832275390625, -0.886746883392334, 0.2687495946884155, 0.22086572647094727, 0.7728931903839111]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
112,118,8.454549789428711,"[0.8771250247955322, -0.6382483243942261, 0.1253507137298584, -0.22797369956970215, -0.4902998208999634]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
113,119,9.224205017089844,"[0.7353521585464478, -0.9241083860397339, 0.33481481671333313, 0.9025872945785522, -0.36763954162597656]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
114,120,1.5706467628479004,"[1.0, -1.0, 0.874715268611908, -1.0, 1.0]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
115,121,20.31124496459961,"[-0.6357440948486328, -0.852399468421936, 0.2666698694229126, 0.9292153120040894, -0.26170551776885986]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
116,122,7.853777885437012,"[0.9662273526191711, -0.6560798287391663, 0.6587488055229187, 0.22253908216953278, -0.8799062371253967]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
117,123,12.27535629272461,"[0.9145065546035767, 0.007389187812805176, 0.8956865072250366, -0.7245759963989258, -0.18785417079925537]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
118,124,8.44471263885498,"[0.6236445903778076, -0.9183518886566162, 0.2918490171432495, 0.2987011671066284, -0.4900193214416504]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
119,125,12.310049057006836,"[0.8266973495483398, -0.36405980587005615, -0.40322279930114746, -0.7594634294509888, 0.12163078784942627]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
120,126,7.799487113952637,"[0.9207499027252197, -0.7264636754989624, -0.11196976900100708, -0.24251747131347656, -0.09228487312793732]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
121,127,17.761035919189453,"[0.07236909866333008, -0.8132425546646118, -0.7488170862197876, 0.4416009187698364, -0.38236939907073975]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
122,128,17.45760154724121,"[0.37838053703308105, -0.7344866991043091, -0.9646393060684204, -0.03539693355560303, -0.9467755556106567]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
123,129,11.86339282989502,"[-0.19529998302459717, -0.6901981830596924, 0.6803702116012573, -0.8728020191192627, 0.23499464988708496]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
124,130,26.48933219909668,"[-0.13501226902008057, 0.3324699401855469, -0.19623446464538574, -0.5074700117111206, -0.5825598239898682]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
125,131,15.774702072143555,"[0.04467117786407471, -0.9180082082748413, -0.6323131322860718, 0.36567747592926025, 0.4857882261276245]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
126,132,1.4053657054901123,"[1.0, -1.0, 0.9122014045715332, -0.7010990977287292, 0.8270668387413025]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
127,133,11.95663070678711,"[0.10075318813323975, -0.6172937154769897, 0.6770470142364502, 0.1907111406326294, -0.12787818908691406]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
128,134,18.641427993774414,"[-0.1156846284866333, 0.020986437797546387, 0.670397162437439, -0.03232395648956299, 0.4753919839859009]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
129,135,11.22835922241211,"[0.8063149452209473, -0.704224705696106, -0.6892931461334229, -0.2072826623916626, 0.9179322719573975]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
130,136,26.887908935546875,"[0.9646501541137695, 0.5743893384933472, -0.6294010877609253, -0.36438190937042236, 0.7513762712478638]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
131,137,24.912248611450195,"[0.4610937833786011, 0.43814051151275635, -0.22479724884033203, 0.06645584106445312, 0.47211754322052]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
132,138,15.775556564331055,"[0.5531055927276611, -0.3615286350250244, -0.4233158826828003, 0.42613887786865234, 0.6424014568328857]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
133,139,15.591710090637207,"[0.012832999229431152, -0.47966134548187256, 0.6430256366729736, 0.911558985710144, 0.7063860893249512]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
