iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
10,16,31.711519241333008,"[0.4039984941482544, 0.8552967309951782, -0.06000113487243652, -0.19635248184204102, -0.003750324249267578]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
11,17,14.635882377624512,"[0.9649004936218262, 0.09010457992553711, 0.30477988719940186, -0.8346515893936157, -0.06239509582519531]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
12,18,12.206612586975098,"[0.8697079420089722, -0.6632468700408936, -1.0, -1.0, 0.5739634037017822]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
13,19,22.010744094848633,"[0.8870812654495239, 0.17264509201049805, -0.8656548261642456, -0.6383914947509766, -0.3415755033493042]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
14,20,25.80691909790039,"[-0.9076235294342041, -0.154219388961792, 0.42456185817718506, 0.4478234052658081, -0.7006779909133911]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
15,21,14.37583065032959,"[-0.15716767311096191, -0.8893835544586182, -0.22311460971832275, -0.45019280910491943, -0.18760418891906738]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
16,22,15.253348350524902,"[-0.546137809753418, -0.8123213052749634, 0.36786651611328125, -0.7915352582931519, 0.1421670913696289]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
17,23,37.77156066894531,"[-0.5828042030334473, 0.847751259803772, -0.24773287773132324, 0.31655168533325195, 0.7745975255966187]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
18,24,13.984269142150879,"[0.23413598537445068, -0.2629178762435913, 0.4529646635055542, -0.06988978385925293, 0.24217450618743896]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
19,25,28.648969650268555,"[0.472395658493042, 0.8195652961730957, 0.9963361024856567, -0.1707392930984497, -0.5983865261077881]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
20,26,25.069644927978516,"[-0.8431686162948608, -0.6577370166778564, -0.3133199214935303, 0.5312787294387817, -0.778005838394165]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
21,27,1.2063872814178467,"[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
22,28,12.215925216674805,"[0.9215822219848633, -0.7225058078765869, -0.9455630779266357, 0.058020949363708496, 0.2836790084838867]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
23,29,27.14664649963379,"[-0.13198137283325195, 0.5807493925094604, 0.5049139261245728, -0.5980281829833984, -0.40925049781799316]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
24,30,31.4395751953125,"[0.6552947759628296, 0.7590750455856323, 0.3998316526412964, 0.9376053810119629, -0.6137043237686157]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
25,31,34.282142639160156,"[-0.31006932258605957, 0.8463953733444214, 0.1788240671157837, 0.12421607971191406, -0.04635059833526611]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
26,32,29.866554260253906,"[-0.6143509149551392, 0.05510437488555908, -0.2236572504043579, 0.896509051322937, -0.792023777961731]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
27,33,30.46725082397461,"[-0.8889279365539551, 0.2700779438018799, -0.34628725051879883, -0.13603425025939941, 0.623192310333252]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
28,34,12.6093111038208,"[0.5850564241409302, -0.3260033130645752, 0.9353770017623901, 0.8877377510070801, 0.6110031604766846]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
29,35,16.502351760864258,"[0.534988284111023, -0.0895761251449585, 0.43743371963500977, 0.7549455165863037, 0.7029052972793579]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
30,36,6.737773418426514,"[0.9933932423591614, -0.8436142802238464, 0.9176675081253052, 0.7133086919784546, -0.715110719203949]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
31,37,17.576723098754883,"[-0.32753944396972656, -0.8900567293167114, 0.5210819244384766, 0.9524013996124268, -0.6991888284683228]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
32,38,14.972826957702637,"[0.504422664642334, -0.16312265396118164, -0.06734073162078857, -0.4045063257217407, 0.836833119392395]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
33,39,7.849767208099365,"[0.5986934900283813, -0.6970384120941162, 0.2545316219329834, -0.5156310796737671, 0.7039806842803955]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
34,40,38.60213088989258,"[-0.45044100284576416, 0.8499678373336792, -0.5795129537582397, -0.2590745687484741, -0.5506472587585449]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
35,41,16.9749813079834,"[-0.030049800872802734, -0.9954172372817993, -0.7693787813186646, 0.40991365909576416, 0.7721258401870728]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
36,42,18.747943878173828,"[0.1695258617401123, -0.4132819175720215, -0.5279577970504761, -0.23208999633789062, -0.9687032699584961]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
37,43,24.92963218688965,"[0.9120018482208252, 0.44034087657928467, -0.21243834495544434, 0.46191513538360596, -0.28640317916870117]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
38,44,27.191930770874023,"[-0.9655810594558716, 0.07816386222839355, 0.9054524898529053, 0.6608022451400757, -0.3575941324234009]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
39,45,13.375500679016113,"[0.2708420753479004, -0.329120397567749, 0.14117825031280518, -0.8501465320587158, 0.19333255290985107]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
40,46,13.940165519714355,"[0.6683778762817383, -0.005365967750549316, 0.662878155708313, -0.1656663417816162, 0.7214099168777466]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
41,47,17.626659393310547,"[0.9964691400527954, 0.24649858474731445, 0.03991067409515381, -0.8002418279647827, 0.79053795337677]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
42,48,3.839200735092163,"[0.8224276304244995, -1.0, 0.4457060694694519, -0.8425737619400024, 1.0]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
43,49,28.42191505432129,"[-0.35810887813568115, 0.5508525371551514, 0.972853422164917, 0.31394994258880615, -0.4752887487411499]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
44,50,27.61098861694336,"[-0.47243690490722656, 0.11156368255615234, -0.7991493940353394, -0.7436968088150024, -0.10923266410827637]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
45,51,11.15576171875,"[0.8719450235366821, -0.3792285919189453, 0.46301329135894775, -0.010742783546447754, -0.8900272846221924]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
46,52,21.340988159179688,"[0.4674147367477417, 0.3189316987991333, 0.9312268495559692, 0.5178768634796143, -0.4610806703567505]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
47,53,9.673151969909668,"[0.3037358522415161, -0.9893295764923096, 0.5569977760314941, 0.46464216709136963, -0.3377206325531006]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
48,54,10.598154067993164,"[0.5120252370834351, -0.7695461511611938, -0.33099257946014404, -0.5782128572463989, -0.16582167148590088]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
49,55,40.966251373291016,"[-0.5589600801467896, 0.7807859182357788, -0.7923378944396973, 0.6250823736190796, -0.4634910821914673]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
50,56,13.02376651763916,"[0.11242485046386719, -0.9474532604217529, -0.08149504661560059, -0.0425947904586792, -0.6804630756378174]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
51,57,15.379383087158203,"[0.19770896434783936, -0.4721492528915405, -0.09045743942260742, -0.9841089248657227, -0.9451245069503784]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
52,58,29.280521392822266,"[0.0646505355834961, 0.8399685621261597, 0.8991804122924805, -0.4596588611602783, 0.8786438703536987]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
53,59,6.458884239196777,"[0.5894376039505005, -0.7300552129745483, 0.7585188150405884, -0.7345197796821594, -0.2561613619327545]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
54,60,30.762510299682617,"[-0.1144024133682251, 0.500725269317627, -0.5909810066223145, 0.09900093078613281, -0.007171750068664551]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
55,61,9.941999435424805,"[0.7951927185058594, -0.37216997146606445, 0.9026304483413696, 0.43695759773254395, -0.11748027801513672]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
56,62,19.04439926147461,"[-0.5960148572921753, -0.911400556564331, 0.23456203937530518, 0.8734710216522217, 0.5034677982330322]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
57,63,11.327288627624512,"[0.9064961671829224, -0.5312103033065796, -0.6365827322006226, -0.6773340702056885, 0.13139641284942627]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
58,64,18.76114845275879,"[-0.05077719688415527, 0.0009349584579467773, 0.2930436134338379, -0.27992141246795654, 0.40506017208099365]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
59,65,23.478425979614258,"[-0.7337682247161865, -0.5509703159332275, -0.7903482913970947, -0.6313093900680542, 0.9978443384170532]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
60,66,22.412158966064453,"[-0.2874915599822998, -0.0927497148513794, -0.23570168018341064, -0.7200894355773926, -0.767577052116394]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
61,67,23.462539672851562,"[0.6081461906433105, 0.17898285388946533, -0.5208741426467896, 0.6873371601104736, 0.7974357604980469]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
62,68,29.007396697998047,"[-0.3095977306365967, 0.3870687484741211, -0.20972609519958496, -0.7385035753250122, -0.947223424911499]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
63,69,24.48151397705078,"[0.2014225721359253, 0.4136507511138916, 0.8736271858215332, 0.7471561431884766, -0.24219226837158203]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
64,70,13.886653900146484,"[0.3326444625854492, -0.301533579826355, 0.5097928047180176, -0.14296555519104004, -0.6298909187316895]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
65,71,13.634456634521484,"[-0.012502193450927734, -0.3905864953994751, 0.8460021018981934, 0.03614151477813721, 0.07657980918884277]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
66,72,32.71711730957031,"[-0.4040641784667969, 0.788825511932373, 0.5015877485275269, 0.14720547199249268, -0.07460641860961914]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
67,73,37.565467834472656,"[0.4137028455734253, 0.9933387041091919, -0.45173704624176025, 0.45175671577453613, 0.2106846570968628]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
68,74,33.02553939819336,"[-0.7847543954849243, 0.4564089775085449, -0.18477463722229004, 0.3949042558670044, -0.09436500072479248]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
69,75,13.373091697692871,"[0.27056026458740234, -0.29643356800079346, 0.25421667098999023, -0.6776547431945801, 0.8639044761657715]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
70,76,13.190279006958008,"[-0.16900241374969482, -0.9095759391784668, 0.14385342597961426, -0.5113518238067627, -0.39973556995391846]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
71,77,8.862441062927246,"[0.7075514793395996, -0.5255504846572876, 0.49082958698272705, -0.056964874267578125, -0.11208033561706543]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
72,78,24.50068473815918,"[0.45802557468414307, 0.5434035062789917, 0.07137191295623779, -0.9055683612823486, 0.13106000423431396]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
73,79,15.592934608459473,"[0.4116859436035156, -0.4231971502304077, -0.6082684993743896, -0.8773577213287354, -0.3588043451309204]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
74,80,33.409385681152344,"[-0.8723882436752319, 0.6221127510070801, 0.5761896371841431, 0.5639370679855347, 0.6133362054824829]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
75,81,12.842116355895996,"[0.4075213670730591, -0.3283722400665283, 0.889940619468689, 0.5639587640762329, 0.9043755531311035]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
76,82,13.140987396240234,"[-0.035694122314453125, -0.6723219156265259, 0.025119900703430176, -0.7252659797668457, 0.8916471004486084]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
77,83,3.742007255554199,"[0.6936814785003662, -0.992440938949585, 0.7312995195388794, -0.5866287350654602, 0.39113545417785645]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
78,84,6.308383941650391,"[0.6507421731948853, -0.8788312673568726, 1.0, -0.7220760583877563, -1.0]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
79,85,17.154054641723633,"[-0.5835493803024292, -0.8956465721130371, -0.0885767936706543, -0.5630297660827637, 0.9932596683502197]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
80,86,13.01671314239502,"[-0.316387414932251, -0.8122150897979736, 0.5152759552001953, -0.5211890935897827, 0.11373448371887207]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
81,87,25.750349044799805,"[-0.493880033493042, 0.38760483264923096, 0.678189754486084, -0.12022244930267334, 0.8406684398651123]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
82,88,27.740358352661133,"[-0.5934333801269531, 0.15121006965637207, -0.05073690414428711, 0.6513735055923462, 0.0003923177719116211]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
83,89,12.407575607299805,"[0.7546447515487671, -0.28530097007751465, 0.9495090246200562, 0.8762485980987549, 0.0258713960647583]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
84,90,23.540634155273438,"[-0.71992027759552, -0.7001262903213501, -0.9565179347991943, -0.4792865514755249, 0.09926080703735352]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
85,91,10.999588966369629,"[0.4662649631500244, -0.9719386100769043, 0.12941396236419678, 0.7671884298324585, -0.3948167562484741]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
86,92,32.90818405151367,"[-0.07427752017974854, 0.8275946378707886, 0.2714211940765381, -0.029775619506835938, -0.4910712242126465]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
87,93,39.49012756347656,"[0.5991652011871338, 0.9751744270324707, -0.6388094425201416, 0.9646406173706055, 0.953417181968689]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
88,94,32.82155990600586,"[0.9926978349685669, 0.8918808698654175, -0.6351346969604492, -0.5860950946807861, 0.49870002269744873]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
89,95,34.90750503540039,"[-0.025721311569213867, 0.7043094635009766, -0.40296030044555664, 0.8287090063095093, 0.07598340511322021]",1.2063872814178467,"[[1.0, -0.9753745794296265, 1.0, -1.0, 0.2346780002117157]]",4
90,96,1.0244544744491577,"[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
91,97,17.18522834777832,"[0.35780763626098633, -0.5162663459777832, -0.9998071193695068, -0.5134949684143066, -0.15975713729858398]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
92,98,15.759098052978516,"[0.3454248905181885, -0.23185360431671143, -0.30063629150390625, -0.9462828636169434, 0.8949055671691895]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
93,99,12.822981834411621,"[0.011491969227790833, -0.3841012716293335, 0.9920766353607178, -0.7181017398834229, -0.3857041597366333]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
94,100,10.85973834991455,"[1.0, -0.6342326998710632, -0.4227292239665985, -1.0, -1.0]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
95,101,12.539983749389648,"[0.7907931804656982, -0.028890205547213554, 0.9877050518989563, -0.09339723736047745, 0.979002833366394]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
96,102,14.188243865966797,"[0.7693325281143188, -0.6387858390808105, -0.8543747663497925, -0.669775128364563, -0.9250849485397339]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
97,103,2.644451141357422,"[1.0, -1.0, 0.5235260725021362, -0.5618075728416443, 0.011631211265921593]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
98,104,21.67911720275879,"[0.7554057836532593, -0.09972882270812988, -0.5985960960388184, 0.8408190011978149, -0.8433394432067871]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
99,105,30.321020126342773,"[-0.164281964302063, 0.5667208433151245, -0.48693227767944336, -0.5581436157226562, 0.44761550426483154]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
100,106,19.33701515197754,"[-0.9016023874282837, -0.6822726726531982, 0.32513654232025146, -0.32470405101776123, 0.5856858491897583]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
101,107,15.066629409790039,"[0.5147041082382202, -0.8215172290802002, -0.9839015007019043, 0.36555731296539307, 0.8708438873291016]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
102,108,18.965534210205078,"[-0.7041528224945068, -0.9408454895019531, 0.6369675397872925, 0.5647906064987183, -0.6895167827606201]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
103,109,14.415205955505371,"[0.050226688385009766, -0.380246639251709, 0.14721620082855225, -0.6620632410049438, 0.007624030113220215]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
104,110,2.6351075172424316,"[1.0, -1.0, 0.3911369740962982, -1.0, 0.2803913354873657]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
105,111,3.1874401569366455,"[0.6894909739494324, -1.0, 1.0, -1.0, 0.07308152318000793]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
106,112,16.2065372467041,"[-0.6926265954971313, -0.6809262037277222, 0.8888816833496094, -0.6084164381027222, -0.28026890754699707]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
107,113,10.992683410644531,"[0.9717248678207397, -0.7217966318130493, -0.8208788633346558, -0.08945107460021973, 0.14820432662963867]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
108,114,12.483527183532715,"[0.057602137327194214, -0.7163782119750977, 0.8014436960220337, 0.6790580749511719, 0.9658529758453369]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
109,115,15.531664848327637,"[-0.4951164722442627, -0.5440257787704468, 0.7139929533004761, -0.3414386510848999, 0.7650295495986938]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
110,116,12.934164047241211,"[-0.30329442024230957, -0.7554984092712402, 0.6316864490509033, -0.4021472930908203, 0.18698573112487793]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
111,117,11.349822998046875,"[0.09950566291809082, -0.7220033407211304, 0.08235394954681396, -0.9134012460708618, 0.4495809078216553]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
112,118,32.56351089477539,"[-0.756779670715332, 0.27142226696014404, -0.4010404348373413, 0.8681282997131348, 0.5706380605697632]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
113,119,10.711833953857422,"[0.3183310031890869, -0.800336480140686, -0.17961108684539795, -0.681024432182312, 0.00919497013092041]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
114,120,16.227691650390625,"[-0.5444648265838623, -0.9768961668014526, 0.8760100603103638, 0.19392693042755127, -0.8853660821914673]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
115,121,30.71363067626953,"[-0.9626858234405518, 0.3422144651412964, 0.9752217531204224, 0.9747629165649414, 0.8955893516540527]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
116,122,2.5954647064208984,"[1.0, -1.0, 1.0, 0.1495620310306549, 1.0]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
117,123,16.981304168701172,"[0.9041688442230225, 0.19146192073822021, 0.29957127571105957, -0.060018181800842285, 0.5101232528686523]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
118,124,11.387944221496582,"[0.4288139343261719, -0.47369277477264404, 0.04643213748931885, -0.9493995904922485, 0.050034165382385254]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
119,125,34.273597717285156,"[-0.3323425054550171, 0.4956951141357422, -0.5663597583770752, 0.9847475290298462, 0.2407832145690918]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
120,126,38.186885833740234,"[-0.8883144855499268, 0.6802868843078613, -0.5658940076828003, 0.2282167673110962, 0.20566809177398682]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
121,127,8.204035758972168,"[0.6438491344451904, -0.6880296468734741, 0.9049918055534363, 0.39505237340927124, -0.37123173475265503]",1.0244544744491577,"[[1.0, -1.0, 1.0, -0.8941450119018555, 0.8045759201049805]]",5
