iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
26,32,22.209287643432617,"[0.10857164859771729, 0.4106607437133789, 0.9698805809020996, 0.05338573455810547, 0.5411348342895508]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
27,33,16.06726837158203,"[0.574994683265686, -0.613511323928833, -0.7102900743484497, 0.7960035800933838, 0.9288351535797119]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
28,34,13.665177345275879,"[0.052518367767333984, -0.5379576683044434, 0.9200354814529419, 0.7874976396560669, 0.6697418689727783]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
29,35,9.710423469543457,"[0.3318943977355957, -0.6520435810089111, 0.6708387136459351, 0.15224027633666992, 0.47051215171813965]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
30,36,9.257650375366211,"[0.9911638498306274, -0.6610900163650513, -0.13670170307159424, -0.7447501420974731, -0.9607630968093872]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
31,37,38.64995574951172,"[0.5223528146743774, 0.9211022853851318, -0.7104038000106812, 0.4925004243850708, -0.7390578985214233]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
32,38,39.37776565551758,"[-0.3760261535644531, 0.8460808992385864, -0.5142848491668701, 0.480432391166687, -0.5499420166015625]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
33,39,15.283103942871094,"[0.34712183475494385, -0.27110517024993896, 0.4013940095901489, 0.39540767669677734, -0.4239703416824341]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
34,40,24.105348587036133,"[0.5273938179016113, 0.3597838878631592, -0.43405210971832275, -0.17707812786102295, 0.08584415912628174]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
35,41,1.249843716621399,"[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
36,42,29.17841148376465,"[-0.8623169660568237, 0.005459308624267578, -0.24146461486816406, -5.316734313964844e-05, -0.9873608350753784]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
37,43,17.92924690246582,"[0.26945412158966064, -0.10866367816925049, 0.27225351333618164, 0.6836196184158325, 0.5804924964904785]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
38,44,22.04935646057129,"[0.20053339004516602, 0.23248982429504395, -0.21567761898040771, -0.6704843044281006, 0.8588299751281738]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
39,45,14.052891731262207,"[0.41296160221099854, -0.7403818368911743, -0.6906919479370117, -0.24219346046447754, -0.4235048294067383]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
40,46,18.100540161132812,"[-0.8095982074737549, -0.8069577217102051, 0.537724494934082, -0.03024756908416748, 0.9369940757751465]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
41,47,9.793971061706543,"[0.7105551958084106, -0.5904605388641357, -0.165624737739563, -0.5123766660690308, 0.932518482208252]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
42,48,17.979219436645508,"[-0.9712207317352295, -0.9275391101837158, 0.8896257877349854, -0.7519093751907349, -0.42433762550354004]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
43,49,34.99219512939453,"[-0.4396224021911621, 0.47274255752563477, -0.9985580444335938, 0.2994537353515625, -0.025713682174682617]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
44,50,12.342681884765625,"[0.33452534675598145, -0.1906372308731079, 0.8155086040496826, -0.9124442338943481, 0.17868494987487793]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
45,51,7.560446739196777,"[0.6732684373855591, -0.7624050378799438, 0.20362043380737305, -0.1088559627532959, 0.36162734031677246]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
46,52,30.365406036376953,"[-0.7043665647506714, 0.6047989130020142, 0.46266937255859375, -0.9506543874740601, -0.1580442190170288]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
47,53,14.19245433807373,"[0.07082748413085938, -0.47668492794036865, 0.7802512645721436, 0.23505103588104248, -0.6808336973190308]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
48,54,12.8093843460083,"[-0.3064373731613159, -0.9903748035430908, 0.6183809041976929, -0.6118252277374268, -0.5522607564926147]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
49,55,6.28645133972168,"[0.4775954782962799, -0.7796854972839355, 0.8021787405014038, -0.6722462773323059, 0.7053789496421814]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
50,56,13.100790023803711,"[-0.43171823024749756, -0.9721975326538086, 0.9649096727371216, -0.37676525115966797, -0.4984551668167114]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
51,57,19.18577003479004,"[-0.47980833053588867, -0.6291842460632324, -0.11114096641540527, 0.15417397022247314, -0.28249216079711914]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
52,58,14.950706481933594,"[-0.02834296226501465, -0.5126612186431885, 0.5671162605285645, 0.3566488027572632, -0.4662266969680786]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
53,59,30.349241256713867,"[-0.0018820762634277344, 0.6162513494491577, 0.23603248596191406, 0.7761328220367432, 0.9052222967147827]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
54,60,33.132389068603516,"[-0.16983485221862793, 0.9469507932662964, 0.9998939037322998, 0.19054555892944336, 0.7528696060180664]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
55,61,19.283740997314453,"[-0.016015291213989258, -0.2898327112197876, -0.33485615253448486, -0.6741582155227661, -0.8189375400543213]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
56,62,10.27265453338623,"[0.679303765296936, -0.240584135055542, 0.812012791633606, -0.628997802734375, -0.11998331546783447]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
57,63,17.418636322021484,"[0.3526700735092163, 0.21669936180114746, 0.8362134695053101, -0.7650619745254517, 0.26132524013519287]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
58,64,24.180950164794922,"[0.4243168830871582, 0.33899033069610596, -0.2559410333633423, -0.7955976724624634, -0.7746663093566895]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
59,65,28.543981552124023,"[-0.8963099718093872, -0.3403604030609131, -0.6082597970962524, 0.2070307731628418, -0.9529615640640259]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
60,66,17.29192352294922,"[0.3506431579589844, -0.9898054599761963, -0.9688185453414917, 0.42759597301483154, -0.9339331388473511]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
61,67,35.98130416870117,"[-0.4139702320098877, 0.8054440021514893, 0.3098757266998291, 0.7349162101745605, -0.44280970096588135]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
62,68,10.553467750549316,"[0.29249417781829834, -0.8626232147216797, -0.017035722732543945, -0.015964627265930176, 0.8694751262664795]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
63,69,14.674400329589844,"[0.7771598100662231, -0.539581298828125, -0.9874235391616821, -0.5892741680145264, -0.37175440788269043]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
64,70,34.80097961425781,"[-0.8501996994018555, 0.9036366939544678, 0.8327881097793579, -0.803291916847229, 0.3705863952636719]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
65,71,15.184133529663086,"[0.973524808883667, 0.15464246273040771, 0.7445534467697144, -0.8748674392700195, -0.6167347431182861]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
66,72,23.90675163269043,"[-0.2613546848297119, 0.10935640335083008, -0.3995753526687622, -0.903200626373291, 0.06980490684509277]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
67,73,17.80811309814453,"[-0.8297061920166016, -0.6331976652145386, 0.7595138549804688, -0.5863925218582153, -0.1369175910949707]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
68,74,20.622690200805664,"[-0.6199848651885986, -0.8869839906692505, -0.7514133453369141, -0.8495391607284546, 0.03859114646911621]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
69,75,12.50695514678955,"[0.9183470010757446, -0.8893033266067505, -0.9647461175918579, 0.09416162967681885, -0.6327759027481079]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
70,76,11.01657485961914,"[-0.04612398147583008, -0.9970521926879883, 0.9825049638748169, 0.6053327322006226, 0.6451694965362549]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
71,77,23.154430389404297,"[0.9902763366699219, 0.12629950046539307, -0.43949103355407715, 0.9819619655609131, -0.6661890745162964]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
72,78,31.51978874206543,"[-0.7955083847045898, 0.04092133045196533, -0.6995445489883423, 0.3975973129272461, -0.7119574546813965]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
73,79,41.132083892822266,"[0.0747828483581543, 0.9948427677154541, -0.699010968208313, 0.26802587509155273, -0.7669501304626465]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
74,80,11.378618240356445,"[0.7251962423324585, -0.7751854658126831, -0.7161799669265747, -0.7467563152313232, -0.3687715530395508]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
75,81,20.303150177001953,"[-0.8626914024353027, -0.23508572578430176, 0.8405108451843262, -0.9969139099121094, 0.025072813034057617]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
76,82,17.230356216430664,"[0.22419893741607666, -0.6042251586914062, -0.7785211801528931, 0.1635972261428833, -0.22212529182434082]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
77,83,7.78802490234375,"[0.9704227447509766, -0.6176116466522217, -0.15685904026031494, -0.773457407951355, 0.5553739070892334]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
78,84,18.39055824279785,"[0.9785964488983154, 0.41460907459259033, 0.7858196496963501, -0.6350783109664917, 0.01739823818206787]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
79,85,1.9116805791854858,"[0.9708515405654907, -1.0, 0.8709850907325745, -0.5687530636787415, 1.0]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
80,86,17.910873413085938,"[0.33040034770965576, 0.11710476875305176, 0.9304262399673462, -0.9052715301513672, -0.9485514163970947]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
81,87,10.765861511230469,"[0.42964017391204834, -0.4084397554397583, 0.6965477466583252, -0.9601001739501953, -0.5293405055999756]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
82,88,24.272611618041992,"[-0.9604529142379761, -0.17776191234588623, 0.9388113021850586, 0.7058908939361572, 0.9228465557098389]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
83,89,23.168800354003906,"[0.7557567358016968, 0.31444644927978516, -0.36472105979919434, 0.3093146085739136, 0.059051513671875]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
84,90,9.027101516723633,"[0.714131236076355, -0.7774078845977783, -0.10264647006988525, 0.19024443626403809, 0.6566553115844727]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
85,91,31.954483032226562,"[-0.15026319026947021, 0.7199656963348389, -0.17369937896728516, -0.9863994121551514, -0.3994678258895874]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
86,92,9.948334693908691,"[0.41735196113586426, -0.6443133354187012, 0.15714645385742188, -0.39968419075012207, 0.8566524982452393]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
87,93,13.829029083251953,"[0.9791309833526611, -0.31809377670288086, -0.23436510562896729, 0.6164830923080444, 0.9214353561401367]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
88,94,12.97376823425293,"[0.2458491325378418, -0.32236576080322266, 0.6800278425216675, -0.5461456775665283, -0.541619062423706]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
89,95,25.740591049194336,"[-0.39758241176605225, 0.24410521984100342, 0.4919259548187256, 0.6854614019393921, 0.23792195320129395]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
90,96,10.039837837219238,"[0.5483522415161133, -0.5962694883346558, -0.002045750617980957, -0.41076159477233887, 0.12719392776489258]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
91,97,31.007699966430664,"[0.9476767778396606, 0.95625901222229, 0.7509093284606934, 0.3872408866882324, -0.13443124294281006]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
92,98,24.98297119140625,"[0.7706917524337769, 0.7248114347457886, 0.9771909713745117, -0.2600879669189453, -0.2419590950012207]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
93,99,34.6265983581543,"[-0.1653064489364624, 0.9821760654449463, 0.2877364158630371, -0.6284360885620117, 0.08406257629394531]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
94,100,18.44701385498047,"[0.2176433801651001, 0.1160207986831665, 0.9764723777770996, 0.317441463470459, -0.13828635215759277]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
95,101,8.973223686218262,"[0.5541507601737976, -0.6026965379714966, 0.8748403787612915, 0.08809119462966919, -0.4903910160064697]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
96,102,9.125968933105469,"[0.01846492290496826, -0.9611274003982544, 0.871268630027771, -0.5724987983703613, -0.3126941919326782]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
97,103,22.991853713989258,"[-0.937773585319519, -0.6992783546447754, -0.34685778617858887, -0.0703965425491333, 0.9350806474685669]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
98,104,15.708346366882324,"[0.3115243911743164, 0.048412203788757324, 0.9339814186096191, -0.25519049167633057, 0.9619648456573486]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
99,105,31.008607864379883,"[0.6626843214035034, 0.8927568197250366, 0.645504355430603, 0.5768128633499146, 0.2034846544265747]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
100,106,35.87716293334961,"[-0.2764549255371094, 0.7620043754577637, -0.6481359004974365, -0.017762064933776855, 0.8711057901382446]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
101,107,13.950023651123047,"[0.8703919649124146, 0.07081305980682373, 0.8317614793777466, -0.9539583921432495, -0.5353407859802246]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
102,108,20.787954330444336,"[0.3139328956604004, -0.0034949779510498047, -0.7490885257720947, -0.8507537841796875, 0.8271418809890747]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
103,109,11.3410062789917,"[0.10122275352478027, -0.857008695602417, 0.44561767578125, 0.2905317544937134, -0.12813818454742432]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
104,110,14.57137393951416,"[0.8738927841186523, -0.4580775499343872, -0.782692551612854, -0.615408182144165, -0.7796483039855957]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
105,111,11.393533706665039,"[0.5137149095535278, -0.753394603729248, 0.264194130897522, 0.8533592224121094, -0.04344451427459717]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
106,112,10.15206527709961,"[0.6958843469619751, -0.5670866966247559, 0.5155003070831299, 0.1610966920852661, -0.7484143972396851]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
107,113,12.586732864379883,"[0.9227327108383179, -0.5404006242752075, -0.5606251955032349, 0.43181467056274414, 0.38186562061309814]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
108,114,9.444924354553223,"[0.5103482007980347, -0.6527937650680542, 0.41558289527893066, 0.031225919723510742, -0.19731581211090088]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
109,115,25.873699188232422,"[0.40780746936798096, 0.2003566026687622, -0.7759796380996704, 0.6463119983673096, 0.6712120771408081]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
110,116,20.058574676513672,"[0.6915940046310425, -0.14425110816955566, -0.6398868560791016, 0.8949100971221924, 0.3599708080291748]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
111,117,12.931514739990234,"[0.05042243003845215, -0.5360902547836304, 0.5256669521331787, 0.02614116668701172, -0.09256601333618164]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
112,118,28.408832550048828,"[-0.7505321502685547, 0.4832770824432373, 0.5921897888183594, -0.6649477481842041, 0.9743717908859253]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
113,119,22.4504337310791,"[0.5903685092926025, 0.3119020462036133, -0.021756291389465332, 0.4310762882232666, 0.37432146072387695]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
114,120,12.62873649597168,"[0.4927792549133301, -0.447160005569458, -0.2848614454269409, -0.7561681270599365, 0.7219946384429932]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
115,121,9.798359870910645,"[0.770249605178833, -0.4185842275619507, 0.1944410800933838, -0.7946717739105225, -0.25853073596954346]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
116,122,11.936602592468262,"[0.4670318365097046, -0.17643964290618896, 0.8434739112854004, -0.7991464138031006, -0.11331582069396973]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
117,123,19.415651321411133,"[-0.48763370513916016, -0.2896014451980591, 0.616551399230957, 0.4274475574493408, 0.8257297277450562]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
118,124,15.614337921142578,"[-0.04090225696563721, -0.6895960569381714, 0.07142806053161621, 0.7254165410995483, 0.33976006507873535]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
119,125,11.600325584411621,"[0.6312307119369507, -0.12425458431243896, 0.7910711765289307, -0.8095614910125732, 0.2103203535079956]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
120,126,8.297615051269531,"[0.5007433891296387, -0.9813153743743896, 0.23514842987060547, -0.16856598854064941, -0.6078853607177734]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
121,127,12.954882621765137,"[-0.3717982769012451, -0.7925910949707031, 0.911503791809082, -0.480854868888855, -0.2305302619934082]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
122,128,7.092200756072998,"[0.9502854943275452, -0.6791723370552063, 0.3521731495857239, -0.3351411819458008, -0.6733525991439819]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
123,129,18.787273406982422,"[-0.15602481365203857, -0.8382097482681274, -0.16053485870361328, 0.9341378211975098, -0.6723796129226685]",1.249843716621399,"[[1.0, -1.0, 0.9379940629005432, -1.0, 0.09652342647314072]]",4
