iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
21,27,16.856739044189453,"[-0.5408264398574829, -0.5911951065063477, 0.23239684104919434, -0.7465180158615112, 0.9931725263595581]",5.28289270401001,"[[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]]",3
22,28,8.513113021850586,"[0.6148829460144043, -0.6559944152832031, 0.17421257495880127, -0.5208560228347778, 0.07756555080413818]",5.28289270401001,"[[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]]",3
23,29,9.520774841308594,"[0.8358281850814819, -0.45249855518341064, 0.1429128646850586, -0.42429983615875244, -0.1540815830230713]",5.28289270401001,"[[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]]",3
24,30,3.5611989498138428,"[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]",3.5611989498138428,"[[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]]",4
25,31,30.248374938964844,"[0.8095049858093262, 0.8515855073928833, 0.7913531064987183, 0.8609298467636108, 0.289117693901062]",3.5611989498138428,"[[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]]",4
26,32,14.055607795715332,"[-0.0016870498657226562, -0.37834596633911133, 0.3999439477920532, -0.3912547826766968, 0.2466639280319214]",3.5611989498138428,"[[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]]",4
27,33,18.966386795043945,"[-0.8105869293212891, -0.55484938621521, 0.8894459009170532, -0.4244347810745239, -0.6889959573745728]",3.5611989498138428,"[[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]]",4
28,34,10.473237037658691,"[0.49542856216430664, -0.9132965803146362, 0.10779321193695068, 0.6237033605575562, -0.18051588535308838]",3.5611989498138428,"[[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]]",4
29,35,11.069999694824219,"[0.7298355102539062, -0.36742162704467773, 0.14930129051208496, -0.7521312236785889, -0.38772130012512207]",3.5611989498138428,"[[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]]",4
30,36,24.010211944580078,"[0.6740010976791382, 0.29072487354278564, -0.8968195915222168, -0.9501183032989502, 0.6673909425735474]",3.5611989498138428,"[[0.9673802256584167, -1.0, 0.9009148478507996, -0.5885802507400513, -0.8902785181999207]]",4
31,37,2.774397134780884,"[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
32,38,16.8612003326416,"[-0.09468400478363037, -0.605208158493042, 0.8307617902755737, 0.8614293336868286, -0.9396634101867676]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
33,39,37.018768310546875,"[-0.9415386915206909, 0.5455538034439087, 0.06922376155853271, 0.9179208278656006, -0.6765244007110596]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
34,40,26.455753326416016,"[-0.8493897914886475, 0.3524355888366699, 0.9121904373168945, -0.547491192817688, 0.1455705165863037]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
35,41,21.62928009033203,"[0.19764721393585205, -0.05159604549407959, -0.3484002351760864, 0.7175313234329224, 0.5018534660339355]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
36,42,36.20128631591797,"[-0.4287499189376831, 0.8406349420547485, -0.28078436851501465, -0.14940929412841797, -0.018899202346801758]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
37,43,14.80918025970459,"[0.5233844518661499, -0.7261916399002075, -0.921347975730896, 0.018714070320129395, -0.21978986263275146]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
38,44,7.440572738647461,"[0.6707992553710938, -0.6417741775512695, 0.6692578792572021, -0.5205786228179932, -0.4373457431793213]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
39,45,26.529951095581055,"[-0.8549799919128418, -0.9338185787200928, -0.9495474100112915, 0.74468994140625, 0.44065630435943604]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
40,46,12.114027976989746,"[0.19299089908599854, -0.29746150970458984, 0.8179863691329956, -0.6644783020019531, 0.33865153789520264]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
41,47,17.0079288482666,"[-0.020247578620910645, -0.011216521263122559, 0.6098874807357788, -0.7534762620925903, 0.6494755744934082]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
42,48,20.173246383666992,"[-0.21307504177093506, 0.02560138702392578, 0.2534000873565674, -0.37169158458709717, 0.7544568777084351]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
43,49,25.24196434020996,"[-0.13852548599243164, 0.24021923542022705, -0.32344377040863037, -0.14884626865386963, 0.030240535736083984]",2.774397134780884,"[[1.0, -1.0, 0.4425649344921112, -0.4383356273174286, 0.70482337474823]]",5
44,50,1.0573524236679077,"[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
45,51,18.79122543334961,"[-0.550491452217102, -0.8310917615890503, 0.38122808933258057, 0.9634101390838623, 0.5440003871917725]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
46,52,10.073461532592773,"[0.14783132076263428, -0.9525949954986572, 0.7207374572753906, -0.024816274642944336, -0.6987036466598511]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
47,53,1.3184722661972046,"[1.0, -1.0, 0.9637347459793091, -1.0, 1.0]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
48,54,29.735715866088867,"[0.7424376010894775, 0.9029899835586548, 0.9848325252532959, 0.3004060983657837, -0.14726829528808594]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
49,55,24.950559616088867,"[-0.24469387531280518, 0.3003237247467041, 0.5649706125259399, 0.5909432172775269, 0.5040172338485718]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
50,56,20.728796005249023,"[0.1136465072631836, -0.25046980381011963, -0.731857180595398, 0.1444699764251709, -0.14985668659210205]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
51,57,17.94397735595703,"[-0.45393669605255127, -0.7779614925384521, 0.014218330383300781, -0.4730931520462036, -0.9354164600372314]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
52,58,9.290949821472168,"[0.8271187543869019, -0.889629602432251, -0.41805779933929443, 0.11060333251953125, -0.21166551113128662]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
53,59,20.335556030273438,"[0.49780380725860596, 0.26822125911712646, -0.028888463973999023, -0.9100083112716675, 0.07691788673400879]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
54,60,19.717805862426758,"[-0.46108031272888184, -0.3523672819137573, 0.5425227880477905, 0.1806490421295166, -0.7778060436248779]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
55,61,24.883216857910156,"[-0.8140069246292114, 0.022367238998413086, 0.6625673770904541, -0.4092550277709961, -0.8981771469116211]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
56,62,12.356952667236328,"[0.996424674987793, 0.03471541404724121, 0.7891747951507568, -0.3838317394256592, 0.7114567756652832]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
57,63,19.150901794433594,"[-0.7963887453079224, -0.9368330240249634, -0.16841936111450195, -0.5687657594680786, 0.2693988084793091]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
58,64,23.484020233154297,"[-0.8628053665161133, -0.36479413509368896, 0.48998522758483887, 0.6273198127746582, -0.4267784357070923]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
59,65,13.510701179504395,"[0.6155126094818115, -0.4150174856185913, -0.40528321266174316, -0.8324650526046753, -0.40940821170806885]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
60,66,8.663091659545898,"[0.9979077577590942, -0.9480043649673462, -0.31775951385498047, 0.7202914953231812, 0.5969308614730835]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
61,67,14.34216022491455,"[0.642300009727478, -0.5470620393753052, -0.3658428192138672, 0.7869266271591187, 0.6208562850952148]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
62,68,11.409849166870117,"[0.9064868688583374, -0.26813721656799316, -0.06354153156280518, -0.9060835838317871, 0.8896396160125732]",1.0573524236679077,"[[1.0, -1.0, 1.0, -1.0, 0.3401235342025757]]",6
63,69,0.949779748916626,"[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
64,70,37.01512908935547,"[-0.036423683166503906, 0.8671332597732544, -0.627456784248352, 0.24877583980560303, 0.6584277153015137]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
65,71,21.32090187072754,"[-0.08090901374816895, 0.3172636032104492, 0.7551822662353516, -0.998965859413147, 0.7195425033569336]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
66,72,8.42744255065918,"[0.7422327399253845, -0.9613523483276367, 0.7156930565834045, 0.7531350255012512, -0.8511396050453186]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
67,73,29.33066177368164,"[-0.21702098846435547, 0.7123819589614868, 0.57825767993927, -0.5133322477340698, -0.22911012172698975]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
68,74,25.6151123046875,"[0.26293134689331055, 0.3493626117706299, -0.6170716285705566, -0.8386662006378174, -0.14214861392974854]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
69,75,23.702136993408203,"[0.17634117603302002, -0.03995859622955322, -0.6345069408416748, 0.782076358795166, 0.8414011001586914]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
70,76,21.061946868896484,"[0.11720097064971924, -0.1297762393951416, -0.6626100540161133, -0.023563861846923828, 0.9403330087661743]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
71,77,11.061126708984375,"[0.8874783515930176, -0.6639338731765747, -0.7568029165267944, -0.42296302318573, 0.46595919132232666]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
72,78,9.387391090393066,"[0.9304195642471313, -0.5936951637268066, -0.39365553855895996, -0.8545119762420654, 0.005605220794677734]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
73,79,7.945070266723633,"[0.8658891916275024, -0.5436608791351318, 0.5207271575927734, 0.2193765640258789, 0.32014381885528564]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
74,80,9.618855476379395,"[0.4839661121368408, -0.4110177755355835, 0.8529324531555176, -0.2496631145477295, 0.7815624475479126]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
75,81,36.48894500732422,"[0.08569860458374023, 0.9687939882278442, 0.5684692859649658, 0.6911845207214355, -0.7359099388122559]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
76,82,12.671111106872559,"[0.8493090867996216, 0.02661287784576416, 0.8746993541717529, -0.3660207986831665, 0.45895516872406006]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
77,83,20.343292236328125,"[0.8962917327880859, 0.45992541313171387, 0.9993754625320435, 0.27249467372894287, 0.13071560859680176]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
78,84,33.35500717163086,"[0.4405388832092285, 0.9566115140914917, 0.16189396381378174, 0.11699604988098145, 0.08684802055358887]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
79,85,1.5220441818237305,"[1.0, -1.0, 1.0, -0.35866349935531616, 0.08344213664531708]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
80,86,11.961119651794434,"[0.9619433879852295, -0.40176665782928467, 0.27849841117858887, 0.9231584072113037, 0.7831358909606934]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
81,87,11.149571418762207,"[0.7759996652603149, -0.7785959243774414, -0.36861276626586914, 0.5771087408065796, 0.9863908290863037]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
82,88,24.229511260986328,"[-0.314380407333374, 0.08125483989715576, 0.1722712516784668, 0.6771245002746582, 0.9114981889724731]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
83,89,13.53445053100586,"[0.9989088773727417, 0.004121899604797363, 0.17091119289398193, -0.9083701372146606, 0.17031288146972656]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
84,90,10.636565208435059,"[0.9015343189239502, -0.23522496223449707, 0.42820751667022705, -0.2105424404144287, 0.8899904489517212]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
85,91,31.237924575805664,"[0.11517000198364258, 0.7114228010177612, -0.13919341564178467, 0.0094832181930542, -0.2876545190811157]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
86,92,20.76493263244629,"[-0.698595404624939, -0.012822270393371582, 0.8882533311843872, -0.9119513034820557, 0.497982382774353]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
87,93,11.644152641296387,"[0.17041301727294922, -0.6339296102523804, 0.2995103597640991, -0.2578737735748291, -0.13804101943969727]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
88,94,10.14992904663086,"[0.7940148115158081, -0.3239171504974365, 0.40345299243927, -0.15603375434875488, 0.4614839553833008]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
89,95,10.96622085571289,"[0.9267730712890625, -0.4413414001464844, 0.5177425146102905, 0.9027363061904907, 0.9144805669784546]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
90,96,15.500547409057617,"[-0.01053166389465332, -0.7118175029754639, -0.4808279275894165, -0.8322391510009766, -0.3802882432937622]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
91,97,24.319334030151367,"[0.6770641803741455, 0.5014302730560303, 0.0298309326171875, -0.14623630046844482, -0.30128371715545654]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
92,98,25.419841766357422,"[-0.5244669914245605, 0.2498323917388916, 0.026514410972595215, -0.9690917730331421, 0.9067782163619995]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
93,99,14.61033821105957,"[0.18847274780273438, -0.22416996955871582, 0.422635555267334, -0.20367646217346191, 0.9137088060379028]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
94,100,16.972198486328125,"[-0.5180847644805908, -0.7931040525436401, 0.1764359474182129, 0.1578916311264038, 0.16004574298858643]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
95,101,12.608785629272461,"[0.921238899230957, -0.57096266746521, -0.3636544942855835, 0.8043791055679321, 0.6741119623184204]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
96,102,33.142791748046875,"[-0.5607438087463379, 0.7553058862686157, 0.15500032901763916, -0.6554065942764282, -0.17435479164123535]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
97,103,13.264717102050781,"[0.9705252647399902, -0.2411409616470337, -0.05208134651184082, 0.4455881118774414, 0.2599245309829712]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
98,104,21.871341705322266,"[0.03522765636444092, -0.05964040756225586, -0.7118136882781982, -0.39042961597442627, 0.6461080312728882]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
99,105,12.30041217803955,"[0.42998695373535156, -0.35383379459381104, 0.6366313695907593, 0.3078746795654297, 0.10354387760162354]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
100,106,25.682331085205078,"[0.019060969352722168, 0.5707775354385376, 0.42258358001708984, -0.9984509944915771, 0.7934517860412598]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
101,107,11.849555015563965,"[-0.023624777793884277, -0.529564619064331, 0.9747627973556519, -0.8660095930099487, -0.4269118309020996]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
102,108,13.534010887145996,"[0.820239782333374, -0.7476075887680054, -0.6395683288574219, 0.7533484697341919, -0.33168280124664307]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
103,109,1.0979745388031006,"[1.0, -1.0, 1.0, -0.8119477033615112, 0.5037174820899963]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
104,110,15.664820671081543,"[0.05427885055541992, -0.26249563694000244, 0.562993049621582, -0.6299619674682617, -0.797764778137207]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
105,111,24.601844787597656,"[-0.34655606746673584, 0.07695865631103516, -0.42178666591644287, -0.3155179023742676, 0.9721364974975586]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
106,112,19.91170310974121,"[0.47224271297454834, 0.04842507839202881, -0.585209846496582, -0.62378990650177, 0.33556997776031494]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
107,113,22.508426666259766,"[-0.9001942873001099, -0.9511125087738037, 0.016291141510009766, 0.5913296937942505, -0.4665466547012329]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
108,114,11.273926734924316,"[0.15480506420135498, -0.7166492938995361, 0.2977396249771118, -0.9665354490280151, -0.535784125328064]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
109,115,26.403919219970703,"[-0.863745927810669, -0.2691805362701416, -0.5702365636825562, 0.14736175537109375, 0.7288304567337036]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
110,116,12.364112854003906,"[0.6837903261184692, -0.7364554405212402, -0.6449979543685913, 0.2658487558364868, 0.8173007965087891]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
111,117,9.0270414352417,"[0.5589555501937866, -0.4998131990432739, 0.5955183506011963, -0.22315192222595215, 0.12853169441223145]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
112,118,11.990248680114746,"[0.5200212001800537, -0.89417564868927, -0.8508284091949463, -0.6485610008239746, 0.2500035762786865]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
113,119,23.93306541442871,"[-0.006168723106384277, -0.26191532611846924, -0.6519315242767334, 0.6794301271438599, -0.8781677484512329]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
114,120,17.19514274597168,"[0.5995018482208252, -0.260631799697876, -0.8366416692733765, -0.268359899520874, 0.6803768873214722]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
115,121,30.08670997619629,"[-0.939773678779602, -0.20710134506225586, -0.9325541257858276, 0.07136118412017822, -0.33133208751678467]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
116,122,15.094706535339355,"[-0.44368648529052734, -0.5720272064208984, 0.6747673749923706, -0.40966522693634033, 0.08326971530914307]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
117,123,21.29311180114746,"[-0.28954505920410156, -0.07379865646362305, 0.13542330265045166, 0.35740697383880615, 0.7690311670303345]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
118,124,16.726547241210938,"[-0.2902613878250122, -0.47194504737854004, 0.09622478485107422, -0.10397064685821533, 0.7143731117248535]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
119,125,28.908506393432617,"[-0.04581916332244873, 0.2459249496459961, -0.752764105796814, 0.4282640218734741, -0.4162604808807373]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
120,126,31.98415756225586,"[-0.18477201461791992, 0.10322248935699463, -0.9390997886657715, 0.9534896612167358, -0.967993974685669]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
121,127,12.084342002868652,"[0.6394146680831909, -0.7525466680526733, -0.6613212823867798, -0.268660306930542, -0.2534487247467041]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
122,128,30.30447769165039,"[-0.8463273048400879, 0.037561655044555664, -0.7462685108184814, -0.37161076068878174, -0.608894944190979]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
123,129,16.197179794311523,"[-0.26841092109680176, -0.41332483291625977, 0.5750113725662231, 0.23091411590576172, 0.6726696491241455]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
124,130,15.261749267578125,"[0.6643168926239014, -0.010109782218933105, 0.4439290761947632, -0.9714020490646362, -0.729035496711731]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
125,131,14.780935287475586,"[0.526212215423584, -0.39616525173187256, -0.08432018756866455, 0.6555241346359253, 0.1929253339767456]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
126,132,22.451181411743164,"[-0.6508184671401978, -0.1948622465133667, 0.06565654277801514, 0.06249284744262695, 0.8992737531661987]",0.949779748916626,"[[1.0, -1.0, 1.0, -1.0, 0.5315873026847839]]",7
