iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
32,38,23.796730041503906,"[-0.6107867956161499, -0.8050476312637329, -0.901840090751648, -0.3500179052352905, -0.9271888732910156]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
33,39,28.986902236938477,"[0.2504744529724121, 0.8488024473190308, 0.6354520320892334, -0.8336946964263916, 0.5466166734695435]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
34,40,10.176091194152832,"[0.5454832315444946, -0.8001039028167725, -0.044399261474609375, 0.3100309371948242, 0.035440802574157715]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
35,41,14.763834953308105,"[-0.3907911777496338, -0.9653196334838867, 0.1908048391342163, -0.7495152950286865, -0.5008734464645386]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
36,42,27.674901962280273,"[-0.8359396457672119, 0.13207650184631348, 0.3276941776275635, 0.6471457481384277, 0.5633531808853149]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
37,43,1.7496061325073242,"[0.905009925365448, -1.0, 1.0, -0.6816914081573486, 0.24248164892196655]",1.7496061325073242,"[[0.905009925365448, -1.0, 1.0, -0.6816914081573486, 0.24248164892196655]]",2
38,44,11.727304458618164,"[0.7476969957351685, -0.3602176904678345, 0.7919782400131226, 0.3053539991378784, -0.840103268623352]",1.7496061325073242,"[[0.905009925365448, -1.0, 1.0, -0.6816914081573486, 0.24248164892196655]]",2
39,45,26.417034149169922,"[-0.979633092880249, 0.09911060333251953, 0.382362961769104, -0.8483467102050781, -0.462438702583313]",1.7496061325073242,"[[0.905009925365448, -1.0, 1.0, -0.6816914081573486, 0.24248164892196655]]",2
40,46,23.83884620666504,"[-0.17620849609375, 0.303902268409729, 0.07205021381378174, -0.6395457983016968, 0.3268253803253174]",1.7496061325073242,"[[0.905009925365448, -1.0, 1.0, -0.6816914081573486, 0.24248164892196655]]",2
41,47,1.284238576889038,"[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
42,48,2.7978665828704834,"[1.0, -1.0, 0.4321717619895935, -0.39538007974624634, 0.3208642303943634]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
43,49,14.32062816619873,"[0.4919177293777466, -0.306774377822876, -0.1713625192642212, -0.04465901851654053, 0.6055053472518921]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
44,50,13.656662940979004,"[-0.1931368112564087, -0.8641495704650879, -0.055664777755737305, -0.45390498638153076, 0.588018536567688]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
45,51,19.693849563598633,"[0.4801832437515259, -0.17111670970916748, -0.43133461475372314, 0.833174467086792, 0.9760782718658447]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
46,52,11.074127197265625,"[0.962410569190979, -0.9050464630126953, -0.5981326103210449, 0.8531062602996826, 0.2999882698059082]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
47,53,14.038334846496582,"[-0.02514016628265381, -0.8482264280319214, -0.006221652030944824, -0.8901650905609131, -0.9495940208435059]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
48,54,18.688446044921875,"[-0.7698918581008911, -0.3438901901245117, 0.7560535669326782, -0.7710031270980835, 0.44839298725128174]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
49,55,13.60669994354248,"[-0.00886833667755127, -0.8475855588912964, 0.054695844650268555, -0.9676114320755005, -0.9241727590560913]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
50,56,10.133767127990723,"[0.8987221717834473, -0.5238966941833496, -0.16969823837280273, 0.04812979698181152, 0.4686652421951294]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
51,57,15.447463989257812,"[-0.5349880456924438, -0.6734508275985718, 0.43381404876708984, -0.9431320428848267, 0.46267998218536377]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
52,58,29.88907241821289,"[-0.6116411685943604, 0.6063872575759888, 0.9610686302185059, -0.6984735727310181, -0.8053804636001587]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
53,59,36.50164794921875,"[0.6064571142196655, 0.806012749671936, -0.8298206329345703, 0.22779691219329834, -0.9157439470291138]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
54,60,30.287275314331055,"[-0.5806127786636353, 0.4589967727661133, 0.3486199378967285, 0.5227525234222412, -0.26699912548065186]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
55,61,20.04636001586914,"[-0.46934282779693604, -0.7670894861221313, -0.823070764541626, -0.7354512214660645, 0.2138824462890625]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
56,62,22.178924560546875,"[-0.6747235059738159, -0.23254787921905518, -0.055087924003601074, -0.20264112949371338, 0.15113699436187744]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
57,63,25.362089157104492,"[-0.4752389192581177, 0.3317992687225342, 0.4098743200302124, -0.1850680112838745, 0.6764636039733887]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
58,64,14.723630905151367,"[0.6273307800292969, -0.03616821765899658, 0.8056155443191528, -0.6921713352203369, -0.935787558555603]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
59,65,8.985596656799316,"[0.9984272718429565, -0.5575436353683472, 0.506477952003479, 0.2283497005701065, -0.8502851724624634]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
60,66,15.984275817871094,"[-0.19664645195007324, -0.40218305587768555, 0.06723463535308838, -0.9289501905441284, 0.5675181150436401]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
61,67,35.39337158203125,"[-0.42272961139678955, 0.8520264625549316, -0.08930408954620361, -0.12440299987792969, 0.8984251022338867]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
62,68,18.75143814086914,"[-0.40791499614715576, -0.3309406042098999, 0.8016963005065918, 0.6855870485305786, 0.7797567844390869]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
63,69,23.505714416503906,"[-0.20302844047546387, 0.19149839878082275, 0.14261305332183838, 0.1375114917755127, 0.16230809688568115]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
64,70,6.194464206695557,"[1.0, -1.0, -0.4331222176551819, -1.0, 1.0]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
65,71,14.221519470214844,"[0.8163360357284546, -0.9714497327804565, -0.9091098308563232, 0.5840647220611572, -0.9161118268966675]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
66,72,16.38643455505371,"[-0.058867454528808594, -0.498374342918396, -0.20912766456604004, -0.42141997814178467, -0.397957444190979]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
67,73,9.232561111450195,"[0.390899658203125, -0.6692156791687012, 0.8647068738937378, -0.4979574680328369, -0.7818455696105957]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
68,74,22.23854637145996,"[-0.5961986780166626, 0.09078311920166016, 0.6807249784469604, -0.8018584251403809, -0.153389573097229]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
69,75,11.871655464172363,"[0.927287220954895, -0.4854992628097534, 0.1370481252670288, 0.4594224691390991, -0.833715558052063]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
70,76,21.400390625,"[-0.7662138938903809, -0.3248833417892456, -0.04952538013458252, -0.9820996522903442, 0.32388317584991455]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
71,77,10.98947525024414,"[0.6076058149337769, -0.8644946813583374, 0.10849463939666748, 0.8054360151290894, -0.4170016050338745]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
72,78,15.172418594360352,"[0.6693923473358154, -0.05270946025848389, -0.013028144836425781, -0.526104211807251, 0.8634084463119507]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
73,79,26.626909255981445,"[-0.014842510223388672, -0.02433764934539795, -0.7835202217102051, 0.9597344398498535, 0.08632516860961914]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
74,80,29.293336868286133,"[-0.0849536657333374, 0.5663644075393677, 0.15603482723236084, 0.11721277236938477, -0.5595954656600952]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
75,81,32.796730041503906,"[0.08560395240783691, 0.8271812200546265, -0.059825897216796875, -0.42498719692230225, -0.41824018955230713]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
76,82,23.24791145324707,"[0.20729506015777588, 0.03957939147949219, -0.2134997844696045, 0.5957486629486084, -0.74931800365448]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
77,83,14.856531143188477,"[-0.052808523178100586, -0.8126251697540283, -0.4052741527557373, -0.4319496154785156, -0.17952752113342285]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
78,84,8.229238510131836,"[0.5243452787399292, -0.6439907550811768, 0.655929446220398, -0.03258319944143295, 0.7242534756660461]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
79,85,15.678796768188477,"[0.20242607593536377, 0.022029757499694824, 0.9398354291915894, -0.3648507595062256, 0.32079410552978516]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
80,86,33.060523986816406,"[0.11432147026062012, 0.6871778964996338, -0.3252009153366089, 0.6868594884872437, 0.10026884078979492]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
81,87,19.963159561157227,"[-0.672237753868103, -0.14706408977508545, 0.6304115056991577, -0.7246768474578857, 0.4627411365509033]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
82,88,14.416553497314453,"[0.19763100147247314, -0.1306074857711792, 0.9652940034866333, -0.9665236473083496, -0.5283603668212891]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
83,89,25.32255744934082,"[-0.9704310894012451, -0.7013883590698242, -0.9218672513961792, -0.7116715908050537, 0.4791609048843384]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
84,90,12.114069938659668,"[0.7903953790664673, -0.45749926567077637, 0.08262157440185547, 0.49689388275146484, -0.30124032497406006]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
85,91,12.767631530761719,"[0.6737635135650635, -0.22482359409332275, -0.018704771995544434, -0.9991401433944702, 0.7481299638748169]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
86,92,23.64615249633789,"[0.7244260311126709, 0.47469091415405273, 0.10645270347595215, -0.1598978042602539, -0.42416679859161377]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
87,93,24.711877822875977,"[-0.8294768333435059, -0.9322551488876343, -0.8081992864608765, -0.26702702045440674, -0.8389170169830322]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
88,94,1.9365897178649902,"[0.9257619976997375, -1.0, 0.7647876143455505, -1.0, 0.6548630595207214]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
89,95,11.704201698303223,"[0.6571421027183533, -0.7064424753189087, 0.30781906843185425, 0.9012051224708557, -0.5429186820983887]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
90,96,3.6999881267547607,"[0.8902654051780701, -1.0, 1.0, 0.3196950852870941, 1.0]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
91,97,17.582107543945312,"[0.48518848419189453, -0.49806714057922363, -0.522984504699707, 0.4824329614639282, -0.9992474317550659]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
92,98,14.376187324523926,"[0.18680119514465332, -0.5190795660018921, 0.11858153343200684, 0.15590667724609375, -0.44113683700561523]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
93,99,20.533355712890625,"[-0.05640554428100586, -0.3054637908935547, -0.685233473777771, -0.9611726999282837, -0.6010960340499878]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
94,100,11.204826354980469,"[0.7916245460510254, -0.4117555618286133, 0.26434457302093506, -0.28465986251831055, -0.7945812940597534]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
95,101,12.18763542175293,"[0.3609674274921417, -0.6733191609382629, 0.7413212060928345, 0.6224872469902039, -0.8223493695259094]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
96,102,10.156949043273926,"[0.5559481382369995, -0.5389401316642761, 0.500315248966217, -0.9193328619003296, -0.8534275889396667]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
97,103,3.1989309787750244,"[0.6586860418319702, -1.0, 1.0, -1.0, 0.41089460253715515]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
98,104,19.455385208129883,"[-0.031201481819152832, -0.7644001245498657, -0.9941786527633667, 0.45160365104675293, 0.6199995279312134]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
99,105,14.633849143981934,"[0.46336472034454346, -0.1745699644088745, 0.15202105045318604, -0.05307281017303467, 0.26834428310394287]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
100,106,12.150422096252441,"[0.7812620401382446, -0.5118756294250488, -0.2822791635990143, -0.9739564657211304, -0.868328869342804]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
101,107,17.15281867980957,"[-0.758596658706665, -0.6578967571258545, 0.6433417797088623, -0.6197950839996338, 0.076499342918396]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
102,108,15.151172637939453,"[0.7965842485427856, 0.18092691898345947, 0.7127407789230347, -0.7273213863372803, 0.5892950296401978]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
103,109,4.471867084503174,"[1.0, -1.0, 0.21525108814239502, -0.013579724356532097, 1.0]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
104,110,17.504924774169922,"[-0.09157085418701172, -0.5507197380065918, -0.4778101444244385, -0.16098356246948242, -0.14414560794830322]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
105,111,24.808839797973633,"[-0.6341549158096313, -0.15112388134002686, 0.20439565181732178, 0.47679781913757324, -0.7887760400772095]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
106,112,14.600772857666016,"[0.4236114025115967, -0.28593528270721436, 0.12846636772155762, 0.14557790756225586, -0.18353009223937988]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
107,113,11.29330062866211,"[0.6096897125244141, -0.6880444288253784, 0.12836384773254395, 0.7287896871566772, 0.013325333595275879]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
108,114,24.303796768188477,"[0.9426354169845581, 0.15187180042266846, -0.5399985313415527, 0.9588834047317505, -0.7279661893844604]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
109,115,28.647607803344727,"[-0.5156840085983276, -0.10625457763671875, -0.5433177947998047, 0.7820603847503662, -0.8103173971176147]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
110,116,17.981487274169922,"[0.26849663257598877, -0.12572836875915527, -0.2738848924636841, -0.0650109052658081, 0.5983847379684448]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
111,117,16.013248443603516,"[0.9600062370300293, -0.1230398416519165, -0.49136674404144287, 0.06233179569244385, 0.8566148281097412]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
112,118,15.798913955688477,"[0.6115189790725708, -0.12125778198242188, -0.2977571487426758, -0.5903952121734619, 0.0722041130065918]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
113,119,28.295040130615234,"[-0.006991863250732422, 0.5930299758911133, 0.20562565326690674, -0.714895486831665, -0.6943222284317017]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
114,120,43.04642105102539,"[-0.8899825811386108, 0.9025276899337769, -0.08083713054656982, 0.9482265710830688, -0.6511598825454712]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
115,121,13.883015632629395,"[0.6347609758377075, -0.5170530080795288, -0.682076096534729, -0.06943345069885254, 0.6095300912857056]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
116,122,12.001952171325684,"[0.22887945175170898, -0.8031798601150513, 0.651779294013977, 0.41338205337524414, -0.9037432670593262]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
117,123,18.334754943847656,"[0.4911839962005615, -0.037544965744018555, 0.1064291000366211, 0.6839694976806641, 0.1734905242919922]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
118,124,19.597227096557617,"[0.637014627456665, 0.00383150577545166, -0.6753835678100586, -0.59605872631073, -0.30271387100219727]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
119,125,11.749853134155273,"[0.6792173385620117, -0.20995616912841797, 0.8637179136276245, 0.26683640480041504, 0.7614631652832031]",1.284238576889038,"[[1.0, -1.0, 0.9319454431533813, -0.6586803793907166, 0.18168891966342926]]",3
