iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
15,21,3.503460168838501,"[1.0, -0.9658154249191284, 1.0, -0.7453336715698242, -0.9801060557365417]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
16,22,17.630781173706055,"[-0.07538437843322754, -0.5027272701263428, -0.6020883321762085, -0.6785887479782104, 0.9218095541000366]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
17,23,24.832277297973633,"[-0.519160270690918, 0.2795450687408447, 0.5729550123214722, -0.5022369623184204, -0.3845006227493286]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
18,24,31.03325653076172,"[-0.8731003999710083, 0.5038506984710693, 0.3251025676727295, -0.5869393348693848, -0.42792439460754395]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
19,25,37.303462982177734,"[0.16660678386688232, 0.8072701692581177, -0.7355984449386597, 0.7555594444274902, 0.8688722848892212]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
20,26,14.310158729553223,"[0.9268596172332764, -0.11498010158538818, 0.26485371589660645, -0.07690572738647461, -0.8060123920440674]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
21,27,27.660924911499023,"[-0.9884026050567627, -0.6649832725524902, -0.8818985223770142, 0.5202271938323975, 0.7596625089645386]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
22,28,15.04315185546875,"[1.0, -1.0, -1.0, 0.939237117767334, -1.0]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
23,29,36.93479537963867,"[-0.9707804918289185, 0.925735354423523, 0.46692776679992676, -0.844804048538208, 0.872736930847168]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
24,30,33.08478546142578,"[-0.18945634365081787, 0.8878313302993774, 0.7472091913223267, 0.35842835903167725, 0.3065694570541382]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
25,31,16.708885192871094,"[0.2810394763946533, -0.17118346691131592, -0.2829468250274658, -0.732224702835083, 0.7891236543655396]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
26,32,22.33124351501465,"[-0.5784511566162109, -0.9713743925094604, -0.7272351980209351, 0.5984026193618774, -0.03059542179107666]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
27,33,17.171085357666016,"[-0.12659478187561035, -0.8209387063980103, -0.4790753126144409, 0.31059694290161133, -0.2105787992477417]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
28,34,13.433804512023926,"[0.24389827251434326, -0.15375065803527832, 0.9344853162765503, -0.27161169052124023, 0.49997031688690186]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
29,35,21.997051239013672,"[-0.6449506282806396, -0.9869954586029053, -0.3253391981124878, 0.9483166933059692, 0.956600546836853]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
30,36,26.691234588623047,"[-0.8474355936050415, 0.17780554294586182, 0.7769538164138794, 0.5263873338699341, 0.8124953508377075]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
31,37,19.373489379882812,"[0.37281179428100586, -0.3031662702560425, -0.4486194849014282, 0.9481160640716553, 0.07466268539428711]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
32,38,8.095952033996582,"[0.48308300971984863, -0.9384269714355469, 0.1489497423171997, -0.1001962423324585, 0.8748860359191895]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
33,39,9.606294631958008,"[0.40491509437561035, -0.908717155456543, 0.12202954292297363, -0.6284427642822266, -0.7401745319366455]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
34,40,15.385444641113281,"[0.29574263095855713, -0.366208553314209, -0.08600437641143799, 0.2983018159866333, 0.20937037467956543]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
35,41,18.367013931274414,"[-0.659003734588623, -0.49551355838775635, 0.7884645462036133, -0.5754748582839966, -0.7682368755340576]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
36,42,33.35419464111328,"[-0.6472680568695068, 0.6935250759124756, 0.09647476673126221, -0.10781848430633545, -0.04798281192779541]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
37,43,23.556663513183594,"[-0.5768349170684814, -0.7407741546630859, -0.5129762887954712, 0.8744854927062988, -0.38514232635498047]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
38,44,15.434730529785156,"[0.17890560626983643, -0.21193134784698486, 0.810230016708374, -0.276729941368103, -0.8794330358505249]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
39,45,35.04547882080078,"[0.3577113151550293, 0.9367684125900269, -0.5685758590698242, -0.9105798006057739, 0.3013497591018677]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
40,46,31.382802963256836,"[0.4758787155151367, 0.905023455619812, 0.8136622905731201, 0.608831524848938, 0.5596983432769775]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
41,47,14.930233001708984,"[-0.4717613458633423, -0.8743658065795898, 0.6847988367080688, -0.9675132036209106, -0.834862470626831]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
42,48,5.9958295822143555,"[0.7756187915802002, -0.9487627744674683, 0.0973823070526123, -0.3499490022659302, 0.9965348243713379]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
43,49,32.38697052001953,"[-0.8545240163803101, 0.20988452434539795, -0.9702073335647583, -0.7691737413406372, -0.027261853218078613]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
44,50,7.275777816772461,"[0.6421587467193604, -0.7327018976211548, 0.23855304718017578, -0.6879657506942749, 0.8247374296188354]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
45,51,40.37278747558594,"[-0.6252882480621338, 0.8520692586898804, -0.7990339994430542, 0.15019965171813965, 0.6842143535614014]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
46,52,14.283804893493652,"[-0.023696541786193848, -0.40228748321533203, 0.42817580699920654, -0.11873555183410645, 0.5835967063903809]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
47,53,18.161771774291992,"[-0.4824467897415161, -0.33679378032684326, 0.836222767829895, 0.32040441036224365, 0.2615792751312256]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
48,54,6.391196250915527,"[1.0, -1.0, 0.5285946726799011, 1.0, 1.0]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
49,55,30.903623580932617,"[0.8823622465133667, 0.7387933731079102, -0.6498426198959351, -0.07126486301422119, 0.9392848014831543]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
50,56,15.864935874938965,"[0.9113448858261108, -0.21972811222076416, -0.27313244342803955, 0.5957856178283691, -0.296650767326355]",2.210115671157837,"[[0.9973787069320679, -1.0, 0.6098096370697021, -0.8673892617225647, 1.0]]",1
51,57,1.7354695796966553,"[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
52,58,11.423571586608887,"[0.2949497699737549, -0.7587777376174927, -0.2063690423965454, -0.6176506280899048, -0.10604846477508545]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
53,59,7.739604473114014,"[0.9457627534866333, -0.612359881401062, 0.8843735456466675, 0.6505753993988037, -0.2711092233657837]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
54,60,13.84705638885498,"[0.7853254079818726, -0.5215920209884644, 0.04836702346801758, 0.903486967086792, -0.7133995294570923]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
55,61,35.16371536254883,"[-0.9534479379653931, 0.6884706020355225, 0.9411078691482544, 0.8860985040664673, 0.3312002420425415]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
56,62,18.294710159301758,"[-0.7169970273971558, -0.973555326461792, -0.15239620208740234, -0.5877137184143066, 0.8839472532272339]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
57,63,26.488819122314453,"[-0.33248305320739746, -0.08101975917816162, -0.573501467704773, 0.7885911464691162, -0.1967334747314453]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
58,64,3.8697171211242676,"[0.6602500677108765, -1.0, 1.0, -0.17724043130874634, 0.5011464357376099]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
59,65,23.48177146911621,"[-0.8182388544082642, -0.898234486579895, -0.8879812955856323, -0.20572316646575928, 0.41889429092407227]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
60,66,22.805492401123047,"[-0.47227156162261963, -0.743553638458252, -0.8688982725143433, 0.5813477039337158, 0.354864239692688]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
61,67,9.112846374511719,"[0.8723403215408325, -0.6310153007507324, -0.07459235191345215, -0.5546287298202515, -0.5793946981430054]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
62,68,37.09806823730469,"[-0.7872219085693359, 0.5677919387817383, -0.49001145362854004, 0.3514246940612793, -0.774949312210083]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
63,69,30.799074172973633,"[-0.28065919876098633, 0.5770033597946167, -0.3663330078125, -0.609000563621521, -0.13070440292358398]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
64,70,20.411977767944336,"[0.23229944705963135, -0.414237380027771, -0.5670535564422607, 0.9908756017684937, -0.3358316421508789]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
65,71,14.939659118652344,"[0.6688394546508789, -0.5473459959030151, -0.6979365348815918, -0.06182408332824707, -0.6886345148086548]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
66,72,11.386778831481934,"[-0.07935440540313721, -0.628497838973999, 0.8318012952804565, -0.6253679990768433, 0.025485515594482422]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
67,73,11.385765075683594,"[0.5572279691696167, -0.5582977533340454, 0.09849679470062256, -0.7537038326263428, -0.8387280702590942]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
68,74,9.83890438079834,"[0.23262083530426025, -0.7123589515686035, 0.463578462600708, -0.19367492198944092, 0.5458431243896484]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
69,75,14.298095703125,"[-0.41718125343322754, -0.9883151054382324, 0.4975154399871826, 0.0163266658782959, -0.1944948434829712]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
70,76,36.24626159667969,"[0.43045568466186523, 0.7957723140716553, -0.987252950668335, 0.40570151805877686, 0.592190146446228]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
71,77,21.410125732421875,"[-0.6723594665527344, -0.536107063293457, -0.22219884395599365, 0.18006515502929688, 0.10554289817810059]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
72,78,21.441171646118164,"[-0.3172183036804199, -0.7044641971588135, -0.9458080530166626, -0.713438868522644, -0.8076542615890503]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
73,79,2.6941843032836914,"[1.0, -0.7908222675323486, 1.0, -0.7117424607276917, 0.9201722741127014]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
74,80,28.955461502075195,"[0.49225282669067383, 0.4892953634262085, -0.6198643445968628, 0.5313320159912109, 0.9307801723480225]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
75,81,23.711374282836914,"[0.40361523628234863, 0.6112592220306396, 0.9863286018371582, -0.9856843948364258, -0.32382750511169434]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
76,82,15.573609352111816,"[0.731056809425354, 0.06527900695800781, 0.16018891334533691, -0.6213726997375488, 0.4839266538619995]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
77,83,13.436788558959961,"[0.9634847640991211, -0.11579132080078125, 0.39881813526153564, -0.38617873191833496, -0.8968247175216675]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
78,84,29.288719177246094,"[0.6473501920700073, 0.6406002044677734, -0.5155596733093262, 0.15306496620178223, 0.4489452838897705]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
79,85,35.081478118896484,"[0.006663918495178223, 0.5153580904006958, -0.892069935798645, 0.8834565877914429, -0.46813106536865234]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
80,86,10.955191612243652,"[0.19532859325408936, -0.6380304098129272, 0.32023322582244873, -0.2815537452697754, 0.445705771446228]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
81,87,3.9615936279296875,"[1.0, -0.9415134787559509, 1.0, 0.522382915019989, -0.05495530366897583]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
82,88,15.075343132019043,"[0.39963293075561523, -0.14542138576507568, -0.010123252868652344, -0.8330557346343994, 0.7295571565628052]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
83,89,14.959824562072754,"[0.8163273334503174, 0.1826636791229248, 0.9080820083618164, -0.6662755012512207, 0.981380820274353]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
84,90,20.395545959472656,"[0.853050708770752, 0.351881742477417, -0.05304670333862305, -0.5817122459411621, 0.26274430751800537]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
85,91,23.901058197021484,"[0.7122303247451782, 0.35953497886657715, -0.3226367235183716, 0.33800411224365234, 0.07937479019165039]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
86,92,19.356481552124023,"[-0.7170476913452148, -0.7177207469940186, 0.8471171855926514, 0.9264106750488281, 0.29640042781829834]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
87,93,25.420591354370117,"[0.4484044313430786, 0.6155775785446167, 0.7715209722518921, 0.3175445795059204, 0.9761257171630859]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
88,94,8.8109712600708,"[0.7078018188476562, -0.8906069993972778, -0.310976505279541, -0.42638564109802246, -0.3357048034667969]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
89,95,20.62216567993164,"[0.44671642780303955, -0.05590403079986572, -0.20787298679351807, 0.34976863861083984, -0.9551693201065063]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
90,96,20.973581314086914,"[0.9400266408920288, 0.47869765758514404, 0.8097259998321533, -0.6947433948516846, -0.7700400352478027]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
91,97,11.664453506469727,"[0.7342437505722046, -0.689345121383667, -0.7892988920211792, -0.7400457859039307, 0.28461790084838867]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
92,98,8.573535919189453,"[0.6010850667953491, -0.9065149426460266, 0.5087456703186035, 0.1457700878381729, -0.8963645696640015]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
93,99,17.283254623413086,"[0.58124840259552, -0.6488900184631348, -0.895209789276123, 0.4170428514480591, -0.9029200077056885]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
94,100,16.443073272705078,"[-0.7155050039291382, -0.9425679445266724, 0.5855638980865479, -0.43907368183135986, -0.349564790725708]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
95,101,28.469615936279297,"[-0.9693419933319092, 0.10538244247436523, -0.1788252592086792, -0.2969515323638916, -0.07266402244567871]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
96,102,26.473520278930664,"[-0.6021734476089478, 0.393102765083313, 0.5956516265869141, -0.1931750774383545, 0.6507703065872192]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
97,103,32.60093307495117,"[0.6440489292144775, 0.9864457845687866, 0.6045746803283691, 0.4438060522079468, 0.3151407241821289]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
98,104,26.599796295166016,"[0.33991527557373047, 0.6090444326400757, 0.26701998710632324, 0.1453394889831543, 0.6485369205474854]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
99,105,9.890929222106934,"[0.15983664989471436, -0.8394196033477783, 0.22213125228881836, -0.6566042900085449, 0.7299413681030273]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
100,106,18.581804275512695,"[-0.4683133363723755, -0.9805425405502319, 0.11247563362121582, 0.7986104488372803, -0.3790597915649414]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
101,107,16.74042510986328,"[0.10568034648895264, -0.46482324600219727, -0.4915355443954468, -0.24075734615325928, -0.10372591018676758]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
102,108,20.202512741088867,"[-0.5858148336410522, -0.41280901432037354, -0.23781216144561768, -0.6722220182418823, 0.4939624071121216]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
103,109,19.954360961914062,"[-0.6246730089187622, -0.08452653884887695, 0.8748646974563599, -0.5610643625259399, 0.013610124588012695]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
104,110,12.677210807800293,"[0.9730794429779053, -0.3615241050720215, -0.47112393379211426, -0.01946544647216797, 0.2594858407974243]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
105,111,9.403861999511719,"[0.8662049770355225, -0.5544747710227966, -0.2358962446451187, -0.7067208886146545, 0.06798207759857178]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
106,112,15.625121116638184,"[0.46205902099609375, -0.02386796474456787, 0.43394696712493896, -0.0004336833953857422, 0.29594552516937256]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
107,113,21.999958038330078,"[0.8547558784484863, 0.18743443489074707, -0.26766419410705566, 0.8238245248794556, 0.926517128944397]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
108,114,2.619719982147217,"[1.0, -1.0, 0.8182223439216614, -0.29632139205932617, -0.3514333665370941]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
109,115,22.897552490234375,"[-0.48518669605255127, -0.03292882442474365, -0.0787121057510376, -0.9557570219039917, -0.3712503910064697]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
110,116,16.97475242614746,"[-0.13701307773590088, -0.4826587438583374, -0.3956034183502197, -0.9624147415161133, 0.8148671388626099]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
111,117,30.341047286987305,"[-0.2674764394760132, 0.6714135408401489, 0.9154900312423706, 0.08195686340332031, -0.853671669960022]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
112,118,17.759532928466797,"[-0.9117611646652222, -0.6864596605300903, 0.8684751987457275, -0.5109826326370239, 0.28319382667541504]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
113,119,14.210268020629883,"[0.12406611442565918, -0.8802216053009033, -0.408858060836792, 0.34980154037475586, 0.6081945896148682]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
114,120,11.179190635681152,"[0.739208459854126, -0.7367799282073975, -0.6259819269180298, -0.16462457180023193, 0.993887186050415]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
115,121,15.480926513671875,"[-0.15530526638031006, -0.9805972576141357, -0.08343744277954102, 0.6213996410369873, 0.9734784364700317]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
116,122,11.97677993774414,"[0.29972851276397705, -0.7870322465896606, 0.04813659191131592, -0.4488128423690796, -0.9035606384277344]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
117,123,13.090136528015137,"[0.5142704248428345, -0.760993242263794, -0.04364347457885742, 0.9999985694885254, -0.06825399398803711]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
118,124,26.22886085510254,"[-0.6047073602676392, 0.452160120010376, 0.9343810081481934, -0.8552953004837036, -0.09182465076446533]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
119,125,24.602928161621094,"[0.9128944873809814, 0.46627938747406006, -0.23241031169891357, -0.7383278608322144, -0.8839007616043091]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
120,126,24.335947036743164,"[-0.26934802532196045, 0.28451740741729736, -0.006985187530517578, -0.9184235334396362, 0.5120763778686523]",1.7354695796966553,"[[1.0, -1.0, 0.6665360331535339, -1.0, 0.5771685242652893]]",2
