iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
49,55,20.929990768432617,"[0.7654324769973755, 0.49982762336730957, 0.5779047012329102, -0.5691850185394287, 0.4718780517578125]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
50,56,36.434959411621094,"[0.05317497253417969, 0.8318945169448853, 0.004830598831176758, 0.94553542137146, -0.5510571002960205]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
51,57,10.58246898651123,"[0.3918890953063965, -0.3085823059082031, 0.8061842918395996, -0.9478178024291992, 0.4609966278076172]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
52,58,32.3933219909668,"[-0.7563997507095337, 0.7769802808761597, 0.7241346836090088, -0.7420206069946289, 0.3075772523880005]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
53,59,29.222055435180664,"[0.3976762294769287, 0.7956286668777466, 0.5003194808959961, 0.13280415534973145, 0.11618387699127197]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
54,60,20.49729347229004,"[0.34402787685394287, -0.10412216186523438, -0.7422422170639038, -0.40685033798217773, -0.39362967014312744]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
55,61,1.4916777610778809,"[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
56,62,31.480350494384766,"[0.3530987501144409, 0.8523784875869751, 0.9294859170913696, 0.7279982566833496, -0.2899961471557617]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
57,63,11.372552871704102,"[0.7198504209518433, -0.6048846244812012, 0.17214131355285645, 0.8707635402679443, 0.5740164518356323]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
58,64,21.391386032104492,"[-0.8258240222930908, -0.8938732147216797, -0.5318576097488403, -0.5486031770706177, 0.9418141841888428]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
59,65,32.30446243286133,"[-0.949508786201477, 0.45339739322662354, -0.22222399711608887, -0.9421918392181396, -0.10121643543243408]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
60,66,27.667818069458008,"[0.9175001382827759, 0.7538608312606812, -0.10713863372802734, -0.5306963920593262, 0.5185481309890747]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
61,67,20.179336547851562,"[0.20952296257019043, 0.14131689071655273, 0.31259608268737793, 0.2093667984008789, 0.052912235260009766]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
62,68,29.074129104614258,"[-0.19414734840393066, 0.628851056098938, 0.14182066917419434, -0.45874595642089844, 0.013698101043701172]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
63,69,15.081766128540039,"[0.5864275693893433, -0.061134934425354004, 0.9314745664596558, -0.06393134593963623, -0.9255446195602417]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
64,70,42.497318267822266,"[-0.5938727855682373, 0.8330116271972656, -0.8552550077438354, 0.8974744081497192, 0.37576591968536377]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
65,71,19.53788185119629,"[-0.09025847911834717, -0.18239760398864746, -0.014625310897827148, -0.7748812437057495, -0.8617507219314575]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
66,72,12.276351928710938,"[0.7153269052505493, -0.5809990167617798, -0.549379825592041, -0.7341504096984863, -0.42184245586395264]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
67,73,11.259015083312988,"[0.7325396537780762, -0.46117210388183594, 0.5784648656845093, 0.4994235038757324, -0.5898076295852661]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
68,74,8.238224983215332,"[0.9260663986206055, -0.3972659111022949, 0.3350120782852173, -0.9258233308792114, 0.5671721696853638]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
69,75,17.956212997436523,"[-0.822411060333252, -0.8762621879577637, 0.7277003526687622, -0.6543843746185303, -0.786115288734436]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
70,76,12.101078987121582,"[-0.38290107250213623, -0.8097488880157471, 0.980983555316925, -0.978280782699585, 0.6978517770767212]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
71,77,26.83612823486328,"[0.725035548210144, 0.5947209596633911, -0.46821630001068115, -0.6266677379608154, 0.34911251068115234]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
72,78,8.480428695678711,"[0.9280850887298584, -0.5761075019836426, 0.5472524166107178, 0.17220079898834229, -0.682594895362854]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
73,79,1.513645887374878,"[1.0, -1.0, 0.7705798149108887, -1.0, 0.4117605686187744]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
74,80,27.745532989501953,"[0.9082584381103516, 0.675150990486145, -0.322961688041687, -0.5710235834121704, -0.30251896381378174]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
75,81,14.273092269897461,"[-0.08466601371765137, -0.37469780445098877, 0.7833845615386963, -0.6707758903503418, -0.5295883417129517]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
76,82,20.03866195678711,"[0.521611213684082, -0.05874788761138916, -0.17859232425689697, 0.4346069097518921, -0.8266267776489258]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
77,83,23.784339904785156,"[0.004648566246032715, -0.09632682800292969, -0.5017852783203125, 0.8070154190063477, -0.1564347743988037]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
78,84,38.700321197509766,"[-0.3432222604751587, 0.8391355276107788, -0.10479843616485596, 0.6082439422607422, -0.9702440500259399]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
79,85,13.235774040222168,"[0.46729886531829834, -0.8603407144546509, -0.4259713888168335, 0.2646995782852173, -0.7166335582733154]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
80,86,29.343442916870117,"[-0.40062546730041504, 0.4782373905181885, 0.3353947401046753, 0.6432031393051147, 0.7270163297653198]",1.4916777610778809,"[[1.0, -1.0, 1.0, -0.4700884521007538, 0.9650847315788269]]",3
81,87,1.0522888898849487,"[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
82,88,21.049436569213867,"[0.8470332622528076, 0.4665409326553345, 0.3563011884689331, -0.4035247564315796, 0.12264513969421387]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
83,89,12.49146556854248,"[-0.18236303329467773, -0.719746470451355, 0.4939969778060913, -0.48540592193603516, 0.11105561256408691]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
84,90,7.933108806610107,"[0.3643556833267212, -0.9495065212249756, 0.8446016311645508, 0.29056501388549805, -0.16485679149627686]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
85,91,27.57973861694336,"[0.393776535987854, 0.7473455667495728, 0.5539456605911255, -0.14612889289855957, 0.09937143325805664]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
86,92,6.661432266235352,"[0.5511923432350159, -0.8781924843788147, 0.49587759375572205, -0.09939564019441605, 0.734046220779419]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
87,93,9.767632484436035,"[0.2648972272872925, -0.895655632019043, 0.03141355514526367, -0.3325209617614746, 0.34807252883911133]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
88,94,17.476234436035156,"[-0.882280707359314, -0.7074533700942993, 0.7346106767654419, -0.8342326879501343, 0.6178230047225952]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
89,95,27.85513687133789,"[-0.6954445838928223, 0.5009733438491821, 0.8609961271286011, -0.37654364109039307, 0.014865279197692871]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
90,96,23.61798095703125,"[0.34793031215667725, -0.023111343383789062, -0.7550323009490967, 0.8288898468017578, 0.4000459909439087]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
91,97,13.555527687072754,"[0.22469627857208252, -0.9674972295761108, -0.7565311193466187, -0.3555421829223633, 0.04099392890930176]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
92,98,13.235010147094727,"[0.7843009233474731, -0.1011514663696289, 0.4690244197845459, -0.8809750080108643, -0.6798098087310791]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
93,99,14.674676895141602,"[0.055178046226501465, -0.33052563667297363, 0.9761146306991577, 0.010743379592895508, -0.7469159364700317]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
94,100,11.432894706726074,"[0.42064499855041504, -0.7571474313735962, -0.47687268257141113, -0.9337894916534424, 0.6942718029022217]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
95,101,20.186542510986328,"[0.26175451278686523, 0.22148895263671875, 0.23871493339538574, -0.9746671915054321, -0.2696068286895752]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
96,102,10.401090621948242,"[0.8850502967834473, -0.3412846326828003, 0.2118372917175293, -0.5880118608474731, -0.3841012716293335]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
97,103,21.27771759033203,"[-0.6828241348266602, -0.13966381549835205, 0.888595461845398, -0.16611945629119873, -0.6210875511169434]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
98,104,29.684959411621094,"[-0.7837412357330322, -0.6139719486236572, -0.9438787698745728, 0.9471389055252075, -0.8500971794128418]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
99,105,22.977890014648438,"[0.43844878673553467, 0.5664647817611694, 0.9054365158081055, -0.2369084358215332, 0.27893269062042236]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
100,106,28.4338321685791,"[-0.28707969188690186, 0.13963007926940918, -0.34303200244903564, 0.6044101715087891, -0.8814736604690552]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
101,107,2.0247373580932617,"[1.0, -1.0, 0.6774556040763855, -1.0, 1.0]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
102,108,1.9252967834472656,"[0.8685809373855591, -1.0, 1.0, -1.0, 0.7181462645530701]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
103,109,13.96707534790039,"[-0.09373044967651367, -0.7721246480941772, -0.23474299907684326, -0.8894015550613403, 0.7887207269668579]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
104,110,14.386343002319336,"[0.9568244218826294, -0.5108308792114258, -0.39812278747558594, 0.9827386140823364, -0.28884339332580566]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
105,111,21.578351974487305,"[-0.12054967880249023, 0.3013768196105957, 0.6283634901046753, -0.7744988203048706, 0.4463111162185669]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
106,112,7.660220146179199,"[0.6829707622528076, -0.5575888156890869, 0.7250323295593262, -0.23980498313903809, 0.04214632511138916]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
107,113,14.772416114807129,"[0.03846704959869385, -0.3446493148803711, 0.743169903755188, -0.9410345554351807, -0.9435805082321167]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
108,114,11.50848388671875,"[0.25020718574523926, -0.8434227705001831, 0.8748682737350464, 0.7070238590240479, -0.7320035696029663]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
109,115,12.941965103149414,"[0.02225649356842041, -0.3614664077758789, 0.7474949359893799, -0.8901472091674805, -0.04324066638946533]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
110,116,31.03815269470215,"[0.9972516298294067, 0.9280275106430054, 0.9604672193527222, 0.834601879119873, 0.11821413040161133]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
111,117,12.487757682800293,"[0.3533817529678345, -0.7456580400466919, -0.5610520839691162, -0.7561311721801758, 0.7468276023864746]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
112,118,7.967780113220215,"[0.4220263957977295, -0.6855583190917969, 0.7288559675216675, -0.5125402212142944, -0.17358481884002686]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
113,119,20.814064025878906,"[-0.6123086214065552, -0.05355274677276611, 0.4779233932495117, -0.7787500619888306, 0.42644834518432617]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
114,120,7.9887471199035645,"[0.7222821712493896, -0.9807597398757935, -0.0008938473765738308, 0.38817644119262695, 0.9448960423469543]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
115,121,10.090679168701172,"[0.9026894569396973, -0.45338451862335205, 0.32096827030181885, 0.1964181661605835, -0.43318331241607666]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
116,122,15.212750434875488,"[0.7846468687057495, 0.18845224380493164, 0.8953500986099243, -0.3777657747268677, 0.4936102628707886]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
117,123,19.37881851196289,"[-0.5792790651321411, -0.5831456184387207, 0.550334095954895, 0.8345375061035156, 0.3622274398803711]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
118,124,15.075756072998047,"[0.09211885929107666, -0.6525001525878906, 0.7608016729354858, 0.9373712539672852, -0.7647424936294556]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
119,125,20.119281768798828,"[0.3928123712539673, 0.37211501598358154, 0.7081937789916992, -0.6257836818695068, 0.9600374698638916]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
120,126,10.229928016662598,"[-0.11074316501617432, -0.8951817750930786, 0.863196849822998, -0.27559614181518555, 0.24954307079315186]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
121,127,38.2593994140625,"[-0.9589135646820068, 0.5843796730041504, -0.720944881439209, 0.4093506336212158, 0.5466066598892212]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
122,128,22.912893295288086,"[-0.5661221742630005, -0.17663609981536865, -0.177689790725708, -0.773807168006897, -0.6034355163574219]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
123,129,39.23765563964844,"[-0.6335282325744629, 0.8419955968856812, -0.04018509387969971, 0.9315904378890991, 0.9887140989303589]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
124,130,13.867114067077637,"[-0.24796998500823975, -0.7711199522018433, 0.481187105178833, 0.20894384384155273, 0.6760318279266357]",1.0522888898849487,"[[1.0, -1.0, 1.0, -1.0, 0.28971266746520996]]",4
