iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
12,18,19.151796340942383,"[-0.08107173442840576, -0.22014963626861572, -0.27837610244750977, -0.6321200132369995, -0.3392059803009033]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
13,19,12.343092918395996,"[0.6598638296127319, -0.6899676322937012, -0.574130654335022, -0.20551395416259766, -0.4356492757797241]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
14,20,35.94216537475586,"[-0.9242451190948486, 0.7507333755493164, 0.12003171443939209, 0.004871726036071777, 0.820704460144043]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
15,21,20.110689163208008,"[-0.5245789289474487, -0.6602221727371216, -0.11544227600097656, 0.3921569585800171, -0.3869032859802246]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
16,22,12.418701171875,"[-0.05702316761016846, -0.48761677742004395, 0.9128758907318115, -0.2764315605163574, 0.9141610860824585]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
17,23,23.39486312866211,"[-0.5704437494277954, -0.29051363468170166, -0.42841482162475586, -0.43685173988342285, -0.6214122772216797]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
18,24,18.973249435424805,"[-0.38043737411499023, -0.21754789352416992, 0.2028968334197998, -0.40728676319122314, 0.9534109830856323]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
19,25,11.36966323852539,"[-0.2709944248199463, -0.8316302299499512, 0.9925870895385742, -0.5112771987915039, 0.12987709045410156]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
20,26,25.349477767944336,"[-0.7317700386047363, -0.30853819847106934, -0.8271946907043457, -0.473813533782959, 0.4863981008529663]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
21,27,24.25419044494629,"[0.00378572940826416, 0.5078108310699463, 0.9805550575256348, -0.006004214286804199, 0.17263078689575195]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
22,28,11.851590156555176,"[0.6563422679901123, -0.45255398750305176, 0.6901112794876099, 0.9073357582092285, 0.09317421913146973]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
23,29,11.769102096557617,"[0.034596800804138184, -0.9679746627807617, -0.07341957092285156, -0.3993128538131714, 0.9872032403945923]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
24,30,26.377199172973633,"[-0.820324182510376, -0.2609426975250244, -0.44543707370758057, -0.9285858869552612, -0.9786323308944702]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
25,31,19.460643768310547,"[0.5145801305770874, -0.09626138210296631, -0.8919529914855957, -0.6540743112564087, 0.5493390560150146]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
26,32,8.353814125061035,"[0.3659365177154541, -0.8187071084976196, 0.9166853427886963, 0.30044567584991455, 0.9856091737747192]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
27,33,20.657588958740234,"[-0.6460763216018677, -0.6528120040893555, -0.5262724161148071, -0.5416336059570312, 0.37320995330810547]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
28,34,2.925137996673584,"[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
29,35,29.82054901123047,"[-0.9195147752761841, 0.23332059383392334, -0.29844677448272705, -0.26982414722442627, 0.8354353904724121]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
30,36,18.63593101501465,"[-0.6768282651901245, -0.3721613883972168, 0.4436962604522705, -0.671318531036377, 0.7624675035476685]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
31,37,6.154747486114502,"[0.3849000930786133, -0.9848874807357788, 0.8026235103607178, -0.28318846225738525, 0.6115032434463501]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
32,38,11.420147895812988,"[0.9831712245941162, -0.2685490846633911, -0.08689999580383301, -0.5078976154327393, 0.9170986413955688]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
33,39,11.943203926086426,"[0.5474601984024048, -0.2809884548187256, 0.5679166316986084, -0.7141940593719482, -0.5579608678817749]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
34,40,32.50580978393555,"[-0.4247032403945923, 0.7954281568527222, 0.8334846496582031, 0.08086550235748291, -0.4179837703704834]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
35,41,25.90692138671875,"[-0.27947235107421875, 0.03776431083679199, -0.530886173248291, 0.48526740074157715, 0.37754034996032715]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
36,42,11.92538070678711,"[0.5107178688049316, -0.6651029586791992, -0.1457151174545288, 0.443273663520813, 0.580734372138977]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
37,43,16.570207595825195,"[0.8032881021499634, 0.08376669883728027, 0.9745895862579346, 0.1725771427154541, -0.9933409690856934]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
38,44,15.675549507141113,"[0.11378586292266846, -0.2329263687133789, 0.04089248180389404, -0.9234515428543091, 0.9191471338272095]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
39,45,11.646488189697266,"[-0.029843449592590332, -0.46209120750427246, 0.9944735765457153, -0.8340346813201904, 0.2876551151275635]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
40,46,9.122516632080078,"[0.7175261974334717, -1.0, 1.0, 1.0, -1.0]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
41,47,12.562785148620605,"[0.6432405710220337, -0.32426559925079346, 0.8953640460968018, 0.8774724006652832, 0.07867574691772461]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
42,48,26.500194549560547,"[0.9264310598373413, 0.4653404951095581, -0.6862595081329346, 0.2021406888961792, 0.916167140007019]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
43,49,3.3723361492156982,"[1.0, -1.0, 0.19086913764476776, -1.0, 0.8262789249420166]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
44,50,11.254057884216309,"[0.3878883123397827, -0.6092555522918701, 0.22885560989379883, 0.24330377578735352, 0.4869096279144287]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
45,51,12.50992488861084,"[-0.20325636863708496, -0.8517515659332275, 0.9168877601623535, 0.39286184310913086, 0.4636188745498657]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
46,52,9.75982666015625,"[0.49031853675842285, -0.8963851928710938, 0.42037034034729004, 0.23824119567871094, -0.8847523927688599]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
47,53,10.834932327270508,"[0.8537375926971436, -0.20916152000427246, 0.7830396890640259, -0.17274177074432373, -0.38367390632629395]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
48,54,15.908525466918945,"[0.7356770038604736, -0.34085845947265625, -0.2690807580947876, 0.9410707950592041, 0.5784374475479126]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
49,55,14.130999565124512,"[0.21131384372711182, -0.9924639463424683, -0.6464238166809082, 0.19366955757141113, -0.050101280212402344]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
50,56,28.080942153930664,"[-0.8905699253082275, 0.38865482807159424, 0.5138859748840332, -0.8877372741699219, 0.8790438175201416]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
51,57,16.73586082458496,"[0.16977202892303467, -0.9452313184738159, -0.6223559379577637, 0.7427892684936523, -0.45880842208862305]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
52,58,18.61104393005371,"[-0.8041505813598633, -0.8285702466964722, 0.9278029203414917, 0.21041452884674072, -0.692947268486023]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
53,59,21.95485496520996,"[-0.5785127878189087, 0.07617616653442383, 0.6995811462402344, -0.7291837930679321, -0.2223721742630005]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
54,60,15.687686920166016,"[0.07908368110656738, -0.44338536262512207, -0.38709235191345215, -0.7663484811782837, 0.6475077867507935]",2.925137996673584,"[[1.0, -0.8149990439414978, 0.879153847694397, -0.9011760354042053, -0.09987583756446838]]",2
55,61,2.4192183017730713,"[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
56,62,7.862979888916016,"[0.3121730089187622, -1.0, 1.0, -1.0, -1.0]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
57,63,29.744213104248047,"[-0.7148494720458984, 0.6313501596450806, 0.7643884420394897, -0.9806044101715088, 0.9250674247741699]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
58,64,28.06461524963379,"[-0.36223268508911133, 0.3059520721435547, -0.42372143268585205, -0.006535887718200684, 0.6180062294006348]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
59,65,14.92528247833252,"[0.4242318868637085, -0.2787383794784546, 0.09078073501586914, -0.9474301338195801, -0.8903523683547974]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
60,66,4.668721675872803,"[1.0, -0.9349058270454407, -0.0015475545078516006, -1.0, 1.0]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
61,67,27.56177520751953,"[-0.5662646293640137, 0.12206864356994629, 0.3516349792480469, 0.8296804428100586, -0.6799460649490356]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
62,68,29.781625747680664,"[0.5315619707107544, 0.4755195379257202, -0.5895717144012451, 0.33798110485076904, -0.9589685201644897]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
63,69,9.391239166259766,"[0.9871156215667725, -1.0, -1.0, -0.7100959420204163, 1.0]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
64,70,18.05828857421875,"[0.25856852531433105, -0.08177804946899414, 0.03292429447174072, -0.6940658092498779, -0.7618803977966309]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
65,71,8.122247695922852,"[0.8910797238349915, -0.9386976361274719, 0.2107728123664856, 0.9211133122444153, 0.062138818204402924]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
66,72,22.47255516052246,"[-0.016443967819213867, 0.011340141296386719, 0.0008983612060546875, 0.6292548179626465, -0.27937185764312744]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
67,73,16.864831924438477,"[-0.07683026790618896, -0.7742757797241211, -0.6413416862487793, -0.155120849609375, -0.12755870819091797]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
68,74,18.308835983276367,"[0.6582444906234741, -0.26487016677856445, -0.8593968152999878, -0.5515378713607788, -0.7885825634002686]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
69,75,8.360240936279297,"[0.7755295038223267, -0.7216355800628662, 0.3046417236328125, 0.5008341073989868, 0.451230525970459]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
70,76,14.864202499389648,"[0.0018967390060424805, -0.12269699573516846, 0.9574887752532959, -0.5163581371307373, 0.5188115835189819]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
71,77,18.7469539642334,"[0.021431446075439453, -0.4267204999923706, -0.6113208532333374, 0.10473525524139404, 0.0067909955978393555]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
72,78,9.038430213928223,"[0.537207841873169, -0.5643311738967896, 0.33562159538269043, -0.49214863777160645, 0.17940282821655273]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
73,79,10.767426490783691,"[0.24653291702270508, -0.9823323488235474, 0.2346268892288208, 0.017526626586914062, -0.7082090377807617]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
74,80,22.26909637451172,"[-0.7406941652297974, -0.13685715198516846, 0.4347594976425171, 0.09349620342254639, 0.40495312213897705]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
75,81,18.3402042388916,"[0.7508352994918823, 0.16996824741363525, 0.8399525880813599, 0.8754715919494629, 0.6346778869628906]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
76,82,20.826641082763672,"[-0.7795912027359009, -0.9981555938720703, 0.2596215009689331, 0.9761936664581299, 0.2696661949157715]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
77,83,14.044004440307617,"[0.5135196447372437, -0.34056222438812256, -0.3953334093093872, -0.9431352615356445, 0.7695932388305664]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
78,84,15.658246040344238,"[0.16698336601257324, -0.6610665321350098, -0.3016418218612671, 0.6355609893798828, 0.774959921836853]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
79,85,24.887929916381836,"[0.9299716949462891, 0.3982377052307129, -0.17850267887115479, 0.8937461376190186, 0.8397313356399536]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
80,86,14.059440612792969,"[0.6471036672592163, -0.5059933662414551, -0.6581854820251465, 0.04346489906311035, 0.7895591259002686]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
81,87,9.863269805908203,"[0.8642109036445618, -0.2641846239566803, 0.38816091418266296, -0.9104583859443665, 0.6589440703392029]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
82,88,28.216215133666992,"[-0.6508543491363525, 0.3761148452758789, 0.10007643699645996, -0.18570780754089355, 0.5465744733810425]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
83,89,5.261290073394775,"[1.0, -1.0, 1.0, 0.40404877066612244, -1.0]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
84,90,19.53404426574707,"[-0.11758708953857422, -0.017461776733398438, 0.035978078842163086, -0.5628403425216675, 0.5708144903182983]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
85,91,36.79408645629883,"[-0.35405170917510986, 0.5847759246826172, -0.7211958169937134, 0.898329496383667, -0.25782477855682373]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
86,92,29.06064796447754,"[-0.007623553276062012, 0.5774376392364502, -0.27469396591186523, -0.3664926290512085, 0.9244340658187866]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
87,93,12.752924919128418,"[-0.04512012004852295, -0.35268187522888184, 0.9489754438400269, -0.9757851362228394, 0.26908767223358154]",2.4192183017730713,"[[1.0, -0.9390358924865723, 1.0, -1.0, -0.5306615829467773]]",3
88,94,1.8990229368209839,"[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
89,95,8.081616401672363,"[0.6708921790122986, -0.9379103183746338, -0.36031457781791687, -0.8744098544120789, 0.3608982264995575]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
90,96,34.68546676635742,"[-0.783227801322937, 0.5912649631500244, -0.16213500499725342, 0.4120922088623047, 0.32136714458465576]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
91,97,17.29923439025879,"[-0.33373773097991943, -0.24406898021697998, 0.6884883642196655, 0.013264060020446777, 0.580379843711853]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
92,98,11.21353816986084,"[0.6588037014007568, -0.7479370832443237, -0.12391400337219238, 0.47621452808380127, -0.39955687522888184]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
93,99,8.292936325073242,"[0.20595139265060425, -0.8699376583099365, 0.9139515161514282, -0.003283562371507287, 0.7769752740859985]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
94,100,10.734374046325684,"[0.4316633939743042, -0.6959177255630493, -0.08906936645507812, -0.5398181676864624, -0.2860008478164673]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
95,101,9.459951400756836,"[0.5580854415893555, -0.8196977376937866, 0.4881976842880249, 0.051926374435424805, -0.9935846328735352]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
96,102,22.521116256713867,"[0.11493265628814697, 0.4901479482650757, 0.9862706661224365, -0.5234843492507935, 0.5180398225784302]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
97,103,15.531092643737793,"[0.1514061689376831, -0.9192343950271606, -0.9393743276596069, -0.4099280834197998, -0.0635232925415039]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
98,104,30.287214279174805,"[-0.9908721446990967, -0.18348729610443115, -0.8426269292831421, 0.411535382270813, 0.6896826028823853]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
99,105,4.366257667541504,"[0.7995086908340454, -0.737490177154541, 0.8546885251998901, -0.9311078786849976, 0.8392946124076843]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
100,106,13.159496307373047,"[0.9238138198852539, -0.736831545829773, -0.9837698936462402, 0.23400747776031494, -0.18088805675506592]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
101,107,2.345679998397827,"[1.0, -1.0, 0.7832444906234741, -0.33287352323532104, -0.14526639878749847]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
102,108,19.529441833496094,"[-0.3577662706375122, -0.5708616971969604, 0.09623944759368896, 0.8978883028030396, 0.980499267578125]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
103,109,40.87913131713867,"[-0.9734115600585938, 0.9028067588806152, -0.5704323053359985, -0.6196972131729126, 0.36446309089660645]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
104,110,16.35186004638672,"[0.23128557205200195, -0.10550880432128906, 0.6990017890930176, -0.6261659860610962, -0.9607272148132324]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
105,111,17.855342864990234,"[0.6944466829299927, -0.26080334186553955, -0.2963101863861084, 0.6041915416717529, -0.9100749492645264]",1.8990229368209839,"[[1.0, -1.0, 0.7433091998100281, -0.5866467356681824, 0.16034582257270813]]",4
106,112,1.5632450580596924,"[1.0, -1.0, 1.0, -0.2664299011230469, 0.5941875576972961]",1.5632450580596924,"[[1.0, -1.0, 1.0, -0.2664299011230469, 0.5941875576972961]]",5
107,113,18.926191329956055,"[0.8317426443099976, 0.27288520336151123, 0.18018722534179688, -0.07526373863220215, 0.5044382810592651]",1.5632450580596924,"[[1.0, -1.0, 1.0, -0.2664299011230469, 0.5941875576972961]]",5
108,114,1.261647343635559,"[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
109,115,29.38208770751953,"[-0.36167657375335693, 0.6642017364501953, 0.6292730569839478, -0.04495716094970703, 0.27519774436950684]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
110,116,21.335535049438477,"[0.40148496627807617, -0.13238263130187988, -0.7395570278167725, 0.3392132520675659, -0.46146106719970703]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
111,117,11.991948127746582,"[0.291060209274292, -0.9672766923904419, 0.11777472496032715, 0.8871291875839233, 0.4484901428222656]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
112,118,35.375648498535156,"[0.10855817794799805, 0.8902150392532349, 0.31987130641937256, 0.6716833114624023, -0.671000599861145]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
113,119,9.512807846069336,"[0.6015163660049438, -0.9618386030197144, 0.2930818796157837, 0.7637138366699219, -0.33465850353240967]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
114,120,18.785654067993164,"[-0.7010937929153442, -0.6976968050003052, -0.08899080753326416, -0.6102534532546997, 0.6486780643463135]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
115,121,15.089242935180664,"[0.9503445625305176, -0.3797034025192261, -0.6723923683166504, 0.03222215175628662, -0.6654547452926636]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
116,122,36.548187255859375,"[-0.6101691722869873, 0.8221950531005859, 0.5781188011169434, 0.6708422899246216, -0.564299464225769]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
117,123,18.547481536865234,"[0.7988327741622925, 0.34126532077789307, 0.6650372743606567, -0.9903147220611572, -0.40755975246429443]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
118,124,15.758362770080566,"[-0.11952006816864014, -0.9499069452285767, -0.09294354915618896, 0.5719114542007446, -0.3727090358734131]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
119,125,37.46308898925781,"[-0.3335902690887451, 0.5991803407669067, -0.983758807182312, 0.7746537923812866, 0.37911808490753174]",1.261647343635559,"[[1.0, -0.948154866695404, 1.0, -0.9380273818969727, 0.6376829743385315]]",6
