iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
19,25,11.665165901184082,"[0.8014161586761475, -0.9431289434432983, -0.7582961320877075, -0.11278891563415527, -0.8026138544082642]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
20,26,25.559900283813477,"[-0.9889367818832397, -0.4339885711669922, -0.6736493110656738, -0.983046293258667, 0.7277497053146362]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
21,27,28.74993896484375,"[-0.8323204517364502, 0.46515607833862305, 0.6051520109176636, -0.4090484380722046, 0.2897099256515503]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
22,28,18.35727882385254,"[-0.4930698871612549, -0.44006025791168213, 0.775511622428894, 0.024880647659301758, -0.8005836009979248]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
23,29,19.759958267211914,"[-0.5787278413772583, -0.963720440864563, -0.19808673858642578, 0.32366228103637695, -0.5521349906921387]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
24,30,20.048480987548828,"[-0.5346275568008423, -0.28134584426879883, 0.866797924041748, 0.08911693096160889, -0.8678783178329468]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
25,31,24.400320053100586,"[-0.14378833770751953, 0.30119943618774414, 0.9053771495819092, 0.853652834892273, 0.7153201103210449]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
26,32,29.8585147857666,"[-0.3452494144439697, 0.2514246702194214, -0.9096322059631348, -0.07713258266448975, -0.03618896007537842]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
27,33,20.615137100219727,"[0.16459298133850098, -0.2723311185836792, -0.8293402194976807, 0.14709734916687012, -0.07257711887359619]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
28,34,14.521414756774902,"[-0.007651329040527344, -0.8559185266494751, -0.5335830450057983, -0.3266637325286865, 0.5571564435958862]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
29,35,36.92654037475586,"[-0.969719409942627, 0.9511890411376953, 0.7499860525131226, -0.4568965435028076, 0.7493369579315186]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
30,36,7.863090991973877,"[0.9925297498703003, -0.8020224571228027, 0.5396451950073242, 0.7819608449935913, -0.5528910160064697]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
31,37,17.00118064880371,"[-0.5413103103637695, -0.579027533531189, 0.18309342861175537, -0.6464254856109619, 0.5771538019180298]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
32,38,21.891109466552734,"[-0.9584380388259888, -0.8638567924499512, 0.3725752830505371, 0.306604266166687, -0.7444726228713989]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
33,39,29.541568756103516,"[-0.3731694221496582, 0.29227542877197266, -0.6662224531173706, 0.1973952054977417, 0.6294183731079102]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
34,40,26.503877639770508,"[-0.6904988288879395, 0.3480973243713379, 0.9019260406494141, -0.4533940553665161, -0.5975944995880127]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
35,41,27.064783096313477,"[0.7215678691864014, 0.36072635650634766, -0.21903836727142334, 0.8958389759063721, -0.9246863126754761]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
36,42,11.757072448730469,"[0.6543424129486084, -0.7755873203277588, -0.07397794723510742, 0.9348727464675903, 0.16393327713012695]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
37,43,4.577548980712891,"[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
38,44,34.79517364501953,"[-0.5460305213928223, 0.8972052335739136, 0.5191953182220459, -0.9934444427490234, -0.5008511543273926]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
39,45,20.731529235839844,"[0.7711950540542603, 0.45326924324035645, 0.6121577024459839, -0.48270130157470703, -0.2631319761276245]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
40,46,27.32794761657715,"[0.1686115264892578, 0.30223989486694336, -0.5947320461273193, 0.5833958387374878, 0.5879329442977905]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
41,47,38.019649505615234,"[-0.5215072631835938, 0.9000084400177002, 0.41806602478027344, 0.4221242666244507, -0.9543451070785522]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
42,48,28.12430191040039,"[-0.029752016067504883, 0.5640243291854858, -0.20059895515441895, -0.7834491729736328, 0.20916402339935303]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
43,49,36.38614273071289,"[-0.1447068452835083, 0.7732201814651489, 0.14122438430786133, 0.976459264755249, -0.823611855506897]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
44,50,13.907655715942383,"[-0.309431791305542, -0.8810874223709106, 0.11144149303436279, -0.7177494764328003, 0.9325335025787354]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
45,51,36.62881088256836,"[-0.6540851593017578, 0.6301178932189941, -0.3555413484573364, 0.10814571380615234, -0.9809550046920776]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
46,52,23.226530075073242,"[0.11101329326629639, -0.12212753295898438, -0.8683196306228638, 0.43313372135162354, 0.393940806388855]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
47,53,14.232352256774902,"[-0.1278693675994873, -0.7979838848114014, 0.3868427276611328, 0.006757259368896484, -0.7665808200836182]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
48,54,10.2484712600708,"[0.8068794012069702, -0.37228694558143616, 0.09123432636260986, -0.512607216835022, 0.7913634777069092]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
49,55,23.440261840820312,"[-0.74736487865448, -0.2095729112625122, -0.09410810470581055, -0.07902848720550537, 0.15213191509246826]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
50,56,19.710439682006836,"[-0.5392470359802246, -0.26334714889526367, 0.898597002029419, -0.07076132297515869, -0.8054420948028564]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
51,57,9.851070404052734,"[-0.08252489566802979, -0.8772338628768921, 0.8866726160049438, -0.38158345222473145, 0.2585493326187134]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
52,58,10.691351890563965,"[0.11502397060394287, -0.6115444898605347, 0.5315308570861816, -0.6080812215805054, 0.7004815340042114]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
53,59,35.44751739501953,"[-0.7555712461471558, 0.6215672492980957, -0.1995912790298462, -0.3506261110305786, -0.9163565635681152]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
54,60,18.12563705444336,"[-0.3223639726638794, -0.43839573860168457, -0.11238670349121094, -0.21869611740112305, -0.01460123062133789]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
55,61,22.675262451171875,"[0.0005255937576293945, -0.19909048080444336, -0.4511357545852661, 0.6902830600738525, -0.5320196151733398]",4.577548980712891,"[[1.0, -0.6235507726669312, 1.0, -0.4710635244846344, -0.17897383868694305]]",3
56,62,1.2851160764694214,"[0.9832163453102112, -1.0, 1.0, -0.7002856731414795, 0.8365437984466553]",1.2851160764694214,"[[0.9832163453102112, -1.0, 1.0, -0.7002856731414795, 0.8365437984466553]]",4
57,63,28.442787170410156,"[-0.6063985824584961, 0.4936556816101074, 0.921748161315918, -0.30381691455841064, -0.7202069759368896]",1.2851160764694214,"[[0.9832163453102112, -1.0, 1.0, -0.7002856731414795, 0.8365437984466553]]",4
58,64,18.521760940551758,"[-0.5675351619720459, -0.13463008403778076, 0.9772936105728149, -0.971497654914856, 0.10245680809020996]",1.2851160764694214,"[[0.9832163453102112, -1.0, 1.0, -0.7002856731414795, 0.8365437984466553]]",4
59,65,8.728971481323242,"[0.38557934761047363, -0.881646990776062, 0.17457222938537598, -0.1520075798034668, 0.6739662885665894]",1.2851160764694214,"[[0.9832163453102112, -1.0, 1.0, -0.7002856731414795, 0.8365437984466553]]",4
60,66,14.376578330993652,"[0.686050534248352, -0.14254462718963623, 0.2845182418823242, 0.37567973136901855, 0.5952774286270142]",1.2851160764694214,"[[0.9832163453102112, -1.0, 1.0, -0.7002856731414795, 0.8365437984466553]]",4
61,67,20.519771575927734,"[0.4014766216278076, -0.4429934024810791, -0.757177472114563, 0.9869300127029419, -0.5376429557800293]",1.2851160764694214,"[[0.9832163453102112, -1.0, 1.0, -0.7002856731414795, 0.8365437984466553]]",4
62,68,1.2534617185592651,"[1.0, -1.0, 1.0, -1.0, 1.0]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
63,69,12.697859764099121,"[0.274234414100647, -0.8695939779281616, 0.38533031940460205, 0.6008872985839844, -0.8958395719528198]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
64,70,17.124740600585938,"[-0.31548643112182617, -0.8349082469940186, -0.48079025745391846, -0.2339625358581543, 0.7990195751190186]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
65,71,12.325900077819824,"[0.5325664281845093, -0.9941383600234985, -0.0892181396484375, 0.694382905960083, -0.9343099594116211]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
66,72,19.875038146972656,"[0.3454930782318115, -0.20799660682678223, -0.9160701036453247, -0.09135448932647705, 0.3223921060562134]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
67,73,14.608574867248535,"[-0.05528891086578369, -0.3517124652862549, 0.7469289302825928, -0.934815526008606, -0.6641004085540771]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
68,74,18.649599075317383,"[-0.44930601119995117, -0.7074496746063232, -0.3114091157913208, -0.07729196548461914, -0.15747499465942383]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
69,75,15.948382377624512,"[0.8879549503326416, -0.39029574394226074, -0.6443909406661987, 0.763750433921814, 0.10478663444519043]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
70,76,9.596390724182129,"[0.8344861268997192, -0.5753378868103027, 0.6704002618789673, 0.8887616395950317, 0.8126134872436523]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
71,77,14.285249710083008,"[0.4459803104400635, -0.3882296085357666, 0.08835911750793457, -0.3320906162261963, -0.9326179027557373]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
72,78,12.916213035583496,"[0.19007515907287598, -0.6530060768127441, 0.2793769836425781, -0.12765228748321533, -0.791489839553833]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
73,79,7.574297904968262,"[0.49039924144744873, -0.9475996494293213, 0.2211606502532959, -0.6345980167388916, -0.3522423505783081]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
74,80,31.61831283569336,"[-0.14924979209899902, 0.5413902997970581, -0.7885106801986694, -0.48124539852142334, 0.898795485496521]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
75,81,9.639636039733887,"[0.18290305137634277, -0.9385637044906616, 0.1517866849899292, -0.45808863639831543, 0.19432830810546875]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
76,82,15.875208854675293,"[0.1018223762512207, -0.730522632598877, -0.2260122299194336, 0.7777971029281616, 0.8528879880905151]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
77,83,21.299253463745117,"[-0.2501589059829712, 0.10274207592010498, 0.6493700742721558, -0.7163436412811279, -0.7303324937820435]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
78,84,43.421409606933594,"[-0.96428382396698, 0.9410264492034912, -0.21119332313537598, 0.6392678022384644, -0.5431210994720459]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
79,85,3.295677661895752,"[1.0, -1.0, 0.5433732867240906, -0.041778430342674255, 1.0]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
80,86,15.81896686553955,"[0.7338638305664062, -0.019746780395507812, -0.19044983386993408, -0.9793944358825684, 0.1419156789779663]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
81,87,12.088313102722168,"[0.5823150873184204, -0.514011025428772, 0.14412438869476318, 0.0013271570205688477, -0.7174185514450073]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
82,88,21.439729690551758,"[-0.042911529541015625, -0.42880451679229736, -0.626158595085144, 0.27907299995422363, -0.9340035915374756]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
83,89,13.934747695922852,"[0.8759002685546875, -0.2358149290084839, -0.07653474807739258, 0.4050866365432739, 0.9392896890640259]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
84,90,14.176651000976562,"[0.24624216556549072, -0.8644232749938965, -0.4816751480102539, 0.48497211933135986, 0.5611444711685181]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
85,91,28.521501541137695,"[-0.3653327226638794, 0.6356525421142578, 0.5082175731658936, -0.9675902128219604, 0.1447160243988037]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
86,92,38.19200134277344,"[-0.8957259654998779, 0.5897516012191772, -0.5662505626678467, 0.20092880725860596, -0.7781089544296265]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
87,93,11.024166107177734,"[0.7603181600570679, -0.859250545501709, -0.528884768486023, 0.503238320350647, 0.28065335750579834]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
88,94,19.069311141967773,"[0.9373829364776611, 0.345111608505249, 0.7749029397964478, 0.046820640563964844, -0.49415743350982666]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
89,95,41.23249816894531,"[-0.8313404321670532, 0.9416228532791138, -0.1835259199142456, -0.415655255317688, -0.9937127828598022]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
90,96,9.990676879882812,"[0.9103511571884155, -0.7785485982894897, 0.013653874397277832, 0.8899405002593994, -0.08133828639984131]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
91,97,34.63819885253906,"[-0.2812340259552002, 0.718734622001648, -0.44985437393188477, -0.1345076560974121, -0.4144744873046875]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
92,98,14.605300903320312,"[-0.10717356204986572, -0.6931856870651245, -0.09315967559814453, -0.17992234230041504, 0.021117687225341797]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
93,99,7.961334705352783,"[0.7044547200202942, -0.5761200189590454, 0.23932677507400513, -0.9033883213996887, 0.48333171010017395]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
94,100,13.949456214904785,"[-0.34012138843536377, -0.5975238084793091, 0.8027575016021729, -0.70113205909729, -0.2544872760772705]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
95,101,14.165596961975098,"[0.8714323043823242, -0.32464444637298584, -0.32327282428741455, 0.3003551959991455, -0.27336645126342773]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
96,102,21.7633113861084,"[-0.5020195245742798, -0.014771342277526855, 0.9899700880050659, 0.5458463430404663, 0.9579247236251831]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
97,103,25.637876510620117,"[-0.9357032775878906, -0.9731501340866089, -0.7906897068023682, 0.1421269178390503, -0.591745138168335]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
98,104,8.680313110351562,"[0.67350834608078, -0.8047402501106262, -0.2921658158302307, -0.6700755953788757, 0.2379525899887085]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
99,105,20.959278106689453,"[0.0836029052734375, -0.2656669616699219, -0.6766465902328491, 0.40790772438049316, -0.021961212158203125]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
100,106,10.99698543548584,"[0.6384795904159546, -0.7439024448394775, -0.5823259353637695, -0.32022345066070557, 0.5394049882888794]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
101,107,9.60262393951416,"[0.7758982181549072, -0.6849554777145386, 0.24258661270141602, 0.49335575103759766, -0.37878215312957764]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
102,108,28.539278030395508,"[-0.06465208530426025, 0.25204288959503174, -0.8281598091125488, 0.3336144685745239, 0.7896997928619385]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
103,109,1.2846359014511108,"[1.0, -1.0, 1.0, -1.0, 1.0]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
104,110,8.73558521270752,"[0.33457836508750916, -0.9745833873748779, -0.02351660467684269, -0.8618555665016174, 0.8135085701942444]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
105,111,14.455710411071777,"[0.5849786996841431, -0.750058650970459, -0.8845765590667725, 0.1567469835281372, -0.26120030879974365]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
106,112,20.267118453979492,"[-0.6693389415740967, -0.8972021341323853, 0.30665838718414307, 0.9225770235061646, -0.2726548910140991]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
107,113,14.572710990905762,"[-0.4132169485092163, -0.9788779020309448, 0.18613111972808838, -0.8681187629699707, -0.3399984836578369]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
108,114,9.711848258972168,"[-0.027191519737243652, -0.9160183668136597, 0.8090245723724365, -0.21128976345062256, 0.16745257377624512]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
109,115,20.25398826599121,"[0.08953118324279785, -0.2747706174850464, -0.5989975929260254, -0.46518707275390625, -0.8269220590591431]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
110,116,25.57305335998535,"[-0.40084195137023926, 0.09775924682617188, -0.2972971200942993, -0.8562673330307007, -0.7602720260620117]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
111,117,26.279664993286133,"[-0.3847208023071289, 0.38749444484710693, 0.15256381034851074, -0.9747858047485352, -0.13399577140808105]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
112,118,21.611495971679688,"[-0.45368456840515137, 0.004952788352966309, 0.19625401496887207, -0.7211763858795166, 0.9665627479553223]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
113,119,30.591413497924805,"[-0.763120174407959, -0.15610623359680176, -0.9180824756622314, 0.6392788887023926, -0.3971341848373413]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
114,120,14.162821769714355,"[0.879192590713501, -0.29022467136383057, -0.6212021112442017, -0.3285328149795532, 0.49070513248443604]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
115,121,19.370153427124023,"[0.3453787565231323, -0.1287093162536621, -0.8042612075805664, -0.9042800664901733, 0.5327463150024414]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
116,122,16.871353149414062,"[-0.15964734554290771, -0.1988990306854248, 0.3243732452392578, -0.490098237991333, 0.636358380317688]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
117,123,31.235477447509766,"[-0.6608198881149292, 0.39231371879577637, -0.19276487827301025, 0.4000903367996216, -0.08669281005859375]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
118,124,37.05133819580078,"[0.7599434852600098, 0.9612778425216675, -0.268446683883667, 0.6339759826660156, -0.7445697784423828]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
119,125,13.47351360321045,"[0.7813235521316528, 0.0037510674446821213, 0.7498311996459961, -0.9701764583587646, -0.43076300621032715]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
120,126,27.454500198364258,"[-0.9878294467926025, 0.06674075126647949, 0.24164605140686035, 0.008806943893432617, -0.33967161178588867]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
121,127,8.289401054382324,"[0.6775004863739014, -0.7688696980476379, 0.16091671586036682, -0.4940955340862274, -0.5844115614891052]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
122,128,15.036652565002441,"[-0.11104071140289307, -0.34185099601745605, 0.6389522552490234, -0.26467347145080566, -0.21158874034881592]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
123,129,18.643098831176758,"[0.47929155826568604, -0.21084308624267578, -0.9038076400756836, -0.4874149560928345, 0.1528186798095703]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
124,130,1.9422731399536133,"[1.0, -1.0, 0.6062544584274292, -0.9868010878562927, 0.5354124307632446]",1.2534617185592651,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",5
