iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
75,81,24.220094680786133,"[0.22539258003234863, 0.36685144901275635, -0.22153139114379883, -0.7681875228881836, -0.12744200229644775]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
76,82,16.92403221130371,"[-0.32032883167266846, -0.5959188938140869, -0.10620772838592529, -0.5527000427246094, -0.29498302936553955]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
77,83,11.197745323181152,"[0.8391091823577881, -0.6488094329833984, -0.42143726348876953, 0.20101690292358398, -0.13329267501831055]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
78,84,10.353034019470215,"[0.5498868227005005, -0.8452037572860718, -0.18665742874145508, 0.31042397022247314, 0.23671627044677734]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
79,85,12.408641815185547,"[0.8435031175613403, -0.4055439233779907, 0.5569671392440796, 0.9830902814865112, -0.30587613582611084]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
80,86,29.5286922454834,"[-0.3370516300201416, 0.1368952989578247, -0.9149073362350464, 0.3399442434310913, -0.2307654619216919]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
81,87,24.411052703857422,"[-0.4052232503890991, 0.014959216117858887, 0.2617926597595215, 0.8737424612045288, 0.7686939239501953]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
82,88,18.76732635498047,"[0.8892184495925903, 0.08079218864440918, -0.29662764072418213, -0.38897275924682617, -0.7740795612335205]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
83,89,15.168712615966797,"[0.18058562278747559, -0.6947044134140015, -0.5855002403259277, -0.3096439838409424, -0.3458210229873657]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
84,90,36.38080596923828,"[-0.7223047018051147, 0.3242861032485962, -0.9454022645950317, 0.9547393321990967, 0.8834613561630249]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
85,91,3.3031725883483887,"[1.0, -1.0, 0.5942420363426208, 0.033440496772527695, 1.0]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
86,92,22.63808822631836,"[-0.11577141284942627, -0.1749582290649414, -0.7069230079650879, 0.23171555995941162, 0.2793309688568115]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
87,93,19.733644485473633,"[-0.18332946300506592, -0.5690128803253174, -0.31468284130096436, 0.8789387941360474, 0.23981380462646484]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
88,94,18.323963165283203,"[-0.12655532360076904, -0.008191585540771484, 0.5763939619064331, -0.2387256622314453, 0.26162171363830566]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
89,95,29.38117218017578,"[-0.8406835794448853, -0.22550475597381592, -0.9541962146759033, 0.3688148260116577, 0.8534621000289917]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
90,96,26.4407958984375,"[-0.8312201499938965, -0.04973280429840088, -0.12255251407623291, -0.4331507682800293, -0.6568162441253662]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
91,97,17.598413467407227,"[-0.24855124950408936, -0.5946985483169556, -0.4559774398803711, -0.9049960374832153, -0.16773676872253418]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
92,98,2.338308095932007,"[1.0, -0.8804699182510376, 0.8764157891273499, -0.4488072395324707, 0.6973459720611572]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
93,99,10.345019340515137,"[0.9921504259109497, -0.7330973148345947, -0.6007504463195801, 0.2584671974182129, 0.6077805757522583]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
94,100,26.860366821289062,"[-0.0454249382019043, 0.2381136417388916, -0.8570156097412109, -0.4133363962173462, 0.4790475368499756]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
95,101,23.419658660888672,"[-0.4296809434890747, -0.2977818250656128, -0.7408367395401001, -0.06000101566314697, -0.0009405612945556641]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
96,102,18.986825942993164,"[-0.43863916397094727, -0.9797461032867432, -0.15314507484436035, 0.6074434518814087, -0.5334166288375854]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
97,103,35.69769287109375,"[-0.7749873399734497, 0.9679282903671265, 0.9658921957015991, -0.5877825021743774, -0.056089162826538086]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
98,104,18.400487899780273,"[-0.2930065393447876, -0.15474200248718262, 0.8191874027252197, -0.9397686719894409, -0.8475545644760132]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
99,105,13.885985374450684,"[0.5334557294845581, -0.2534770965576172, 0.8609366416931152, 0.3360557556152344, -0.8062692880630493]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
100,106,3.864593505859375,"[0.553433895111084, -1.0, 1.0, -0.8675971627235413, 0.6040458679199219]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
101,107,13.668767929077148,"[0.5610364675521851, -0.5023235082626343, -0.3728705644607544, -0.4480733871459961, -0.6671755313873291]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
102,108,28.187984466552734,"[-0.9873168468475342, 0.12994050979614258, 0.15890002250671387, 0.2413555383682251, 0.38512659072875977]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
103,109,40.18613815307617,"[-0.022387027740478516, 0.9796643257141113, -0.7395414113998413, -0.6746745109558105, -0.876396894454956]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
104,110,29.235116958618164,"[-0.7157940864562988, 0.12350380420684814, -0.6046866178512573, 0.10606837272644043, 0.5782135725021362]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
105,111,11.944066047668457,"[0.9936343431472778, -0.16953802108764648, 0.1030346155166626, -0.23745059967041016, 0.5257982015609741]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
106,112,11.770047187805176,"[0.9284791946411133, -0.8295445442199707, -0.7358629703521729, 0.5192431211471558, -0.18097341060638428]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
107,113,2.6360719203948975,"[0.7604021430015564, -1.0, 1.0, -1.0, 1.0]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
108,114,20.021194458007812,"[-0.48642754554748535, 0.024108409881591797, 0.8499733209609985, -0.6040177345275879, 0.8558634519577026]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
109,115,27.65345001220703,"[0.007690906524658203, 0.08106029033660889, -0.6697984933853149, 0.9197579622268677, -0.4465644359588623]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
110,116,14.213909149169922,"[0.6072533130645752, -0.253581166267395, 0.18068277835845947, -0.1827911138534546, -0.7549228668212891]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
111,117,23.543041229248047,"[0.9094451665878296, 0.39869117736816406, 0.12458157539367676, 0.860565185546875, 0.7924233675003052]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
112,118,1.4258767366409302,"[1.0, -1.0, 1.0, -0.32549118995666504, 0.6684590578079224]",1.4258767366409302,"[[1.0, -1.0, 1.0, -0.32549118995666504, 0.6684590578079224]]",4
113,119,25.181575775146484,"[-0.5878708362579346, 0.19598758220672607, 0.18435883522033691, -0.09764480590820312, 0.577157735824585]",1.4258767366409302,"[[1.0, -1.0, 1.0, -0.32549118995666504, 0.6684590578079224]]",4
114,120,17.08760643005371,"[0.1558140516281128, -0.16387665271759033, 0.21664023399353027, 0.24421477317810059, 0.8240585327148438]",1.4258767366409302,"[[1.0, -1.0, 1.0, -0.32549118995666504, 0.6684590578079224]]",4
115,121,20.93111801147461,"[0.8820809125900269, 0.3476419448852539, 0.2970927953720093, -0.17982256412506104, -0.7707991600036621]",1.4258767366409302,"[[1.0, -1.0, 1.0, -0.32549118995666504, 0.6684590578079224]]",4
116,122,2.70298171043396,"[1.0, -1.0, 1.0, 0.3137034475803375, 0.5928088426589966]",1.4258767366409302,"[[1.0, -1.0, 1.0, -0.32549118995666504, 0.6684590578079224]]",4
