iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
38,44,34.98060989379883,"[-0.8445460796356201, 0.31327974796295166, -0.923344612121582, -0.8103632926940918, -0.9471479654312134]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
39,45,13.544060707092285,"[0.44659507274627686, -0.33415210247039795, -0.034647583961486816, -0.7851706743240356, -0.37530195713043213]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
40,46,12.59544563293457,"[0.62452232837677, -0.5039862394332886, -0.045307278633117676, 0.49981021881103516, 0.9715045690536499]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
41,47,29.962862014770508,"[0.12783455848693848, 0.6368733644485474, -0.1337360143661499, 0.23473143577575684, -0.006778120994567871]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
42,48,24.500675201416016,"[-0.5894750356674194, 0.04995083808898926, 0.2511662244796753, -0.7625420093536377, -0.9019794464111328]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
43,49,22.976560592651367,"[-0.020941495895385742, 0.05505836009979248, 0.22872436046600342, 0.9808971881866455, 0.8488894701004028]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
44,50,31.856605529785156,"[-0.7039560079574585, 0.19832336902618408, -0.975743293762207, -0.20249557495117188, -0.0881432294845581]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
45,51,20.993513107299805,"[-0.8279315233230591, -0.22218608856201172, 0.70125412940979, -0.1589033603668213, 0.33273255825042725]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
46,52,15.731511116027832,"[-0.4924485683441162, -0.46501243114471436, 0.974697470664978, -0.8143887519836426, -0.3170955181121826]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
47,53,17.455198287963867,"[0.08580803871154785, -0.07464146614074707, 0.16605651378631592, -0.42050278186798096, 0.8968796730041504]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
48,54,18.330820083618164,"[-0.8498977422714233, -0.966222882270813, 0.6827236413955688, 0.25133800506591797, -0.15111804008483887]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
49,55,27.110767364501953,"[-0.8731203079223633, -0.14643800258636475, -0.20676493644714355, 0.4341237545013428, -0.31955063343048096]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
50,56,20.89653968811035,"[-0.6547945737838745, -0.3875514268875122, 0.08449840545654297, -0.23864507675170898, -0.4625718593597412]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
51,57,17.396865844726562,"[0.995051383972168, -0.26720523834228516, -0.5502732992172241, 0.5651072263717651, -0.870769739151001]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
52,58,16.721864700317383,"[-0.33420825004577637, -0.7856912612915039, 0.0880962610244751, 0.44095444679260254, -0.09087657928466797]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
53,59,31.78019905090332,"[-0.05117201805114746, 0.679363489151001, 0.9449340105056763, 0.8269058465957642, -0.9584590196609497]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
54,60,32.87764358520508,"[-0.3835012912750244, 0.2695634365081787, -0.9630696773529053, 0.7878307104110718, 0.06979250907897949]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
55,61,16.636884689331055,"[0.3693124055862427, -0.4595268964767456, -0.5275819301605225, 0.36335766315460205, -0.18677544593811035]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
56,62,32.312416076660156,"[-0.4564061164855957, 0.44097816944122314, -0.7180972099304199, 0.07534003257751465, 0.8744810819625854]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
57,63,32.645835876464844,"[-0.7822533845901489, -0.019197463989257812, -0.9799181222915649, 0.8857235908508301, 0.4880697727203369]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
58,64,33.34134292602539,"[-0.45237088203430176, 0.664452075958252, 0.11488783359527588, 0.6386408805847168, 0.5713340044021606]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
59,65,1.9694945812225342,"[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
60,66,31.798274993896484,"[-0.8642286062240601, 0.28691184520721436, 0.11435461044311523, 0.975887656211853, 0.2821556329727173]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
61,67,21.67656135559082,"[-0.3595532178878784, -0.3840005397796631, -0.8410749435424805, -0.884235143661499, 0.26055216789245605]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
62,68,28.131940841674805,"[-0.7308933734893799, 0.06806468963623047, -0.6555722951889038, -0.3255702257156372, 0.7015517950057983]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
63,69,28.109359741210938,"[-0.7370890378952026, 0.5240808725357056, 0.8016890287399292, -0.8766711950302124, 0.6515058279037476]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
64,70,15.884791374206543,"[-0.0666501522064209, -0.24370503425598145, 0.6402726173400879, -0.3838382959365845, -0.4941287040710449]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
65,71,23.122385025024414,"[-0.8722008466720581, 0.09160423278808594, 0.9882611036300659, -0.8433128595352173, 0.8107601404190063]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
66,72,35.039493560791016,"[-0.40986764430999756, 0.4584074020385742, -0.41826117038726807, 0.9149845838546753, -0.8944917917251587]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
67,73,19.534183502197266,"[-0.49912095069885254, -0.32639479637145996, 0.1704423427581787, -0.3283071517944336, -0.29595983028411865]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
68,74,22.19061851501465,"[-0.27778565883636475, -0.16817355155944824, -0.5636249780654907, -0.20014703273773193, 0.4679105281829834]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
69,75,16.340402603149414,"[0.24428117275238037, -0.38562309741973877, 0.17075681686401367, 0.7654213905334473, -0.19769060611724854]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
70,76,12.899311065673828,"[0.3804517984390259, -0.53643798828125, -0.23942303657531738, -0.3373594284057617, 0.0012167692184448242]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
71,77,15.305981636047363,"[-0.10288095474243164, -0.5703985691070557, -0.25611138343811035, -0.9023094177246094, 0.3426128625869751]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
72,78,33.398738861083984,"[0.7072944641113281, 0.9671415090560913, -0.2941300868988037, -0.9344927072525024, 0.938544750213623]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
73,79,16.864299774169922,"[-0.15362608432769775, -0.6245795488357544, 0.5230849981307983, 0.5421267747879028, -0.9278782606124878]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
74,80,11.265554428100586,"[1.0, -1.0, -1.0, -1.0, -1.0]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
75,81,20.881166458129883,"[-0.521062970161438, -0.7992382049560547, -0.5662670135498047, -0.002948284149169922, -0.5461244583129883]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
76,82,21.660966873168945,"[-0.3063652515411377, -0.04981493949890137, -0.21765291690826416, -0.4244852066040039, 0.49624574184417725]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
77,83,19.11878204345703,"[0.9539523124694824, 0.36228418350219727, 0.44005250930786133, -0.002985835075378418, 0.6180562973022461]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
78,84,20.174236297607422,"[-0.7732672691345215, -0.34056150913238525, 0.7435719966888428, 0.2036590576171875, 0.43909668922424316]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
79,85,32.12792205810547,"[-0.5632854700088501, 0.19890320301055908, -0.8156534433364868, 0.3083289861679077, -0.7233933210372925]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
80,86,9.040153503417969,"[0.8284103870391846, -0.6182814836502075, 0.26190733909606934, 0.209830641746521, -0.37019503116607666]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
81,87,32.35789489746094,"[-0.9626326560974121, 0.19714558124542236, -0.43160247802734375, 0.12138903141021729, -0.6548004150390625]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
82,88,31.114225387573242,"[-0.17416441440582275, 0.445454478263855, -0.27368056774139404, 0.9590163230895996, 0.2834879159927368]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
83,89,14.150465965270996,"[0.29384052753448486, -0.47511231899261475, 0.6293977499008179, 0.6526442766189575, -0.632399320602417]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
84,90,31.386180877685547,"[-0.16858863830566406, 0.6888253688812256, 0.09656691551208496, 0.24409663677215576, 0.9911643266677856]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
85,91,21.545257568359375,"[-0.6743083000183105, -0.009734153747558594, 0.5667204856872559, -0.8202700614929199, 0.13951241970062256]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
86,92,23.897781372070312,"[0.1660785675048828, 0.5389202833175659, 0.7654873132705688, -0.257224440574646, 0.35436320304870605]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
87,93,17.156064987182617,"[0.22690856456756592, -0.02827310562133789, 0.12636733055114746, -0.8940190076828003, 0.02125537395477295]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
88,94,13.658149719238281,"[0.6629523038864136, -0.020939946174621582, 0.9885382652282715, 0.17168128490447998, 0.22249233722686768]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
89,95,12.299931526184082,"[0.5955512523651123, -0.10089647769927979, 0.6571164131164551, -0.8748859167098999, 0.283707857131958]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
90,96,35.289337158203125,"[-0.600751519203186, 0.6350141763687134, -0.17395436763763428, 0.7372915744781494, 0.14111554622650146]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
91,97,21.47589111328125,"[-0.8571010828018188, -0.6591576337814331, -0.19608283042907715, -0.27182233333587646, -0.003133416175842285]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
92,98,28.97895050048828,"[-0.16244566440582275, 0.5856692790985107, 0.22843074798583984, -0.44186127185821533, -0.6675937175750732]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
93,99,4.191918849945068,"[0.8166634440422058, -0.8461565375328064, 0.5926075577735901, -0.7865184545516968, 0.32080915570259094]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
94,100,26.65744972229004,"[-0.17240822315216064, 0.3185187578201294, -0.03719043731689453, 0.14617323875427246, -0.4964635372161865]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
95,101,25.41282844543457,"[0.3196338415145874, 0.5621534585952759, 0.2240443229675293, -0.15655744075775146, 0.5911399126052856]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
96,102,28.702068328857422,"[0.5440206527709961, 0.6289969682693481, 0.5171868801116943, 0.5504665374755859, -0.992877721786499]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
97,103,38.90738296508789,"[0.38059401512145996, 0.9103869199752808, -0.9799656867980957, 0.29976165294647217, -0.21714961528778076]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
98,104,34.986610412597656,"[-0.13701355457305908, 0.82120680809021, -0.5015126466751099, -0.31070971488952637, 0.22093331813812256]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
99,105,30.631309509277344,"[0.18990838527679443, 0.5272769927978516, -0.5499649047851562, 0.42177891731262207, -0.21938371658325195]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
100,106,43.19533920288086,"[-0.8304113149642944, 0.8552407026290894, -0.7948442697525024, -0.17675280570983887, -0.9883958101272583]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
101,107,13.90674877166748,"[-0.08141469955444336, -0.6041395664215088, 0.505952000617981, -0.43623971939086914, -0.7297142744064331]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
102,108,19.85356903076172,"[-0.09519660472869873, -0.1283109188079834, 0.018488645553588867, 0.27055978775024414, 0.8416409492492676]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
103,109,12.77324104309082,"[0.35480162501335144, -0.49163758754730225, 0.8376794457435608, 0.9100812077522278, 0.7609044909477234]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
104,110,32.13969802856445,"[0.13203275203704834, 0.6541545391082764, -0.8181774616241455, -0.7887982130050659, 0.8939685821533203]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
105,111,22.814842224121094,"[-0.19171202182769775, -0.31560349464416504, -0.3223203420639038, 0.7838314771652222, -0.6759318113327026]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
106,112,15.656758308410645,"[0.21414411067962646, -0.7002986669540405, -0.8372641801834106, -0.2665945291519165, 0.23210692405700684]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
107,113,17.24169158935547,"[-0.5912133455276489, -0.7992985248565674, 0.494209885597229, 0.46549224853515625, 0.3122059106826782]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
108,114,25.444494247436523,"[0.09528219699859619, 0.6107127666473389, 0.9283597469329834, -0.06154322624206543, 0.43688297271728516]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
109,115,28.386308670043945,"[-0.8214433193206787, -0.620453953742981, -0.990615725517273, 0.8699047565460205, 0.025079965591430664]",1.9694945812225342,"[[1.0, -0.9832854270935059, 0.7320011854171753, -1.0, 1.0]]",3
110,116,1.5779924392700195,"[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]",1.5779924392700195,"[[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]]",4
111,117,27.50967788696289,"[0.44822239875793457, 0.7095391750335693, 0.8191750049591064, 0.37657737731933594, -0.1925673484802246]",1.5779924392700195,"[[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]]",4
112,118,24.528087615966797,"[0.8567255735397339, 0.4389537572860718, -0.23371267318725586, 0.04683196544647217, -0.5238443613052368]",1.5779924392700195,"[[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]]",4
113,119,28.922666549682617,"[-0.4001641273498535, 0.03383588790893555, -0.9971833229064941, -0.36674439907073975, -0.7905627489089966]",1.5779924392700195,"[[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]]",4
114,120,20.270553588867188,"[-0.7158735990524292, -0.7279007434844971, 0.18224525451660156, -0.35105741024017334, -0.999636173248291]",1.5779924392700195,"[[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]]",4
115,121,3.046759843826294,"[1.0, -1.0, 1.0, 0.4278149902820587, 0.6071428060531616]",1.5779924392700195,"[[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]]",4
116,122,17.468456268310547,"[0.1786123514175415, 0.07565939426422119, 0.4231971502304077, -0.5739855766296387, 0.41565465927124023]",1.5779924392700195,"[[1.0, -1.0, 0.8950321078300476, -0.38584715127944946, 0.6480664610862732]]",4
