iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
22,28,36.85528564453125,"[-0.6749701499938965, 0.892977237701416, 0.3318120241165161, -0.16916203498840332, -0.5889173746109009]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
23,29,21.43075942993164,"[0.7260552644729614, 0.19271564483642578, -0.5722144842147827, -0.31661713123321533, -0.1782914400100708]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
24,30,40.60336685180664,"[-0.5445455312728882, 0.8235001564025879, -0.9041653871536255, -0.09969174861907959, -0.5647530555725098]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
25,31,29.395267486572266,"[-0.3900691270828247, 0.17698121070861816, -0.8383374214172363, 0.315338134765625, 0.4650529623031616]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
26,32,22.72993278503418,"[-0.7027909755706787, 0.05805623531341553, 0.908134937286377, 0.07432675361633301, 0.6103891134262085]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
27,33,18.41256332397461,"[-0.5232360363006592, -0.939562201499939, 0.04679453372955322, 0.25192368030548096, -0.6721417903900146]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
28,34,39.64336013793945,"[0.08832371234893799, 0.8797484636306763, -0.6015844345092773, 0.6163532733917236, -0.9353471994400024]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
29,35,10.514808654785156,"[0.8928360342979431, -0.41637295484542847, 0.19606472551822662, -0.5474086403846741, -0.7964510321617126]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
30,36,15.841532707214355,"[-0.07485365867614746, -0.6442148685455322, -0.2681314945220947, 0.08804571628570557, 0.38268446922302246]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
31,37,15.74295711517334,"[0.05823314189910889, -0.7756130695343018, -0.7179429531097412, -0.3262917995452881, 0.9797554016113281]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
32,38,1.696169376373291,"[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
33,39,5.662953853607178,"[0.8065253496170044, -0.83049476146698, 0.7297325134277344, 0.2355790138244629, 0.07799172401428223]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
34,40,17.743539810180664,"[0.8492981195449829, -0.3065119981765747, -0.9000020027160645, 0.5578395128250122, 0.24528908729553223]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
35,41,33.18092727661133,"[-0.39304304122924805, 0.8997262716293335, 0.9608217477798462, -0.2888103723526001, -0.3713991641998291]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
36,42,10.90463924407959,"[0.9751086235046387, -0.7005174160003662, -0.5246950387954712, 0.3642089366912842, -0.12301397323608398]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
37,43,27.398826599121094,"[-0.5942767858505249, -0.14228367805480957, -0.8417094945907593, -0.9416916370391846, -0.8621628284454346]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
38,44,32.289432525634766,"[0.8332855701446533, 0.9901652336120605, 0.6597603559494019, -0.04241979122161865, -0.7216333150863647]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
39,45,30.876598358154297,"[0.9502601623535156, 0.7953619956970215, -0.3595128059387207, 0.25943946838378906, 0.3720824718475342]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
40,46,30.30620002746582,"[-0.3293008804321289, 0.6539589166641235, 0.49749720096588135, 0.23606741428375244, -0.04057300090789795]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
41,47,10.990156173706055,"[0.8790191411972046, -0.7956159114837646, -0.6396967172622681, -0.37952089309692383, -0.7638040781021118]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
42,48,7.550386905670166,"[0.47586941719055176, -0.9460923671722412, 0.417167067527771, 0.13360023498535156, 0.460962176322937]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
43,49,27.371257781982422,"[-0.5458170175552368, 0.34782373905181885, 0.6750260591506958, 0.1869584321975708, -0.6821335554122925]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
44,50,15.260465621948242,"[0.8909711837768555, 0.07900762557983398, 0.7133781909942627, -0.7891746759414673, -0.9019452333450317]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
45,51,30.962282180786133,"[-0.39470160007476807, 0.4841787815093994, -0.5068662166595459, -0.2701268196105957, -0.038941144943237305]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
46,52,11.45883560180664,"[0.6015993356704712, -0.4153021574020386, 0.2801107168197632, -0.773176908493042, -0.6802350282669067]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
47,53,25.92562484741211,"[0.73664391040802, 0.7038497924804688, 0.8098244667053223, 0.18654239177703857, -0.18812453746795654]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
48,54,36.0896110534668,"[-0.9812769889831543, 0.5443260669708252, 0.33970344066619873, 0.6912480592727661, -0.8928560018539429]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
49,55,32.558841705322266,"[-0.4433325529098511, 0.7294620275497437, 0.7873945236206055, 0.05005764961242676, -0.8644126653671265]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
50,56,39.88071060180664,"[-0.9586788415908813, 0.491843581199646, -0.9924111366271973, 0.7012428045272827, -0.13870251178741455]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
51,57,15.402934074401855,"[0.15645968914031982, -0.050806641578674316, 0.9905586242675781, -0.6642593145370483, -0.39509809017181396]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
52,58,22.033519744873047,"[-0.7740713357925415, -0.5795228481292725, -0.16389167308807373, 0.28767335414886475, 0.7983012199401855]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
53,59,22.771835327148438,"[0.12481582164764404, 0.16629040241241455, 0.40378761291503906, 0.7233467102050781, -0.4384481906890869]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
54,60,12.669172286987305,"[0.5946300029754639, -0.7099730968475342, -0.41021788120269775, 0.4418147802352905, -0.1065300703048706]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
55,61,17.906450271606445,"[0.19182837009429932, -0.07468187808990479, 0.43125689029693604, 0.5524874925613403, 0.2630138397216797]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
56,62,33.131961822509766,"[-0.7339187860488892, 0.718137264251709, 0.14832866191864014, -0.7196667194366455, 0.6922506093978882]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
57,63,8.172521591186523,"[0.7781322002410889, -0.47882819175720215, 0.561805009841919, -0.6584904193878174, -0.3199326992034912]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
58,64,21.991844177246094,"[-0.508502721786499, -0.8719313144683838, -0.7350598573684692, 0.668306827545166, 0.6257385015487671]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
59,65,22.581512451171875,"[-0.9936233758926392, -0.06872808933258057, 0.9217840433120728, -0.7877902984619141, 0.8351186513900757]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
60,66,8.769262313842773,"[0.804119348526001, -0.8028755784034729, -0.010456635616719723, 0.4581897258758545, 0.8680163025856018]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
61,67,27.945606231689453,"[-0.7986284494400024, -0.2927662134170532, -0.6973608732223511, 0.6445852518081665, 0.9830751419067383]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
62,68,22.9346923828125,"[-0.5709042549133301, -0.18676221370697021, -0.40591585636138916, -0.4039883613586426, 0.6097729206085205]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
63,69,36.04799270629883,"[-0.48979735374450684, 0.8021401166915894, 0.3876274824142456, 0.8951857089996338, 0.003119945526123047]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
64,70,17.661094665527344,"[-0.32785236835479736, -0.2825561761856079, 0.6836268901824951, -0.4337606430053711, -0.6570944786071777]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
65,71,23.305206298828125,"[-0.44746410846710205, 0.03809058666229248, 0.07374167442321777, -0.5237249135971069, -0.5539233684539795]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
66,72,23.859453201293945,"[-0.6258777379989624, -0.06906259059906006, 0.08848881721496582, 0.25802135467529297, 0.9433654546737671]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
67,73,18.544591903686523,"[0.5894052982330322, 0.15789413452148438, 0.7682253122329712, 0.4901740550994873, -0.39127564430236816]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
68,74,16.720182418823242,"[0.6631348133087158, 0.24503695964813232, 0.8716171979904175, -0.29127037525177, 0.39303267002105713]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
69,75,20.970380783081055,"[0.31095612049102783, -0.00771176815032959, -0.2358647584915161, 0.370322585105896, -0.4605785608291626]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
70,76,17.93630027770996,"[-0.6820070743560791, -0.7773058414459229, 0.19245123863220215, -0.11838090419769287, 0.09213125705718994]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
71,77,19.292348861694336,"[-0.05401480197906494, -0.9406355619430542, -0.7920316457748413, 0.9302694797515869, 0.17676186561584473]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
72,78,27.15776252746582,"[-0.5279908180236816, 0.3338276147842407, -0.011891841888427734, -0.31025099754333496, 0.8161998987197876]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
73,79,18.67250633239746,"[0.4093966484069824, -0.7639241218566895, -0.9865968227386475, 0.8445231914520264, -0.5602657794952393]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
74,80,21.451435089111328,"[-0.8415060043334961, -0.37148404121398926, 0.37281227111816406, -0.1960010528564453, -0.33372366428375244]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
75,81,2.390469789505005,"[1.0, -1.0, 0.5363906621932983, -1.0, 0.978130578994751]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
76,82,12.748199462890625,"[0.9551161527633667, -0.6667027473449707, -0.7690223455429077, 0.5344326496124268, 0.7301856279373169]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
77,83,30.70331573486328,"[0.5694118738174438, 0.5650286674499512, -0.9403504133224487, -0.20240628719329834, -0.41067683696746826]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
78,84,10.347548484802246,"[0.833284854888916, -0.3493548631668091, 0.8743051290512085, 0.2933772802352905, -0.5005217790603638]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
79,85,2.6947178840637207,"[1.0, -1.0, 0.4616456627845764, -1.0, -0.06290904432535172]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
80,86,21.869752883911133,"[-0.8696014881134033, -0.251883864402771, 0.9263792037963867, -0.6363781690597534, -0.8920314311981201]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
81,87,18.890806198120117,"[0.02674710750579834, -0.4127563238143921, -0.5249038934707642, 0.37092792987823486, 0.1831824779510498]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
82,88,9.047286987304688,"[0.8694037199020386, -0.641411542892456, -0.04842221736907959, -0.07497870922088623, -0.27132534980773926]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
83,89,23.122556686401367,"[0.6625617742538452, 0.48519086837768555, 0.8342982530593872, 0.6936163902282715, 0.6270254850387573]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
84,90,24.26675033569336,"[0.17882370948791504, 0.08869099617004395, -0.5181719064712524, 0.6259820461273193, 0.9291108846664429]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
85,91,2.023113965988159,"[1.0, -1.0, 1.0, -0.12099643051624298, 1.0]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
86,92,8.206043243408203,"[0.14802874624729156, -0.8140825033187866, 0.9473473429679871, -0.4705348312854767, 0.36775413155555725]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
87,93,23.402929306030273,"[0.45403480529785156, 0.5553960800170898, 0.7391424179077148, -0.46325361728668213, -0.3182004690170288]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
88,94,24.32845687866211,"[0.5199613571166992, 0.5527485609054565, 0.6809018850326538, -0.15433037281036377, -0.6477980613708496]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
89,95,25.236900329589844,"[-0.1669853925704956, 0.4795461893081665, 0.6805474758148193, -0.9861427545547485, -0.48756468296051025]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
90,96,11.6934175491333,"[0.3331732749938965, -0.49591386318206787, 0.103721022605896, -0.9266144037246704, -0.049166202545166016]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
91,97,32.78696060180664,"[-0.4825185537338257, 0.6753671169281006, 0.39071571826934814, -0.018284320831298828, -0.8730324506759644]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
92,98,24.008258819580078,"[0.9326714277267456, 0.5174522399902344, 0.502729058265686, 0.19923937320709229, -0.8456940650939941]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
93,99,29.136436462402344,"[0.9522063732147217, 0.7418912649154663, -0.11232185363769531, 0.19595789909362793, -0.22712981700897217]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
94,100,18.783395767211914,"[-0.41031134128570557, -0.23759543895721436, 0.656484842300415, 0.2833007574081421, 0.8592573404312134]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
95,101,31.310026168823242,"[-0.46509408950805664, 0.5561225414276123, 0.2582671642303467, -0.19725286960601807, -0.9835952520370483]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
96,102,11.981181144714355,"[-0.10402429103851318, -0.9481950998306274, 0.9773452281951904, -0.07053577899932861, -0.9550325870513916]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
97,103,9.33183765411377,"[0.8341927528381348, -0.7422372102737427, -0.2790091037750244, -0.5672886371612549, -0.6038340330123901]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
98,104,35.151920318603516,"[0.6243476867675781, 0.8557276725769043, -0.8534833192825317, -0.49915361404418945, -0.4352034330368042]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
99,105,14.660187721252441,"[0.8241456747055054, 0.12638163566589355, 0.9297792911529541, -0.010482192039489746, 0.6211813688278198]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
100,106,9.087275505065918,"[0.8107826709747314, -0.6541142463684082, 0.5031275749206543, 0.5507664680480957, -0.43749451637268066]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
101,107,19.808780670166016,"[-0.31401145458221436, -0.011821866035461426, 0.8684921264648438, 0.286112904548645, 0.5104937553405762]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
102,108,3.008643865585327,"[1.0, -1.0, 1.0, 0.42071032524108887, 0.5831233263015747]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
103,109,38.3271369934082,"[0.15872156620025635, 0.9676088094711304, -0.6688289642333984, -0.48817217350006104, -0.6086721420288086]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
104,110,32.27606964111328,"[0.011924386024475098, 0.49908268451690674, -0.46102023124694824, 0.8295739889144897, -0.4687238931655884]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
105,111,12.890034675598145,"[0.1900695562362671, -0.6238789558410645, -0.15878045558929443, -0.326007604598999, 0.3775758743286133]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
106,112,21.152238845825195,"[0.7519094944000244, -0.009764909744262695, -0.757675051689148, -0.07425439357757568, -0.8103479146957397]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
107,113,26.389144897460938,"[-0.31179308891296387, 0.5338598489761353, 0.7345981597900391, -0.9443928003311157, -0.25964486598968506]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
108,114,16.6318416595459,"[-0.6415399312973022, -0.9081907272338867, 0.8617444038391113, 0.46579837799072266, -0.06823933124542236]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
109,115,26.317222595214844,"[0.11863768100738525, 0.46260499954223633, 0.6266556978225708, 0.8739947080612183, 0.6997871398925781]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
110,116,14.487061500549316,"[0.6701747179031372, 0.13601863384246826, 0.9668276309967041, -0.8589755296707153, 0.7440062761306763]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
111,117,25.826513290405273,"[-0.5276190042495728, 0.07234454154968262, -0.5505485534667969, -0.8069949150085449, 0.506470799446106]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
112,118,29.746519088745117,"[-0.0722048282623291, 0.7421494722366333, 0.4461435079574585, -0.0738145112991333, 0.3198784589767456]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
113,119,38.59565734863281,"[-0.9775512218475342, 0.8738964796066284, 0.9077643156051636, 0.3604719638824463, -0.8454200029373169]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
114,120,16.519609451293945,"[-0.05045890808105469, -0.402681827545166, -0.31807780265808105, -0.7756586074829102, 0.4147528409957886]",1.696169376373291,"[[1.0, -1.0, 0.7316268682479858, -1.0, 0.2628740966320038]]",5
115,121,1.6819770336151123,"[1.0, -1.0, 0.8097599744796753, -0.7112427949905396, 0.13852469623088837]",1.6819770336151123,"[[1.0, -1.0, 0.8097599744796753, -0.7112427949905396, 0.13852469623088837]]",6
116,122,15.143199920654297,"[0.6575015783309937, -0.04717051982879639, 0.8044849634170532, 0.6715908050537109, 0.7256194353103638]",1.6819770336151123,"[[1.0, -1.0, 0.8097599744796753, -0.7112427949905396, 0.13852469623088837]]",6
117,123,26.983291625976562,"[0.8914040327072144, 0.5890824794769287, -0.16161680221557617, 0.4614344835281372, 0.04734456539154053]",1.6819770336151123,"[[1.0, -1.0, 0.8097599744796753, -0.7112427949905396, 0.13852469623088837]]",6
118,124,5.245056629180908,"[1.0, -1.0, -0.1688503623008728, -0.49800559878349304, 1.0]",1.6819770336151123,"[[1.0, -1.0, 0.8097599744796753, -0.7112427949905396, 0.13852469623088837]]",6
119,125,17.92237091064453,"[-0.5833456516265869, -0.5024077892303467, 0.15212106704711914, -0.8486511707305908, 0.3101773262023926]",1.6819770336151123,"[[1.0, -1.0, 0.8097599744796753, -0.7112427949905396, 0.13852469623088837]]",6
120,126,12.084113121032715,"[0.7798871994018555, -0.21827483177185059, 0.6574277877807617, -0.8932151794433594, -0.9506440162658691]",1.6819770336151123,"[[1.0, -1.0, 0.8097599744796753, -0.7112427949905396, 0.13852469623088837]]",6
