iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
19,25,27.393306732177734,"[0.45598506927490234, 0.5836231708526611, 0.1432894468307495, 0.547692060470581, 0.8790953159332275]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
20,26,23.64240837097168,"[-0.9460330009460449, -0.22844600677490234, 0.5416043996810913, -0.5041934251785278, -0.8444440364837646]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
21,27,17.841983795166016,"[0.44037580490112305, -0.11201286315917969, 0.32460522651672363, 0.9666476249694824, 0.33091866970062256]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
22,28,35.38389205932617,"[0.47012901306152344, 0.9070857763290405, -0.45570898056030273, 0.3409463167190552, 0.8748123645782471]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
23,29,34.46213150024414,"[-0.44971978664398193, 0.6334289312362671, -0.6667499542236328, -0.1304481029510498, 0.3292827606201172]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
24,30,32.4461784362793,"[0.2701570987701416, 0.9148154258728027, 0.36158132553100586, 0.1977677345275879, 0.1710200309753418]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
25,31,33.89208984375,"[0.11191189289093018, 0.5893923044204712, -0.739012598991394, 0.3602168560028076, -0.772300124168396]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
26,32,18.285234451293945,"[0.09740126132965088, -0.3759481906890869, -0.5417711734771729, -0.2220759391784668, -0.39918649196624756]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
27,33,14.237601280212402,"[0.703229546546936, -0.0985642671585083, 0.45834100246429443, 0.1541755199432373, -0.20736336708068848]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
28,34,9.789602279663086,"[0.6053701639175415, -0.6566920280456543, 0.2824620008468628, -0.5160461664199829, -0.8743265867233276]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
29,35,26.389142990112305,"[-0.11943113803863525, 0.44788360595703125, 0.36225295066833496, -0.9207779169082642, -0.87762451171875]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
30,36,24.919626235961914,"[-0.44372546672821045, 0.04741549491882324, -0.45801520347595215, -0.31688499450683594, 0.6763124465942383]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
31,37,11.210375785827637,"[0.034018635749816895, -0.6030088663101196, 0.6621695756912231, -0.3315201997756958, 0.2609236240386963]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
32,38,15.269919395446777,"[0.5870877504348755, 0.08484196662902832, 0.8990992307662964, -0.6486544609069824, -0.46873795986175537]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
33,39,12.048760414123535,"[0.30067622661590576, -0.5082528591156006, 0.46327435970306396, -0.00197756290435791, -0.356128454208374]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
34,40,21.58199691772461,"[-0.6649535894393921, -0.5339947938919067, -0.40387558937072754, -0.8160701990127563, -0.48088645935058594]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
35,41,23.22814178466797,"[-0.34446513652801514, 0.33536624908447266, 0.9015552997589111, -0.42957329750061035, 0.9310312271118164]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
36,42,18.93537139892578,"[0.06631791591644287, -0.05057668685913086, 0.5211023092269897, 0.4924513101577759, -0.20994973182678223]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
37,43,5.801302909851074,"[0.9982476830482483, -0.705625057220459, 0.20172949135303497, -0.4860227406024933, 0.10043667256832123]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
38,44,26.243066787719727,"[0.4905353784561157, 0.6375194787979126, 0.7179669141769409, -0.4304232597351074, -0.952791690826416]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
39,45,33.950252532958984,"[-0.27332496643066406, 0.7418620586395264, 0.43825042247772217, 0.9347723722457886, -0.04220747947692871]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
40,46,16.87963104248047,"[-0.4085078239440918, -0.6587916612625122, 0.3953777551651001, -0.4930521249771118, -0.9351027011871338]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
41,47,19.90038299560547,"[0.1675729751586914, 0.08765363693237305, 0.2593480348587036, -0.07613718509674072, -0.42572665214538574]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
42,48,29.964824676513672,"[-0.6103041172027588, 0.315085768699646, -0.14281582832336426, 0.24675536155700684, -0.5024415254592896]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
43,49,31.065183639526367,"[-0.39330506324768066, 0.7202967405319214, 0.42310333251953125, -0.6383596658706665, -0.40270817279815674]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
44,50,28.071624755859375,"[0.13452506065368652, 0.624640703201294, 0.8246564865112305, 0.23751044273376465, -0.815735936164856]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
45,51,16.119064331054688,"[0.21135210990905762, -0.23948907852172852, 0.26995813846588135, 0.34714996814727783, -0.0524216890335083]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
46,52,18.992494583129883,"[-0.3350858688354492, -0.5927160978317261, 0.21942412853240967, 0.7437074184417725, -0.4952049255371094]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
47,53,19.036165237426758,"[-0.6406358480453491, -0.8956090211868286, 0.30309104919433594, 0.30079710483551025, -0.7675893306732178]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
48,54,21.891416549682617,"[-0.2864457368850708, -0.2917882204055786, -0.6890697479248047, -0.14654040336608887, 0.8177144527435303]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
49,55,20.511472702026367,"[0.4096064567565918, 0.24328339099884033, 0.2793937921524048, 0.185469388961792, 0.21718943119049072]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
50,56,33.5920295715332,"[0.09906280040740967, 0.6803610324859619, -0.21229445934295654, 0.9960603713989258, 0.8503749370574951]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
51,57,29.47806739807129,"[-0.9743696451187134, -0.1477280855178833, -0.08354783058166504, 0.595362663269043, -0.9809476137161255]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
52,58,25.337736129760742,"[-0.7540591955184937, -0.7964531183242798, -0.8994426727294922, 0.3810638189315796, -0.4125528335571289]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
53,59,9.760398864746094,"[1.0, -1.0, 0.02901000715792179, 0.9051728844642639, -1.0]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
54,60,13.407002449035645,"[0.25705277919769287, -0.29288291931152344, 0.8020281791687012, 0.33141028881073, 0.5410381555557251]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
55,61,13.285006523132324,"[0.8493067622184753, -0.392190158367157, -0.6577777862548828, -0.5654594898223877, 0.9355154037475586]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
56,62,17.298770904541016,"[0.8029724359512329, 0.12625396251678467, 0.8397717475891113, 0.8106317520141602, 0.8087092638015747]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
57,63,17.999757766723633,"[-0.23808133602142334, -0.31494760513305664, 0.7025343179702759, 0.31657445430755615, -0.6570924520492554]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
58,64,21.4923095703125,"[-0.6028722524642944, -0.742926836013794, -0.6591180562973022, 0.1131669282913208, 0.1852353811264038]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
59,65,24.234527587890625,"[-0.8728710412979126, 0.005877375602722168, 0.8736162185668945, 0.18669140338897705, -0.24197125434875488]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
60,66,17.522693634033203,"[0.3069112300872803, 0.12210822105407715, 0.8299568891525269, 0.09672081470489502, 0.8551212549209595]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
61,67,18.72222137451172,"[-0.3313950300216675, -0.6032248735427856, -0.3743017911911011, 0.16481292247772217, 0.5526900291442871]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
62,68,16.542659759521484,"[-0.3462097644805908, -0.46689844131469727, 0.1850987672805786, -0.410502552986145, 0.7507774829864502]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
63,69,20.7412052154541,"[-0.7865720987319946, -0.7994732856750488, 0.29220151901245117, 0.11266970634460449, -0.9058773517608643]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
64,70,26.48641014099121,"[0.8373769521713257, 0.5127511024475098, 0.1332622766494751, 0.42487871646881104, -0.9907430410385132]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
65,71,9.858128547668457,"[0.8359348177909851, -1.0, -0.9674212336540222, -1.0, 0.41123294830322266]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
66,72,25.40785026550293,"[-0.8916031122207642, 0.0929030179977417, 0.9214911460876465, 0.1976335048675537, -0.3158806562423706]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
67,73,29.135143280029297,"[0.7939819097518921, 0.7057216167449951, 0.0700218677520752, 0.7055857181549072, 0.2689450979232788]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
68,74,23.86894989013672,"[-0.3083922863006592, 0.1612335443496704, 0.4288628101348877, 0.18741881847381592, -0.5646240711212158]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
69,75,33.145057678222656,"[-0.4467597007751465, 0.6797196865081787, 0.13824057579040527, 0.5568182468414307, 0.6246329545974731]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
70,76,35.23949432373047,"[-0.7481848001480103, 0.27111196517944336, -0.890533447265625, 0.9130414724349976, 0.6080073118209839]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
71,77,36.24460983276367,"[-0.8276861906051636, 0.7874352931976318, 0.08419513702392578, 0.07045400142669678, 0.9371063709259033]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
72,78,12.65320110321045,"[-0.164331316947937, -0.9843730926513672, 0.16440320014953613, -0.27444612979888916, -0.11115431785583496]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
73,79,16.39842987060547,"[-0.484531044960022, -0.8789567947387695, 0.2977151870727539, -0.7006772756576538, -0.878563642501831]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
74,80,19.974645614624023,"[-0.6546096801757812, -0.7041118144989014, -0.08224189281463623, -0.16067087650299072, -0.5241856575012207]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
75,81,18.79693603515625,"[0.8815597295761108, 0.3816549777984619, 0.9371745586395264, -0.13682985305786133, -0.3024972677230835]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
76,82,10.518342018127441,"[0.5541225671768188, -0.8421300649642944, 0.008317794650793076, 0.6274548172950745, 0.8466575145721436]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
77,83,29.835878372192383,"[-0.48852288722991943, 0.3657759428024292, -0.42834901809692383, 0.06204354763031006, 0.8033219575881958]",2.657867431640625,"[[0.8149934411048889, -1.0, 1.0, -0.5997692346572876, -0.055817168205976486]]",3
78,84,0.9953003525733948,"[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
79,85,1.3143264055252075,"[1.0, -1.0, 1.0, -1.0, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
80,86,12.86595344543457,"[0.6033890247344971, -0.34387707710266113, 0.3367500305175781, 0.16508877277374268, -0.5208927392959595]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
81,87,19.991308212280273,"[0.4760558605194092, 0.24367713928222656, 0.29281771183013916, 0.10335922241210938, 0.6773170232772827]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
82,88,21.42455291748047,"[-0.27655768394470215, -0.0801999568939209, -0.303865909576416, -0.6635746955871582, 0.9063781499862671]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
83,89,19.46862030029297,"[-0.5726786851882935, -0.3636932373046875, -0.001549363136291504, -0.7824217081069946, 0.1324756145477295]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
84,90,2.9910130500793457,"[0.7196102142333984, -1.0, 1.0, -0.567123532295227, 0.6996733546257019]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
85,91,20.53093719482422,"[0.9721356630325317, 0.2065199613571167, -0.5942559242248535, -0.17640507221221924, 0.3464179039001465]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
86,92,31.46377944946289,"[0.2905539274215698, 0.7753092050552368, -0.042218565940856934, -0.11399555206298828, -0.50395667552948]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
87,93,2.4831624031066895,"[0.8664681911468506, -1.0, 0.8048239350318909, -1.0, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
88,94,1.5314017534255981,"[0.9172937870025635, -1.0, 1.0, -0.7101716995239258, 0.43663933873176575]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
89,95,2.8107869625091553,"[0.774128258228302, -0.9714393019676208, 1.0, -1.0, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
90,96,22.65202522277832,"[-0.6801185607910156, -0.3603496551513672, 0.24858176708221436, 0.8300939798355103, 0.35405659675598145]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
91,97,36.60260009765625,"[-0.011863231658935547, 0.8639757633209229, -0.7154090404510498, -0.1772916316986084, 0.07067811489105225]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
92,98,23.875274658203125,"[-0.5156941413879395, -0.03254497051239014, -0.004138469696044922, -0.06432688236236572, -0.4859936237335205]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
93,99,14.942121505737305,"[-0.31177282333374023, -0.6322511434555054, 0.6620135307312012, 0.2787829637527466, 0.18943452835083008]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
94,100,17.686002731323242,"[-0.22715866565704346, -0.10516631603240967, 0.9498956203460693, -0.028620362281799316, -0.16260814666748047]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
95,101,32.22952651977539,"[-0.7579574584960938, 0.3395524024963379, -0.5750648975372314, -0.4284346103668213, -0.5719267129898071]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
96,102,22.086565017700195,"[0.06968343257904053, -0.005711078643798828, 0.0706857442855835, 0.6965051889419556, -0.4772183895111084]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
97,103,36.718841552734375,"[0.565866231918335, 0.8958275318145752, -0.5581858158111572, 0.08282136917114258, -0.9348664283752441]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
98,104,22.043127059936523,"[0.2891935110092163, 0.2869986295700073, 0.5269449949264526, 0.6206636428833008, 0.42109012603759766]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
99,105,23.358476638793945,"[-0.4773317575454712, -0.0365368127822876, 0.5419002771377563, 0.6402682065963745, -0.45749568939208984]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
100,106,19.335973739624023,"[-0.34672462940216064, -0.6041069030761719, 0.47742414474487305, 0.8994637727737427, -0.7442212104797363]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
101,107,2.9516351222991943,"[1.0, -1.0, 0.40133926272392273, -0.7161403298377991, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
102,108,28.477642059326172,"[-0.749714732170105, 0.46005070209503174, 0.6527518033981323, -0.07392990589141846, 0.24438154697418213]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
103,109,15.872821807861328,"[0.9272749423980713, -0.05123591423034668, 0.5539966821670532, 0.7446706295013428, -0.5611715316772461]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
104,110,4.247554779052734,"[1.0, -0.847474992275238, 1.0, -0.5696845054626465, -0.9234396815299988]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
105,111,29.868404388427734,"[0.48355698585510254, 0.8914088010787964, 0.9190542697906494, 0.10781943798065186, -0.09232306480407715]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
106,112,15.25767993927002,"[0.6323049068450928, 0.05017733573913574, 0.5228149890899658, -0.3717247247695923, -0.11075794696807861]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
107,113,25.131851196289062,"[-0.8625577688217163, -0.08619856834411621, 0.7394660711288452, 0.6707874536514282, -0.33789658546447754]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
108,114,20.518051147460938,"[0.021143078804016113, -0.04712247848510742, -0.23430442810058594, -0.22178804874420166, -0.27096736431121826]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
109,115,28.84507179260254,"[-0.3778477907180786, 0.516175389289856, 0.2859969139099121, -0.014770984649658203, -0.2638235092163086]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
110,116,39.13298797607422,"[-0.7216920852661133, 0.953853964805603, 0.9956463575363159, 0.8606033325195312, -0.5698271989822388]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
111,117,24.442541122436523,"[-0.9553335905075073, -0.6025490760803223, 0.675442099571228, 0.9844170808792114, -0.8150602579116821]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
112,118,18.45001983642578,"[-0.5740469694137573, -0.6500356197357178, -0.06675136089324951, -0.992395281791687, -0.39682769775390625]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
113,119,12.584260940551758,"[0.45589375495910645, -0.48547041416168213, 0.031790971755981445, 0.232222318649292, 0.431272029876709]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
114,120,3.8405659198760986,"[0.9048663377761841, -1.0, 1.0, 0.4224414825439453, 1.0]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
115,121,20.4864444732666,"[-0.46392297744750977, -0.7641574144363403, -0.8881218433380127, -0.6432089805603027, 0.8645055294036865]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
116,122,18.38710594177246,"[0.769351601600647, 0.08940255641937256, -0.22945845127105713, -0.06195950508117676, -0.10117316246032715]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
117,123,21.035045623779297,"[-0.44809770584106445, -0.298677921295166, -0.31178057193756104, -0.6666790246963501, -0.3038893938064575]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
118,124,17.45956802368164,"[0.9997614622116089, 0.17539262771606445, 0.3883017301559448, -0.4115101099014282, -0.9195729494094849]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
119,125,13.216022491455078,"[0.3349391222000122, -0.4364962577819824, -0.10548698902130127, -0.4134441614151001, 0.8516256809234619]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
120,126,21.429513931274414,"[0.6924129724502563, 0.46989357471466064, 0.9325612783432007, 0.33510470390319824, 0.30523109436035156]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
121,127,14.128395080566406,"[0.9577085971832275, 0.03228914737701416, 0.45827412605285645, 0.057479143142700195, 0.43393170833587646]",0.9953003525733948,"[[1.0, -1.0, 1.0, -1.0, 0.5512399077415466]]",4
