iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
26,32,4.606490612030029,"[0.9648582339286804, -0.5726866722106934, 1.0, -0.7117694020271301, 0.42340442538261414]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
27,33,17.56916618347168,"[-0.27802491188049316, -0.6046501398086548, 0.24220800399780273, 0.6983630657196045, -0.0703878402709961]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
28,34,32.469486236572266,"[-0.14465844631195068, 0.6678720712661743, 0.06535804271697998, 0.7485097646713257, 0.932075023651123]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
29,35,3.1281850337982178,"[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
30,36,17.411500930786133,"[-0.14845561981201172, -0.2245936393737793, 0.6837460994720459, -0.5377490520477295, -0.8853152990341187]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
31,37,17.6866512298584,"[-0.19131755828857422, -0.7283772230148315, -0.576392412185669, 0.13159644603729248, 0.7123939990997314]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
32,38,14.653313636779785,"[-0.4644041061401367, -0.9727596044540405, 0.13793540000915527, -0.661453366279602, 0.7462762594223022]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
33,39,22.43158721923828,"[-0.21776044368743896, 0.09830737113952637, 0.5597875118255615, -0.05332362651824951, -0.9018008708953857]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
34,40,18.144773483276367,"[0.48011600971221924, -0.2863953113555908, -0.9314180612564087, -0.2950003147125244, 0.8170522451400757]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
35,41,25.24431800842285,"[-0.8728411197662354, -0.556352972984314, -0.8329677581787109, -0.22748589515686035, 0.303676962852478]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
36,42,27.856245040893555,"[0.576723575592041, 0.36640286445617676, -0.2834233045578003, 0.7812360525131226, -0.994736909866333]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
37,43,18.05780792236328,"[-0.27570903301239014, -0.4315129518508911, -0.00284576416015625, -0.06450450420379639, -0.2894265651702881]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
38,44,25.451053619384766,"[-0.33953821659088135, -0.19306731224060059, -0.9637631177902222, -0.915444016456604, -0.7538161277770996]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
39,45,29.354787826538086,"[-0.5551866292953491, 0.27398455142974854, -0.4288818836212158, -0.4721463918685913, -0.6125847101211548]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
40,46,31.909914016723633,"[-0.9576308727264404, 0.18475615978240967, 0.4773212671279907, 0.9460468292236328, -0.9440373182296753]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
41,47,32.09619903564453,"[-0.9250216484069824, 0.49662482738494873, 0.6048287153244019, -0.30312907695770264, -0.9748085737228394]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
42,48,15.870819091796875,"[-0.5834088325500488, -0.7272993326187134, 0.571852445602417, -0.633086085319519, -0.2235429286956787]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
43,49,28.783058166503906,"[-0.6143337488174438, 0.3735771179199219, 0.6481516361236572, 0.4509941339492798, -0.5947630405426025]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
44,50,20.545629501342773,"[-0.4366031885147095, -0.1278442144393921, 0.04187488555908203, -0.6573188304901123, 0.7580642700195312]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
45,51,14.940178871154785,"[0.058858633041381836, -0.7689862251281738, -0.32409441471099854, 0.15203309059143066, -0.24808311462402344]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
46,52,29.29178237915039,"[-0.1845247745513916, 0.7429970502853394, 0.6130428314208984, -0.49150896072387695, 0.7945464849472046]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
47,53,13.836800575256348,"[0.10785126686096191, -0.38418781757354736, 0.1727668046951294, -0.5665394067764282, 0.6953076124191284]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
48,54,37.96984100341797,"[0.07906854152679443, 0.9711953401565552, -0.2718837261199951, 0.6247994899749756, 0.6268153190612793]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
49,55,10.844780921936035,"[0.6375993490219116, -0.5006767511367798, 0.34230124950408936, 0.13682949542999268, -0.4480729103088379]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
50,56,22.96581268310547,"[-0.00847768783569336, 0.24887752532958984, 0.23327159881591797, -0.2923814058303833, -0.5159082412719727]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
51,57,23.449222564697266,"[-0.4550495147705078, 0.225488543510437, 0.33195483684539795, -0.745742917060852, 0.46181929111480713]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
52,58,17.27609634399414,"[-0.080574631690979, -0.4188117980957031, 0.08122265338897705, -0.33200299739837646, -0.9188700914382935]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
53,59,14.437470436096191,"[0.07674050331115723, -0.35587799549102783, 0.1398547887802124, -0.774627685546875, 0.03200483322143555]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
54,60,20.507469177246094,"[0.08585834503173828, -0.1511770486831665, -0.039585113525390625, 0.4245796203613281, -0.7676531076431274]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
55,61,16.412006378173828,"[0.1391592025756836, -0.6263793706893921, -0.7319332361221313, -0.8058547973632812, -0.4307287931442261]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
56,62,13.855330467224121,"[0.16753649711608887, -0.5081806182861328, 0.09936702251434326, 0.20129859447479248, 0.5087064504623413]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
57,63,9.918505668640137,"[0.9839287996292114, -0.985242486000061, -0.8218580484390259, 0.26910150051116943, 0.8847174644470215]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
58,64,30.492380142211914,"[0.0791926383972168, 0.7008026838302612, 0.403236985206604, 0.4505643844604492, -0.4160423278808594]",3.1281850337982178,"[[0.7029198408126831, -1.0, 1.0, -1.0, 1.0]]",5
59,65,1.4720383882522583,"[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
60,66,18.613557815551758,"[-0.22000467777252197, -0.7394790649414062, -0.527927041053772, -0.0022008419036865234, -0.6037530899047852]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
61,67,33.820899963378906,"[-0.9194462299346924, 0.7075530290603638, 0.6900954246520996, -0.44078612327575684, -0.6181536912918091]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
62,68,1.6558918952941895,"[1.0, -1.0, 0.8473275899887085, -0.5905625224113464, 0.06655574589967728]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
63,69,34.818119049072266,"[-0.8924190998077393, 0.79181969165802, 0.9359776973724365, 0.37193191051483154, 0.693702220916748]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
64,70,14.43930721282959,"[-0.07514524459838867, -0.9948103427886963, 0.22588050365447998, 0.8383514881134033, -0.060170769691467285]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
65,71,31.098403930664062,"[0.5781340599060059, 0.5409232378005981, -0.5548100471496582, 0.7500975131988525, -0.6612558364868164]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
66,72,24.28269386291504,"[-0.3219335079193115, -0.1623924970626831, -0.7388870716094971, 0.11602950096130371, 0.07644498348236084]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
67,73,31.483068466186523,"[0.22536349296569824, 0.39468634128570557, -0.7502870559692383, 0.6173726320266724, -0.9542807340621948]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
68,74,17.880693435668945,"[-0.588499903678894, -0.5705406665802002, 0.7551997900009155, -0.4461343288421631, -0.9177219867706299]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
69,75,14.518973350524902,"[-0.3713172674179077, -0.594444990158081, 0.528961181640625, -0.601159930229187, 0.6746319532394409]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
70,76,7.2098774909973145,"[1.0, -1.0, 1.0, 1.0, -1.0]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
71,77,39.41272735595703,"[-0.530551552772522, 0.8985593318939209, -0.6966524124145508, -0.3135415315628052, 0.963375449180603]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
72,78,36.39291000366211,"[-0.4692215919494629, 0.6336770057678223, -0.7548952102661133, -0.5875825881958008, -0.9084136486053467]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
73,79,10.826207160949707,"[0.1954336166381836, -0.9836670160293579, -0.12785565853118896, -0.9136379957199097, -0.3807886838912964]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
74,80,3.9824001789093018,"[1.0, -1.0, 0.011184217408299446, -1.0, 0.5950902700424194]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
75,81,14.029382705688477,"[0.7638531923294067, -0.7896255254745483, -0.9549858570098877, 0.5613927841186523, 0.7177327871322632]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
76,82,25.07074546813965,"[0.8037468194961548, 0.628557562828064, 0.4054328203201294, -0.48175787925720215, -0.6160293817520142]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
77,83,14.687392234802246,"[0.5668395757675171, -0.33737385272979736, -0.45314037799835205, -0.20880866050720215, 0.13062751293182373]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
78,84,25.075952529907227,"[0.33472418785095215, 0.028955698013305664, -0.9766855239868164, 0.44578611850738525, -0.2859419584274292]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
79,85,33.6336669921875,"[-0.7958811521530151, 0.3682976961135864, -0.3921632766723633, 0.7105811834335327, 0.9166513681411743]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
80,86,34.04226303100586,"[-0.6228839159011841, 0.3593968152999878, -0.9406077861785889, -0.7754369974136353, -0.8468072414398193]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
81,87,23.897069931030273,"[-0.7115890979766846, -0.46440088748931885, -0.5232452154159546, 0.04681801795959473, -0.32606983184814453]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
82,88,20.29802894592285,"[0.8572957515716553, 0.2661008834838867, -0.07109212875366211, -0.6006530523300171, -0.6489007472991943]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
83,89,22.809953689575195,"[-0.47863614559173584, 0.2139979600906372, 0.9242843389511108, -0.23033475875854492, -0.0852973461151123]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
84,90,18.379941940307617,"[-0.4682198762893677, -0.6555914878845215, 0.5143380165100098, 0.5058588981628418, -0.7054027318954468]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
85,91,18.78606605529785,"[-0.8455722332000732, -0.7936164140701294, 0.5027862787246704, 0.16901123523712158, 0.7009135484695435]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
86,92,22.898231506347656,"[-0.9948489665985107, -0.7482346296310425, -0.12209618091583252, -0.8036450147628784, -0.7736233472824097]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
87,93,40.80657196044922,"[-0.7755211591720581, 0.8682079315185547, -0.7872653007507324, -0.27017927169799805, 0.9140214920043945]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
88,94,33.363197326660156,"[-0.8280712366104126, 0.31859731674194336, -0.2925102710723877, 0.92872154712677, 0.6651952266693115]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
89,95,8.396071434020996,"[0.989607572555542, -0.9300805330276489, -0.7945494651794434, -0.8709157109260559, 0.32488131523132324]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
90,96,20.24452018737793,"[0.6790833473205566, 0.42791712284088135, 0.4734971523284912, -0.920002818107605, 0.27569353580474854]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
91,97,16.433408737182617,"[0.5340906381607056, 0.011633157730102539, 0.48333704471588135, -0.24296259880065918, -0.6569712162017822]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
92,98,12.316577911376953,"[0.7200549840927124, -0.39164459705352783, 0.6169607639312744, 0.546378493309021, -0.6819531917572021]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
93,99,26.033903121948242,"[-0.6417520046234131, -0.2792614698410034, -0.018723607063293457, 0.8404678106307983, -0.8917449712753296]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
94,100,22.716449737548828,"[-0.661609411239624, -0.41470038890838623, -0.6535873413085938, -0.7415330410003662, 0.5604374408721924]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
95,101,23.57111167907715,"[-0.36811208724975586, -0.3083822727203369, -0.1891258955001831, 0.5769634246826172, -0.9541065692901611]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
96,102,36.330989837646484,"[-0.3577866554260254, 0.9652832746505737, 0.38036346435546875, -0.5069549083709717, -0.7462483644485474]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
97,103,24.942447662353516,"[-0.0780038833618164, 0.41775012016296387, 0.120697021484375, -0.6213284730911255, 0.8927450180053711]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
98,104,28.028085708618164,"[-0.7173105478286743, -0.17850589752197266, -0.8980435132980347, -0.5265423059463501, -0.6916583776473999]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
99,105,2.7443504333496094,"[1.0, -1.0, 1.0, -0.7022011876106262, -0.7932359576225281]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
100,106,27.897689819335938,"[-0.5423450469970703, 0.44829440116882324, 0.7461971044540405, 0.23150527477264404, -0.2522672414779663]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
101,107,17.8660831451416,"[0.0020259618759155273, -0.599472165107727, -0.9009171724319458, -0.7389631271362305, 0.8879272937774658]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
102,108,17.13080406188965,"[0.8102637529373169, -0.04165029525756836, -0.3959019184112549, 0.0611191987991333, 0.24956560134887695]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
103,109,12.207056999206543,"[-0.0017464160919189453, -0.7104971408843994, 0.4854539632797241, 0.1904505491256714, 0.31711554527282715]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
104,110,23.086641311645508,"[-0.7327325344085693, -0.4256404638290405, -0.528035044670105, -0.3826713562011719, 0.8911288976669312]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
105,111,16.419883728027344,"[-0.07632696628570557, -0.2588510513305664, 0.21137642860412598, -0.2815980911254883, 0.6859956979751587]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
106,112,32.754188537597656,"[0.3279726505279541, 0.8404046297073364, 0.05384063720703125, 0.5402032136917114, 0.36295127868652344]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
107,113,30.264999389648438,"[-0.5984667539596558, 0.5769262313842773, 0.25508785247802734, -0.6981124877929688, -0.2398850917816162]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
108,114,23.4867000579834,"[-0.6850758790969849, -0.41523241996765137, -0.16634202003479004, 0.6305601596832275, -0.034775376319885254]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
109,115,24.71661949157715,"[0.10487377643585205, 0.0226668119430542, -0.6259788274765015, 0.5394531488418579, -0.38409852981567383]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
110,116,2.609771490097046,"[1.0, -0.8857783079147339, 0.7628845572471619, -0.5796458125114441, 1.0]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
111,117,23.910518646240234,"[0.41468381881713867, 0.4919445514678955, 0.05330073833465576, -0.9623568058013916, 0.04873323440551758]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
112,118,36.08198928833008,"[0.011738181114196777, 0.7384411096572876, -0.46614766120910645, 0.9938036203384399, 0.2645007371902466]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
113,119,1.5439504384994507,"[1.0, -0.9944925904273987, 1.0, -1.0, -0.24906569719314575]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
114,120,5.768784523010254,"[0.9624136686325073, -0.8732599020004272, 0.542819619178772, -0.34832462668418884, -1.0]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
115,121,37.696685791015625,"[0.26024067401885986, 0.9562469720840454, -0.5899288654327393, 0.29222238063812256, 0.870629072189331]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
116,122,25.79265594482422,"[-0.22893905639648438, -0.019047021865844727, -0.8549412488937378, 0.09248793125152588, 0.028186321258544922]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
117,123,2.589820623397827,"[1.0, -1.0, 1.0, 0.1960655003786087, 0.9256722927093506]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
118,124,2.994067430496216,"[1.0, -0.8622953295707703, 0.6816385984420776, -1.0, 0.9988915920257568]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
119,125,20.75084686279297,"[0.0005924701690673828, -0.5996859073638916, -0.8749901056289673, 0.6450490951538086, -0.19908547401428223]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
120,126,9.922642707824707,"[0.4904094934463501, -0.71773362159729, -0.21443355083465576, -0.8965473175048828, 0.4492746591567993]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
121,127,27.638566970825195,"[0.19839179515838623, 0.5435768365859985, 0.7910155057907104, 0.6800017356872559, -0.7602179050445557]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
122,128,35.805686950683594,"[0.2943241596221924, 0.7306469678878784, -0.800548791885376, 0.07422137260437012, -0.975813627243042]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
123,129,28.683515548706055,"[-0.8389801979064941, 0.24260437488555908, 0.21918821334838867, -0.23218238353729248, -0.73350989818573]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
124,130,16.514636993408203,"[0.740064263343811, 0.07793474197387695, 0.6399258375167847, 0.442684531211853, -0.13186919689178467]",1.4720383882522583,"[[1.0, -1.0, 0.8187028169631958, -1.0, 0.6672303080558777]]",6
