iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
27,33,22.973861694335938,"[-0.3965686559677124, -0.12603342533111572, 0.12101423740386963, 0.04033660888671875, -0.9880738258361816]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
28,34,34.118141174316406,"[0.6361881494522095, 0.9335231781005859, -0.4238048791885376, -0.11728394031524658, 0.5985844135284424]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
29,35,31.235260009765625,"[-0.8328967094421387, 0.3735041618347168, -0.20144379138946533, 0.07213795185089111, 0.881003737449646]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
30,36,29.617401123046875,"[-0.7744402885437012, 0.41642868518829346, 0.7509199380874634, 0.6486587524414062, 0.8495540618896484]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
31,37,10.630331039428711,"[0.7812199592590332, -0.29211747646331787, 0.3976706266403198, -0.1287163496017456, 0.5165913105010986]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
32,38,19.874521255493164,"[-0.5502535104751587, -0.5006203651428223, 0.48306798934936523, 0.24390316009521484, -0.8494433164596558]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
33,39,17.16469383239746,"[0.2365654706954956, -0.19810116291046143, 0.7026798725128174, 0.6643286943435669, -0.6826881170272827]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
34,40,31.155620574951172,"[-0.09524059295654297, 0.6048706769943237, -0.3037022352218628, 0.3009066581726074, 0.6863797903060913]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
35,41,39.438724517822266,"[-0.685286283493042, 0.5883842706680298, -0.9577103853225708, 0.8540235757827759, 0.7050501108169556]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
36,42,22.991270065307617,"[-0.05983078479766846, -0.08243894577026367, -0.6010801792144775, -0.25467514991760254, -0.5948163270950317]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
37,43,16.03450584411621,"[0.36078476905822754, -0.5343611240386963, -0.5918594598770142, -0.7807738780975342, -0.9051386117935181]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
38,44,4.60515022277832,"[0.5626605749130249, -1.0, 0.8794596791267395, -0.258239209651947, 0.4988207519054413]",4.60515022277832,"[[0.5626605749130249, -1.0, 0.8794596791267395, -0.258239209651947, 0.4988207519054413]]",6
39,45,33.70098114013672,"[-0.3495500087738037, 0.4293935298919678, -0.8421617746353149, 0.05002295970916748, -0.7984170913696289]",4.60515022277832,"[[0.5626605749130249, -1.0, 0.8794596791267395, -0.258239209651947, 0.4988207519054413]]",6
40,46,32.04213333129883,"[0.7357333898544312, 0.7830283641815186, -0.7849770784378052, -0.5607553720474243, 0.6070079803466797]",4.60515022277832,"[[0.5626605749130249, -1.0, 0.8794596791267395, -0.258239209651947, 0.4988207519054413]]",6
41,47,14.40127944946289,"[0.023086190223693848, -0.7777788639068604, -0.1251814365386963, 0.38353419303894043, 0.7360869646072388]",4.60515022277832,"[[0.5626605749130249, -1.0, 0.8794596791267395, -0.258239209651947, 0.4988207519054413]]",6
42,48,3.6415529251098633,"[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
43,49,26.564064025878906,"[-0.8741457462310791, -0.4634491205215454, -0.3815716505050659, 0.31157779693603516, -0.8799632787704468]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
44,50,22.568220138549805,"[-0.24394166469573975, -0.024901270866394043, -0.0008559226989746094, 0.4279419183731079, -0.06024003028869629]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
45,51,31.86798858642578,"[0.7225309610366821, 0.7175605297088623, -0.5328419208526611, 0.5891488790512085, 0.7274614572525024]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
46,52,7.428592205047607,"[0.9411767721176147, -0.7689547538757324, -0.2726309299468994, -0.6237795352935791, 0.8862943649291992]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
47,53,24.23514747619629,"[-0.5162636041641235, -0.03783059120178223, 0.24112093448638916, 0.7591112852096558, 0.7376950979232788]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
48,54,24.825620651245117,"[-0.9976999759674072, -0.6777573823928833, -0.05269360542297363, 0.649810791015625, -0.4094275236129761]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
49,55,8.40750789642334,"[0.9796305894851685, -0.7540320158004761, -0.1644669771194458, 0.37906503677368164, 0.49576401710510254]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
50,56,23.98365020751953,"[0.5182497501373291, 0.38376283645629883, -0.3576723337173462, -0.6393133401870728, -0.24044716358184814]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
51,57,16.803239822387695,"[-0.38781630992889404, -0.44807279109954834, 0.283205509185791, -0.6965248584747314, -0.18238317966461182]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
52,58,20.534576416015625,"[-0.22265183925628662, 0.2034686803817749, 0.9022712707519531, -0.44285404682159424, 0.14085042476654053]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
53,59,15.475678443908691,"[0.8060897588729858, 0.037729859352111816, 0.05963337421417236, -0.396145224571228, 0.13899052143096924]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
54,60,25.84467315673828,"[0.18547427654266357, 0.40658366680145264, -0.1342865228652954, -0.8482321500778198, -0.8041845560073853]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
55,61,25.49448585510254,"[-0.8803809881210327, -0.08306431770324707, 0.6405177116394043, 0.8238025903701782, 0.6335561275482178]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
56,62,28.286956787109375,"[-0.9694114923477173, 0.14358282089233398, -0.15367436408996582, -0.5944856405258179, 0.08355057239532471]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
57,63,22.405841827392578,"[-0.12869000434875488, -0.03499197959899902, -0.39270639419555664, -0.0674065351486206, -0.1030343770980835]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
58,64,14.05752944946289,"[0.26004862785339355, -0.6714560985565186, -0.3123962879180908, -0.7222152948379517, -0.817690372467041]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
59,65,33.27098846435547,"[-0.9480686187744141, 0.6470355987548828, 0.39069437980651855, -0.08624982833862305, 0.32975494861602783]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
60,66,23.86005401611328,"[0.08057188987731934, -0.0376279354095459, -0.9197328090667725, -0.24941229820251465, -0.37644338607788086]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
61,67,10.7818603515625,"[0.7374399900436401, -0.3933694362640381, 0.31818389892578125, 0.18511223793029785, 0.8224009275436401]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
62,68,41.4729118347168,"[-0.3960806131362915, 0.7901324033737183, -0.8461174964904785, 0.6732910871505737, -0.8065164089202881]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
63,69,18.049659729003906,"[0.7990448474884033, 0.000742793083190918, -0.5326868295669556, -0.5700719356536865, -0.2545356750488281]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
64,70,15.068894386291504,"[0.38188624382019043, -0.8936077356338501, -0.5908982753753662, 0.3074415922164917, -0.9039535522460938]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
65,71,27.253820419311523,"[-0.7768219709396362, 0.22523486614227295, 0.5799181461334229, -0.5214270353317261, -0.9671719074249268]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
66,72,24.446807861328125,"[-0.8571469783782959, 0.12794268131256104, 0.6483535766601562, -0.429671049118042, 0.5548199415206909]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
67,73,18.643695831298828,"[0.8212566375732422, 0.42348504066467285, 0.8340421915054321, -0.7953912019729614, 0.5098652839660645]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
68,74,3.77054500579834,"[1.0, -1.0, 0.10587124526500702, -1.0, 0.9156093001365662]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
69,75,24.75201988220215,"[-0.6582375764846802, -0.38701164722442627, -0.5588160753250122, 0.25858139991760254, -0.3415175676345825]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
70,76,20.933956146240234,"[-0.8152288198471069, -0.9087088108062744, 0.20245754718780518, 0.6875321865081787, -0.20463323593139648]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
71,77,29.589933395385742,"[-0.960591197013855, 0.12894916534423828, -0.4194464683532715, -0.1934373378753662, 0.3063492774963379]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
72,78,17.776838302612305,"[-0.3663454055786133, -0.3573579788208008, 0.45576703548431396, -0.649397611618042, -0.7125149965286255]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
73,79,9.064715385437012,"[0.7098853588104248, -0.673893928527832, -0.11631354689598083, -0.24195384979248047, 0.3328019380569458]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
74,80,27.03881072998047,"[0.03722214698791504, 0.227736234664917, -0.634142279624939, 0.49015843868255615, 0.8810896873474121]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
75,81,16.789146423339844,"[-0.2275702953338623, -0.6873021125793457, -0.09630632400512695, -0.41894233226776123, -0.8083897829055786]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
76,82,27.534433364868164,"[0.4857691526412964, 0.8589085340499878, 0.9802559614181519, -0.7522746324539185, 0.3148059844970703]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
77,83,15.581618309020996,"[0.5145422220230103, -0.151259183883667, 0.15472662448883057, 0.2510596513748169, -0.03794598579406738]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
78,84,4.224121570587158,"[1.0, -1.0, 0.060323141515254974, -0.3282184898853302, 0.776862621307373]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
79,85,10.902210235595703,"[0.783233642578125, -0.7333347797393799, -0.4559215307235718, 0.20505249500274658, -0.03550279140472412]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
80,86,7.467526435852051,"[0.900455892086029, -0.43448013067245483, 1.0, -0.22955437004566193, -0.29590097069740295]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
81,87,35.043277740478516,"[-0.3600994348526001, 0.930730938911438, 0.6510303020477295, 0.3708934783935547, 0.2285752296447754]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
82,88,35.15042495727539,"[-0.7546826601028442, 0.7850127220153809, 0.5272059440612793, 0.03469347953796387, -0.5579619407653809]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
83,89,33.75790023803711,"[0.5563962459564209, 0.622692346572876, -0.884737491607666, 0.8261178731918335, -0.13825583457946777]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
84,90,28.113876342773438,"[0.6881189346313477, 0.6218479871749878, -0.35176360607147217, 0.16531848907470703, 0.6002271175384521]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
85,91,24.222990036010742,"[-0.8887975215911865, -0.6923956871032715, -0.3247988224029541, 0.6379084587097168, -0.002650737762451172]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
86,92,24.274723052978516,"[0.5342917442321777, 0.49151456356048584, 0.760903000831604, 0.29843974113464355, -0.761346697807312]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
87,93,20.44744300842285,"[0.10559225082397461, 0.24507486820220947, 0.4600471258163452, -0.41423511505126953, 0.2210674285888672]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
88,94,31.430580139160156,"[-0.5578353404998779, 0.5296827554702759, 0.09939789772033691, 0.018138647079467773, -0.6113700866699219]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
89,95,24.498533248901367,"[-0.1975407600402832, 0.18185162544250488, -0.0031082630157470703, 0.23579609394073486, -0.18683326244354248]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
90,96,31.15027618408203,"[-0.8107789754867554, 0.5550887584686279, 0.18930602073669434, -0.43974316120147705, 0.675658106803894]",3.6415529251098633,"[[0.7926111221313477, -1.0, 1.0, 0.05610738694667816, 1.0]]",7
91,97,2.7972512245178223,"[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
92,98,21.41094207763672,"[0.6011132001876831, 0.3662149906158447, 0.4433438777923584, -0.6734148263931274, -0.8070621490478516]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
93,99,23.458284378051758,"[0.2316223382949829, 0.2175959348678589, -0.19354033470153809, 0.22033679485321045, -0.28482067584991455]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
94,100,11.115988731384277,"[0.8701479434967041, -0.2183823585510254, 0.7789705991744995, -0.27175188064575195, -0.6725584268569946]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
95,101,25.31287384033203,"[-0.3004089593887329, 0.29188990592956543, 0.07651543617248535, -0.1775379180908203, -0.08545947074890137]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
96,102,18.315019607543945,"[-0.09647953510284424, -0.029654383659362793, 0.7996801137924194, 0.26173126697540283, 0.7512242794036865]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
97,103,25.4849796295166,"[-0.7761456966400146, -0.13858795166015625, -0.12251317501068115, -0.3711193799972534, -0.8265951871871948]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
98,104,19.469385147094727,"[-0.24646687507629395, -0.4455147981643677, -0.17206454277038574, 0.27208399772644043, -0.47986459732055664]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
99,105,23.630001068115234,"[-0.9911206960678101, -0.7236515283584595, -0.3773614168167114, -0.7872518301010132, -0.5603498220443726]",2.7972512245178223,"[[1.0, -1.0, 0.3997360169887543, -0.9350845217704773, 1.0]]",8
100,106,1.862136960029602,"[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]",1.862136960029602,"[[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]]",9
101,107,21.976318359375,"[0.9266026020050049, 0.6079041957855225, 0.936721682548523, -0.3103294372558594, 0.7986642122268677]",1.862136960029602,"[[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]]",9
102,108,19.844816207885742,"[0.1518176794052124, 0.1348879337310791, 0.7255306243896484, 0.5469341278076172, 0.7107057571411133]",1.862136960029602,"[[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]]",9
103,109,26.576513290405273,"[0.44407153129577637, 0.5678818225860596, -0.23681533336639404, -0.335695743560791, 0.4020833969116211]",1.862136960029602,"[[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]]",9
104,110,40.82289123535156,"[-0.6794759035110474, 0.818040132522583, -0.31393301486968994, 0.6854779720306396, -0.8214046955108643]",1.862136960029602,"[[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]]",9
105,111,27.418052673339844,"[-0.8312191963195801, -0.1561589241027832, 0.05534803867340088, 0.8614777326583862, -0.4694337844848633]",1.862136960029602,"[[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]]",9
106,112,23.470701217651367,"[0.17297685146331787, 0.0075141191482543945, -0.22147929668426514, 0.8074029684066772, -0.5608489513397217]",1.862136960029602,"[[0.8786000609397888, -1.0, 1.0, -0.6945098042488098, 0.5140768885612488]]",9
107,113,0.9633814096450806,"[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
108,114,15.2623929977417,"[0.9141284227371216, 0.12477874755859375, 0.3628511428833008, -0.43110978603363037, 0.15405094623565674]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
109,115,39.534629821777344,"[-0.9842066764831543, 0.655640721321106, -0.9516541957855225, -0.22608542442321777, 0.46826183795928955]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
110,116,32.315223693847656,"[-0.9836695194244385, 0.4725290536880493, 0.03942382335662842, -0.6570274829864502, -0.42263031005859375]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
111,117,17.081890106201172,"[0.6361935138702393, -0.06327652931213379, -0.1428302526473999, 0.26995348930358887, 0.12091004848480225]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
112,118,14.866463661193848,"[0.5889996290206909, -0.1982489824295044, -0.31596457958221436, -0.8640927076339722, 0.17935419082641602]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
113,119,34.50270080566406,"[-0.9104150533676147, 0.37778401374816895, -0.7989410161972046, -0.03056502342224121, 0.34709084033966064]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
114,120,14.169143676757812,"[0.3859713077545166, -0.40817272663116455, -0.20332002639770508, -0.38600850105285645, -0.30469369888305664]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
115,121,20.250030517578125,"[0.23485589027404785, -0.3761107921600342, -0.9509907960891724, 0.3690907955169678, 0.1574174165725708]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
116,122,2.432011842727661,"[0.899299681186676, -1.0, 1.0, -0.24213019013404846, 0.04480481892824173]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
117,123,26.481388092041016,"[-0.30641233921051025, 0.12308979034423828, -0.689673662185669, -0.3791968822479248, -0.1446934938430786]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
118,124,26.164358139038086,"[0.4785184860229492, 0.7229608297348022, 0.9635249376296997, 0.0877389907836914, 0.1665574312210083]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
119,125,1.764054536819458,"[1.0, -0.9944254159927368, 1.0, -0.19206829369068146, 0.1472005844116211]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
120,126,21.279878616333008,"[-0.9028093814849854, -0.7408102750778198, -0.2151331901550293, -0.34437286853790283, 0.374045729637146]",0.9633814096450806,"[[1.0, -1.0, 1.0, -1.0, 0.7336807250976562]]",10
