iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
61,67,13.068452835083008,"[0.2551382780075073, -0.4060858488082886, 0.008803367614746094, -0.8018134832382202, 0.6091415882110596]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
62,68,19.787616729736328,"[0.36421072483062744, -0.1688615083694458, -0.779024600982666, -0.8080106973648071, -0.5658378601074219]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
63,69,17.009681701660156,"[0.16069626808166504, -0.8035163879394531, -0.8198150396347046, -0.26512229442596436, -0.8201885223388672]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
64,70,31.22044563293457,"[-0.3421640396118164, 0.23839402198791504, -0.8152518272399902, 0.20852267742156982, -0.8218592405319214]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
65,71,3.7997219562530518,"[0.7097809314727783, -1.0, 0.9141280651092529, -0.3258652687072754, -0.13272981345653534]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
66,72,16.71979331970215,"[0.7630069255828857, -0.23408663272857666, -0.6644034385681152, 0.2444373369216919, 0.22024023532867432]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
67,73,29.897174835205078,"[-0.1123274564743042, 0.3323349952697754, -0.6950817108154297, -0.07762956619262695, -0.8199832439422607]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
68,74,16.96202850341797,"[-0.42626166343688965, -0.8513569831848145, 0.14348411560058594, 0.5431593656539917, 0.671794056892395]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
69,75,21.1236515045166,"[0.24515771865844727, -0.5966783761978149, -0.955278754234314, 0.6933004856109619, -0.8932806253433228]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
70,76,36.55141830444336,"[-0.1860334873199463, 0.7117636203765869, -0.9797641038894653, -0.8401229381561279, -0.6535911560058594]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
71,77,19.624679565429688,"[-0.20173263549804688, -0.2650846242904663, 0.017590641975402832, 0.4647613763809204, 0.684819221496582]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
72,78,32.106895446777344,"[-0.3371403217315674, 0.4748934507369995, -0.2700103521347046, 0.8175843954086304, 0.9845134019851685]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
73,79,14.315789222717285,"[-0.13858187198638916, -0.8605782985687256, -0.15655362606048584, -0.44509434700012207, -0.33049023151397705]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
74,80,24.4140682220459,"[-0.5650595426559448, 0.006725192070007324, 0.3814733028411865, -0.10430049896240234, -0.9715540409088135]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
75,81,15.153467178344727,"[-0.27576744556427, -0.4914482831954956, 0.44708073139190674, -0.3885040283203125, -0.040949225425720215]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
76,82,15.78200912475586,"[-0.3828490972518921, -0.5865488052368164, 0.2901492118835449, -0.25580906867980957, 0.24903035163879395]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
77,83,23.402650833129883,"[-0.4936068058013916, 0.17291259765625, 0.3496737480163574, -0.7652043104171753, -0.13538765907287598]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
78,84,22.257007598876953,"[0.4748108386993408, -0.1748720407485962, -0.8361625671386719, 0.636838436126709, -0.6624908447265625]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
79,85,18.101221084594727,"[0.3316166400909424, -0.15567028522491455, -0.44707393646240234, -0.110603928565979, 0.28527307510375977]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
80,86,31.501739501953125,"[0.7080771923065186, 0.7886430025100708, -0.32139289379119873, 0.2852029800415039, 0.13366150856018066]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
81,87,27.03464126586914,"[0.4382927417755127, 0.48190224170684814, -0.2535756826400757, 0.4696524143218994, 0.15613412857055664]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
82,88,29.07292366027832,"[0.6896885633468628, 0.7975986003875732, -0.09898555278778076, -0.9327131509780884, 0.7660336494445801]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
83,89,18.628812789916992,"[-0.5194753408432007, -0.5350755453109741, 0.24460875988006592, 0.33049213886260986, 0.7788668870925903]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
84,90,24.569133758544922,"[0.0760648250579834, 0.5074782371520996, 0.8598142862319946, 0.19298315048217773, 0.8272006511688232]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
85,91,35.47026443481445,"[0.5972648859024048, 0.8893547058105469, -0.19100475311279297, 0.9680919647216797, 0.7699345350265503]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
86,92,21.289119720458984,"[-0.9123032093048096, -0.9716792106628418, 0.08409631252288818, 0.535811185836792, 0.2924617528915405]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
87,93,6.779393196105957,"[0.7389790415763855, -1.0, 0.35165199637413025, 0.5003106594085693, 0.9546490907669067]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
88,94,28.02871322631836,"[-0.06015288829803467, 0.6115946769714355, 0.9185136556625366, 0.316697359085083, -0.486336350440979]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
89,95,3.572319746017456,"[1.0, -1.0, 1.0, -0.07908473908901215, -0.8307926654815674]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
90,96,37.74742126464844,"[-0.9832518100738525, 0.6935703754425049, -0.02590477466583252, 0.34733331203460693, -0.507107138633728]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
91,97,17.3709716796875,"[0.2185513973236084, -0.3421696424484253, 0.11395299434661865, 0.9606882333755493, 0.4061875343322754]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
92,98,1.2982569932937622,"[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
93,99,23.84295654296875,"[0.34836792945861816, 0.27430832386016846, 0.21233594417572021, 0.6910855770111084, -0.48683440685272217]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
94,100,3.79284405708313,"[0.6948074102401733, -1.0, 1.0, -0.20444467663764954, 1.0]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
95,101,37.24351501464844,"[-0.6644930839538574, 0.592452883720398, -0.641301155090332, 0.528549075126648, -0.3568791151046753]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
96,102,29.281705856323242,"[-0.296390175819397, 0.2893502712249756, -0.8946435451507568, -0.4184776544570923, 0.506004810333252]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
97,103,20.66346549987793,"[0.4468879699707031, 0.0340808629989624, -0.5871118307113647, -0.18453776836395264, -0.12483644485473633]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
98,104,22.611005783081055,"[0.21260571479797363, 0.05415141582489014, -0.7555398941040039, -0.3564192056655884, 0.12721729278564453]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
99,105,27.333206176757812,"[-0.12038135528564453, 0.27592766284942627, -0.6218186616897583, -0.07103371620178223, -0.0757063627243042]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
100,106,11.690810203552246,"[0.5315924882888794, -0.8103851079940796, -0.26067936420440674, 0.577023983001709, 0.4896174669265747]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
101,107,27.1710205078125,"[0.03963613510131836, -0.10731542110443115, -0.9760557413101196, 0.6503114700317383, -0.9465810060501099]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
102,108,23.208759307861328,"[0.309048056602478, 0.21995151042938232, -0.1711341142654419, 0.17591798305511475, -0.4403611421585083]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
103,109,3.2473440170288086,"[0.7434990406036377, -0.9047326445579529, 1.0, -0.8224800229072571, 0.28830674290657043]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
104,110,15.288951873779297,"[0.8454923629760742, -0.5956408977508545, -0.7315777540206909, 0.913239598274231, 0.02856743335723877]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
105,111,27.794658660888672,"[-0.5560849905014038, 0.5461388826370239, 0.8477143049240112, -0.20453178882598877, 0.8051526546478271]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
106,112,14.28792667388916,"[-0.3501763343811035, -0.8417143821716309, 0.11512982845306396, -0.7669177055358887, 0.8635737895965576]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
107,113,33.390052795410156,"[0.2682102918624878, 0.7130577564239502, -0.8479708433151245, -0.12297868728637695, 0.31560754776000977]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
108,114,13.954083442687988,"[0.7776893377304077, -0.24229979515075684, -0.18087983131408691, 0.13885068893432617, 0.3331109285354614]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
109,115,29.480331420898438,"[-0.3614000082015991, 0.48634064197540283, 0.3373509645462036, 0.7046616077423096, 0.8258720636367798]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
110,116,3.6148993968963623,"[1.0, -0.8772429823875427, 1.0, 0.260873407125473, 1.0]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
111,117,17.9582576751709,"[0.1742311716079712, -0.06618297100067139, 0.7403005361557007, 0.7908170223236084, 0.36344075202941895]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
112,118,2.311567783355713,"[1.0, -0.8727139830589294, 1.0, -0.9033925533294678, -0.2177673727273941]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
113,119,13.000444412231445,"[0.9835388660430908, 0.03614002466201782, 0.6219682693481445, -0.30763792991638184, 0.48916471004486084]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
114,120,22.2280330657959,"[0.10038089752197266, 0.10299217700958252, -0.3134918212890625, -0.37624025344848633, -0.3500012159347534]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
115,121,28.464553833007812,"[-0.6747478246688843, 0.41258323192596436, 0.518385648727417, -0.24360918998718262, -0.5946588516235352]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
116,122,14.723065376281738,"[0.5872663259506226, -0.11636531352996826, 0.12980294227600098, -0.08233380317687988, 0.4990350008010864]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
117,123,20.16649055480957,"[-0.17968595027923584, -0.5854300260543823, -0.8810043334960938, -0.21589934825897217, -0.27789878845214844]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
118,124,19.527727127075195,"[-0.1314469575881958, -0.5883510112762451, -0.7215539216995239, -0.31459319591522217, -0.6728123426437378]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
119,125,38.916561126708984,"[0.12999951839447021, 0.9917336702346802, -0.6750160455703735, -0.2515805959701538, -0.43132150173187256]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
120,126,22.431591033935547,"[-0.2756209373474121, 0.1642094850540161, 0.18835926055908203, -0.7157415151596069, -0.09557449817657471]",1.2982569932937622,"[[1.0, -1.0, 1.0, -1.0, -0.07303863018751144]]",4
