iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
42,48,35.0222053527832,"[-0.661147952079773, 0.7253413200378418, 0.009476900100708008, -0.89933180809021, -0.8398145437240601]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
43,49,27.643657684326172,"[-0.6854175329208374, -0.04815542697906494, -0.5778723955154419, 0.3907599449157715, 0.6565150022506714]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
44,50,38.1648063659668,"[-0.8351590633392334, 0.8003823757171631, 0.09668111801147461, 0.7231326103210449, 0.2847585678100586]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
45,51,16.10323715209961,"[0.30844640731811523, -0.32990336418151855, -0.35573017597198486, 0.03256499767303467, 0.37126779556274414]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
46,52,34.26069259643555,"[-0.9086729288101196, 0.477333664894104, 0.8702030181884766, 0.9776077270507812, -0.9537718296051025]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
47,53,27.903894424438477,"[0.6547682285308838, 0.3216010332107544, -0.8200511932373047, 0.8679149150848389, -0.04407095909118652]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
48,54,24.782470703125,"[0.3276493549346924, 0.36077308654785156, -0.13192951679229736, -0.48467159271240234, -0.8479101657867432]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
49,55,29.102622985839844,"[-0.9276995658874512, 0.3171424865722656, 0.37323057651519775, -0.32187962532043457, -0.4920893907546997]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
50,56,35.999141693115234,"[-0.41770756244659424, 0.7231460809707642, -0.795722246170044, -0.38388073444366455, 0.40914738178253174]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
51,57,28.05431365966797,"[-0.49256885051727295, -0.15311956405639648, -0.9847347736358643, 0.4711029529571533, -0.0892249345779419]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
52,58,22.931312561035156,"[-0.45495879650115967, -0.020715832710266113, 0.2706034183502197, 0.34091413021087646, -0.15736281871795654]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
53,59,37.024627685546875,"[-0.7166973352432251, 0.6989238262176514, -0.44132018089294434, 0.3672093152999878, 0.4347681999206543]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
54,60,40.47433090209961,"[-0.879916787147522, 0.9273184537887573, 0.04911601543426514, 0.5094199180603027, -0.07346653938293457]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
55,61,4.115344047546387,"[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
56,62,30.340221405029297,"[-0.2561877965927124, 0.6703251600265503, 0.038491010665893555, -0.4078657627105713, 0.6808611154556274]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
57,63,24.22673797607422,"[0.32508718967437744, 0.28648507595062256, -0.5640965700149536, -0.5311437845230103, -0.12918627262115479]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
58,64,27.404338836669922,"[-0.6240856647491455, 0.3157583475112915, -0.10761725902557373, -0.8386777639389038, 0.24355041980743408]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
59,65,26.99197006225586,"[-0.6067869663238525, 0.22677218914031982, 0.0003962516784667969, 0.07064402103424072, 0.950092077255249]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
60,66,38.854068756103516,"[-0.7524747848510742, 0.7702847719192505, -0.8282203674316406, -0.9050451517105103, 0.018695950508117676]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
61,67,24.338842391967773,"[-0.586269736289978, 0.03676915168762207, 0.3872135877609253, -0.11624610424041748, -0.7821680307388306]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
62,68,36.89896774291992,"[-0.7196260690689087, 0.9491317272186279, 0.8354408740997314, -0.9462441205978394, -0.9510245323181152]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
63,69,17.853424072265625,"[0.15396058559417725, -0.10069501399993896, 0.3535494804382324, 0.014737248420715332, -0.5888587236404419]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
64,70,21.066709518432617,"[-0.18315088748931885, -0.27543044090270996, -0.67848801612854, -0.19438540935516357, 0.5145465135574341]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
65,71,32.18779373168945,"[-0.627058744430542, 0.20299792289733887, -0.841494083404541, 0.5233079195022583, 0.011619210243225098]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
66,72,43.01236343383789,"[-0.8414626121520996, 0.9875955581665039, -0.8424639701843262, -0.6880636215209961, 0.5322113037109375]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
67,73,23.682132720947266,"[-0.14866948127746582, 0.29269516468048096, 0.6901525259017944, -0.07746148109436035, -0.686895489692688]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
68,74,33.479190826416016,"[0.05608165264129639, 0.5122417211532593, -0.7148997783660889, 0.9560216665267944, -0.11554038524627686]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
69,75,24.630277633666992,"[0.3895765542984009, 0.15806245803833008, -0.549108624458313, 0.8070073127746582, 0.5656044483184814]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
70,76,26.694875717163086,"[-0.2312331199645996, 0.5950392484664917, 0.813734769821167, -0.2729874849319458, 0.5965944528579712]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
71,77,35.82712936401367,"[-0.446270227432251, 0.5880293846130371, -0.7085100412368774, -0.2733323574066162, -0.9591798782348633]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
72,78,32.46309280395508,"[0.3960617780685425, 0.8927597999572754, -0.09995806217193604, -0.7395498752593994, -0.32213127613067627]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
73,79,29.33660888671875,"[-0.19691753387451172, 0.13370239734649658, -0.6537593603134155, 0.5740500688552856, -0.8911328315734863]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
74,80,26.33920669555664,"[0.34949588775634766, 0.5014046430587769, -0.06417226791381836, 0.08709549903869629, -0.25604724884033203]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
75,81,27.922609329223633,"[-0.9100465774536133, 0.09872543811798096, 0.15295958518981934, 0.4418903589248657, 0.8065745830535889]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
76,82,31.287267684936523,"[-0.30877840518951416, 0.4026308059692383, -0.9723837375640869, -0.6174601316452026, 0.2889115810394287]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
77,83,6.433814525604248,"[0.8417069315910339, -0.9345391392707825, 0.5671502947807312, 0.7334103584289551, 0.7259728908538818]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
78,84,22.96541404724121,"[-0.3227447271347046, 0.04667210578918457, -0.18901515007019043, -0.2601737976074219, 0.21740400791168213]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
79,85,22.539121627807617,"[0.142075777053833, 0.3025972843170166, 0.09875738620758057, -0.22474026679992676, 0.7555093765258789]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
80,86,22.036149978637695,"[-0.6223279237747192, -0.6956206560134888, -0.762283444404602, -0.5664746761322021, -0.29727327823638916]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
81,87,27.23301124572754,"[0.4967033863067627, 0.4057501554489136, -0.6734589338302612, 0.22684037685394287, -0.15359115600585938]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
82,88,21.203426361083984,"[-0.40560173988342285, -0.24849998950958252, -0.43575501441955566, -0.5969704389572144, 0.3144416809082031]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
83,89,35.94269943237305,"[0.17617583274841309, 0.856123685836792, -0.5272639989852905, -0.18059110641479492, -0.6649832725524902]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
84,90,22.360294342041016,"[-0.16433584690093994, 0.05968654155731201, 0.37390995025634766, 0.6501603126525879, 0.07742583751678467]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
85,91,15.735757827758789,"[0.026409436017274857, -0.7849643230438232, -0.5678822994232178, -0.5116302371025085, -0.5303846597671509]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
86,92,34.171974182128906,"[0.04232025146484375, 0.8314687013626099, -0.5097619295120239, -0.4081355333328247, 0.7391635179519653]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
87,93,37.39070510864258,"[-0.6564157009124756, 0.8508626222610474, 0.1381077766418457, 0.039744019508361816, -0.7019755840301514]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
88,94,5.152924537658691,"[0.8062189817428589, -1.0, 0.007650342769920826, -1.0, 0.4369278848171234]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
89,95,28.09364891052246,"[-0.9794985055923462, -0.24952030181884766, -0.4895998239517212, 0.05595743656158447, -0.5798021554946899]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
90,96,36.15316390991211,"[-0.30438387393951416, 0.6695806980133057, -0.9086765050888062, 0.13658654689788818, 0.3824397325515747]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
91,97,22.898828506469727,"[0.8189311027526855, 0.28472256660461426, -0.4553549289703369, 0.2669336795806885, 0.9922019243240356]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
92,98,20.843505859375,"[-0.012732267379760742, 0.2465345859527588, 0.6980762481689453, -0.11996090412139893, 0.4443145990371704]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
93,99,27.094810485839844,"[0.5407434701919556, 0.48968827724456787, -0.10636651515960693, 0.5968743562698364, -0.3168593645095825]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
94,100,35.49787902832031,"[-0.9332369565963745, 0.5468816757202148, -0.6669921875, -0.8779783248901367, 0.0822594165802002]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
95,101,31.953079223632812,"[0.3405299186706543, 0.8685120344161987, 0.19418132305145264, -0.447160005569458, -0.6062121391296387]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
96,102,31.83173942565918,"[-0.1309795379638672, 0.8567073345184326, 0.3616575002670288, -0.5542404651641846, 0.1209176778793335]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
97,103,27.23958396911621,"[-0.12617862224578857, 0.6829146146774292, 0.9796676635742188, -0.30493462085723877, 0.7708050012588501]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
98,104,28.696672439575195,"[-0.02281773090362549, 0.6268153190612793, 0.20895183086395264, -0.14797699451446533, -0.2764589786529541]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
99,105,14.077924728393555,"[0.04400131106376648, -0.7957701683044434, -0.07758108526468277, 0.4479215741157532, 0.4964822828769684]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
100,106,27.62470817565918,"[0.13871634006500244, 0.025762557983398438, -0.9455772638320923, 0.7445456981658936, -0.6939527988433838]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
101,107,19.230295181274414,"[0.9840843677520752, 0.09616856276988983, -0.5574533939361572, -0.13335874676704407, -0.17742180824279785]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
102,108,36.133724212646484,"[0.5077433586120605, 0.9282487630844116, -0.41892313957214355, -0.054075002670288086, -0.7793091535568237]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
103,109,18.37944793701172,"[-0.5773621201515198, -0.768951416015625, 0.5020411014556885, 0.5752115845680237, -0.41526439785957336]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
104,110,36.73628616333008,"[0.14115643501281738, 0.9155433177947998, -0.4319392442703247, 0.10703635215759277, -0.42245352268218994]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
105,111,19.501155853271484,"[-0.5023071765899658, -0.39630091190338135, 0.014835238456726074, -0.30108189582824707, -0.23650407791137695]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
106,112,20.080860137939453,"[-0.24722184240818024, -0.6453725695610046, -0.9590123891830444, -0.6994166970252991, -0.21857360005378723]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
107,113,24.60561180114746,"[0.5784145593643188, 0.47641003131866455, -0.15187013149261475, -0.44399428367614746, -0.2815828323364258]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
108,114,30.105941772460938,"[-0.885798454284668, 0.23514890670776367, 0.07437801361083984, 0.3532458543777466, -0.412631630897522]",4.115344047546387,"[[0.7229443192481995, -0.8635268211364746, 0.9603575468063354, -0.31050509214401245, 0.5190396904945374]]",4
