iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
25,31,21.76355743408203,"[-0.3107339143753052, 0.08558857440948486, 0.30714571475982666, -0.8591911792755127, -0.4477759599685669]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
26,32,29.210386276245117,"[-0.32707417011260986, 0.44623589515686035, -0.2406320571899414, 0.05952584743499756, 0.9113751649856567]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
27,33,20.44198226928711,"[-0.2546861171722412, -0.12355268001556396, -0.06587445735931396, -0.848061203956604, -0.44201719760894775]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
28,34,23.854501724243164,"[-0.9121458530426025, -0.0845566987991333, 0.28265154361724854, -0.34102487564086914, 0.38967037200927734]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
29,35,34.6583366394043,"[-0.11323750019073486, 0.903024435043335, 0.5950506925582886, -0.05597996711730957, -0.9746750593185425]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
30,36,23.56496238708496,"[0.5622967481613159, 0.48583126068115234, 0.325802206993103, -0.05212843418121338, -0.2842872142791748]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
31,37,27.118040084838867,"[-0.48637187480926514, -0.2793513536453247, -0.910149335861206, 0.751118540763855, 0.8275550603866577]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
32,38,13.920429229736328,"[0.5446851253509521, -0.5072396993637085, -0.5316970944404602, -0.43275123834609985, -0.43316715955734253]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
33,39,28.470943450927734,"[-0.254724383354187, 0.6821404695510864, 0.714798092842102, -0.3365204334259033, 0.26480650901794434]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
34,40,26.391036987304688,"[-0.6873067617416382, -0.13626384735107422, 0.017923712730407715, 0.559839129447937, -0.8478474617004395]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
35,41,33.98971939086914,"[0.19468581676483154, 0.6396148204803467, -0.8713464736938477, 0.015492916107177734, -0.6187560558319092]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
36,42,25.652385711669922,"[-0.4104350805282593, 0.4366036653518677, 0.755934476852417, -0.48841357231140137, -0.22727727890014648]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
37,43,16.852556228637695,"[0.9169306755065918, -0.1409912109375, -0.5396120548248291, 0.3564819097518921, 0.25082647800445557]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
38,44,15.073542594909668,"[0.24834397435188293, -0.6913747787475586, -0.3162156343460083, 0.6419929265975952, 0.8883902430534363]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
39,45,26.470977783203125,"[-0.18739116191864014, 0.41285407543182373, -0.11058473587036133, -0.8719170093536377, -0.10335433483123779]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
40,46,23.514278411865234,"[-0.8630044460296631, -0.4697517156600952, -0.5376771688461304, -0.786676287651062, 0.7365285158157349]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
41,47,32.44171142578125,"[-0.06198406219482422, 0.42716825008392334, -0.7141574621200562, 0.9666399955749512, 0.38923442363739014]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
42,48,17.979398727416992,"[0.05163133144378662, -0.10210740566253662, 0.410381555557251, 0.11271023750305176, -0.3841313123703003]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
43,49,19.30245018005371,"[0.8489614725112915, 0.04817092418670654, -0.46110832691192627, 0.039338111877441406, -0.4338998794555664]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
44,50,32.28184127807617,"[0.10960626602172852, 0.8574502468109131, 0.1281658411026001, -0.13628315925598145, 0.9958450794219971]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
45,51,15.668180465698242,"[0.8747284412384033, 0.05797624588012695, 0.08290672302246094, -0.16668081283569336, 0.3995550870895386]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
46,52,23.195402145385742,"[-0.9190208911895752, -0.7031489610671997, -0.587415337562561, -0.726527214050293, 0.03821384906768799]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
47,53,17.056255340576172,"[-0.5674070119857788, -0.5104974508285522, 0.34446704387664795, -0.9818511009216309, 0.2357628345489502]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
48,54,35.37117385864258,"[-0.8301026821136475, 0.4689822196960449, -0.600641131401062, 0.22665655612945557, -0.34506523609161377]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
49,55,8.131247520446777,"[0.3400227427482605, -0.9079722762107849, 0.9665094017982483, -0.22572416067123413, -0.7620067000389099]",8.131247520446777,"[[0.3400227427482605, -0.9079722762107849, 0.9665094017982483, -0.22572416067123413, -0.7620067000389099]]",1
50,56,33.17386245727539,"[0.47691357135772705, 0.9884759187698364, 0.7209300994873047, -0.2521902322769165, -0.8811768293380737]",8.131247520446777,"[[0.3400227427482605, -0.9079722762107849, 0.9665094017982483, -0.22572416067123413, -0.7620067000389099]]",1
51,57,4.264708995819092,"[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
52,58,24.868331909179688,"[-0.6977893114089966, -0.6403312683105469, -0.8782418966293335, 0.39237165451049805, 0.13069748878479004]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
53,59,26.022443771362305,"[-0.9180307388305664, -0.3516879081726074, -0.7588284015655518, -0.8687319755554199, 0.20191717147827148]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
54,60,26.36420440673828,"[-0.9803515672683716, -0.37501513957977295, -0.008048415184020996, 0.9130876064300537, 0.4662114381790161]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
55,61,34.639251708984375,"[-0.7877428531646729, 0.30643653869628906, -0.9505554437637329, 0.3356825113296509, -0.007556438446044922]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
56,62,36.304744720458984,"[-0.9131325483322144, 0.5951021909713745, -0.4448789358139038, -0.021983742713928223, -0.2306804656982422]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
57,63,28.541576385498047,"[-0.2614685297012329, 0.3859405517578125, -0.4800633192062378, -0.16450178623199463, 0.5188709497451782]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
58,64,25.328105926513672,"[-0.05654573440551758, 0.3007814884185791, 0.22349464893341064, 0.689765453338623, 0.3541966676712036]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
59,65,21.87133026123047,"[-0.23015201091766357, -0.1517254114151001, 0.017824769020080566, 0.7464098930358887, 0.9104574918746948]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
60,66,22.84668731689453,"[-0.6030594110488892, -0.3232492208480835, -0.1793804168701172, 0.47902441024780273, 0.36070024967193604]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
61,67,17.71986198425293,"[-0.37396132946014404, -0.6782214641571045, -0.29681265354156494, -0.12525427341461182, 0.7743549346923828]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
62,68,28.766586303710938,"[0.35001087188720703, 0.4343247413635254, -0.18941915035247803, 0.89225172996521, -0.5267379283905029]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
63,69,28.66457176208496,"[-0.3180738687515259, 0.05272793769836426, -0.8078784942626953, 0.6173560619354248, -0.22372674942016602]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
64,70,27.420072555541992,"[0.7846486568450928, 0.5822341442108154, -0.16113436222076416, 0.5374863147735596, 0.04222679138183594]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
65,71,5.147645473480225,"[0.7542840242385864, -0.9114255905151367, 0.5257735848426819, -0.48161137104034424, -0.3089390993118286]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
66,72,24.430654525756836,"[-0.2977721691131592, -0.3025524616241455, -0.8860700130462646, 0.34551894664764404, -0.22895538806915283]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
67,73,28.16814422607422,"[-0.8990602493286133, -0.056488871574401855, -0.37489354610443115, 0.34869253635406494, 0.32526302337646484]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
68,74,5.141136646270752,"[1.0, -0.6431407332420349, 0.5289635062217712, -0.5058900713920593, 0.7774600982666016]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
69,75,17.868947982788086,"[-0.5782056450843811, -0.25686362385749817, 0.798141360282898, -0.8955478668212891, 0.12294868379831314]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
70,76,24.918893814086914,"[-0.8158721923828125, -0.4910318851470947, -0.5211384296417236, 0.40682530403137207, 0.8738096952438354]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
71,77,31.331851959228516,"[0.1232304573059082, 0.5332964658737183, -0.494365930557251, 0.7669335603713989, 0.6613632440567017]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
72,78,30.958293914794922,"[-0.8617806434631348, 0.14276301860809326, -0.9127641916275024, -0.9539374113082886, 0.5376629829406738]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
73,79,31.29966163635254,"[-0.6764600276947021, 0.15637600421905518, -0.9879143238067627, -0.6289880275726318, -0.5174847841262817]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
74,80,34.342918395996094,"[-0.361047625541687, 0.8315887451171875, 0.08146178722381592, 0.05892050266265869, 0.6500825881958008]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
75,81,39.19992446899414,"[-0.43547165393829346, 0.8768402338027954, -0.5850883722305298, 0.3536238670349121, 0.6555483341217041]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
76,82,32.68616485595703,"[0.25485241413116455, 0.8701949119567871, 0.029592037200927734, -0.3677326440811157, -0.47351109981536865]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
77,83,18.045997619628906,"[-0.3307579755783081, -0.46890294551849365, -0.012895822525024414, 0.08542835712432861, 0.09999418258666992]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
78,84,37.93767166137695,"[-0.9641584157943726, 0.5883264541625977, -0.8800197839736938, -0.9018523693084717, -0.26504337787628174]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
79,85,34.01768493652344,"[0.1710059642791748, 0.8639570474624634, -0.0872507095336914, 0.29131174087524414, -0.06442022323608398]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
80,86,33.83455276489258,"[0.2937215566635132, 0.7341344356536865, -0.672390341758728, 0.32688093185424805, 0.938204288482666]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
81,87,26.173377990722656,"[-0.25061118602752686, 0.13148105144500732, -0.23751628398895264, 0.06527674198150635, -0.8768924474716187]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
82,88,39.521053314208984,"[-0.4021871089935303, 0.8551274538040161, -0.08980131149291992, 0.7769151926040649, -0.8865642547607422]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
83,89,33.83546447753906,"[-0.04471933841705322, 0.7270002365112305, -0.5228515863418579, 0.17407524585723877, 0.6923490762710571]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
84,90,34.06821060180664,"[-0.8136091232299805, 0.520830512046814, -0.0032318830490112305, 0.7269237041473389, 0.3262237310409546]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
85,91,24.741798400878906,"[0.4258188009262085, 0.2761385440826416, -0.3877675533294678, 0.6020447015762329, 0.4711240530014038]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
86,92,19.366682052612305,"[-0.2731804847717285, -0.14338064193725586, 0.0891566276550293, -0.27129805088043213, 0.8285572528839111]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
87,93,18.875232696533203,"[0.5117899179458618, -0.027873679995536804, -0.1335291564464569, -0.3423846960067749, -0.9229389429092407]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
88,94,32.26771926879883,"[0.6717221736907959, 0.8922121524810791, 0.6261851787567139, 0.9024250507354736, 0.027707338333129883]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
89,95,26.419286727905273,"[0.016558051109313965, 0.47450828552246094, 0.7825703620910645, 0.8540334701538086, 0.3669775724411011]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
90,96,22.577983856201172,"[-0.09427535533905029, 0.06737005710601807, -0.2533191442489624, -0.09263324737548828, -0.06961166858673096]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
91,97,39.29315185546875,"[-0.584168553352356, 0.9709746837615967, -0.47974514961242676, -0.8877335786819458, 0.4092792272567749]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
92,98,22.24667739868164,"[0.01378476619720459, 0.1793668270111084, 0.18512356281280518, 0.34246015548706055, 0.4427298307418823]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
93,99,31.944177627563477,"[-0.22336280345916748, 0.6048991680145264, -0.4488598108291626, 0.028433918952941895, 0.12680113315582275]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
94,100,23.54572296142578,"[-0.493319034576416, -0.27308571338653564, -0.4720478057861328, -0.037191033363342285, -0.5322047472000122]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
95,101,24.06785774230957,"[0.6964539289474487, 0.46312689781188965, -0.0404815673828125, 0.2543758153915405, 0.5763617753982544]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
96,102,38.98130416870117,"[-0.6301637887954712, 0.9446389675140381, -0.19802045822143555, -0.6846828460693359, -0.5983517169952393]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
97,103,24.881120681762695,"[-0.9407800436019897, -0.47930729389190674, 0.1513744592666626, 0.8928357362747192, -0.03673839569091797]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
98,104,26.938007354736328,"[-0.04957914352416992, 0.618126630783081, 0.9879387617111206, 0.284643292427063, 0.43400728702545166]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
99,105,26.093177795410156,"[-0.8228007555007935, 0.02534317970275879, 0.01536703109741211, -0.042785048484802246, -0.11947929859161377]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
100,106,39.441490173339844,"[0.038098692893981934, 0.9066421985626221, -0.7831201553344727, 0.6235244274139404, 0.6366808414459229]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
101,107,34.316402435302734,"[-0.6768261194229126, 0.5817111730575562, -0.6770814657211304, -0.7875319719314575, 0.7270863056182861]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
102,108,31.86272430419922,"[-0.6991837024688721, 0.3193318843841553, -0.7104665040969849, -0.020528793334960938, 0.7326828241348267]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
103,109,37.3787841796875,"[-0.8561844825744629, 0.7534583806991577, 0.27969396114349365, 0.8587011098861694, 0.20400774478912354]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
104,110,26.109262466430664,"[-0.39251089096069336, 0.14503192901611328, -0.14508867263793945, 0.5195455551147461, 0.20072388648986816]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
105,111,23.700843811035156,"[0.7768584489822388, 0.32474660873413086, -0.6385118961334229, -0.21336090564727783, -0.047792911529541016]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
106,112,5.731571197509766,"[1.0, -0.4712303578853607, 0.8281252384185791, -1.0, 0.5429620742797852]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
107,113,6.136894702911377,"[0.9024091362953186, -1.0, -0.30858489871025085, -1.0, 0.07924851775169373]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
108,114,32.10414123535156,"[0.07147860527038574, 0.8016548156738281, -0.1768120527267456, -0.48232853412628174, 0.9517135620117188]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
109,115,33.95027542114258,"[-0.7988008260726929, 0.5737056732177734, 0.2127779722213745, 0.4547375440597534, -0.447141170501709]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
110,116,31.256227493286133,"[-0.572264552116394, 0.23336338996887207, -0.8865529298782349, 0.004862666130065918, -0.09741270542144775]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
111,117,39.67914581298828,"[-0.11241352558135986, 0.9148132801055908, -0.6019506454467773, -0.03432667255401611, -0.9719278812408447]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
112,118,25.763986587524414,"[-0.004866242408752441, 0.5530014038085938, 0.38534271717071533, -0.5533220767974854, 0.2766791582107544]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
113,119,25.870494842529297,"[-0.8593603372573853, -0.1342700719833374, -0.21265006065368652, 0.1112748384475708, 0.13499295711517334]",4.264708995819092,"[[0.8893465995788574, -0.7420980930328369, 1.0, -1.0, -0.39639440178871155]]",2
