iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
17,23,15.342133522033691,"[0.12088215351104736, -0.6710010766983032, -0.5812666416168213, -0.9401036500930786, -0.40839672088623047]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
18,24,23.41492462158203,"[-0.11092996597290039, 0.03261685371398926, -0.6507995128631592, -0.5231808423995972, 0.13105428218841553]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
19,25,23.79866600036621,"[-0.34898507595062256, 0.14540958404541016, 0.3892167806625366, 0.4934340715408325, 0.5417144298553467]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
20,26,29.448741912841797,"[0.35963451862335205, 0.5580884218215942, -0.4561868906021118, 0.28739798069000244, -0.13812243938446045]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
21,27,28.224889755249023,"[0.8224413394927979, 0.8288818597793579, 0.6406538486480713, -0.7679083347320557, -0.743547797203064]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
22,28,24.53318214416504,"[0.3055227994918823, 0.44219839572906494, 0.21266233921051025, 0.01566290855407715, -0.37746167182922363]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
23,29,35.918609619140625,"[0.4958670139312744, 0.8376432657241821, -0.29833924770355225, 0.9476351737976074, -0.42168402671813965]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
24,30,26.63551139831543,"[0.8034435510635376, 0.3412548303604126, -0.7542506456375122, 0.12276875972747803, -0.8918687105178833]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
25,31,18.711002349853516,"[0.5642025470733643, 0.35347700119018555, 0.8071712255477905, -0.5228061676025391, 0.4916369915008545]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
26,32,24.964967727661133,"[0.8033430576324463, 0.4833495616912842, -0.13060641288757324, -0.557435154914856, -0.850849986076355]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
27,33,29.940303802490234,"[0.6778371334075928, 0.7776956558227539, 0.4091808795928955, 0.7653642892837524, 0.7885043621063232]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
28,34,25.49628448486328,"[-0.3572179079055786, 0.18557286262512207, -0.4040372371673584, -0.9176228046417236, 0.9399923086166382]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
29,35,22.06667137145996,"[0.8821979761123657, 0.4341622591018677, 0.3653031587600708, 0.076149582862854, -0.48387861251831055]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
30,36,21.434938430786133,"[-0.0009105205535888672, -0.12460136413574219, -0.5442763566970825, 0.12872326374053955, 0.8505111932754517]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
31,37,34.68177795410156,"[0.3170285224914551, 0.8972753286361694, -0.4467637538909912, -0.5534309148788452, -0.32299351692199707]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
32,38,17.310850143432617,"[0.141851544380188, -0.1340264081954956, -0.04152548313140869, -0.3016200065612793, 0.4454749822616577]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
33,39,28.2010440826416,"[-0.336200475692749, 0.26289594173431396, -0.688145637512207, -0.6111634969711304, -0.18863201141357422]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
34,40,34.19529342651367,"[0.7630255222320557, 0.8512920141220093, -0.933857798576355, -0.5433282852172852, 0.5196163654327393]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
35,41,19.43561363220215,"[0.04328596591949463, -0.0611872673034668, -0.1278674602508545, -0.8201252222061157, -0.42495059967041016]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
36,42,20.258852005004883,"[0.9995434284210205, 0.3535717725753784, 0.5246880054473877, 0.1814577579498291, -0.5763651132583618]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
37,43,26.39753532409668,"[-0.7493209838867188, 0.2959340810775757, 0.3299407958984375, -0.7821643352508545, 0.6451361179351807]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
38,44,14.451026916503906,"[0.9171291589736938, 0.10088770091533661, 0.5488591194152832, -0.8013350963592529, -0.1906832456588745]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
39,45,28.32378578186035,"[-0.7502367496490479, 0.06142532825469971, -0.5905447006225586, -0.8198691606521606, -0.4062141180038452]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
40,46,20.530967712402344,"[-0.29777956008911133, -0.048476576805114746, 0.4947282075881958, -0.39655089378356934, -0.717363715171814]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
41,47,31.52830696105957,"[0.9510568380355835, 0.9454866647720337, 0.5754907131195068, 0.5973160266876221, 0.21506357192993164]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
42,48,25.538700103759766,"[0.14949238300323486, 0.299033522605896, -0.5812976360321045, -0.91759192943573, -0.32002222537994385]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
43,49,28.813488006591797,"[0.9469635486602783, 0.8167518377304077, 0.8112274408340454, 0.6295784711837769, -0.21995508670806885]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
44,50,21.98237419128418,"[0.9743762016296387, 0.5311625003814697, 0.6879944801330566, 0.2267012596130371, 0.8667224645614624]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
45,51,23.83036231994629,"[-0.8566080331802368, -0.05555248260498047, 0.43595588207244873, -0.470486044883728, -0.43576788902282715]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
46,52,23.358797073364258,"[0.4409736394882202, -0.05330455303192139, -0.8024449348449707, 0.888230562210083, 0.7347184419631958]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
47,53,22.932884216308594,"[-0.7564059495925903, 0.12481474876403809, 0.8078092336654663, -0.7192473411560059, 0.28370821475982666]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
48,54,24.496891021728516,"[0.24509620666503906, 0.3206528425216675, -0.3524773120880127, -0.020427823066711426, 0.6442340612411499]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
49,55,20.87217903137207,"[0.8663780689239502, 0.11095714569091797, 0.04544472694396973, 0.6497499942779541, -0.9586256742477417]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
50,56,34.718387603759766,"[-0.32146477699279785, 0.6050554513931274, -0.4178488254547119, 0.36299729347229004, -0.8056669235229492]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
51,57,23.570764541625977,"[0.11656785011291504, 0.17958855628967285, 0.0558009147644043, 0.6943314075469971, -0.08351802825927734]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
52,58,27.403459548950195,"[-0.4382554292678833, 0.2204439640045166, -0.5352214574813843, -0.4878586530685425, 0.9660277366638184]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
53,59,30.54105567932129,"[-0.7242835760116577, -0.17270371317863464, -0.9627151489257812, 0.2669541835784912, -0.908538818359375]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
54,60,34.954044342041016,"[-0.9190993309020996, 0.6670963764190674, 0.7617180347442627, 0.3285646438598633, -0.8155745267868042]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
55,61,17.34483528137207,"[0.8777318000793457, -0.026017427444458008, -0.27960753440856934, 0.4082685708999634, 0.4295252561569214]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
56,62,32.38195037841797,"[-0.8713730573654175, 0.5863900184631348, 0.6842515468597412, 0.07236170768737793, -0.5877611637115479]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
57,63,26.194738388061523,"[-0.06837642192840576, 0.5028549432754517, 0.14308547973632812, -0.6064329147338867, 0.08616268634796143]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
58,64,26.691776275634766,"[0.7114362716674805, 0.33852553367614746, -0.4602394104003906, 0.8254120349884033, -0.5625172853469849]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
59,65,18.556331634521484,"[0.27552270889282227, 0.23702597618103027, 0.8787338733673096, -0.2984269857406616, 0.8679262399673462]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
60,66,18.172346115112305,"[-0.18175292015075684, -0.6114678382873535, -0.718926191329956, -0.5161460638046265, 0.334997296333313]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
61,67,32.196754455566406,"[0.01040196418762207, 0.32506251335144043, -0.9725813865661621, 0.9661619663238525, 0.9498291015625]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
62,68,36.31074523925781,"[-0.6474652290344238, 0.8868415355682373, 0.34143340587615967, 0.20970988273620605, 0.7203717231750488]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
63,69,31.171937942504883,"[-0.07831525802612305, 0.8146697282791138, 0.37168920040130615, -0.16340363025665283, 0.6253392696380615]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
64,70,28.61177635192871,"[0.3696521520614624, 0.660129189491272, 0.07883453369140625, -0.10335314273834229, -0.5340304374694824]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
65,71,32.15291976928711,"[-0.809238076210022, 0.22851252555847168, -0.774147629737854, 0.08689570426940918, 0.10850226879119873]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
66,72,21.851322174072266,"[-0.12390828132629395, -0.00019216537475585938, 0.14451932907104492, 0.5933454036712646, 0.18420088291168213]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
67,73,17.01015853881836,"[0.7145437002182007, -0.04771244525909424, 0.06064319610595703, 0.42937469482421875, -0.2569061517715454]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
68,74,21.650100708007812,"[0.16735172271728516, -0.16875839233398438, -0.9441128969192505, -0.030809640884399414, 0.46447479724884033]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
69,75,31.81977653503418,"[-0.5784564018249512, 0.26033878326416016, -0.6187863349914551, 0.6913094520568848, 0.03291904926300049]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
70,76,22.03477668762207,"[-0.22181034088134766, -0.0088731050491333, 0.2711113691329956, -0.17527389526367188, -0.9682965278625488]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
71,77,23.518146514892578,"[-0.27213776111602783, -0.37244224548339844, -0.6112536191940308, 0.36774563789367676, -0.8686802387237549]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
72,78,28.940887451171875,"[-0.19880402088165283, 0.5639002323150635, -0.0681157112121582, -0.2189161777496338, 0.6289455890655518]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
73,79,9.19853687286377,"[0.13883110880851746, -1.0, 0.9036664366722107, -0.5869826078414917, -0.8555617332458496]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
74,80,32.6773796081543,"[-0.2570340633392334, 0.7544431686401367, 0.34932637214660645, -0.24532842636108398, -0.853266716003418]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
75,81,18.70747184753418,"[0.33530306816101074, 0.05199253559112549, -0.14939403533935547, -0.48948967456817627, 0.8925831317901611]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
76,82,31.152931213378906,"[-0.9996256828308105, 0.11641299724578857, -0.570280909538269, -0.2810544967651367, -0.42404448986053467]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
77,83,33.46118927001953,"[-0.6679987907409668, 0.5766602754592896, 0.12847721576690674, 0.7330712080001831, 0.6583715677261353]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
78,84,12.156524658203125,"[-0.03966168314218521, -0.8726512789726257, 0.8777859210968018, 0.7210429310798645, 0.6713555455207825]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
79,85,31.03040313720703,"[-0.9820716381072998, 0.03684425354003906, -0.8343136310577393, -0.16518819332122803, 0.1609736680984497]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
80,86,28.074241638183594,"[-0.4518439769744873, 0.43332040309906006, 0.6290971040725708, 0.14744317531585693, -0.7169413566589355]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
81,87,30.502470016479492,"[-0.5126141309738159, 0.689538836479187, 0.7886694669723511, -0.9572200775146484, -0.6260982751846313]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
82,88,40.12528610229492,"[-0.9034128189086914, 0.8752959966659546, 0.28681445121765137, 0.6978641748428345, -0.5276881456375122]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
83,89,5.816351890563965,"[0.7973777055740356, -1.0, 0.3474026918411255, 0.2830555737018585, 0.9933629035949707]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
84,90,28.91657829284668,"[-0.5051171779632568, 0.023738861083984375, -0.8966320753097534, 0.37905919551849365, 0.24578189849853516]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
85,91,22.25283432006836,"[-0.04304707050323486, 0.025078892707824707, -0.2597764730453491, -0.8707706928253174, -0.7656130790710449]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
86,92,30.64521598815918,"[0.21484923362731934, 0.6601424217224121, -0.4721508026123047, -0.15427207946777344, 0.2836451530456543]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
87,93,15.772817611694336,"[0.4296731948852539, -0.3094393312931061, -0.408356636762619, -0.10262814164161682, 0.9230943322181702]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
88,94,40.5380744934082,"[0.7532612085342407, 0.9764422178268433, -0.8865677118301392, 0.9236935377120972, -0.14160597324371338]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
89,95,34.73565673828125,"[-0.4118208885192871, 0.6825159788131714, 0.033564090728759766, 0.7609521150588989, -0.28773701190948486]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
90,96,38.18717575073242,"[-0.4696946144104004, 0.9402185678482056, 0.5885040760040283, 0.8373399972915649, -0.44134819507598877]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
91,97,36.53793716430664,"[-0.33106136322021484, 0.6787364482879639, -0.8046191930770874, 0.41231632232666016, 0.26354098320007324]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
92,98,23.4562931060791,"[-0.7154726982116699, -0.46201378107070923, 0.018710244446992874, 0.24578046798706055, -0.9842478036880493]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
93,99,28.333267211914062,"[-0.7527925968170166, 0.3853238821029663, 0.9496691226959229, 0.3847464323043823, -0.27261245250701904]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
94,100,38.8717041015625,"[-0.7582334280014038, 0.8211538791656494, 0.08969533443450928, 0.4663954973220825, -0.7705708742141724]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
95,101,35.59357833862305,"[-0.3239859342575073, 0.5892096757888794, -0.6791292428970337, 0.05462825298309326, -0.9904651641845703]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
96,102,29.74893569946289,"[-0.8509652614593506, 0.4125903844833374, 0.12415623664855957, -0.5960618257522583, -0.018539905548095703]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
97,103,2.211688280105591,"[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
98,104,5.049988269805908,"[0.7947938442230225, -0.8942714333534241, 0.7168437838554382, -0.043548863381147385, -0.25412416458129883]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
99,105,32.8609619140625,"[-0.9959309101104736, 0.24896728992462158, -0.5417897701263428, -0.2583780288696289, -0.5893467664718628]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
100,106,25.090394973754883,"[-0.23451554775238037, 0.5007178783416748, 0.7922471761703491, -0.5709443092346191, 0.9257391691207886]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
101,107,25.40105438232422,"[0.3118171691894531, 0.4234989881515503, 0.22083544731140137, 0.7134082317352295, 0.6550861597061157]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
102,108,37.573631286621094,"[-0.7119907140731812, 0.8195959329605103, -0.020627975463867188, 0.40142202377319336, -0.1605900526046753]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
103,109,32.24197006225586,"[0.8579350709915161, 0.804450511932373, -0.6368840932846069, -0.010314345359802246, 0.20213580131530762]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
104,110,21.00347137451172,"[0.7549217939376831, 0.14341366291046143, -0.2611820697784424, 0.38621819019317627, -0.4613502025604248]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
105,111,24.323270797729492,"[0.646464467048645, 0.4625200033187866, -0.29965639114379883, -0.39994871616363525, 0.17164278030395508]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
106,112,20.852630615234375,"[-0.033963799476623535, -0.007919788360595703, -0.03206014633178711, -0.9441046714782715, -0.7560234069824219]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
107,113,30.27581214904785,"[-0.7653021812438965, -0.043794870376586914, -0.9079471826553345, 0.4073464870452881, 0.24830877780914307]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
108,114,24.835952758789062,"[-0.6916019916534424, -0.00014400482177734375, -0.1282135248184204, -0.6533005237579346, -0.21466386318206787]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
109,115,31.270517349243164,"[0.2843993902206421, 0.5965850353240967, -0.7865121364593506, -0.4859384298324585, -0.45802807807922363]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
110,116,12.846363067626953,"[0.4955015182495117, -0.11748400330543518, 0.7879844307899475, -0.4169478118419647, -0.054972052574157715]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
111,117,29.81047821044922,"[-0.812415361404419, 0.12086665630340576, -0.0293581485748291, 0.7985506057739258, -0.30302894115448]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
112,118,27.72808837890625,"[0.31886017322540283, 0.5904772281646729, -0.28208112716674805, -0.25821352005004883, 0.5765166282653809]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
113,119,30.80951690673828,"[0.5849858522415161, 0.844667911529541, 0.4588913917541504, 0.16802120208740234, -0.6015088558197021]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
114,120,27.81881332397461,"[0.861801266670227, 0.7761645317077637, 0.023949503898620605, -0.4845684766769409, 0.5272974967956543]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
115,121,27.228763580322266,"[0.33707892894744873, 0.32550525665283203, -0.9426834583282471, -0.5139039754867554, -0.32889318466186523]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
116,122,33.058773040771484,"[-0.9072154760360718, 0.3584333658218384, 0.1260511875152588, 0.9252679347991943, -0.16245698928833008]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
117,123,31.516347885131836,"[0.19496798515319824, 0.786378026008606, 0.6213343143463135, 0.8333804607391357, 0.1208730936050415]",2.211688280105591,"[[1.0, -1.0, 0.6167246103286743, -0.8758573532104492, 1.0]]",3
