iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
33,39,24.76767921447754,"[-0.5203088521957397, 0.13355517387390137, -0.15855050086975098, -0.7412331104278564, 0.20904850959777832]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
34,40,24.273502349853516,"[-0.6827588081359863, -0.07474613189697266, 0.2460852861404419, 0.5536140203475952, 0.45152270793914795]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
35,41,27.599842071533203,"[-0.08705520629882812, 0.49887800216674805, 0.6108343601226807, 0.7996563911437988, 0.579608678817749]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
36,42,34.379764556884766,"[-0.7737778425216675, 0.5186080932617188, -0.5529403686523438, 0.014384984970092773, 0.2712825536727905]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
37,43,26.00604248046875,"[0.20680642127990723, 0.6531904935836792, 0.7381362915039062, -0.09532022476196289, 0.7725118398666382]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
38,44,14.812744140625,"[-0.13864529132843018, -0.27657079696655273, 0.8665497303009033, -0.34800970554351807, 0.14087605476379395]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
39,45,28.784481048583984,"[-0.14594435691833496, 0.3451509475708008, -0.4578901529312134, 0.23869824409484863, -0.36911845207214355]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
40,46,36.478214263916016,"[-0.16596662998199463, 0.989105224609375, 0.2968639135360718, 0.23732173442840576, -0.25166404247283936]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
41,47,27.077449798583984,"[-0.9326368570327759, 0.03756606578826904, 0.18350887298583984, 0.35271692276000977, 0.24706077575683594]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
42,48,29.89993667602539,"[-0.7752609252929688, 0.5842205286026001, 0.9372801780700684, -0.1052476167678833, 0.023038864135742188]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
43,49,28.211313247680664,"[-0.06891655921936035, 0.6213691234588623, 0.47825467586517334, 0.15757477283477783, 0.9902657270431519]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
44,50,9.92277717590332,"[1.0, -0.5397859215736389, -0.463065505027771, -0.8011506199836731, 1.0]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
45,51,27.905412673950195,"[-0.6847652196884155, -0.4726020097732544, -0.981873631477356, 0.7902528047561646, -0.0934380292892456]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
46,52,24.6138916015625,"[0.36991262435913086, 0.1592005491256714, -0.342403769493103, 0.7194243669509888, -0.5602167844772339]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
47,53,27.68056297302246,"[0.0027484893798828125, -0.06556463241577148, -0.949196457862854, 0.7748690843582153, -0.7758408784866333]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
48,54,31.803485870361328,"[-0.8049122095108032, 0.27781498432159424, -0.6812117099761963, -0.20992720127105713, -0.027651548385620117]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
49,55,21.77729606628418,"[0.011661648750305176, -0.3519507646560669, -0.9885742664337158, 0.25731658935546875, 0.2957264184951782]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
50,56,16.9580020904541,"[0.033648133277893066, -0.5130196809768677, -0.1178596019744873, 0.5264469385147095, -0.18004965782165527]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
51,57,31.989686965942383,"[0.23606467247009277, 0.6120654344558716, -0.7556734085083008, 0.29318201541900635, 0.643237829208374]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
52,58,20.2105655670166,"[-0.2101222276687622, -0.49465811252593994, -0.6899220943450928, 0.10428869724273682, 0.11163520812988281]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
53,59,30.988554000854492,"[-0.7739022970199585, 0.4340461492538452, -0.2662307024002075, -0.5842236280441284, 0.9311007261276245]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
54,60,23.204668045043945,"[0.04853810369968414, -0.14771407842636108, -0.5324896574020386, 0.8675123453140259, 0.9898914098739624]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
55,61,21.94196128845215,"[0.8220430016517639, 0.36692509055137634, 0.6532707214355469, 0.6697580218315125, -0.5397502183914185]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
56,62,16.07107925415039,"[0.30055034160614014, -0.4433649778366089, 0.14941459894180298, 0.5020879507064819, -0.8773373365402222]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
57,63,3.195765972137451,"[0.9729967713356018, -0.9066206812858582, 0.9510912299156189, -0.8482300043106079, -0.6469618678092957]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
58,64,19.750843048095703,"[-0.3189643621444702, -0.2747032642364502, 0.718665361404419, 0.342055082321167, -0.9574546813964844]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
59,65,28.60794448852539,"[-0.9946448802947998, 0.22732031345367432, 0.07721400260925293, -0.35404539108276367, 0.5249751806259155]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
60,66,17.311582565307617,"[-0.25050508975982666, -0.25237345695495605, 0.2556830644607544, -0.6189330816268921, -0.003200054168701172]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
61,67,25.697816848754883,"[0.020237445831298828, 0.49717438220977783, 0.7820233106613159, 0.5044597387313843, 0.6614987850189209]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
62,68,27.091861724853516,"[0.9493251442909241, 0.8151080012321472, 0.7428373694419861, 0.02301006205379963, -0.006655966863036156]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
63,69,23.023426055908203,"[-0.1581566333770752, 0.05808091163635254, 0.30656611919403076, 0.20893347263336182, -0.9166735410690308]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
64,70,28.270709991455078,"[-0.8446192741394043, 0.07211184501647949, 0.31784605979919434, 0.8818888664245605, -0.14378011226654053]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
65,71,21.022811889648438,"[0.3999735116958618, -0.1301184892654419, -0.7579631805419922, 0.4366570711135864, 0.9149149656295776]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
66,72,21.39765739440918,"[-0.13291239738464355, 0.24583780765533447, 0.4807579517364502, -0.8811392784118652, 0.1546717882156372]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
67,73,32.253868103027344,"[-0.05384564399719238, 0.5944997072219849, -0.7992846965789795, -0.4809393882751465, -0.05758678913116455]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
68,74,17.73643684387207,"[0.10675573348999023, -0.08396577835083008, 0.7563635110855103, 0.22314000129699707, -0.6062804460525513]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
69,75,20.147912979125977,"[-0.5334892272949219, -0.1620643138885498, 0.3158990144729614, -0.3033432960510254, 0.36382150650024414]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
70,76,24.34496307373047,"[-0.9543077945709229, -0.05368995666503906, 0.6476420164108276, 0.043974995613098145, -0.08581078052520752]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
71,77,34.1376953125,"[-0.14760923385620117, 0.6285673379898071, -0.659424901008606, 0.45407187938690186, 0.1118086576461792]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
72,78,32.43436813354492,"[-0.2866861820220947, 0.689885139465332, -0.27417635917663574, -0.41259443759918213, -0.12993788719177246]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
73,79,28.173349380493164,"[-0.5685086250305176, 0.4222269058227539, 0.1958296298980713, -0.05210292339324951, 0.5355353355407715]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
74,80,26.263036727905273,"[0.05406677722930908, 0.6483675241470337, 0.7378977537155151, -0.30123138427734375, 0.5735048055648804]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
75,81,28.34276008605957,"[-0.7785024642944336, -0.10160958766937256, -0.7936900854110718, -0.7079930305480957, -0.605574369430542]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
76,82,22.79482078552246,"[-0.3787151575088501, 0.1801682710647583, 0.6491923332214355, 0.1331644058227539, 0.8283727169036865]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
77,83,18.096675872802734,"[-0.005708171986043453, -0.19479334354400635, 0.5166915655136108, 0.6957695484161377, 0.9322162866592407]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
78,84,3.783879041671753,"[0.7927937507629395, -1.0, 0.45790156722068787, -0.7339341044425964, 0.8110376596450806]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
79,85,30.541234970092773,"[0.23424434661865234, 0.6391549110412598, -0.5282411575317383, -0.20753204822540283, 0.907036304473877]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
80,86,35.08001708984375,"[-0.48634445667266846, 0.6633843183517456, 0.44354796409606934, 0.8907915353775024, -0.8641186952590942]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
81,87,20.589702606201172,"[-0.5217928886413574, -0.21964991092681885, -0.07635915279388428, -0.6962801218032837, 0.3167842626571655]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
82,88,27.78951072692871,"[-0.6986902952194214, 0.4087655544281006, 0.7037261724472046, -0.33237552642822266, -0.4763859510421753]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
83,89,27.503705978393555,"[-0.15362548828125, 0.5362064838409424, 0.08330380916595459, -0.3732806444168091, 0.6524322032928467]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
84,90,17.662532806396484,"[0.3228289484977722, -0.029130762442946434, 0.9431684613227844, 0.8907396793365479, 0.10777956992387772]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
85,91,33.40989685058594,"[-0.8794753551483154, 0.12181329727172852, -0.9561830759048462, 0.32027435302734375, -0.2634187936782837]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
86,92,27.701509475708008,"[-0.8271080255508423, 0.46131789684295654, 0.8384438753128052, -0.9530050754547119, 0.17267131805419922]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
87,93,35.8563117980957,"[-0.4698781967163086, 0.6646153926849365, -0.48651301860809326, 0.5615525245666504, 0.7990506887435913]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
88,94,26.076740264892578,"[-0.3716590404510498, 0.15373778343200684, 0.030821561813354492, 0.22498655319213867, -0.7489049434661865]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
89,95,33.84680938720703,"[0.303669810295105, 0.7307835817337036, -0.7191293239593506, 0.13193190097808838, -0.2543938159942627]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
90,96,27.861583709716797,"[-0.6278724670410156, 0.4162287712097168, 0.4750559329986572, -0.016411900520324707, -0.010422468185424805]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
91,97,21.738323211669922,"[0.659492015838623, 0.19620919227600098, -0.5808286666870117, -0.366229772567749, -0.09701180458068848]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
92,98,2.638272523880005,"[1.0, -0.9206951856613159, 0.8597534894943237, -0.14341038465499878, 0.11505737900733948]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
93,99,20.743404388427734,"[-0.04105663299560547, 0.0932847261428833, -0.06049787998199463, -0.7576814889907837, 0.42197537422180176]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
94,100,33.625030517578125,"[0.2141876220703125, 0.6892569065093994, -0.7923411130905151, -0.5016053915023804, -0.6694514751434326]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
95,101,37.058589935302734,"[-0.9919805526733398, 0.7895019054412842, 0.4991300106048584, 0.5697406530380249, 0.6153048276901245]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
96,102,22.270965576171875,"[-0.4271489381790161, -0.0608677864074707, -0.021042823791503906, -0.15168142318725586, -0.10767018795013428]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
97,103,31.613664627075195,"[-0.7598778009414673, 0.5296218395233154, 0.8278564214706421, 0.6192727088928223, -0.40830111503601074]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
98,104,40.09274673461914,"[0.12328910827636719, 0.9999327659606934, -0.853227972984314, 0.05160033702850342, -0.11602342128753662]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
99,105,28.768081665039062,"[-0.2465747594833374, 0.6143404245376587, 0.19640398025512695, -0.5371978282928467, 0.898687481880188]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
100,106,36.25474166870117,"[-0.985816240310669, 0.26031947135925293, -0.9927051067352295, 0.5383321046829224, 0.11108088493347168]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
101,107,18.92170524597168,"[-1.0, -1.0, 0.34180524945259094, -0.9960792660713196, 0.9759400486946106]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
102,108,43.09246826171875,"[-0.7936112880706787, 0.8394140005111694, -0.588213324546814, 0.5565915107727051, -0.9466437101364136]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
103,109,29.64689826965332,"[0.4043147563934326, 0.8496404886245728, 0.7078779935836792, 0.1612255573272705, 0.9517651796340942]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
104,110,17.461013793945312,"[-0.08634495735168457, -0.5383928418159485, -0.6065660715103149, -0.6902252435684204, 0.026188256219029427]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
105,111,27.37609100341797,"[-0.541513204574585, 0.26822805404663086, 0.35334980487823486, 0.16384732723236084, -0.749916672706604]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
106,112,29.772443771362305,"[-0.2324618101119995, 0.5761603116989136, 0.12171828746795654, -0.2054980993270874, -0.6230093240737915]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
107,113,19.729595184326172,"[-0.34135162830352783, -0.27101778984069824, -0.10869443416595459, -0.0262451171875, 0.6388078927993774]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
108,114,20.301971435546875,"[0.3123898506164551, -0.1380150318145752, -0.32850587368011475, 0.8090049028396606, 0.6140669584274292]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
109,115,30.595121383666992,"[-0.31258201599121094, 0.2306990623474121, -0.793654203414917, 0.24176406860351562, -0.685078501701355]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
110,116,24.212491989135742,"[-0.8622883558273315, -0.28041768074035645, -0.2836267948150635, -0.2029564380645752, 0.19215381145477295]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
111,117,28.301156997680664,"[-0.8189042806625366, 0.0021170377731323242, -0.2508659362792969, 0.09840047359466553, -0.6908915042877197]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
112,118,34.24630355834961,"[-0.8137418031692505, 0.6918555498123169, -0.07178807258605957, -0.8604922294616699, -0.08304417133331299]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
113,119,21.796815872192383,"[-0.023731231689453125, -0.15157878398895264, -0.5820713043212891, 0.3188983201980591, 0.44252657890319824]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
