iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
56,62,27.551538467407227,"[-0.11929583549499512, 0.34915268421173096, -0.3358854055404663, 0.1741100549697876, -0.14269065856933594]",9.233460426330566,"[[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]]",5
57,63,22.190959930419922,"[-0.20431911945343018, 0.2368462085723877, 0.3323221206665039, -0.702655553817749, 0.2594352960586548]",9.233460426330566,"[[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]]",5
58,64,25.1376953125,"[-0.37017691135406494, 0.005527496337890625, -0.6402847766876221, -0.3284432888031006, -0.03539323806762695]",9.233460426330566,"[[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]]",5
59,65,27.948034286499023,"[-0.37918102741241455, 0.3053734302520752, -0.11535131931304932, -0.5349982976913452, -0.9130581617355347]",9.233460426330566,"[[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]]",5
60,66,26.988771438598633,"[-0.8935601711273193, -0.20313692092895508, -0.3603487014770508, 0.343555212020874, -0.12775838375091553]",9.233460426330566,"[[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]]",5
61,67,4.965407371520996,"[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
62,68,40.69830322265625,"[-0.8894959688186646, 0.9477286338806152, 0.30413341522216797, 0.6568149328231812, -0.3237438201904297]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
63,69,29.064638137817383,"[-0.21365535259246826, 0.6355444192886353, 0.7845518589019775, -0.765487551689148, -0.9926496744155884]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
64,70,32.22391128540039,"[-0.5264220237731934, 0.37849748134613037, -0.5851849317550659, 0.5562218427658081, 0.47582578659057617]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
65,71,4.984004497528076,"[1.0, -0.5080785751342773, 1.0, -0.9742428660392761, 0.6824836730957031]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
66,72,25.885234832763672,"[-0.03153705596923828, -0.012974143028259277, -0.9500732421875, -0.4734487533569336, -0.8820016384124756]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
67,73,34.411006927490234,"[-0.3118438720703125, 0.6635617017745972, -0.12462759017944336, 0.8564436435699463, 0.8736793994903564]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
68,74,30.771656036376953,"[-0.8583682775497437, 0.497208833694458, 0.42088520526885986, -0.09512031078338623, -0.20991122722625732]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
69,75,38.859371185302734,"[0.37249326705932617, 0.9956661462783813, -0.22726130485534668, 0.7658848762512207, -0.6107876300811768]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
70,76,36.712459564208984,"[-0.13716888427734375, 0.9617379903793335, -0.31054532527923584, -0.45593738555908203, -0.059920310974121094]",4.965407371520996,"[[0.5051315426826477, -0.9551070928573608, 0.937666654586792, -0.6379482746124268, 0.041377052664756775]]",6
71,77,4.8811564445495605,"[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
72,78,29.558616638183594,"[-0.2216700315475464, 0.4420480728149414, -0.5255107879638672, -0.06226396560668945, 0.4667794704437256]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
73,79,28.87570571899414,"[-0.3295567035675049, 0.4043463468551636, 0.3948526382446289, 0.9687010049819946, 0.1425182819366455]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
74,80,29.288938522338867,"[0.6667423248291016, 0.8128207921981812, 0.5308204889297485, 0.12604761123657227, -0.4744678735733032]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
75,81,18.129194259643555,"[-0.2060467004776001, -0.34376800060272217, 0.23200833797454834, 0.46856987476348877, 0.36057257652282715]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
76,82,23.515745162963867,"[-0.45239830017089844, 0.10613667964935303, 0.4325755834579468, 0.3756507635116577, 0.4815713167190552]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
77,83,35.31230545043945,"[-0.18104445934295654, 0.6965419054031372, -0.8274146318435669, -0.713912844657898, -0.5625392198562622]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
78,84,15.482772827148438,"[-0.07222441583871841, -0.6746731996536255, 0.018310092389583588, 0.5020596385002136, 0.4903465807437897]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
79,85,26.3418025970459,"[-0.15230369567871094, 0.15909945964813232, -0.44701623916625977, -0.03257131576538086, -0.6992958784103394]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
80,86,29.849740982055664,"[0.18947720527648926, 0.5159286260604858, -0.8377615213394165, -0.8817193508148193, -0.13936126232147217]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
81,87,22.758779525756836,"[-0.8799257278442383, -0.31490767002105713, -0.020324110984802246, -0.6144217252731323, -0.09973835945129395]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
82,88,18.366016387939453,"[0.4835383892059326, 0.10004492104053497, 0.5017259120941162, -0.1556936502456665, -0.806704044342041]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
83,89,38.47418212890625,"[-0.6285185813903809, 0.933889627456665, -0.10965752601623535, -0.808157205581665, -0.6309037208557129]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
84,90,25.903379440307617,"[-0.621656060218811, 0.18288075923919678, 0.5913372039794922, 0.5906803607940674, 0.1620175838470459]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
85,91,41.53691864013672,"[-0.2809392213821411, 0.9765303134918213, -0.5052348375320435, 0.4934806823730469, -0.6635749340057373]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
86,92,25.183372497558594,"[-0.3271782398223877, 0.3452756404876709, 0.1745091676712036, -0.3576998710632324, 0.4818352460861206]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
87,93,32.66984558105469,"[-0.33753347396850586, 0.4964478015899658, -0.5262942314147949, -0.27685248851776123, -0.9091603755950928]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
88,94,30.01015281677246,"[-0.4151599407196045, 0.33391273021698, -0.2705681324005127, 0.708948016166687, 0.7765922546386719]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
89,95,28.35845947265625,"[0.9369637966156006, 0.5954657793045044, -0.853232741355896, -0.7870819568634033, -0.046659424901008606]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
90,96,37.253211975097656,"[-0.6803359985351562, 0.513401985168457, -0.6516518592834473, 0.559604287147522, -0.8218666315078735]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
91,97,29.431676864624023,"[-0.4301431179046631, 0.13683390617370605, -0.8082298040390015, 0.46104514598846436, 0.6748671531677246]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
92,98,35.75123977661133,"[-0.9205206632614136, 0.7678570747375488, 0.0018870830535888672, -0.9907782077789307, 0.016500473022460938]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
93,99,20.552932739257812,"[0.0716625452041626, -0.14849567413330078, -0.6138867139816284, -0.37218570709228516, -0.16693580150604248]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
94,100,28.51555824279785,"[-0.6848245859146118, 0.11528873443603516, -0.4005544185638428, 0.26787900924682617, -0.030743837356567383]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
95,101,31.4230899810791,"[0.12005019187927246, 0.581629753112793, -0.6721516847610474, -0.5296108722686768, -0.6659282445907593]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
96,102,34.184383392333984,"[-0.24860382080078125, 0.5417302846908569, -0.6611543893814087, 0.7512369155883789, 0.8290679454803467]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
97,103,18.209341049194336,"[0.2233753204345703, -0.06110119819641113, 0.3478202819824219, 0.04490506649017334, -0.6790282726287842]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
98,104,32.7720832824707,"[-0.622065544128418, 0.3071547746658325, -0.4437617063522339, 0.3927382230758667, -0.9426077604293823]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
99,105,21.367441177368164,"[0.09228992462158203, -0.029590606689453125, -0.3825035095214844, -0.3418353796005249, -0.5782136917114258]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
100,106,29.57931137084961,"[0.3545612096786499, 0.5655581951141357, -0.17171251773834229, 0.7072978019714355, -0.19272005558013916]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
101,107,39.181907653808594,"[0.2809191942214966, 0.8557411432266235, -0.73854660987854, 0.9243549108505249, -0.46006906032562256]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
102,108,22.654592514038086,"[0.9932912588119507, 0.469394326210022, 0.00367581844329834, -0.2847193479537964, -0.3209965229034424]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
103,109,32.41352462768555,"[-0.5900986194610596, 0.49436020851135254, 0.15465164184570312, 0.9381917715072632, 0.7115023136138916]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
104,110,23.328868865966797,"[0.26650089025497437, 0.11536447703838348, 0.34737902879714966, 0.9263588190078735, -0.8848651647567749]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
105,111,28.916536331176758,"[0.5891565084457397, 0.9106799364089966, 0.776278018951416, -0.8885234594345093, -0.05749797075986862]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
106,112,41.143497467041016,"[-0.2710075378417969, 0.9489744901657104, -0.7971912622451782, 0.4646087884902954, 0.7278842926025391]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
107,113,29.46413803100586,"[-0.42355048656463623, 0.4949371814727783, 0.47820162773132324, 0.22521233558654785, -0.7125940322875977]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
108,114,24.38852882385254,"[-0.8482152223587036, -0.027499079704284668, 0.4359632730484009, -0.1152646541595459, -0.2801424264907837]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
109,115,41.09342575073242,"[-0.44193828105926514, 0.7169500589370728, -0.6610901355743408, 0.9927853345870972, -0.9668735265731812]",4.8811564445495605,"[[0.5224429368972778, -0.9941610097885132, 0.9323023557662964, -0.27114060521125793, 0.8073596358299255]]",7
