iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
16,22,19.0048828125,"[0.17018258571624756, -0.36240601539611816, -0.9778751134872437, -0.9937410354614258, 0.6556382179260254]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
17,23,38.77696228027344,"[-0.8372877836227417, 0.5201624631881714, -0.8830174207687378, 0.3995044231414795, -0.6449376344680786]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
18,24,29.2955265045166,"[0.25853025913238525, 0.38715386390686035, -0.5377339124679565, 0.7368570566177368, -0.43661725521087646]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
19,25,23.66730308532715,"[0.5178711414337158, 0.38018345832824707, 0.551838755607605, 0.9851846694946289, 0.44018614292144775]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
20,26,27.088356018066406,"[-0.341145396232605, 0.06427788734436035, -0.8454489707946777, -0.7257829904556274, -0.5465348958969116]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
21,27,36.70060348510742,"[-0.9370278120040894, 0.4278956651687622, -0.5967143774032593, 0.784483790397644, 0.8903927803039551]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
22,28,12.853832244873047,"[0.09359288215637207, -0.8331170082092285, -0.20280611515045166, -0.9005277156829834, -0.4390106201171875]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
23,29,23.731826782226562,"[0.06783318519592285, 0.24138283729553223, 0.43257665634155273, 0.843024730682373, 0.6193960905075073]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
24,30,35.14755630493164,"[-0.920354962348938, 0.4505873918533325, -0.807244062423706, -0.3052537441253662, 0.37973761558532715]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
25,31,29.296483993530273,"[0.263283371925354, 0.4734596014022827, -0.1133352518081665, 0.6958588361740112, -0.7740747928619385]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
26,32,38.109169006347656,"[-0.8677903413772583, 0.708885669708252, -0.7383440732955933, -0.7429630756378174, -0.0813363790512085]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
27,33,14.48055362701416,"[0.13625633716583252, -0.6075392961502075, -0.11415839195251465, -0.15762877464294434, -0.5312334299087524]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
28,34,25.904985427856445,"[-0.5505653619766235, -0.17616891860961914, -0.6116946935653687, 0.5007306337356567, 0.4060969352722168]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
29,35,36.971134185791016,"[-0.7610993385314941, 0.9261431694030762, 0.12373960018157959, -0.6997374296188354, 0.800849199295044]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
30,36,17.83363151550293,"[0.33793067932128906, -0.12245392799377441, -0.3190326690673828, -0.10782217979431152, 0.31311166286468506]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
31,37,20.463260650634766,"[-0.15570497512817383, -0.2431551218032837, -0.4663982391357422, -0.07499337196350098, 0.07862114906311035]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
32,38,29.448171615600586,"[-0.28615427017211914, 0.5644862651824951, 0.2711317539215088, 0.38858509063720703, 0.5202934741973877]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
33,39,26.6920108795166,"[-0.13850903511047363, 0.16458070278167725, -0.7608628273010254, -0.2605520486831665, -0.30196821689605713]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
34,40,31.033138275146484,"[0.36795711517333984, 0.696161150932312, 0.032614946365356445, 0.8150862455368042, 0.16012120246887207]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
35,41,12.635963439941406,"[0.08917929232120514, -1.0, 0.6106988787651062, 0.9854068160057068, -0.20320990681648254]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
36,42,20.07303237915039,"[0.26236391067504883, 0.07020366191864014, 0.06148731708526611, 0.26065969467163086, -0.09444725513458252]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
37,43,36.06277847290039,"[-0.8028215169906616, 0.7229986190795898, -0.14458990097045898, 0.10877513885498047, 0.8482149839401245]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
38,44,20.57098960876465,"[0.8231641054153442, 0.3300729990005493, 0.23401415348052979, 0.3155277967453003, 0.3743060827255249]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
39,45,36.97230911254883,"[-0.9479280710220337, 0.7038081884384155, -0.3109762668609619, -0.04259192943572998, 0.2572530508041382]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
40,46,37.08478927612305,"[-0.5338349342346191, 0.6930539608001709, -0.6319437026977539, -0.33728528022766113, -0.8125191926956177]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
41,47,35.58309555053711,"[0.2441641092300415, 0.9187250137329102, 0.0013719797134399414, 0.7114837169647217, 0.983933687210083]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
42,48,25.096376419067383,"[0.4640103578567505, 0.23480427265167236, -0.6173801422119141, 0.5895102024078369, 0.4323183298110962]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
43,49,35.47296142578125,"[-0.8015182018280029, 0.8969334363937378, 0.5755550861358643, -0.5794087648391724, 0.9978392124176025]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
44,50,19.22490882873535,"[0.4258805513381958, -0.16213977336883545, -0.3900245428085327, 0.6220532655715942, -0.03191018104553223]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
45,51,31.48154640197754,"[-0.4197794198989868, 0.49263012409210205, -0.2890826463699341, 0.4004189968109131, 0.25628459453582764]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
46,52,13.171982765197754,"[1.0, -0.851305365562439, -0.9859927296638489, 0.7841545343399048, 0.900118887424469]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
47,53,31.769594192504883,"[-0.010634541511535645, 0.49010205268859863, -0.96903395652771, -0.7523571252822876, -0.47743213176727295]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
48,54,35.01631164550781,"[-0.12302696704864502, 0.7826125621795654, -0.7360895872116089, -0.6531127691268921, 0.32581639289855957]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
49,55,25.059171676635742,"[0.2963782548904419, 0.44881975650787354, -0.287389874458313, -0.9942137002944946, 0.17013883590698242]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
50,56,22.10561752319336,"[-0.33360981941223145, -0.5003976821899414, -0.9892610311508179, -0.2617605924606323, 0.09789907932281494]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
51,57,30.88693618774414,"[0.21165668964385986, 0.8297445774078369, 0.9565865993499756, 0.7190316915512085, 0.44267940521240234]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
52,58,29.275127410888672,"[0.5657182931900024, 0.8562803268432617, 0.8548942804336548, -0.16794049739837646, -0.6060665845870972]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
53,59,19.92931365966797,"[0.020546913146972656, -0.19233214855194092, -0.43611395359039307, -0.15558969974517822, -0.24024415016174316]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
54,60,28.307180404663086,"[-0.8664134740829468, 0.11721360683441162, -0.34062647819519043, -0.8444143533706665, -0.2365044355392456]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
55,61,32.005977630615234,"[-0.5525330305099487, 0.19483602046966553, -0.8848068714141846, 0.5832451581954956, -0.08001852035522461]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
56,62,38.79148483276367,"[-0.8200535774230957, 0.7384485006332397, -0.4859955310821533, 0.45695364475250244, 0.8420144319534302]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
57,63,36.073795318603516,"[-0.32375872135162354, 0.8969618082046509, 0.3844742774963379, 0.7317756414413452, 0.4140890836715698]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
58,64,29.875829696655273,"[-0.5240604877471924, 0.1762828826904297, -0.5066815614700317, 0.5693930387496948, -0.31664514541625977]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
59,65,22.098682403564453,"[-0.28857874870300293, -0.3601635694503784, -0.8836252689361572, -0.243560791015625, 0.6002856492996216]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
60,66,33.87713623046875,"[-0.8000885248184204, 0.4198969602584839, -0.8951205015182495, -0.8009910583496094, 0.29891061782836914]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
61,67,22.302568435668945,"[-0.0514376163482666, 0.3537801504135132, 0.9030780792236328, 0.04793250560760498, 0.5650354623794556]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
62,68,35.12010192871094,"[-0.8022902011871338, 0.67750084400177, 0.004278779029846191, 0.3252207040786743, 0.6583387851715088]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
63,69,34.468868255615234,"[-0.7383298873901367, 0.6575164794921875, 0.09502530097961426, 0.10868477821350098, -0.4918400049209595]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
64,70,39.4356575012207,"[-0.38058996200561523, 0.9415789842605591, -0.47823071479797363, 0.29058408737182617, 0.760164737701416]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
65,71,21.377897262573242,"[0.14352679252624512, 0.055478811264038086, -0.14722669124603271, -0.8663135766983032, -0.8636772632598877]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
66,72,27.78799819946289,"[-0.9567021131515503, -0.10230612754821777, -0.3774961233139038, -0.0033644437789916992, -0.18368256092071533]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
67,73,37.716922760009766,"[-0.6009343862533569, 0.48840248584747314, -0.8059093952178955, 0.6147390604019165, -0.9095690250396729]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
68,74,38.588417053222656,"[-0.45400702953338623, 0.6462056636810303, -0.7883139848709106, 0.9530332088470459, 0.026247382164001465]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
69,75,18.383573532104492,"[-0.99891597032547, -0.7864727973937988, 0.7657236456871033, -0.795424222946167, 1.0]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
70,76,17.06869125366211,"[0.7642436027526855, 0.10097511112689972, 0.3234890103340149, -0.12341523170471191, -0.5797641277313232]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
71,77,31.01312828063965,"[0.38977301120758057, 0.6595970392227173, -0.48311054706573486, -0.5435307025909424, -0.7915545701980591]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
72,78,23.77523422241211,"[0.0920788049697876, 0.13644540309906006, -0.5152475833892822, -0.2716885805130005, -0.3458675146102905]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
73,79,32.39958572387695,"[0.8444247245788574, 0.5998520851135254, -0.9018319845199585, 0.8381080627441406, -0.028948426246643066]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
74,80,37.26209259033203,"[-0.6561758518218994, 0.511688232421875, -0.9987201690673828, -0.1999441385269165, -0.8463770151138306]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
75,81,30.36693000793457,"[-0.8104332685470581, 0.0005414485931396484, -0.9660011529922485, -0.576433539390564, -0.45081448554992676]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
76,82,15.199751853942871,"[0.41212624311447144, -0.2775079309940338, -0.03586576506495476, 0.02481343038380146, -0.228853240609169]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
77,83,31.655963897705078,"[0.14180409908294678, 0.7716203927993774, 0.8500670194625854, 0.9017294645309448, -0.3458205461502075]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
78,84,26.126361846923828,"[0.8235442638397217, 0.6745891571044922, 0.10753071308135986, -0.4294627904891968, -0.19374966621398926]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
79,85,35.232234954833984,"[-0.21520781517028809, 0.7611987590789795, -0.7216824293136597, -0.4755336046218872, 0.13994431495666504]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
80,86,33.698246002197266,"[0.031940579414367676, 0.7814264297485352, -0.4364989995956421, -0.21832752227783203, -0.18585288524627686]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
81,87,27.986604690551758,"[-0.5599693059921265, 0.47118079662323, 0.4749869108200073, -0.07534348964691162, 0.8503521680831909]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
82,88,29.70418930053711,"[-0.8144090175628662, 0.32562100887298584, -0.04593479633331299, -0.582629919052124, -0.4918562173843384]",8.707118034362793,"[[0.5144039392471313, -0.8387177586555481, -0.10361670702695847, -0.8913671970367432, 0.02460409328341484]]",1
83,89,3.255354404449463,"[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
84,90,34.64826965332031,"[-0.9300339221954346, 0.3409498929977417, -0.9046168327331543, -0.10401427745819092, 0.47190308570861816]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
85,91,35.63759231567383,"[0.8828182220458984, 0.8994814157485962, -0.4144860506057739, 0.8878692388534546, 0.8605118989944458]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
86,92,26.73016357421875,"[-0.8859177827835083, 0.15359774231910706, 0.7941621541976929, -0.05746706947684288, -0.7677401304244995]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
87,93,33.93468475341797,"[0.39739322662353516, 0.624762773513794, -0.9626691341400146, 0.22248828411102295, -0.683525562286377]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
88,94,32.75216293334961,"[-0.6638486385345459, 0.32219719886779785, -0.13284540176391602, 0.9311054944992065, -0.6175718307495117]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
89,95,33.1087532043457,"[-0.6759592294692993, 0.658515214920044, 0.3723098039627075, 0.4639962911605835, 0.4282364845275879]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
90,96,37.537689208984375,"[0.06841301918029785, 0.7418756484985352, -0.6257952451705933, 0.9958826303482056, -0.4290347099304199]",3.255354404449463,"[[0.9460453987121582, -1.0, 0.9585205316543579, 0.2630596160888672, 0.9588961601257324]]",2
91,97,2.6637825965881348,"[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
92,98,35.15321350097656,"[-0.09458422660827637, 0.7597310543060303, -0.8488560914993286, -0.8198310136795044, 0.915347695350647]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
93,99,26.328022003173828,"[0.3467370271682739, 0.21346163749694824, -0.5476038455963135, 0.7259790897369385, -0.4700113534927368]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
94,100,38.59614562988281,"[-0.04978811740875244, 0.7579411268234253, -0.5958060026168823, 0.8581819534301758, -0.8151286840438843]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
95,101,26.51240348815918,"[-0.7111737728118896, -0.3737863302230835, -0.9799898862838745, -0.7594705820083618, -0.6030727624893188]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
96,102,20.175067901611328,"[0.14044523239135742, -0.15189099311828613, -0.7073899507522583, -0.3965843915939331, 0.23009014129638672]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
97,103,38.232357025146484,"[0.06834566593170166, 0.8434700965881348, -0.7555046081542969, 0.23906195163726807, -0.6947879791259766]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
98,104,35.1671257019043,"[-0.2584831714630127, 0.3886604309082031, -0.9937717914581299, 0.7591063976287842, -0.7069879770278931]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
99,105,26.040748596191406,"[0.5762608051300049, 0.6314672231674194, 0.010891318321228027, -0.41617465019226074, 0.5625876188278198]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
100,106,34.6987419128418,"[-0.9475996494293213, 0.3820788860321045, -0.12874019145965576, 0.47193479537963867, -0.9328829050064087]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
101,107,3.562166452407837,"[0.9857534170150757, -0.9617776870727539, 1.0, 0.4085444211959839, 1.0]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
102,108,6.833497524261475,"[0.9330958724021912, -0.9487834572792053, 0.5217822194099426, 0.3011777102947235, -1.0]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
103,109,30.233537673950195,"[-0.45943331718444824, 0.46134698390960693, -0.16123151779174805, 0.22002553939819336, 0.7906378507614136]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
104,110,26.214990615844727,"[0.23144185543060303, 0.5402487516403198, 0.1288992166519165, -0.024647116661071777, 0.7888436317443848]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
105,111,29.51557731628418,"[-0.05206918716430664, 0.18895816802978516, -0.8280318975448608, 0.9614953994750977, 0.35731303691864014]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
106,112,22.576953887939453,"[0.7995507717132568, 0.3508988618850708, -0.041576385498046875, 0.09259319305419922, -0.5689148902893066]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
107,113,30.95163917541504,"[-0.264484167098999, 0.7128779888153076, 0.5709145069122314, 0.25243306159973145, -0.17025816440582275]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
108,114,4.777484893798828,"[0.869682788848877, -0.6651867628097534, 0.8739829063415527, -0.635918378829956, 1.0]",2.6637825965881348,"[[0.9536314010620117, -0.8960300087928772, 1.0, -0.3019963800907135, 0.08136074990034103]]",3
