iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
12,18,15.382780075073242,"[0.018270373344421387, -0.2615753412246704, 0.3046973943710327, -0.3344539403915405, 0.7297036647796631]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
13,19,18.041847229003906,"[0.14116179943084717, -0.19254446029663086, -0.3422645330429077, -0.3653966188430786, 0.0972893238067627]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
14,20,34.35729217529297,"[-0.7909692525863647, 0.5480960607528687, -0.6084533929824829, -0.5318913459777832, 0.23963463306427002]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
15,21,18.863048553466797,"[0.7445361614227295, 0.16182291507720947, 0.18003392219543457, 0.44566643238067627, 0.550896167755127]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
16,22,32.83213424682617,"[-0.8074121475219727, 0.4141777753829956, -0.6780967712402344, -0.5538558959960938, 0.5367774963378906]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
17,23,19.19480323791504,"[0.4338780641555786, 0.18948984146118164, 0.08739888668060303, -0.5228934288024902, 0.9083667993545532]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
18,24,22.934858322143555,"[0.2586073875427246, 0.25951361656188965, -0.20643877983093262, -0.727871298789978, -0.500534176826477]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
19,25,32.344940185546875,"[-0.5630702972412109, 0.2550851106643677, -0.9756243228912354, 0.30002331733703613, 0.15055394172668457]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
20,26,24.60346221923828,"[-0.3264811038970947, -0.24431657791137695, -0.35390543937683105, 0.8927364349365234, -0.5026594400405884]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
21,27,28.378013610839844,"[-0.21946406364440918, 0.44980645179748535, -0.13467645645141602, 0.23180866241455078, 0.45088207721710205]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
22,28,27.321714401245117,"[-0.5109034776687622, 0.5106170177459717, 0.9633978605270386, 0.10856056213378906, 0.42699944972991943]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
23,29,19.45139503479004,"[0.6458094120025635, 0.22172069549560547, 0.7880258560180664, 0.832213282585144, 0.4523167610168457]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
24,30,21.143064498901367,"[0.6818630695343018, 0.27129387855529785, -0.2538515329360962, -0.11319434642791748, 0.5438663959503174]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
25,31,38.36949157714844,"[-0.8604893684387207, 0.8831959962844849, 0.21723675727844238, 0.43004143238067627, 0.704584002494812]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
26,32,26.17350196838379,"[0.5689709186553955, 0.6583057641983032, 0.042964816093444824, -0.7679682970046997, 0.27404284477233887]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
27,33,34.69579315185547,"[-0.23915529251098633, 0.8887696266174316, 0.12516045570373535, 0.1059427261352539, 0.8135448694229126]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
28,34,32.23248291015625,"[-0.5231977701187134, 0.7774310111999512, 0.7782161235809326, 0.06862473487854004, -0.05398452281951904]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
29,35,37.10932922363281,"[-0.5050166845321655, 0.9598695039749146, 0.09987914562225342, -0.791037917137146, -0.473008394241333]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
30,36,18.863571166992188,"[0.5365105867385864, -0.08561885356903076, -0.5637305974960327, 0.13352549076080322, 0.4434777498245239]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
31,37,30.044967651367188,"[0.8418543338775635, 0.9080965518951416, 0.3960975408554077, -0.05077517032623291, 0.16659152507781982]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
32,38,37.26614761352539,"[-0.9271712303161621, 0.6575888395309448, -0.3283618688583374, -0.0030105113983154297, -0.5276963710784912]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
33,39,31.37851905822754,"[0.5326396226882935, 0.7422313690185547, -0.3884718418121338, 0.05752408504486084, -0.29067111015319824]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
34,40,33.3460578918457,"[-0.8422327041625977, 0.6231389045715332, 0.8952692747116089, 0.7473945617675781, -0.06344461441040039]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
35,41,31.25315284729004,"[0.7007542848587036, 0.8231327533721924, 0.19409418106079102, 0.004140973091125488, -0.8947296142578125]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
36,42,41.6124382019043,"[-0.5741434097290039, 0.9673497676849365, -0.773921012878418, -0.13871979713439941, 0.89481520652771]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
37,43,25.646991729736328,"[-0.8740650415420532, -0.40167415142059326, -0.6625820398330688, -0.15720140933990479, -0.051815152168273926]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
38,44,26.480884552001953,"[0.38352036476135254, 0.5444608926773071, -0.2681088447570801, -0.752320408821106, -0.009939312934875488]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
39,45,32.43532943725586,"[-0.77482008934021, 0.16898059844970703, -0.9792804718017578, -0.5797973871231079, -0.596351146697998]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
40,46,22.315692901611328,"[-0.35817503929138184, -0.7249683141708374, -0.806648850440979, 0.1740962266921997, -0.8632384538650513]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
41,47,30.2756290435791,"[-0.7129099369049072, 0.2294992208480835, -0.24790620803833008, 0.4257967472076416, -0.4197077751159668]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
42,48,43.27033233642578,"[-0.5584242343902588, 0.9407932758331299, -0.6868751049041748, 0.9038625955581665, 0.5306463241577148]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
43,49,22.731266021728516,"[-0.7179203033447266, -0.15822315216064453, 0.3925586938858032, 0.3437458276748657, 0.7456300258636475]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
44,50,22.655841827392578,"[0.652834415435791, 0.3792020082473755, 0.27216875553131104, 0.5481553077697754, 0.0406113862991333]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
45,51,31.773210525512695,"[-0.4929921627044678, 0.3844202756881714, -0.6959367990493774, 0.213434100151062, 0.7836111783981323]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
46,52,36.211307525634766,"[-0.15451478958129883, 0.7701636552810669, -0.7866917848587036, 0.059197306632995605, 0.3038567304611206]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
47,53,27.461894989013672,"[0.310530424118042, 0.5498740673065186, 0.6015682220458984, 0.7810851335525513, -0.4549819231033325]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
48,54,34.70660400390625,"[0.8285830020904541, 0.9843697547912598, 0.12761211395263672, 0.5995570421218872, -0.25105392932891846]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
49,55,24.242774963378906,"[0.5891131162643433, 0.5291168689727783, 0.17808914184570312, 0.010460495948791504, 0.6148629188537598]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
50,56,27.29400634765625,"[0.38793444633483887, 0.6928285360336304, 0.37142741680145264, -0.3020135164260864, -0.2605353593826294]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
51,57,25.287771224975586,"[-0.847989559173584, -0.7281970977783203, -0.4834940433502197, 0.43799006938934326, -0.7503420114517212]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
52,58,36.15534591674805,"[-0.6148874759674072, 0.641211748123169, -0.9031407833099365, -0.6783605813980103, 0.5541024208068848]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
53,59,40.62370681762695,"[-0.47412657737731934, 0.90435791015625, -0.29759716987609863, 0.7684046030044556, -0.45117688179016113]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
54,60,30.944019317626953,"[0.8907476663589478, 0.8794518709182739, 0.12824440002441406, 0.31120336055755615, 0.5037984848022461]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
55,61,16.345382690429688,"[0.12369454652070999, -0.9050872325897217, -0.8841383457183838, -0.2276729941368103, -0.47541454434394836]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
56,62,38.673099517822266,"[-0.1371920108795166, 0.9701411724090576, -0.6464104652404785, -0.19707763195037842, 0.3363785743713379]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
57,63,34.53964614868164,"[-0.6067034006118774, 0.9536875486373901, 0.9022618532180786, -0.889965295791626, -0.09627819061279297]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
58,64,32.14739990234375,"[-0.7523660659790039, 0.01708376407623291, -0.6321479082107544, 0.8448690176010132, -0.7565169334411621]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
59,65,27.802082061767578,"[0.3866084814071655, 0.4286905527114868, -0.6258238554000854, -0.046350717544555664, -0.4609924554824829]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
60,66,38.89257049560547,"[-0.9314063787460327, 0.7068063020706177, -0.13759136199951172, 0.9229440689086914, 0.624799370765686]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
61,67,28.300392150878906,"[-0.5339809656143188, 0.0011976957321166992, -0.9738408327102661, 0.010612010955810547, 0.5418798923492432]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
62,68,5.1381096839904785,"[0.9284719228744507, -0.8733987212181091, 1.0, 0.10794711858034134, -0.7772924304008484]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
63,69,15.907115936279297,"[0.39709609746932983, -0.0841866284608841, 0.22002646327018738, -0.056794531643390656, 0.8895398378372192]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
64,70,26.17508888244629,"[-0.4080076217651367, 0.4784979820251465, 0.5046815872192383, -0.8174453973770142, 0.277995228767395]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
65,71,35.507625579833984,"[0.8414685726165771, 0.821480393409729, -0.7313277721405029, 0.319299578666687, -0.825168251991272]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
66,72,26.7613525390625,"[0.5399681329727173, 0.6370917558670044, 0.2966068983078003, 0.17496418952941895, -0.19320964813232422]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
67,73,5.818696975708008,"[0.740058422088623, -0.8563226461410522, 0.9772542715072632, -0.9594603776931763, -1.0]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
68,74,32.906551361083984,"[0.4828777313232422, 0.6567696332931519, -0.227372407913208, 0.9058644771575928, -0.8504272699356079]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
69,75,33.82347869873047,"[-0.40386080741882324, 0.8804984092712402, 0.21733713150024414, -0.8962140083312988, 0.5367984771728516]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
70,76,29.15797996520996,"[-0.8125914335250854, 0.4366157054901123, 0.700417160987854, 0.009965658187866211, -0.28529226779937744]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
71,77,27.038829803466797,"[-0.2743130922317505, 0.6365671157836914, 0.9751887321472168, -0.6896581649780273, 0.9608597755432129]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
72,78,21.74776268005371,"[-0.4572678804397583, -0.0044727325439453125, 0.2920713424682617, -0.1146007776260376, 0.09161806106567383]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
73,79,29.6328182220459,"[0.2484492063522339, 0.40918779373168945, -0.6804623603820801, 0.436565637588501, -0.4893761873245239]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
74,80,28.1806640625,"[-0.9742790460586548, 0.10395956039428711, 0.4382669925689697, 0.5761768817901611, -0.0923842191696167]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
75,81,30.478069305419922,"[0.27864766120910645, 0.7438404560089111, 0.10737204551696777, 0.05887734889984131, -0.3966212272644043]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
76,82,25.924001693725586,"[-0.7346235513687134, -0.22782516479492188, -0.36243391036987305, 0.5645464658737183, 0.16585814952850342]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
77,83,28.6055965423584,"[-0.2328634262084961, 0.3484874963760376, -0.5303351879119873, -0.858539342880249, -0.608008861541748]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
78,84,29.359821319580078,"[-0.673332929611206, 0.27572500705718994, -0.4872763156890869, -0.6178778409957886, -0.07758843898773193]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
79,85,3.6252105236053467,"[0.8486584424972534, -0.943420946598053, 0.5329277515411377, -0.8691590428352356, 0.9250028729438782]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
80,86,37.63277816772461,"[0.20041346549987793, 0.797033429145813, -0.9869251251220703, 0.4035910367965698, -0.21377253532409668]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
81,87,29.864830017089844,"[-0.549760103225708, 0.20370090007781982, -0.507676362991333, 0.45646512508392334, -0.21392035484313965]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
82,88,15.65300178527832,"[0.6228992938995361, -0.14959433674812317, -0.250772625207901, -0.7818958759307861, -0.3565376102924347]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
83,89,22.570131301879883,"[0.2677823305130005, -0.12815582752227783, -0.555120587348938, 0.9878449440002441, 0.16674911975860596]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
84,90,27.669523239135742,"[0.3394498825073242, 0.4793822765350342, 0.10199880599975586, 0.5938781499862671, -0.7345993518829346]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
85,91,24.59811019897461,"[-0.05445528030395508, 0.29744958877563477, -0.14799416065216064, -0.5904910564422607, -0.24029386043548584]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
86,92,25.845308303833008,"[-0.5359969139099121, 0.41859138011932373, 0.7364912033081055, -0.3254702091217041, 0.5525574684143066]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
87,93,27.368133544921875,"[-0.6856511831283569, 0.2715080976486206, 0.2097238302230835, -0.7577724456787109, -0.6595935821533203]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
88,94,19.847965240478516,"[-0.015726685523986816, -0.10880029201507568, -0.011458754539489746, 0.3976728916168213, 0.6388014554977417]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
89,95,27.61441993713379,"[-0.2369999885559082, 0.5379282236099243, 0.7235938310623169, 0.46975743770599365, 0.5237607955932617]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
90,96,30.525117874145508,"[0.7598183155059814, 0.9317400455474854, 0.6009931564331055, 0.22023272514343262, 0.2643775939941406]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
91,97,11.911172866821289,"[-0.3192380964756012, -1.0, 1.0, 0.0028147660195827484, 0.9355268478393555]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
92,98,29.971818923950195,"[-0.9753450155258179, -0.1399301290512085, -0.8079855442047119, 0.25424015522003174, 0.40770936012268066]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
93,99,10.726356506347656,"[0.998688817024231, -0.9966780543327332, -0.8291524648666382, 0.6359644532203674, 0.505048394203186]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
94,100,24.876190185546875,"[0.11274611949920654, 0.33567559719085693, 0.15546715259552002, -0.12572264671325684, -0.8669610023498535]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
95,101,6.207751274108887,"[1.0, -0.4725056290626526, 0.6431246399879456, -1.0, 0.8010064959526062]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
96,102,23.481006622314453,"[-0.05275774002075195, 0.16664671897888184, -0.3799959421157837, -0.3584630489349365, 0.36298835277557373]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
97,103,25.37552261352539,"[0.3259258270263672, 0.24805331230163574, -0.7396129369735718, -0.4563978910446167, -0.5211987495422363]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
98,104,30.735313415527344,"[0.24172770977020264, 0.6147785186767578, 0.08575665950775146, 0.8415271043777466, -0.44031035900115967]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
99,105,21.07439422607422,"[-0.49157941341400146, 0.10184979438781738, 0.8823202848434448, -0.33184635639190674, 0.25984394550323486]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
100,106,14.172341346740723,"[0.4441399574279785, -0.21187615394592285, 0.5253748893737793, 0.256411075592041, -0.17957118153572083]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
101,107,21.784936904907227,"[0.4799036979675293, 0.4611549377441406, 0.9750896692276001, 0.15246140956878662, -0.0015648603439331055]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
102,108,19.638309478759766,"[0.008154621347784996, -0.17585182189941406, -0.46126651763916016, -0.27095019817352295, 0.6596931219100952]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
103,109,23.491405487060547,"[-0.25197839736938477, 0.22435200214385986, 0.8078049421310425, 0.47566139698028564, -0.22058820724487305]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
104,110,26.553810119628906,"[0.4565547704696655, 0.5586590766906738, -0.19290423393249512, -0.20381617546081543, 0.9638420343399048]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
105,111,15.860916137695312,"[0.7936663627624512, 0.1280878782272339, 0.6440152525901794, 0.13743853569030762, 0.39623892307281494]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
106,112,29.92066192626953,"[0.6463992595672607, 0.8587212562561035, 0.0877755880355835, -0.41849303245544434, 0.4848172664642334]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
107,113,32.030208587646484,"[-0.855361819267273, 0.13089346885681152, -0.6403284072875977, 0.5299575328826904, -0.15282654762268066]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
108,114,34.615577697753906,"[-0.24944067001342773, 0.9856433868408203, 0.667526364326477, 0.009637117385864258, 0.43801426887512207]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
109,115,17.66098403930664,"[0.8463873267173767, 0.044632673263549805, 0.61406010389328, 0.789182186126709, -0.6284883618354797]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
110,116,20.664464950561523,"[-0.6109894514083862, -0.35726451873779297, 0.3562431335449219, 0.45784687995910645, 0.09684038162231445]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
111,117,18.47516632080078,"[0.8068344593048096, 0.24536240100860596, 0.3445843458175659, -0.2151116132736206, -0.3330800533294678]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
112,118,37.672122955322266,"[-0.8969018459320068, 0.46569764614105225, -0.6823689937591553, 0.7815216779708862, -0.2743109464645386]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
113,119,18.725727081298828,"[0.01735357567667961, -0.4380526542663574, -0.4244537055492401, 0.5587945580482483, 0.6881054639816284]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
