iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
10,16,20.754114151000977,"[0.18084323406219482, -0.1271660327911377, -0.5703307390213013, -0.4704247713088989, -0.6819024085998535]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
11,17,18.29798126220703,"[0.7846921682357788, -0.09064102172851562, -0.7164422273635864, 0.03791403770446777, 0.8102357387542725]",10.054060935974121,"[[0.03531622886657715, -0.6261765956878662, 0.9462600946426392, -0.9435094594955444, 0.8850909471511841]]",1
12,18,7.967945575714111,"[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
13,19,21.655874252319336,"[-0.5900400876998901, -0.49110090732574463, -0.5947082042694092, -0.6754131317138672, 0.02059614658355713]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
14,20,18.580278396606445,"[0.6739434003829956, 0.075417160987854, 0.8557581901550293, 0.9234119653701782, -0.5833324193954468]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
15,21,17.730802536010742,"[-0.1857149600982666, -0.498207688331604, 0.28298938274383545, 0.6708428859710693, -0.3083997964859009]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
16,22,28.64153480529785,"[-0.8261394500732422, 0.35510993003845215, 0.11714303493499756, -0.920699954032898, -0.01548147201538086]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
17,23,22.408187866210938,"[-0.6566054821014404, -0.7466373443603516, -0.672473669052124, 0.17161023616790771, -0.0455935001373291]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
18,24,29.740968704223633,"[-0.8700371980667114, -0.09202635288238525, -0.4328641891479492, 0.5992681980133057, -0.5736960172653198]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
19,25,15.606451988220215,"[0.1490790843963623, -0.1698545217514038, 0.7323634624481201, 0.09403419494628906, -0.3159332275390625]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
20,26,27.328813552856445,"[-0.43060624599456787, 0.0675806999206543, -0.9053976535797119, -0.44435906410217285, 0.8203438520431519]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
21,27,18.303504943847656,"[-0.31963133811950684, -0.3623596429824829, -0.060141921043395996, -0.37605929374694824, -0.024500012397766113]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
22,28,19.10585594177246,"[0.9048072099685669, 0.45052289962768555, 0.9844597578048706, -0.2893627882003784, 0.9414453506469727]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
23,29,30.247482299804688,"[-0.6881732940673828, 0.7033168077468872, 0.9268879890441895, -0.7629061937332153, 0.6682767868041992]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
24,30,8.141962051391602,"[0.7090010643005371, -0.3614240884780884, 0.8972369432449341, -0.9104428291320801, 0.6002166271209717]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
25,31,23.111690521240234,"[0.5978132486343384, 0.5783244371414185, 0.8559901714324951, -0.5484343767166138, -0.4518871307373047]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
26,32,22.725839614868164,"[-0.8764963150024414, -0.7493845224380493, -0.3103839159011841, 0.3648245334625244, 0.5483245849609375]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
27,33,15.969169616699219,"[0.17236685752868652, -0.6062576770782471, -0.06473541259765625, 0.6603894233703613, -0.4650307893753052]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
28,34,13.946788787841797,"[0.19130241870880127, -0.6888906955718994, 0.30866682529449463, 0.9511224031448364, 0.4764362573623657]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
29,35,35.452796936035156,"[-0.2548407316207886, 0.816535472869873, 0.3514564037322998, 0.9073597192764282, -0.12238776683807373]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
30,36,15.525107383728027,"[-0.23444736003875732, -0.368259072303772, 0.3592909574508667, -0.9364731311798096, 0.24978673458099365]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
31,37,24.589271545410156,"[-0.3389153480529785, 0.10284757614135742, -0.3727865219116211, -0.5621989965438843, -0.1699845790863037]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
32,38,10.282183647155762,"[0.34755373001098633, -0.8926092386245728, -0.05287051200866699, 0.01690089702606201, 0.8492400646209717]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
33,39,32.96980667114258,"[-0.948492169380188, 0.6416049003601074, 0.7259029150009155, -0.07782518863677979, -0.37435197830200195]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
34,40,41.85628128051758,"[-0.9668108224868774, 0.7829407453536987, -0.3613027334213257, 0.5723705291748047, -0.8162885904312134]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
35,41,38.00263595581055,"[-0.6101788282394409, 0.9015423059463501, -0.4106069803237915, -0.7536132335662842, 0.8214234113693237]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
36,42,11.0678129196167,"[0.3830716609954834, -0.6917341947555542, 0.735107421875, 0.8488732576370239, 0.18819069862365723]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
37,43,35.5902099609375,"[-0.9154137372970581, 0.25984156131744385, -0.9668090343475342, 0.603922963142395, 0.6529747247695923]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
38,44,22.885292053222656,"[0.14805805683135986, 0.3747260570526123, 0.736238956451416, 0.4012117385864258, 0.4507521390914917]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
39,45,23.522693634033203,"[0.10815966129302979, 0.4369838237762451, 0.6661896705627441, -0.01728057861328125, -0.011452317237854004]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
40,46,28.325721740722656,"[-0.8087049722671509, -0.07457637786865234, -0.13968825340270996, 0.39416325092315674, -0.9128508567810059]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
41,47,8.539361953735352,"[0.10448038578033447, -0.8504668474197388, 0.7826360464096069, -0.5941637754440308, 0.2858304977416992]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
42,48,27.38564682006836,"[0.12730920314788818, 0.13779914379119873, -0.8453229665756226, 0.7951329946517944, 0.26663947105407715]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
43,49,19.81582260131836,"[0.8400439023971558, 0.053589820861816406, -0.8320457935333252, -0.5716046094894409, 0.07967519760131836]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
44,50,22.1219539642334,"[-0.1915726661682129, -0.2711048126220703, -0.6723945140838623, 0.14036011695861816, -0.0837622880935669]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
45,51,31.885515213012695,"[0.2881737947463989, 0.8870565891265869, -0.016296982765197754, -0.9132024049758911, 0.14865148067474365]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
46,52,28.556787490844727,"[0.0895313024520874, 0.6144841909408569, -0.21853673458099365, -0.7418278455734253, 0.0998239517211914]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
47,53,20.24749183654785,"[-0.1813356876373291, -0.522031307220459, -0.4711878299713135, 0.6162897348403931, -0.07322037220001221]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
48,54,25.867542266845703,"[0.5917781591415405, 0.3989100456237793, -0.32150936126708984, 0.14061987400054932, -0.7350473403930664]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
49,55,14.925376892089844,"[-0.15981709957122803, -0.7987196445465088, -0.020477771759033203, 0.2560429573059082, 0.6158921718597412]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
50,56,21.749691009521484,"[0.513016939163208, 0.01361989974975586, -0.2535569667816162, 0.6485968828201294, -0.7660993337631226]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
51,57,31.874717712402344,"[0.7380423545837402, 0.8159645795822144, -0.41255247592926025, -0.2618141174316406, -0.35846900939941406]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
52,58,32.39015197753906,"[0.22858524322509766, 0.7047743797302246, -0.7902554273605347, -0.910081148147583, 0.08473420143127441]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
53,59,18.714143753051758,"[0.598069429397583, -0.42560088634490967, -0.5743101835250854, 0.9167296886444092, -0.7354352474212646]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
54,60,30.04081916809082,"[0.0585712194442749, 0.5000454187393188, -0.10716903209686279, 0.42892885208129883, -0.8782382011413574]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
55,61,11.414266586303711,"[0.9593300819396973, -0.4897797107696533, -0.6413263082504272, -0.7544275522232056, 0.33801770210266113]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
56,62,27.269588470458984,"[0.5364395380020142, 0.5999118089675903, 0.07876622676849365, 0.4931294918060303, 0.5209133625030518]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
57,63,11.423822402954102,"[0.4972001314163208, -0.6153850555419922, 0.39600205421447754, 0.7631456851959229, 0.45874083042144775]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
58,64,19.899137496948242,"[0.16797256469726562, -0.33680009841918945, -0.8467627763748169, 0.20391106605529785, 0.532017707824707]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
59,65,16.67396354675293,"[-0.3623138666152954, -0.29604923725128174, 0.7170830965042114, -0.3594958782196045, -0.01944279670715332]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
60,66,30.358043670654297,"[0.06831419467926025, 0.5662591457366943, -0.11973893642425537, 0.7372133731842041, 0.14699769020080566]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
61,67,16.48766326904297,"[0.46610522270202637, -0.03769183158874512, 0.9402199983596802, 0.8549450635910034, 0.5699396133422852]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
62,68,11.340950012207031,"[0.5708305835723877, -0.7386573553085327, -0.06900513172149658, 0.5437799692153931, -0.008105158805847168]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
63,69,33.188697814941406,"[-0.6964257955551147, 0.7510119676589966, 0.9981544017791748, 0.4064061641693115, -0.07569992542266846]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
64,70,17.48002815246582,"[0.047806501388549805, -0.4065110683441162, 0.06826496124267578, 0.08113539218902588, -0.9549487829208374]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
65,71,20.633182525634766,"[-0.7777585983276367, -0.6874580383300781, -0.2519235610961914, -0.25885462760925293, 0.31643855571746826]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
66,72,23.366121292114258,"[-0.8722407817840576, -0.44088447093963623, -0.20963740348815918, -0.6490277051925659, -0.5676908493041992]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
67,73,29.05941390991211,"[0.5196988582611084, 0.552385687828064, -0.9012387990951538, -0.6952846050262451, 0.33000946044921875]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
68,74,25.202796936035156,"[0.17740285396575928, 0.3115187883377075, 0.037514686584472656, 0.747818112373352, 0.43174099922180176]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
69,75,17.32318687438965,"[-0.6313660144805908, -0.689102292060852, 0.1483607292175293, -0.6801539659500122, 0.1772693395614624]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
70,76,33.51731491088867,"[-0.5227905511856079, 0.47428011894226074, -0.3794654607772827, 0.45083653926849365, -0.5994812250137329]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
71,77,12.902937889099121,"[0.4963632822036743, -0.9111257791519165, -0.12536191940307617, 0.5774328708648682, -0.9756746292114258]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
72,78,20.698854446411133,"[-0.7190755605697632, -0.6595302820205688, -0.17323672771453857, 0.12615811824798584, 0.8969179391860962]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
73,79,37.26883316040039,"[0.8435674905776978, 0.9659323692321777, -0.6967800855636597, 0.11168408393859863, -0.5309414863586426]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
74,80,21.0306339263916,"[-0.9437106847763062, -0.43858253955841064, 0.8638157844543457, -0.06908857822418213, -0.5049121379852295]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
75,81,27.215547561645508,"[-0.10762619972229004, 0.24706268310546875, -0.8311518430709839, -0.7163404226303101, -0.09247767925262451]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
76,82,25.988893508911133,"[0.4745171070098877, 0.5240293741226196, -0.2538553476333618, -0.3569793701171875, -0.06193137168884277]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
77,83,19.826704025268555,"[-0.6776723861694336, -0.4105715751647949, 0.5256297588348389, -0.9739737510681152, -0.8557651042938232]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
78,84,32.12717819213867,"[0.7993186712265015, 0.6513739824295044, -0.601581335067749, 0.9486312866210938, 0.9008529186248779]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
79,85,21.464458465576172,"[0.8962537050247192, 0.44685542583465576, 0.18098711967468262, -0.22556734085083008, 0.10551726818084717]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
80,86,34.59376525878906,"[0.2558915615081787, 0.7641137838363647, -0.9933428764343262, -0.7397259473800659, 0.11262214183807373]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
81,87,34.87926483154297,"[-0.36096131801605225, 0.5711383819580078, -0.6448104381561279, 0.30020153522491455, -0.5637880563735962]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
82,88,28.21448516845703,"[0.5866328477859497, 0.7132116556167603, 0.7049819231033325, 0.5421943664550781, -0.478076696395874]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
83,89,32.685089111328125,"[0.7880920171737671, 0.8764046430587769, 0.4307793378829956, 0.80954909324646, -0.5354408025741577]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
84,90,21.480745315551758,"[0.5128530263900757, 0.20317435264587402, 0.14156103134155273, 0.6134634017944336, -0.1714186668395996]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
85,91,35.15446472167969,"[0.1307300329208374, 0.648004412651062, -0.564470648765564, 0.958739161491394, -0.4257996082305908]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
86,92,26.858060836791992,"[-0.8139001131057739, 0.09685838222503662, 0.18065416812896729, -0.9650927782058716, -0.9131420850753784]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
87,93,17.035921096801758,"[0.6227648258209229, -0.34375083446502686, -0.7995368242263794, -0.5230861902236938, -0.6694210767745972]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
88,94,9.521431922912598,"[0.3026888370513916, -0.6870112419128418, 0.708398699760437, 0.17463111877441406, 0.24883925914764404]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
89,95,22.150493621826172,"[-0.7116361856460571, -0.3061920404434204, 0.6444540023803711, 0.8305778503417969, 0.674616813659668]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
90,96,32.53802490234375,"[-0.6701942682266235, 0.4294215440750122, -0.6239722967147827, -0.0979698896408081, 0.17668139934539795]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
91,97,16.409120559692383,"[-0.4157390594482422, -0.448488712310791, 0.5690127611160278, -0.13711261749267578, 0.011076569557189941]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
92,98,12.715788841247559,"[0.5903439521789551, -0.4209543466567993, 0.5537256002426147, 0.832351565361023, -0.09349775314331055]",7.967945575714111,"[[0.7397964000701904, -0.46423041820526123, 0.6771564483642578, -0.36492204666137695, 0.8656525611877441]]",2
93,99,5.3541340827941895,"[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
94,100,18.726394653320312,"[-0.877193808555603, -0.9412937164306641, 0.6818538904190063, 0.44476306438446045, 0.4322390556335449]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
95,101,31.613616943359375,"[-0.21568894386291504, 0.9290077686309814, 0.9858509302139282, -0.8444979190826416, 0.4618581533432007]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
96,102,18.781423568725586,"[-0.015027403831481934, -0.4336353540420532, 0.1514519453048706, 0.8060857057571411, -0.6941627264022827]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
97,103,33.06865310668945,"[-0.9144318103790283, 0.2799067497253418, -0.8301781415939331, -0.2670172452926636, 0.7115237712860107]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
98,104,18.2797794342041,"[0.813048243522644, 0.35666656494140625, 0.5557160377502441, -0.9328790903091431, 0.8232840299606323]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
99,105,23.5414981842041,"[0.4022953510284424, 0.30135130882263184, 0.4331929683685303, 0.6656292676925659, -0.6713796854019165]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
100,106,29.8891658782959,"[-0.9718372821807861, -0.5964152812957764, -0.8652092218399048, 0.7165902853012085, -0.7402021884918213]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
101,107,27.893205642700195,"[-0.46636807918548584, 0.31994128227233887, 0.248704195022583, 0.6133677959442139, 0.044345974922180176]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
102,108,13.038097381591797,"[0.07818102836608887, -0.7756129503250122, 0.16171276569366455, -0.48748481273651123, -0.8911055326461792]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
103,109,32.7922248840332,"[-0.959787130355835, 0.6009352207183838, 0.8348327875137329, 0.08683991432189941, -0.5304455757141113]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
104,110,24.393123626708984,"[-0.9359530210494995, -0.822333812713623, -0.5748742818832397, -0.9027756452560425, -0.8947253227233887]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
105,111,32.51118469238281,"[-0.03542530536651611, 0.8107858896255493, 0.47267115116119385, 0.618360161781311, 0.26665759086608887]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
106,112,24.166257858276367,"[0.3298119306564331, 0.588233232498169, 0.8724170923233032, -0.0574873685836792, 0.3955920934677124]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
107,113,18.920650482177734,"[-0.4884690046310425, -0.0363466739654541, 0.9405399560928345, -0.986318826675415, 0.5115026235580444]",5.3541340827941895,"[[0.6986182928085327, -0.8726942539215088, 0.614587664604187, -0.3219717741012573, 0.9909830093383789]]",3
