iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
53,59,16.637060165405273,"[-0.36103296279907227, -0.8387163877487183, -0.1444464921951294, 0.14536964893341064, 0.6780271530151367]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
54,60,20.23187255859375,"[0.3658030033111572, -0.18462252616882324, -0.8013033866882324, -0.0031043291091918945, -0.3183335065841675]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
55,61,25.382776260375977,"[-0.22906780242919922, 0.4514608383178711, 0.9748563766479492, 0.07614707946777344, -0.3265494108200073]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
56,62,13.170671463012695,"[0.5569901466369629, -0.9657775163650513, -0.6567879915237427, 0.7374567985534668, 0.6848472356796265]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
57,63,30.36171531677246,"[-0.05102419853210449, 0.4804680347442627, -0.8733636140823364, -0.9543071985244751, 0.26233088970184326]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
58,64,14.867010116577148,"[0.3621084690093994, 0.01994025707244873, 0.890936017036438, -0.9478726387023926, -0.13683021068572998]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
59,65,21.88535499572754,"[0.3805570602416992, 0.1815803050994873, -0.2961031198501587, 0.08619058132171631, 0.08393383026123047]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
60,66,27.095863342285156,"[0.2533745765686035, 0.7651268243789673, 0.8266570568084717, -0.4959346055984497, 0.47725391387939453]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
61,67,32.95823669433594,"[-0.43902480602264404, 0.4331172704696655, -0.7484432458877563, -0.8869218826293945, -0.8982014656066895]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
62,68,26.579952239990234,"[-0.9950120449066162, -0.2099541425704956, 0.10581517219543457, 0.05524873733520508, -0.8646178245544434]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
63,69,27.59951400756836,"[-0.9274148941040039, 0.004038572311401367, -0.437064528465271, -0.6955403089523315, 0.17021405696868896]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
64,70,23.70294952392578,"[-0.8514003753662109, -0.018634915351867676, 0.8604303598403931, 0.34738099575042725, 0.5987026691436768]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
65,71,19.7635440826416,"[-0.009500622749328613, -0.17286324501037598, 0.7256735563278198, 0.9388382434844971, -0.6275888681411743]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
66,72,14.593646049499512,"[-0.15754210948944092, -0.8908926248550415, -0.16500592231750488, -0.47790277004241943, -0.4178067445755005]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
67,73,39.52490234375,"[-0.6235754489898682, 0.8465394973754883, -0.8184307813644409, -0.5097731351852417, 0.9763330221176147]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
68,74,4.376102924346924,"[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
69,75,14.812084197998047,"[0.5299839973449707, -0.2835890054702759, 0.08827376365661621, 0.4308037757873535, -0.08791673183441162]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
70,76,14.106547355651855,"[0.530247688293457, -0.20231389999389648, 0.07688260078430176, -0.17693209648132324, 0.8008888959884644]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
71,77,20.264318466186523,"[-0.5664353370666504, -0.6160565614700317, -0.44718074798583984, -0.2153075933456421, 0.13421475887298584]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
72,78,34.705562591552734,"[-0.5984978675842285, 0.7480028867721558, -0.15395987033843994, -0.25603580474853516, 0.09903371334075928]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
73,79,12.651681900024414,"[0.7238461971282959, -0.3875983953475952, -0.016870975494384766, -0.0923316478729248, -0.601892352104187]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
74,80,19.007598876953125,"[-0.5507235527038574, -0.2436314821243286, 0.9322806596755981, 0.29889488220214844, 0.437491774559021]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
75,81,32.41657638549805,"[-0.9989778995513916, 0.6122226715087891, 0.7403454780578613, -0.8542032241821289, -0.5948487520217896]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
76,82,12.995613098144531,"[0.0763552188873291, -0.5597091913223267, 0.07004117965698242, -0.6623893976211548, 0.9923033714294434]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
77,83,14.304986953735352,"[0.5740900039672852, 0.020818352699279785, 0.5638097524642944, -0.8433623313903809, 0.7668859958648682]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
78,84,9.991185188293457,"[0.7231512069702148, -0.7363543510437012, -0.4007056951522827, -0.24942255020141602, 0.06425082683563232]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
79,85,21.338470458984375,"[-0.2637442350387573, -0.10534954071044922, 0.4552497863769531, 0.6391981840133667, -0.3812915086746216]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
80,86,27.40992546081543,"[0.19314908981323242, 0.36346352100372314, -0.22865188121795654, 0.40119004249572754, -0.7777775526046753]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
81,87,23.356163024902344,"[-0.9541953802108765, -0.23156189918518066, 0.48687422275543213, 0.2505366802215576, 0.7204129695892334]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
82,88,29.02505874633789,"[0.46500837802886963, 0.6946418285369873, 0.16385769844055176, 0.30048537254333496, -0.3368644714355469]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
83,89,27.175575256347656,"[0.34324610233306885, 0.6825886964797974, 0.9485764503479004, 0.5577303171157837, 0.48051750659942627]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
84,90,11.027271270751953,"[0.8357218503952026, -0.9740790128707886, -0.42469942569732666, 0.7884026765823364, -0.4485006332397461]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
85,91,23.665874481201172,"[-0.8337613344192505, -0.49787354469299316, -0.48704802989959717, -0.5382121801376343, -0.27206850051879883]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
86,92,18.93012809753418,"[0.9480032920837402, 0.29047393798828125, 0.04702937602996826, -0.43872714042663574, 0.03120243549346924]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
87,93,4.948535919189453,"[0.7612595558166504, -0.8684914112091064, 0.6968399286270142, -0.6697838306427002, -0.41952836513519287]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
88,94,36.26182174682617,"[-0.9976582527160645, 0.8878902196884155, 0.5752160549163818, -0.9226298332214355, 0.023639202117919922]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
89,95,22.70125961303711,"[-0.3787987232208252, -0.07318449020385742, -0.421608567237854, -0.8855700492858887, -0.06620299816131592]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
90,96,12.644330024719238,"[0.09200823307037354, -0.31616711616516113, 0.8257722854614258, -0.569665789604187, 0.1364535093307495]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
91,97,24.677352905273438,"[0.6983468532562256, 0.4478774070739746, -0.4684004783630371, -0.3757437467575073, 0.1463690996170044]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
92,98,25.276199340820312,"[0.2464977502822876, 0.6104096174240112, 0.42012739181518555, -0.7692464590072632, 0.4556952714920044]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
93,99,20.456451416015625,"[-0.7263705730438232, -0.6687314510345459, -0.19619250297546387, -0.04530656337738037, 0.41498494148254395]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
94,100,27.06175994873047,"[-0.0024030208587646484, -0.0015240907669067383, -0.7605631351470947, 0.6073282957077026, -0.8303660154342651]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
95,101,19.27324867248535,"[0.8416732549667358, -0.29586029052734375, -0.607656717300415, 0.8794372081756592, -0.8973293304443359]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
96,102,26.96470832824707,"[-0.9399186372756958, -0.40614235401153564, -0.8564873933792114, -0.44735395908355713, -0.18414509296417236]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
97,103,30.830995559692383,"[-0.7069473266601562, 0.6695259809494019, 0.7409166097640991, -0.4016772508621216, -0.0026301145553588867]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
98,104,28.409706115722656,"[-0.872962474822998, 0.13027715682983398, 0.229559063911438, 0.6302574872970581, 0.9402527809143066]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
99,105,24.541439056396484,"[-0.7458093166351318, 0.1392364501953125, 0.4889662265777588, -0.17328011989593506, 0.42337143421173096]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
100,106,27.410924911499023,"[0.9750136137008667, 0.37459421157836914, -0.8157675266265869, 0.8278424739837646, -0.059132933616638184]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
101,107,15.263628959655762,"[0.6003618240356445, -0.21252882480621338, -0.4110701084136963, -0.4297391176223755, 0.573229193687439]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
102,108,36.485328674316406,"[0.0505446195602417, 0.9013210535049438, -0.7081624269485474, -0.4739631414413452, 0.33877038955688477]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
103,109,15.835968017578125,"[-0.44963526725769043, -0.5470588207244873, 0.35531461238861084, -0.6569849252700806, 0.5502948760986328]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
104,110,16.805084228515625,"[-0.5481741428375244, -0.6730469465255737, 0.6833503246307373, 0.3870147466659546, 0.8125382661819458]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
105,111,34.078453063964844,"[0.34097230434417725, 0.8965709209442139, 0.3711298704147339, 0.8374871015548706, -0.08779478073120117]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
106,112,18.153581619262695,"[0.8690143823623657, -0.22626018524169922, -0.806786298751831, 0.6372088193893433, 0.5751215219497681]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
107,113,12.364886283874512,"[0.6096769571304321, -0.2657264471054077, 0.9758797883987427, 0.5214896202087402, -0.20326077938079834]",4.376102924346924,"[[0.8128690719604492, -0.859977126121521, 0.9048764705657959, -0.3741323947906494, -0.4290727376937866]]",4
