iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
10,16,32.191322326660156,"[0.744448184967041, 0.838428258895874, 0.23295342922210693, 0.9359815120697021, 0.7435157299041748]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
11,17,35.871116638183594,"[-0.660682201385498, 0.5422059297561646, -0.5085035562515259, 0.024057984352111816, -0.959148645401001]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
12,18,31.116296768188477,"[-0.4090315103530884, 0.6983908414840698, 0.8505239486694336, -0.2630118131637573, -0.8821063041687012]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
13,19,22.090726852416992,"[-0.08154702186584473, 0.14994990825653076, 0.016975760459899902, -0.6768826246261597, -0.3794313669204712]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
14,20,24.112794876098633,"[0.2383188009262085, 0.3164806365966797, 0.3209007978439331, 0.6552321910858154, -0.29606735706329346]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
15,21,38.82281494140625,"[-0.7591334581375122, 0.7973974943161011, -0.3506075143814087, -0.2917003631591797, -0.8364518880844116]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
16,22,12.810168266296387,"[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]",12.810168266296387,"[[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]]",2
17,23,25.85279083251953,"[-0.6036906242370605, -0.08999383449554443, -0.73084557056427, -0.45632827281951904, 0.3572922945022583]",12.810168266296387,"[[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]]",2
18,24,17.927669525146484,"[0.9727104902267456, 0.2067556381225586, -0.15536630153656006, -0.6806161403656006, 0.314622163772583]",12.810168266296387,"[[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]]",2
19,25,22.620845794677734,"[-0.45954811573028564, -0.1563934087753296, 0.005952596664428711, -0.423983097076416, -0.8977953195571899]",12.810168266296387,"[[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]]",2
20,26,28.54531478881836,"[0.8761004209518433, 0.7786581516265869, 0.6869711875915527, 0.5466443300247192, -0.39604926109313965]",12.810168266296387,"[[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]]",2
21,27,33.39487075805664,"[-0.48123693466186523, 0.545258641242981, -0.5770077705383301, 0.12933635711669922, 0.050260066986083984]",12.810168266296387,"[[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]]",2
22,28,32.41051483154297,"[0.858410120010376, 0.665847897529602, -0.6008707284927368, 0.561083197593689, -0.8098965883255005]",12.810168266296387,"[[0.2614295482635498, -0.5483782291412354, -0.20602047443389893, -0.9478083848953247, 0.408353328704834]]",2
23,29,9.703240394592285,"[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
24,30,28.204904556274414,"[-0.7119185924530029, 0.23807692527770996, -0.3429776430130005, -0.5983195304870605, 0.6036841869354248]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
25,31,35.15421676635742,"[-0.8260774612426758, 0.5202233791351318, 0.36093568801879883, 0.9938006401062012, -0.6628385782241821]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
26,32,28.287508010864258,"[0.6264117956161499, 0.8265044689178467, 0.8349193334579468, -0.6267892122268677, -0.7363866567611694]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
27,33,20.212188720703125,"[0.3001220226287842, 0.3493908643722534, 0.7414253950119019, -0.7123386859893799, -0.11612045764923096]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
28,34,33.340065002441406,"[-0.03582108020782471, 0.785663366317749, 0.16907548904418945, -0.07621073722839355, -0.9455224275588989]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
29,35,25.07518768310547,"[-0.04911148548126221, -0.1451181173324585, -0.9290584325790405, -0.21911823749542236, -0.988957405090332]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
30,36,30.492475509643555,"[-0.2949390411376953, 0.44546782970428467, -0.5145012140274048, 0.15400183200836182, 0.6735870838165283]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
31,37,26.10439682006836,"[-0.511404275894165, 0.12288093566894531, 0.7895146608352661, 0.9124969244003296, -0.6305447816848755]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
32,38,21.712499618530273,"[-0.7074102163314819, -0.9551560878753662, -0.576225996017456, 0.3352924585342407, 0.4987300634384155]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
33,39,25.62440299987793,"[0.7181133031845093, 0.63257896900177, 0.6185183525085449, -0.3323249816894531, -0.8779534101486206]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
34,40,25.054033279418945,"[-0.7593512535095215, 0.08353686332702637, 0.8012206554412842, 0.5722672939300537, 0.8429524898529053]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
35,41,31.88545799255371,"[0.46347784996032715, 0.7813273668289185, -0.538536548614502, -0.7425484657287598, -0.10926449298858643]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
36,42,24.99837875366211,"[-0.6399264335632324, -0.42060065269470215, -0.5455065965652466, 0.7110247611999512, 0.06547415256500244]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
37,43,36.45037841796875,"[-0.6511392593383789, 0.8154637813568115, -0.039601922035217285, -0.7110295295715332, -0.7330373525619507]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
38,44,20.401073455810547,"[0.7742689847946167, 0.25524139404296875, 0.12950944900512695, 0.4608912467956543, 0.7919423580169678]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
39,45,27.787263870239258,"[-0.9956586360931396, -0.3771035671234131, -0.40138840675354004, 0.8003805875778198, 0.7003211975097656]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
40,46,27.85215950012207,"[-0.4908416271209717, 0.30844223499298096, 0.055983781814575195, -0.8615777492523193, -0.9438592195510864]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
41,47,13.059805870056152,"[0.12418115139007568, -0.2950592041015625, 0.6662732362747192, -0.8331308364868164, 0.9495997428894043]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
42,48,26.77681541442871,"[-0.37864458560943604, 0.2590218782424927, -0.39458608627319336, -0.8320374488830566, -0.13577163219451904]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
43,49,20.191265106201172,"[-0.09286713600158691, -0.6988331079483032, -0.8284801244735718, 0.6340967416763306, -0.025678396224975586]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
44,50,25.996980667114258,"[-0.9200427532196045, -0.685671329498291, -0.9949135780334473, -0.15927565097808838, 0.3140888214111328]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
45,51,44.985023498535156,"[-0.6698960065841675, 0.7942832708358765, -0.955715537071228, 0.9308789968490601, -0.9304279088973999]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
46,52,35.32692337036133,"[0.0518643856048584, 0.9567199945449829, 0.1291210651397705, -0.600640058517456, -0.8234822750091553]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
47,53,18.127038955688477,"[-0.6620752811431885, -0.6987448930740356, 0.10527336597442627, -0.4653763771057129, -0.11049604415893555]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
48,54,20.66472816467285,"[-0.9593853950500488, -0.8569190502166748, -0.12637829780578613, -0.6369853019714355, 0.15982985496520996]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
49,55,29.142173767089844,"[-0.9246436357498169, -0.615536093711853, -0.9526331424713135, 0.9421426057815552, 0.636953592300415]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
50,56,38.053916931152344,"[-0.323703408241272, 0.9264875650405884, -0.631039023399353, -0.6455374956130981, 0.427365779876709]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
51,57,24.463045120239258,"[-0.40935635566711426, -0.13750064373016357, -0.6985580921173096, -0.7535295486450195, -0.4609215259552002]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
52,58,11.309549331665039,"[0.3787797689437866, -0.5219230651855469, 0.21782386302947998, -0.1698085069656372, 0.11611878871917725]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
53,59,39.86931610107422,"[-0.8283102512359619, 0.8794151544570923, -0.2484874725341797, 0.3224923610687256, 0.9830082654953003]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
54,60,21.08807373046875,"[-0.3733714818954468, -0.9845370054244995, -0.9026042222976685, 0.5022584199905396, 0.029343724250793457]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
55,61,18.0754337310791,"[-0.26068389415740967, -0.7556132078170776, -0.3870357275009155, 0.4234532117843628, 0.7308129072189331]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
56,62,19.77726173400879,"[-0.09132242202758789, 0.16586530208587646, 0.593672513961792, -0.6663950681686401, 0.6316920518875122]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
57,63,32.4096565246582,"[0.38787245750427246, 0.5718649625778198, -0.7807999849319458, 0.3244028091430664, -0.7403841018676758]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
58,64,17.897226333618164,"[0.41384410858154297, -0.05675852298736572, -0.12331533432006836, 0.11012923717498779, 0.8947052955627441]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
59,65,11.765229225158691,"[0.09747087955474854, -0.9843273162841797, 0.377455472946167, 0.10944771766662598, -0.7477594614028931]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
60,66,23.312578201293945,"[0.9637339115142822, 0.4271005392074585, 0.042708516120910645, 0.6170390844345093, 0.2573198080062866]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
61,67,15.17187213897705,"[0.8600876331329346, -0.34133410453796387, -0.5769579410552979, 0.43098628520965576, 0.819811224937439]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
62,68,10.842667579650879,"[0.3242427110671997, -0.6791280508041382, 0.6649374961853027, 0.6106352806091309, 0.312857985496521]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
63,69,21.69288444519043,"[-0.9036209583282471, -0.34757351875305176, 0.3900994062423706, -0.0540928840637207, 0.2835981845855713]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
64,70,19.967002868652344,"[-0.08362352848052979, -0.7137446403503418, -0.7292320728302002, 0.3006582260131836, -0.8111833333969116]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
65,71,18.561635971069336,"[-0.45340871810913086, -0.7670383453369141, 0.4254566431045532, 0.7562668323516846, -0.6216006278991699]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
66,72,22.51410484313965,"[-0.10865020751953125, -0.31660282611846924, -0.4106743335723877, 0.6027219295501709, -0.8494398593902588]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
67,73,26.249086380004883,"[-0.9442352056503296, 0.17004942893981934, 0.5214240550994873, -0.7190701961517334, -0.24587953090667725]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
68,74,34.36454391479492,"[-0.834843635559082, 0.47462451457977295, -0.42667829990386963, 0.3486976623535156, 0.14235210418701172]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
69,75,30.646278381347656,"[-0.9068242311477661, 0.6214116811752319, 0.9329711198806763, -0.7998900413513184, -0.03972816467285156]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
70,76,21.54412841796875,"[-0.26481199264526367, -0.06462931632995605, 0.09278583526611328, -0.7163378000259399, -0.8853157758712769]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
71,77,23.74427604675293,"[-0.5556423664093018, -0.028644919395446777, -0.1043938398361206, -0.05754983425140381, 0.780468225479126]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
72,78,13.778234481811523,"[0.9672631025314331, 0.027311205863952637, 0.8465831279754639, -0.6204326152801514, -0.8645951747894287]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
73,79,32.83329391479492,"[0.9296615123748779, 0.7822608947753906, -0.8492635488510132, -0.052741408348083496, -0.0242919921875]",9.703240394592285,"[[0.9927734136581421, -0.4662071466445923, 0.2647819519042969, -0.18543767929077148, -0.7794027328491211]]",3
74,80,7.974349498748779,"[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
75,81,12.491430282592773,"[0.20128870010375977, -0.6971564292907715, 0.5395270586013794, 0.7790133953094482, 0.32415127754211426]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
76,82,24.280765533447266,"[-0.25669217109680176, 0.29262804985046387, 0.9754072427749634, -0.05316948890686035, -0.91654372215271]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
77,83,11.087395668029785,"[-0.13721203804016113, -0.7912064790725708, 0.7131708860397339, -0.3979661464691162, 0.4424964189529419]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
78,84,21.518096923828125,"[-0.5989408493041992, -0.9437559843063354, -0.913719654083252, -0.20511329174041748, 0.26704955101013184]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
79,85,35.65748977661133,"[0.26933109760284424, 0.8914294242858887, -0.45384323596954346, -0.9726049900054932, -0.8497973680496216]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
80,86,18.199642181396484,"[-0.23829591274261475, -0.4518781900405884, 0.762397289276123, 0.9995162487030029, -0.2621406316757202]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
81,87,29.48849868774414,"[-0.3801919221878052, 0.4413670301437378, -0.0788654088973999, -0.27012062072753906, -0.6992056369781494]",7.974349498748779,"[[0.8368782997131348, -0.8127621412277222, 0.6889177560806274, 0.47208595275878906, -0.9025942087173462]]",4
82,88,6.7338056564331055,"[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
83,89,22.542644500732422,"[0.4827389717102051, 0.2572106122970581, 0.4553368091583252, 0.6780279874801636, -0.6663490533828735]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
84,90,17.208036422729492,"[0.25071096420288086, 0.08427548408508301, 0.6484448909759521, -0.14002561569213867, 0.6397126913070679]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
85,91,31.12381362915039,"[0.9190659523010254, 0.96039879322052, 0.1747056245803833, -0.6154016256332397, -0.08388364315032959]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
86,92,30.741518020629883,"[-0.6915948390960693, 0.613332986831665, 0.8049722909927368, -0.28752100467681885, -0.5894739627838135]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
87,93,18.330120086669922,"[-0.44019031524658203, -0.32936835289001465, 0.2910420894622803, -0.12140309810638428, 0.6525673866271973]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
88,94,28.43098258972168,"[0.8391426801681519, 0.4964398145675659, -0.6056736707687378, 0.33493471145629883, -0.6754747629165649]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
89,95,33.92698669433594,"[-0.49555838108062744, 0.8653836250305176, 0.847538948059082, 0.27970898151397705, 0.011912822723388672]",6.7338056564331055,"[[0.8767876625061035, -0.6373113393783569, 0.8285696506500244, -0.7453566789627075, -0.9027177095413208]]",5
90,96,5.343429088592529,"[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
91,97,17.65802574157715,"[-0.6073325872421265, -0.6493841409683228, 0.4770541191101074, -0.46916842460632324, -0.6773278713226318]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
92,98,16.99372100830078,"[-0.3009052276611328, -0.6099667549133301, -0.3218810558319092, -0.8026045560836792, 0.8435924053192139]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
93,99,11.642664909362793,"[0.9651981592178345, -0.14316272735595703, 0.5359479188919067, -0.7142665386199951, -0.5865879058837891]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
94,100,23.98601531982422,"[-0.21802854537963867, 0.021802544593811035, 0.03458976745605469, 0.6569702625274658, -0.37835633754730225]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
95,101,27.863468170166016,"[0.1760791540145874, 0.3993520736694336, -0.7695596218109131, -0.5503561496734619, -0.17121505737304688]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
96,102,32.9466552734375,"[-0.48351871967315674, 0.5364484786987305, -0.6913493871688843, -0.3411632776260376, 0.36776816844940186]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
97,103,19.016122817993164,"[0.31883561611175537, -0.34047365188598633, -0.9373142719268799, -0.0665445327758789, 0.09284353256225586]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
98,104,15.610633850097656,"[0.1324918270111084, -0.3806391954421997, 0.3751481771469116, 0.6584794521331787, 0.18989098072052002]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
99,105,43.16510772705078,"[-0.30761873722076416, 0.9523434638977051, -0.9296334981918335, 0.6325743198394775, -0.2053225040435791]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
100,106,34.68955993652344,"[-0.6184378862380981, 0.5054620504379272, -0.4569345712661743, 0.7684767246246338, 0.2543976306915283]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
101,107,21.613088607788086,"[-0.26007330417633057, 0.17164826393127441, 0.3740030527114868, -0.6095197200775146, 0.16108644008636475]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
102,108,14.201560020446777,"[-0.1287904977798462, -0.616426944732666, 0.8250129222869873, 0.41135358810424805, -0.37644875049591064]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
103,109,23.937496185302734,"[0.8110809326171875, 0.27022039890289307, -0.8933435678482056, -0.32179999351501465, -0.023349761962890625]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
104,110,17.232946395874023,"[-0.459383487701416, -0.5870683193206787, 0.6685065031051636, 0.303949236869812, -0.46576404571533203]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
105,111,43.901275634765625,"[-0.38761579990386963, 0.9043768644332886, -0.9668087959289551, 0.4743635654449463, -0.9228038787841797]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
106,112,25.722684860229492,"[-0.2802278995513916, 0.46053528785705566, 0.3295034170150757, -0.9574596881866455, 0.2141662836074829]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
107,113,22.424415588378906,"[-0.6527979373931885, -0.4730379581451416, 0.2131258249282837, 0.8287477493286133, -0.3671383857727051]",5.343429088592529,"[[0.7096198797225952, -0.9318501949310303, 0.8872443437576294, 0.051232218742370605, -0.38627588748931885]]",6
