iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
34,40,16.80895233154297,"[0.9214388132095337, -0.18723785877227783, -0.9518142938613892, -0.7849860191345215, 0.07017505168914795]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
35,41,16.764310836791992,"[0.8138455152511597, -0.32889366149902344, -0.8247469663619995, 0.05147075653076172, -0.46621203422546387]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
36,42,17.848608016967773,"[0.5478665828704834, 0.054882049560546875, -0.23497581481933594, -0.8025076389312744, 0.28761422634124756]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
37,43,25.441627502441406,"[-0.9445388317108154, -0.20622146129608154, 0.17593300342559814, -0.2069636583328247, -0.8677014112472534]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
38,44,34.09459686279297,"[-0.14307188987731934, 0.6904046535491943, -0.8647712469100952, -0.9517441987991333, 0.4959787130355835]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
39,45,24.170520782470703,"[0.25025928020477295, 0.10876703262329102, -0.5899388790130615, 0.3059483766555786, -0.349470853805542]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
40,46,13.6173734664917,"[0.05797839164733887, -0.3907433748245239, 0.40903496742248535, -0.5072916746139526, -0.06414151191711426]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
41,47,24.38336753845215,"[0.7179404497146606, 0.4092355966567993, 0.10631799697875977, 0.8060632944107056, -0.027436017990112305]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
42,48,23.73473358154297,"[0.16876113414764404, -0.0803607702255249, -0.7523589134216309, 0.3526424169540405, -0.6105062961578369]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
43,49,20.23445701599121,"[0.8933264017105103, 0.07334136962890625, -0.9582897424697876, -0.897925853729248, 0.527692437171936]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
44,50,12.317177772521973,"[-0.1433166265487671, -0.9105398654937744, 0.48162853717803955, 0.19224989414215088, 0.7377787828445435]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
45,51,14.751068115234375,"[0.10046672821044922, -0.29748642444610596, 0.7006539106369019, -0.640204906463623, -0.8375263214111328]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
46,52,28.359630584716797,"[0.29339170455932617, 0.5193881988525391, -0.7154039144515991, -0.9787572622299194, 0.28845787048339844]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
47,53,20.129724502563477,"[-0.23285579681396484, 0.0734022855758667, 0.8011122941970825, 0.0018076896667480469, -0.10306620597839355]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
48,54,15.594841003417969,"[0.5278720855712891, -0.5636966228485107, -0.8751534223556519, -0.9686942100524902, -0.6653451919555664]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
49,55,13.443563461303711,"[-0.4318699836730957, -0.6812499761581421, 0.9913254976272583, -0.9033929109573364, -0.09981954097747803]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
50,56,35.44612503051758,"[-0.7311522960662842, 0.7166709899902344, -0.050757408142089844, 0.03383970260620117, -0.2814459800720215]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
51,57,24.408668518066406,"[0.39772748947143555, 0.30552172660827637, -0.025044918060302734, 0.7909225225448608, 0.28535306453704834]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
52,58,18.021364212036133,"[-0.2194831371307373, -0.30244338512420654, 0.6805853843688965, 0.3154407739639282, -0.6394830942153931]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
53,59,22.919626235961914,"[0.8770736455917358, 0.650477409362793, 0.8586411476135254, -0.31279730796813965, 0.5795989036560059]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
54,60,25.229761123657227,"[-0.5774192810058594, 0.01096034049987793, 0.38756120204925537, 0.852919340133667, -0.07149851322174072]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
55,61,17.573862075805664,"[0.8955892324447632, 0.13797342777252197, -0.09073829650878906, -0.5824960470199585, -0.311373233795166]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
56,62,20.013011932373047,"[0.2912229299545288, -0.23525333404541016, -0.5850934982299805, 0.6497699022293091, 0.6674098968505859]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
57,63,17.184188842773438,"[-0.38362622261047363, -0.5513303279876709, 0.28154170513153076, -0.04527866840362549, -0.39561331272125244]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
58,64,9.173234939575195,"[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
59,65,13.845524787902832,"[0.24658823013305664, -0.22663772106170654, 0.5514452457427979, -0.2972606420516968, -0.10103094577789307]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
60,66,20.82144546508789,"[-0.5328794717788696, 0.05654644966125488, 0.7177563905715942, -0.9140926599502563, 0.3574777841567993]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
61,67,34.58260726928711,"[-0.43926703929901123, 0.7762337923049927, -0.2839360237121582, -0.5715527534484863, -0.12551069259643555]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
62,68,38.66332244873047,"[0.8863165378570557, 0.9923501014709473, -0.30052077770233154, 0.8576062917709351, -0.8386985063552856]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
63,69,12.528536796569824,"[0.1506286859512329, -0.6806778907775879, 0.6797691583633423, 0.5625572204589844, -0.31845271587371826]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
64,70,25.86961555480957,"[0.30639731884002686, 0.1221320629119873, -0.8541340827941895, 0.5201451778411865, -0.29970574378967285]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
65,71,30.328704833984375,"[0.15788817405700684, 0.8759065866470337, 0.5220961570739746, -0.8386396169662476, 0.8734625577926636]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
66,72,17.102828979492188,"[0.24994921684265137, -0.5698434114456177, -0.8518824577331543, -0.2883032560348511, -0.3479069471359253]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
67,73,24.231199264526367,"[-0.8834909200668335, -0.9183770418167114, -0.6857486963272095, 0.38072729110717773, 0.6625882387161255]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
68,74,15.01136302947998,"[0.11520886421203613, -0.19137632846832275, 0.7464636564254761, -0.9013234376907349, -0.6657527685165405]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
69,75,17.62873649597168,"[0.8626075983047485, 0.25067949295043945, 0.5313433408737183, 0.03017127513885498, 0.1629403829574585]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
70,76,37.743587493896484,"[-0.260617733001709, 0.8612116575241089, -0.6765685081481934, -0.8955545425415039, -0.5773308277130127]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
71,77,44.034236907958984,"[-0.9063863754272461, 0.9683682918548584, -0.5496011972427368, 0.14143812656402588, -0.6519781351089478]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
72,78,20.554433822631836,"[-0.23472189903259277, -0.3289980888366699, -0.6909765005111694, -0.5728763341903687, 0.42354536056518555]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
73,79,25.796926498413086,"[-0.24400722980499268, 0.3379007577896118, 0.56261146068573, -0.04350876808166504, -0.8727481365203857]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
74,80,17.93050765991211,"[-0.05628812313079834, -0.2882730960845947, -0.2784191370010376, -0.6140602827072144, 0.9857766628265381]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
75,81,17.662256240844727,"[0.732850193977356, 0.20462918281555176, 0.8384354114532471, -0.5204744338989258, -0.9131989479064941]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
76,82,13.018579483032227,"[0.45828545093536377, -0.2144085168838501, 0.8526029586791992, 0.15167546272277832, -0.18038499355316162]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
77,83,21.151647567749023,"[-0.2483077049255371, -0.2986963987350464, -0.07357466220855713, 0.8171740770339966, 0.8200491666793823]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
78,84,33.49498748779297,"[-0.4740637540817261, 0.3375234603881836, -0.8903212547302246, 0.10985422134399414, -0.7999753952026367]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
79,85,11.053805351257324,"[0.9675072431564331, -0.7361797094345093, -0.9626830816268921, -0.7834447622299194, 0.07586312294006348]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
80,86,32.56848907470703,"[0.5866250991821289, 0.6975362300872803, -0.9684903621673584, -0.11059355735778809, 0.3594735860824585]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
81,87,12.826507568359375,"[0.8257064819335938, -0.268896222114563, -0.10091865062713623, -0.47061967849731445, -0.39495015144348145]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
82,88,20.838754653930664,"[-0.7791838645935059, -0.7845566272735596, -0.1689378023147583, 0.2362077236175537, 0.29612016677856445]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
83,89,20.37306022644043,"[-0.3859374523162842, -0.23626375198364258, 0.5861129760742188, 0.7790794372558594, 0.11242401599884033]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
84,90,13.423362731933594,"[0.19943535327911377, -0.44706809520721436, 0.2703745365142822, 0.06279957294464111, 0.060416221618652344]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
85,91,26.155841827392578,"[-0.26515746116638184, 0.46068811416625977, 0.7587271928787231, -0.29255735874176025, -0.6473668813705444]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
86,92,17.589265823364258,"[0.1998382806777954, -0.08947205543518066, 0.018160343170166016, -0.426342248916626, -0.325756311416626]",9.173234939575195,"[[0.9734513759613037, -0.3812131881713867, 0.34941136837005615, -0.18417572975158691, -0.13850653171539307]]",2
87,93,6.759652614593506,"[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
88,94,18.446470260620117,"[0.931756854057312, -0.01469111442565918, -0.22052490711212158, 0.8005478382110596, 0.8854448795318604]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
89,95,29.252836227416992,"[0.9197268486022949, 0.7711186408996582, 0.39013969898223877, 0.7041616439819336, -0.07004415988922119]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
90,96,27.0775089263916,"[-0.8087369203567505, 0.3262261152267456, 0.7250329256057739, -0.44077742099761963, -0.3824958801269531]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
91,97,13.430839538574219,"[0.7287203073501587, -0.6473383903503418, -0.3822062015533447, 0.4469945430755615, -0.758012056350708]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
92,98,33.483787536621094,"[0.12152183055877686, 0.8813493251800537, 0.10406315326690674, 0.20229315757751465, 0.9475620985031128]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
93,99,31.7463321685791,"[-0.6305205821990967, 0.6027209758758545, 0.0716550350189209, -0.7855391502380371, -0.4672456979751587]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
94,100,22.568470001220703,"[-0.5137438774108887, -0.2409883737564087, -0.3336923122406006, 0.1360875368118286, 0.4063366651535034]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
95,101,12.231866836547852,"[0.9423203468322754, -0.20424139499664307, -0.14561820030212402, -0.9942107200622559, 0.7201610803604126]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
96,102,32.18198013305664,"[-0.7728245258331299, 0.12241876125335693, -0.810893177986145, 0.6510913372039795, 0.43522393703460693]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
97,103,12.294054985046387,"[0.30247771739959717, -0.6429431438446045, 0.7406359910964966, 0.30119848251342773, -0.9597280025482178]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
98,104,34.94245147705078,"[0.2100905179977417, 0.857160210609436, -0.24236822128295898, -0.08081400394439697, -0.7959779500961304]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
99,105,16.26312828063965,"[0.09942567348480225, -0.8837943077087402, -0.5912147760391235, 0.6232526302337646, 0.03261542320251465]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
100,106,16.227415084838867,"[0.03371620178222656, -0.45472776889801025, -0.2263352870941162, -0.9619078636169434, -0.5748922824859619]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
101,107,30.212562561035156,"[-0.6608185768127441, 0.38239336013793945, -0.1894986629486084, -0.9548282623291016, -0.6475802659988403]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
102,108,32.82918167114258,"[-0.2929288148880005, 0.7480636835098267, 0.6349329948425293, 0.6021151542663574, -0.3413887023925781]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
103,109,21.498760223388672,"[-0.702568769454956, -0.5527967214584351, -0.4043170213699341, -0.9105871915817261, -0.28876781463623047]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
104,110,20.081684112548828,"[-0.24366188049316406, 0.15740811824798584, 0.9885104894638062, -0.7455863952636719, -0.24018359184265137]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
105,111,39.77785110473633,"[-0.8361451625823975, 0.6853985786437988, -0.8567157983779907, 0.4093109369277954, 0.3505445718765259]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
106,112,32.71589279174805,"[-0.4684722423553467, 0.2947932481765747, -0.9457582235336304, 0.46451401710510254, 0.9152719974517822]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
107,113,28.166379928588867,"[-0.5531730651855469, -0.12359082698822021, -0.9394501447677612, 0.4098811149597168, 0.9760335683822632]",6.759652614593506,"[[0.753188967704773, -0.6319007873535156, 0.6687520742416382, -0.5902748107910156, -0.39039146900177]]",3
