iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
34,40,15.281506538391113,"[0.4074738025665283, -0.29930317401885986, -0.10465216636657715, -0.2645639181137085, -0.5271092653274536]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
35,41,32.91376876831055,"[-0.20026850700378418, 0.6514314413070679, -0.576266884803772, -0.9541018009185791, -0.38131988048553467]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
36,42,29.04016876220703,"[-0.9377526044845581, -0.19566965103149414, -0.9924726486206055, -0.5151727199554443, 0.09242820739746094]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
37,43,19.478038787841797,"[-0.6286947727203369, -0.9027130603790283, -0.338637113571167, 0.11671805381774902, 0.30319738388061523]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
38,44,16.825950622558594,"[-0.1256260871887207, -0.687471866607666, 0.4894179105758667, 0.9636002779006958, -0.5478578805923462]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
39,45,40.26599884033203,"[-0.36367225646972656, 0.8281886577606201, -0.991187334060669, -0.09948909282684326, -0.5674703121185303]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
40,46,36.31645584106445,"[-0.7055381536483765, 0.5738745927810669, -0.43169736862182617, 0.4771777391433716, -0.5470758676528931]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
41,47,33.01737594604492,"[-0.9151890277862549, 0.5138578414916992, 0.08998692035675049, 0.06660425662994385, -0.30088019371032715]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
42,48,32.591217041015625,"[0.7073861360549927, 0.9561269283294678, 0.37478816509246826, 0.09039449691772461, -0.5154825448989868]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
43,49,37.253902435302734,"[-0.7902764081954956, 0.6268842220306396, -0.945468544960022, -0.8561291694641113, 0.2325066328048706]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
44,50,22.02951431274414,"[-0.9469122886657715, -0.42492997646331787, 0.22000694274902344, -0.21183276176452637, 0.03450500965118408]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
45,51,30.01131820678711,"[-0.24770939350128174, 0.6326608657836914, 0.17209398746490479, -0.3426557779312134, -0.37230217456817627]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
46,52,14.67636489868164,"[0.6714431047439575, 0.02051675319671631, 0.7911351919174194, -0.29359662532806396, -0.4835810661315918]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
47,53,20.10902214050293,"[-0.3034496307373047, -0.8838982582092285, -0.729911208152771, 0.2999751567840576, -0.5138311386108398]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
48,54,15.08122444152832,"[-0.34861326217651367, -0.9660602807998657, 0.04824864864349365, -0.19238662719726562, -0.234397292137146]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
49,55,26.403461456298828,"[-0.3723872900009155, 0.4897289276123047, 0.7440638542175293, -0.13238143920898438, 0.11973631381988525]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
50,56,40.3658447265625,"[-0.4438992738723755, 0.9049612283706665, -0.7598878145217896, 0.13398516178131104, -0.0007346868515014648]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
51,57,32.06990051269531,"[0.07129764556884766, 0.9209822416305542, 0.4057157039642334, -0.5732953548431396, 0.9305928945541382]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
52,58,24.775453567504883,"[-0.8393422365188599, -0.7775235176086426, -0.9675929546356201, -0.09396684169769287, 0.5197868347167969]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
53,59,18.330663681030273,"[0.6091047525405884, 0.15114915370941162, 0.4386634826660156, 0.4468430280685425, 0.5205889940261841]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
54,60,10.91490650177002,"[0.25610482692718506, -0.3776208162307739, 0.7408252954483032, -0.905505895614624, 0.36462271213531494]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
55,61,16.166379928588867,"[-0.2261751890182495, -0.559422492980957, 0.07485544681549072, 0.11536097526550293, 0.5064675807952881]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
56,62,26.41074562072754,"[-0.07369470596313477, -0.05294013023376465, -0.9188426733016968, 0.6941460371017456, 0.8875614404678345]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
57,63,5.55949068069458,"[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
58,64,10.67317008972168,"[0.805609941482544, -0.22161149978637695, 0.6757311820983887, -0.10161411762237549, 0.793472170829773]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
59,65,21.878339767456055,"[-0.981474757194519, -0.18979597091674805, 0.7654291391372681, -0.8363317251205444, -0.03667294979095459]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
60,66,10.536937713623047,"[0.9170041084289551, -0.2653273344039917, 0.6073132753372192, 0.190679669380188, 0.018641233444213867]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
61,67,22.44444465637207,"[0.04188966751098633, 0.07441675662994385, -0.28838860988616943, -0.39351963996887207, -0.5646785497665405]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
62,68,22.864492416381836,"[-0.6575524806976318, 0.030530095100402832, 0.3417619466781616, -0.6665905714035034, 0.9714804887771606]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
63,69,20.190404891967773,"[-0.916810154914856, -0.9692798852920532, 0.08691596984863281, -0.04062449932098389, -0.12782323360443115]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
64,70,9.74759292602539,"[0.374467134475708, -0.9077216386795044, 0.756954550743103, 0.8921859264373779, 0.3480870723724365]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
65,71,16.820941925048828,"[-0.04579603672027588, -0.5115787982940674, -0.4256988763809204, -0.17514634132385254, 0.389229416847229]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
66,72,11.819779396057129,"[0.10964393615722656, -0.9587191343307495, -0.2997324466705322, -0.8392143249511719, 0.9324045181274414]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
67,73,12.480841636657715,"[0.06992316246032715, -0.47185206413269043, 0.4580930471420288, -0.7998580932617188, -0.07392001152038574]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
68,74,36.6461067199707,"[-0.8692355155944824, 0.6994025707244873, -0.14238488674163818, 0.3555196523666382, 0.21255826950073242]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
69,75,35.951236724853516,"[0.43082892894744873, 0.742123007774353, -0.907310962677002, 0.7288634777069092, 0.771485447883606]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
70,76,24.15220832824707,"[-0.3491257429122925, -0.1514047384262085, -0.5462871789932251, -0.011954784393310547, -0.5703862905502319]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
71,77,18.878463745117188,"[0.012630462646484375, -0.5131096839904785, -0.749164342880249, 0.18636047840118408, 0.7984497547149658]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
72,78,24.0560245513916,"[0.6165720224380493, 0.5672298669815063, 0.228918194770813, -0.3928104639053345, 0.1865161657333374]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
73,79,36.014278411865234,"[0.5099360942840576, 0.8613296747207642, -0.22533011436462402, 0.8049978017807007, -0.7050377130508423]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
74,80,12.603849411010742,"[0.8575233221054077, -0.5485650300979614, -0.6412138938903809, -0.07334589958190918, -0.2186117172241211]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
75,81,21.24105453491211,"[-0.0776529312133789, 0.005199551582336426, 0.06439590454101562, 0.3651324510574341, 0.8352465629577637]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
76,82,20.15767478942871,"[0.17348825931549072, -0.2399059534072876, -0.33679282665252686, 0.8119504451751709, 0.032912492752075195]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
77,83,14.546249389648438,"[-0.5036487579345703, -0.8273376226425171, 0.40587878227233887, -0.7506436109542847, 0.23860883712768555]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
78,84,17.384130477905273,"[-0.3908756971359253, -0.8086142539978027, -0.0484541654586792, 0.39558863639831543, 0.10443007946014404]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
79,85,30.449583053588867,"[0.8718897104263306, 0.7999260425567627, -0.506566047668457, -0.8863780498504639, 0.6650789976119995]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
80,86,12.495680809020996,"[0.13507556915283203, -0.3632868528366089, 0.5320672988891602, -0.941321849822998, 0.48466789722442627]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
81,87,27.496679306030273,"[0.8193053007125854, 0.7926019430160522, 0.31260979175567627, -0.264556884765625, 0.4594508409500122]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
82,88,25.317232131958008,"[0.09713637828826904, 0.16476070880889893, -0.8356513977050781, -0.2063673734664917, 0.7586673498153687]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
83,89,22.754236221313477,"[-0.4106866121292114, -0.21580100059509277, -0.2020498514175415, 0.5699813365936279, 0.43922674655914307]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
84,90,16.255413055419922,"[0.08965075016021729, -0.11181986331939697, 0.9668554067611694, 0.1568758487701416, -0.3607163429260254]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
85,91,21.658571243286133,"[-0.8604588508605957, -0.5770443677902222, 0.7243485450744629, 0.5474218130111694, -0.6659407615661621]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
86,92,22.619977951049805,"[-0.23904943466186523, -0.060541510581970215, -0.5760624408721924, -0.9776759147644043, 0.05678451061248779]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
87,93,8.50022029876709,"[0.5831842422485352, -0.6594682931900024, 0.201149582862854, -0.8242082595825195, -0.07145810127258301]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
88,94,29.63014793395996,"[0.5945333242416382, 0.5937389135360718, -0.7386258840560913, -0.7700649499893188, -0.5096317529678345]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
89,95,19.878433227539062,"[-0.4709029197692871, -0.24247169494628906, 0.596948504447937, 0.4697721004486084, 0.1330939531326294]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
90,96,10.547802925109863,"[0.9551934003829956, -0.9345343112945557, -0.7751058340072632, 0.4725377559661865, 0.4712568521499634]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
91,97,26.32172966003418,"[0.12346196174621582, 0.6010161638259888, 0.9011721611022949, 0.33771538734436035, -0.02661871910095215]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
92,98,39.95406723022461,"[-0.5744030475616455, 0.9528288841247559, 0.6134724617004395, 0.8082973957061768, -0.9173464775085449]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
93,99,38.18867111206055,"[-0.6271457672119141, 0.799227237701416, -0.18183469772338867, 0.36418068408966064, -0.5859631299972534]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
94,100,17.451602935791016,"[0.01867079734802246, -0.11806905269622803, 0.01209402084350586, -0.8666002750396729, 0.4464142322540283]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
95,101,41.89142608642578,"[-0.8392859697341919, 0.9558321237564087, -0.6664344072341919, -0.9220967292785645, -0.24905681610107422]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
96,102,33.721927642822266,"[-0.11540603637695312, 0.7162652015686035, -0.4868662357330322, -0.9775413274765015, -0.6578631401062012]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
97,103,18.417863845825195,"[-0.5097066164016724, -0.4703092575073242, 0.8107786178588867, 0.5034679174423218, -0.34727394580841064]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
98,104,10.05063533782959,"[0.9674299955368042, -0.7783621549606323, -0.8361923694610596, -0.49159419536590576, 0.547392725944519]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
99,105,18.249547958374023,"[-0.011386871337890625, -0.8511874675750732, -0.8496180772781372, 0.5297924280166626, 0.3610111474990845]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
100,106,24.68808937072754,"[-0.4638826847076416, -0.3567674160003662, -0.6470255851745605, 0.7459732294082642, 0.6357427835464478]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
101,107,23.65575408935547,"[0.6438473463058472, 0.38314056396484375, 0.33267009258270264, 0.60442054271698, -0.500552773475647]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
102,108,24.380273818969727,"[0.49719810485839844, 0.6408095359802246, 0.6344419717788696, -0.6992087364196777, 0.8163796663284302]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
103,109,20.01531410217285,"[-0.37044668197631836, -0.1217261552810669, 0.35222530364990234, -0.5474878549575806, -0.560551643371582]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
104,110,9.998282432556152,"[0.9840545654296875, -0.966307520866394, -0.7255620956420898, 0.5030502080917358, 0.6671081781387329]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
105,111,26.969968795776367,"[0.24463045597076416, 0.7124285697937012, 0.6725497245788574, -0.841701865196228, -0.35719335079193115]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
106,112,8.72585678100586,"[0.9185682535171509, -0.2426900863647461, 0.8507078886032104, -0.7382599115371704, 0.8256179094314575]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
107,113,11.149478912353516,"[0.17263948917388916, -0.986679196357727, 0.5016237497329712, 0.05717003345489502, -0.955150842666626]",5.55949068069458,"[[0.9727456569671631, -0.4897584915161133, 0.8631802797317505, -0.8691383600234985, 0.4128352403640747]]",3
