iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
55,61,28.311464309692383,"[0.26813626289367676, 0.768030047416687, 0.800320029258728, -0.06904733180999756, -0.24404585361480713]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
56,62,34.92071533203125,"[0.5565301179885864, 0.9010926485061646, -0.28237903118133545, 0.6225427389144897, 0.22599077224731445]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
57,63,17.816070556640625,"[-0.4996511936187744, -0.2146967649459839, 0.7274895906448364, -0.9610700607299805, 0.8303803205490112]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
58,64,16.2762451171875,"[0.22821414470672607, -0.4584461450576782, -0.597198486328125, -0.995329737663269, -0.2764735221862793]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
59,65,27.866228103637695,"[0.20403850078582764, 0.07613492012023926, -0.7069176435470581, 0.9933923482894897, -0.8162614107131958]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
60,66,37.48038101196289,"[-0.905164361000061, 0.425548791885376, -0.9280089139938354, 0.6138020753860474, 0.3626209497451782]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
61,67,18.186756134033203,"[0.22986137866973877, 0.12309896945953369, 0.7519322633743286, 0.04767143726348877, 0.032445430755615234]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
62,68,13.514774322509766,"[0.11073040962219238, -0.2741025686264038, 0.5367525815963745, -0.8164197206497192, 0.30447471141815186]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
63,69,23.405498504638672,"[0.6566392183303833, 0.2445056438446045, -0.04858982563018799, 0.9282417297363281, -0.24240803718566895]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
64,70,17.915878295898438,"[-0.5238507986068726, -0.5884286165237427, 0.5623085498809814, 0.4079773426055908, -0.24610185623168945]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
65,71,20.406944274902344,"[-0.6835600137710571, -0.9364514350891113, -0.0007294416427612305, 0.7867308855056763, 0.8575468063354492]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
66,72,27.643770217895508,"[0.5647550821304321, 0.30878663063049316, -0.8771144151687622, 0.718856692314148, 0.30671441555023193]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
67,73,31.355451583862305,"[-0.16994547843933105, 0.8929288387298584, 0.8254518508911133, -0.44303834438323975, 0.22617745399475098]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
68,74,21.48393440246582,"[0.5236829519271851, -0.1407099962234497, -0.9978047609329224, 0.4387814998626709, 0.7470752000808716]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
69,75,13.032797813415527,"[0.3771311044692993, -0.47663354873657227, 0.3092353343963623, -0.3134932518005371, -0.9248367547988892]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
70,76,16.355310440063477,"[0.9775363206863403, 0.07000958919525146, -0.011960744857788086, -0.5079914331436157, -0.49388885498046875]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
71,77,32.40165328979492,"[-0.6159646511077881, 0.7150062322616577, 0.1655421257019043, -0.5860891342163086, 0.33434438705444336]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
72,78,28.231399536132812,"[-0.5555986166000366, 0.33857858180999756, -0.16420412063598633, -0.2771948575973511, -0.0037757158279418945]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
73,79,17.389053344726562,"[-0.04163360595703125, -0.2647005319595337, 0.19369781017303467, 0.3010861873626709, 0.30526769161224365]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
74,80,33.61559295654297,"[-0.7332993745803833, 0.8446569442749023, 0.6319488286972046, -0.6466326713562012, 0.495353102684021]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
75,81,17.693082809448242,"[-0.678296685218811, -0.730175256729126, 0.2074131965637207, -0.3989931344985962, 0.012096643447875977]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
76,82,33.11927795410156,"[-0.020479917526245117, 0.8736581802368164, 0.01726090908050537, -0.28843653202056885, 0.31714725494384766]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
77,83,36.105491638183594,"[-0.8339153528213501, 0.37834107875823975, -0.570604681968689, 0.5442339181900024, -0.8950268030166626]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
78,84,27.64615821838379,"[-0.8185631036758423, -0.17540621757507324, -0.3075253963470459, 0.3073465824127197, -0.7971076965332031]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
79,85,38.699222564697266,"[-0.7000983953475952, 0.9442880153656006, 0.2248373031616211, 0.2840379476547241, -0.31616878509521484]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
80,86,22.77325439453125,"[-0.5341851711273193, 0.034220337867736816, 0.10940337181091309, -0.8286830186843872, -0.0036194324493408203]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
81,87,16.816041946411133,"[0.3698244094848633, 0.08228611946105957, 0.9604637622833252, -0.6658881902694702, -0.7644623517990112]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
82,88,44.442283630371094,"[-0.7999370098114014, 0.7666311264038086, -0.9447611570358276, 0.7842170000076294, -0.8487594127655029]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
83,89,33.80535888671875,"[-0.4885566234588623, 0.5474815368652344, -0.41440463066101074, 0.03171396255493164, -0.7388737201690674]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
84,90,21.071758270263672,"[0.029061436653137207, 0.08173084259033203, -0.1412959098815918, -0.32576537132263184, 0.9465726613998413]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
85,91,21.99982452392578,"[0.4179391860961914, 0.31902778148651123, 0.5154014825820923, 0.6375018358230591, 0.5993824005126953]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
86,92,32.07174301147461,"[-0.4646444320678711, 0.7662123441696167, 0.260739803314209, -0.768753170967102, 0.8550701141357422]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
87,93,28.493057250976562,"[-0.11917293071746826, 0.47245919704437256, 0.13227510452270508, 0.6192986965179443, 0.05022287368774414]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
88,94,22.564144134521484,"[0.6410849094390869, 0.49701547622680664, 0.9138674736022949, 0.3955570459365845, -0.10066080093383789]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
89,95,25.599868774414062,"[-0.44581830501556396, 0.18254780769348145, 0.6605284214019775, 0.552933931350708, -0.6824725866317749]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
90,96,13.607297897338867,"[-0.4348188638687134, -0.991410493850708, 0.4977470636367798, -0.19572949409484863, 0.47203266620635986]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
91,97,28.84588623046875,"[0.20256805419921875, 0.48909008502960205, -0.6319293975830078, -0.4964672327041626, -0.44534873962402344]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
92,98,18.10142707824707,"[-0.17939388751983643, 0.007287740707397461, 0.7915006875991821, -0.4454532861709595, 0.8287869691848755]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
93,99,18.883583068847656,"[-0.5222526788711548, -0.6762884855270386, -0.35227489471435547, -0.3649507761001587, 0.19478440284729004]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
94,100,25.78741455078125,"[-0.21337509155273438, 0.1974266767501831, -0.35551607608795166, -0.6767750978469849, -0.6582036018371582]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
95,101,13.451589584350586,"[0.04632556438446045, -0.5310944318771362, 0.7636295557022095, -0.030924558639526367, -0.7482997179031372]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
96,102,32.980987548828125,"[0.7353247404098511, 0.9106371402740479, 0.32362115383148193, 0.18253397941589355, -0.9260395765304565]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
97,103,20.31553840637207,"[0.9305461645126343, 0.15316450595855713, -0.11083292961120605, 0.06295204162597656, -0.9914349317550659]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
98,104,35.524742126464844,"[-0.12417125701904297, 0.4381294250488281, -0.969140887260437, 0.7341057062149048, -0.9420363903045654]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
99,105,20.125242233276367,"[-0.5425162315368652, -0.7349731922149658, 0.47210633754730225, 0.8793960809707642, -0.7897100448608398]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
100,106,16.793415069580078,"[0.8001351356506348, -0.026077866554260254, -0.04668986797332764, 0.22853076457977295, -0.2731257677078247]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
101,107,26.238452911376953,"[0.21671640872955322, 0.18931818008422852, -0.8219348192214966, -0.6745165586471558, -0.8937458992004395]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
102,108,32.92290496826172,"[0.3622252941131592, 0.9775081872940063, 0.5588129758834839, -0.011121869087219238, -0.2967177629470825]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
103,109,26.15167999267578,"[0.6186084747314453, 0.6023287773132324, 0.12669694423675537, 0.21000850200653076, 0.5971252918243408]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
104,110,14.938082695007324,"[0.42403650283813477, -0.4248812198638916, -0.20399880409240723, 0.2635176181793213, -0.2567634582519531]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
105,111,34.281272888183594,"[0.11524391174316406, 0.738959550857544, -0.2729247808456421, 0.8625214099884033, 0.127935528755188]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
106,112,15.444232940673828,"[0.501821756362915, -0.11263060569763184, 0.21650755405426025, 0.09909892082214355, 0.08425414562225342]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
107,113,21.037935256958008,"[-0.8003685474395752, -0.5147631168365479, 0.7508870363235474, 0.6850656270980835, -0.1727299690246582]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
