iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
40,46,14.521249771118164,"[-0.4557220935821533, -0.8902541399002075, 0.8258719444274902, -0.6923327445983887, -0.8509856462478638]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
41,47,22.27402687072754,"[0.7749979496002197, 0.29831254482269287, -0.25131404399871826, -0.5840010643005371, -0.8138635158538818]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
42,48,23.441776275634766,"[0.39653730392456055, 0.44558000564575195, 0.7205650806427002, 0.1809757947921753, -0.5757553577423096]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
43,49,27.723655700683594,"[-0.6374446153640747, 0.2657649517059326, 0.887200117111206, 0.9464608430862427, -0.09916305541992188]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
44,50,19.85370445251465,"[-0.172576904296875, 0.05809664726257324, 0.31043505668640137, -0.6228508949279785, 0.14387619495391846]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
45,51,38.46500778198242,"[-0.008700132369995117, 0.847144365310669, -0.5680890083312988, 0.9331251382827759, 0.7479400634765625]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
46,52,29.565752029418945,"[-0.5773812532424927, 0.2275320291519165, -0.7734453678131104, -0.5951180458068848, -0.030338168144226074]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
47,53,8.957798957824707,"[0.11041450500488281, -0.9585880041122437, 0.9981576204299927, 0.24404215812683105, 0.22458326816558838]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
48,54,5.528542518615723,"[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
49,55,39.83220291137695,"[-0.29448652267456055, 0.987149715423584, -0.6151221990585327, -0.5321826934814453, -0.3383803367614746]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
50,56,16.52342987060547,"[-0.06312739849090576, -0.538719654083252, -0.3938591480255127, -0.2609473466873169, 0.5625051259994507]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
51,57,20.02924156188965,"[-0.8629106283187866, -0.8444485664367676, 0.737978458404541, 0.7396035194396973, -0.08740711212158203]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
52,58,26.94647789001465,"[-0.5358263254165649, 0.4688838720321655, 0.5661760568618774, -0.35721349716186523, 0.39599716663360596]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
53,59,10.097969055175781,"[0.35973823070526123, -0.7921398878097534, 0.9222482442855835, 0.8450777530670166, 0.11313903331756592]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
54,60,32.073638916015625,"[-0.7392134666442871, 0.5321518182754517, 0.782854437828064, 0.9365566968917847, 0.14328300952911377]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
55,61,29.875144958496094,"[-0.2591733932495117, 0.451898455619812, -0.6303625106811523, -0.8173575401306152, 0.9932323694229126]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
56,62,35.29158401489258,"[-0.9867424964904785, 0.7015043497085571, 0.5735036134719849, 0.2893935441970825, -0.33882248401641846]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
57,63,31.214942932128906,"[-0.2405933141708374, 0.5629686117172241, -0.5376429557800293, -0.6674246788024902, -0.09580016136169434]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
58,64,27.16998291015625,"[-0.7904728651046753, 0.2982391119003296, 0.3238871097564697, -0.972416877746582, -0.25596773624420166]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
59,65,40.53348159790039,"[-0.5835825204849243, 0.7425745725631714, -0.6679017543792725, 0.8002622127532959, -0.5421453714370728]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
60,66,15.343011856079102,"[0.9590469598770142, 0.07612359523773193, 0.11610746383666992, -0.7655713558197021, -0.17258107662200928]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
61,67,15.072855949401855,"[0.5089043378829956, -0.7605695724487305, -0.411700963973999, 0.9615317583084106, -0.36561787128448486]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
62,68,19.391773223876953,"[0.36349499225616455, -0.2897912263870239, -0.46384453773498535, 0.9073982238769531, 0.14716851711273193]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
63,69,32.25320053100586,"[-0.2962077856063843, 0.7761281728744507, 0.9483730792999268, 0.6620982885360718, -0.03941607475280762]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
64,70,18.27461051940918,"[0.01927793025970459, -0.554733395576477, -0.3846566677093506, 0.09286642074584961, -0.9089697599411011]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
65,71,19.53205108642578,"[0.6195160150527954, 0.3052504062652588, 0.5519535541534424, 0.11189961433410645, 0.8311833143234253]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
66,72,15.960335731506348,"[0.003809809684753418, -0.8920950889587402, -0.028570175170898438, 0.8226168155670166, -0.5633014440536499]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
67,73,20.126461029052734,"[-0.09720766544342041, -0.32222723960876465, -0.3984640836715698, -0.2530984878540039, -0.7423219680786133]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
68,74,26.202661514282227,"[-0.6641037464141846, -0.2160407304763794, -0.7614669799804688, -0.7655197381973267, -0.5806469917297363]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
69,75,36.48765563964844,"[-0.5005724430084229, 0.6462017297744751, -0.46125471591949463, 0.8627465963363647, 0.4798095226287842]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
70,76,24.882274627685547,"[-0.2993279695510864, 0.08338892459869385, -0.6127774715423584, -0.7063530683517456, 0.19521939754486084]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
71,77,18.473716735839844,"[0.16591572761535645, -0.43727779388427734, -0.613561749458313, 0.5091404914855957, 0.45225393772125244]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
72,78,30.481828689575195,"[0.036286234855651855, 0.5030602216720581, -0.9209702014923096, -0.7273863554000854, 0.5848211050033569]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
73,79,18.969560623168945,"[0.10521805286407471, -0.33676040172576904, -0.13242900371551514, 0.24220359325408936, -0.9695310592651367]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
74,80,12.398310661315918,"[0.9095778465270996, -0.27355051040649414, -0.32587993144989014, -0.6923907995223999, 0.21391034126281738]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
75,81,6.032009124755859,"[0.49642133712768555, -0.8100522756576538, 0.8423607349395752, -0.7275320291519165, 0.0635380744934082]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
76,82,33.17369079589844,"[0.5115758180618286, 0.961162805557251, -0.01759040355682373, -0.4229322671890259, -0.08836936950683594]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
77,83,18.047685623168945,"[-0.2935580015182495, -0.5710358619689941, 0.2124481201171875, 0.7915362119674683, 0.22230684757232666]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
78,84,33.960113525390625,"[0.5001540184020996, 0.7671751976013184, -0.38956916332244873, 0.8869162797927856, 0.6522798538208008]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
79,85,19.423921585083008,"[0.8566516637802124, -0.01219475269317627, -0.5026274919509888, 0.6332792043685913, 0.2149573564529419]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
80,86,34.061851501464844,"[-0.3501274585723877, 0.4952869415283203, -0.41013073921203613, 0.8003134727478027, -0.5872517824172974]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
81,87,41.43515396118164,"[0.005225419998168945, 0.8999255895614624, -0.9949378967285156, 0.10315251350402832, -0.9799734354019165]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
82,88,15.528997421264648,"[0.6043046712875366, -0.5868408679962158, -0.9860634803771973, 0.049219369888305664, 0.8543916940689087]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
83,89,8.559900283813477,"[0.813582181930542, -0.7168769836425781, -0.04759502410888672, 0.11202120780944824, 0.802627444267273]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
84,90,28.9895076751709,"[-0.022853493690490723, 0.29910898208618164, -0.8556115627288818, -0.5829049348831177, -0.7450481653213501]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
85,91,32.125953674316406,"[-0.4811784029006958, 0.3270679712295532, -0.6090923547744751, 0.6927578449249268, -0.010532975196838379]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
86,92,16.68839454650879,"[0.20170390605926514, -0.3769303560256958, -0.42124783992767334, -0.5146304368972778, -0.4686698913574219]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
87,93,25.996768951416016,"[0.9860854148864746, 0.5726521015167236, 0.9413906335830688, 0.9777826070785522, -0.7882746458053589]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
88,94,34.624210357666016,"[-0.21261942386627197, 0.6588150262832642, 0.01621878147125244, 0.9374271631240845, -0.6245102882385254]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
89,95,9.36341667175293,"[0.32274675369262695, -0.6019223928451538, 0.712568998336792, -0.43116509914398193, -0.11857914924621582]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
90,96,27.00974464416504,"[0.8272545337677002, 0.2735198736190796, -0.752657413482666, 0.9707831144332886, -0.3675498962402344]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
91,97,14.193384170532227,"[-0.5637624263763428, -0.9143813848495483, 0.9308375120162964, -0.07094967365264893, 0.7654948234558105]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
92,98,25.64081573486328,"[-0.5372134447097778, -0.2548706531524658, -0.6533203125, -0.006209611892700195, -0.7628744840621948]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
93,99,40.15110778808594,"[-0.6634459495544434, 0.8344179391860962, -0.9270564317703247, -0.31565093994140625, 0.7299883365631104]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
94,100,18.217098236083984,"[0.016820669174194336, -0.3339284658432007, 0.03522634506225586, 0.006841778755187988, -0.9051637649536133]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
95,101,26.524240493774414,"[-0.32185614109039307, 0.3343011140823364, -0.25516843795776367, -0.7490899562835693, 0.7855842113494873]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
96,102,15.435136795043945,"[0.804459810256958, -0.002112150192260742, 0.41793525218963623, -0.7674442529678345, -0.946387529373169]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
97,103,23.912261962890625,"[-0.7047446966171265, 0.22773587703704834, 0.9960312843322754, -0.40183353424072266, 0.10818898677825928]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
98,104,15.843994140625,"[0.2988593578338623, -0.6340380907058716, -0.9485455751419067, -0.6105424165725708, 0.23827862739562988]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
99,105,38.264652252197266,"[-0.9563692808151245, 0.8330063819885254, -0.28556692600250244, -0.8747260570526123, 0.9403442144393921]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
100,106,12.740650177001953,"[0.36904776096343994, -0.600537896156311, -0.4100954532623291, -0.5936352014541626, 0.4971437454223633]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
101,107,20.87466049194336,"[-0.08475446701049805, -0.10619175434112549, 0.46323394775390625, 0.9664523601531982, -0.08227074146270752]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
102,108,34.70586013793945,"[0.5707235336303711, 0.7011327743530273, -0.7414662837982178, 0.8255208730697632, -0.3513298034667969]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
103,109,11.869300842285156,"[0.6264302730560303, -0.2250983715057373, 0.9544000625610352, -0.9088897705078125, -0.8935329914093018]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
104,110,8.029826164245605,"[0.27574384212493896, -0.6466025114059448, 0.9968959093093872, -0.8995651006698608, 0.40088629722595215]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
105,111,11.123536109924316,"[0.8137454986572266, -0.2532963752746582, 0.6903281211853027, 0.24062728881835938, -0.03976273536682129]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
106,112,15.377004623413086,"[0.10842525959014893, -0.4588280916213989, -0.12498903274536133, -0.9810642004013062, -0.6611526012420654]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
107,113,9.613773345947266,"[0.825161337852478, -0.48084986209869385, 0.3037445545196533, -0.8143022060394287, -0.755748987197876]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
108,114,21.199594497680664,"[0.3466014862060547, 0.2859761714935303, 0.3238389492034912, -0.38854217529296875, -0.5475611686706543]",5.528542518615723,"[[0.9049938917160034, -0.9421855211257935, 0.2863682508468628, -0.7682766914367676, -0.760554313659668]]",3
