iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
10,16,10.760695457458496,"[0.3407125473022461, -0.8134250640869141, 0.7489358186721802, 0.608004093170166, -0.6094764471054077]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
11,17,17.750728607177734,"[0.05674457550048828, -0.06930303573608398, 0.5919781923294067, 0.39874744415283203, 0.7145380973815918]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
12,18,12.672221183776855,"[0.026798248291015625, -0.6000322103500366, 0.7986863851547241, -0.1313331127166748, -0.6974472999572754]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
13,19,32.61630630493164,"[0.21881401538848877, 0.5540117025375366, -0.968643069267273, 0.3383011817932129, 0.08637213706970215]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
14,20,29.30543327331543,"[-0.796953558921814, 0.4742472171783447, 0.381097674369812, -0.5990291833877563, 0.005673408508300781]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
15,21,27.0388126373291,"[-0.35211384296417236, 0.10220825672149658, -0.914749264717102, -0.9544397592544556, 0.8645172119140625]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
16,22,18.7239990234375,"[-0.2244037389755249, -0.6900215148925781, -0.7810260057449341, -0.5576772689819336, -0.21750164031982422]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
17,23,30.1239070892334,"[0.27018189430236816, 0.5682538747787476, -0.44016289710998535, 0.3623056411743164, -0.1982334852218628]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
18,24,17.681337356567383,"[0.35924649238586426, -0.17796576023101807, 0.28193342685699463, 0.5612785816192627, -0.6647727489471436]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
19,25,32.24021530151367,"[0.2746124267578125, 0.9614473581314087, 0.4046415090560913, -0.5892162322998047, -0.12313079833984375]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
20,26,21.90511131286621,"[-0.6161998510360718, 0.058803558349609375, 0.8652921915054321, -0.5508930683135986, -0.36813175678253174]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
21,27,19.261816024780273,"[-0.8442740440368652, -0.9241515398025513, 0.4780294895172119, -0.37006568908691406, -0.8378095626831055]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
22,28,17.497098922729492,"[0.30764055252075195, -0.9670867919921875, -0.970287561416626, 0.5199284553527832, -0.7163418531417847]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
23,29,20.93260955810547,"[-0.07619428634643555, 0.1263676881790161, 0.40240156650543213, 0.1593325138092041, 0.4785501956939697]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
24,30,30.264890670776367,"[-0.3808877468109131, 0.018515706062316895, -0.9663585424423218, 0.9365200996398926, 0.6874046325683594]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
25,31,25.97061538696289,"[0.4421877861022949, 0.5702353715896606, 0.0033299922943115234, -0.10785818099975586, 0.46179521083831787]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
26,32,12.9356050491333,"[0.48056936264038086, -0.7723296880722046, -0.496718168258667, 0.3989369869232178, 0.2589834928512573]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
27,33,15.438433647155762,"[0.9866116046905518, -0.29543936252593994, -0.8840416669845581, -0.24488604068756104, -0.0304720401763916]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
28,34,21.56840705871582,"[-0.041016340255737305, 0.12323009967803955, 0.017256975173950195, -0.14379072189331055, 0.14897525310516357]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
29,35,16.322248458862305,"[-0.12225973606109619, -0.9326796531677246, -0.13943958282470703, 0.7952855825424194, -0.017458796501159668]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
30,36,15.573816299438477,"[0.056300997734069824, -0.43600308895111084, -0.025866985321044922, -0.16347968578338623, -0.3083711862564087]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
31,37,29.376253128051758,"[-0.4758402109146118, 0.24437212944030762, -0.22709453105926514, 0.31786203384399414, -0.8035250902175903]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
32,38,19.448617935180664,"[0.5873404741287231, -0.24152767658233643, -0.4397318363189697, 0.8383837938308716, -0.6306184530258179]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
33,39,19.95113754272461,"[0.28323209285736084, 0.272940993309021, 0.680426836013794, -0.6344971656799316, -0.4865429401397705]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
34,40,22.91033363342285,"[0.5626156330108643, 0.4146435260772705, 0.6347646713256836, 0.6848522424697876, 0.8044928312301636]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
35,41,19.447738647460938,"[-0.03283870220184326, -0.4114617109298706, -0.7328300476074219, -0.058294057846069336, 0.8331997394561768]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
36,42,26.95100975036621,"[-0.8661290407180786, 0.25181281566619873, 0.7894294261932373, -0.6501134634017944, -0.7566918134689331]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
37,43,20.82659149169922,"[-0.29065942764282227, 0.12788498401641846, 0.4389539957046509, -0.8279008865356445, 0.59855055809021]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
38,44,17.764450073242188,"[-0.08658003807067871, -0.13386917114257812, 0.07761716842651367, -0.7942863702774048, 0.4018446207046509]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
39,45,16.490943908691406,"[-0.6881649494171143, -0.6819614171981812, 0.7639026641845703, -0.17013847827911377, 0.36917591094970703]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
40,46,16.699295043945312,"[0.8542822599411011, -0.19241571426391602, -0.17133283615112305, 0.8577271699905396, -0.07929861545562744]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
41,47,36.01287841796875,"[-0.15007781982421875, 0.9948599338531494, 0.4126474857330322, -0.964908242225647, -0.9138638973236084]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
42,48,20.976573944091797,"[-0.6677418947219849, -0.4414072036743164, -0.25689685344696045, -0.8452064990997314, -0.04080605506896973]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
43,49,35.46865463256836,"[-0.3651531934738159, 0.7409336566925049, -0.6636483669281006, -0.7020763158798218, -0.15238559246063232]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
44,50,22.80681037902832,"[0.2885535955429077, -0.1190875768661499, -0.9015705585479736, 0.5737096071243286, 0.4637337923049927]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
45,51,30.790882110595703,"[-0.6972991228103638, 0.31975793838500977, -0.467620849609375, -0.5198081731796265, -0.4835548400878906]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
46,52,30.71122932434082,"[-0.529735803604126, 0.35530734062194824, -0.3678029775619507, -0.9634177684783936, -0.9816153049468994]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
47,53,30.64764404296875,"[-0.4119148254394531, 0.41310036182403564, -0.05427193641662598, 0.8487632274627686, 0.34102296829223633]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
48,54,28.88093376159668,"[0.3655238151550293, 0.4155787229537964, -0.5250487327575684, 0.17121505737304688, -0.9903695583343506]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
49,55,36.05816650390625,"[0.0752875804901123, 0.8516204357147217, -0.7765287160873413, -0.33213937282562256, 0.8201619386672974]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
50,56,23.456567764282227,"[0.8601628541946411, 0.580848217010498, 0.23080158233642578, -0.3614521026611328, 0.6004060506820679]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
51,57,24.371442794799805,"[0.11507713794708252, 0.2802077531814575, -0.21553516387939453, 0.11799240112304688, 0.875785231590271]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
52,58,24.045265197753906,"[0.6698778867721558, 0.3358306884765625, -0.6026681661605835, -0.09242677688598633, 0.6726697683334351]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
53,59,10.103248596191406,"[0.9541933536529541, -0.5471196174621582, 0.2932029962539673, 0.8294838666915894, 0.18797767162322998]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
54,60,22.000343322753906,"[-0.7129119634628296, -0.40466928482055664, 0.24327564239501953, -0.15441012382507324, -0.9116251468658447]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
55,61,22.78265953063965,"[0.37147271633148193, 0.3765517473220825, 0.5661041736602783, -0.166143536567688, -0.8066672086715698]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
56,62,13.162530899047852,"[-0.25675511360168457, -0.8450659513473511, 0.9566102027893066, 0.5194708108901978, 0.6758922338485718]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
57,63,18.801769256591797,"[0.9801754951477051, -0.21719586849212646, -0.8673559427261353, 0.7909872531890869, 0.06270790100097656]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
58,64,26.94039535522461,"[-0.5823819637298584, 0.2196640968322754, 0.5928518772125244, 0.8763161897659302, 0.30282652378082275]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
59,65,16.819990158081055,"[-0.20934581756591797, -0.9963345527648926, -0.7562323808670044, -0.27371418476104736, 0.664692759513855]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
60,66,32.60663604736328,"[-0.9846299886703491, 0.6555910110473633, 0.944632887840271, 0.0625925064086914, 0.0646446943283081]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
61,67,23.449209213256836,"[-0.7825000286102295, -0.9591243267059326, -0.4555180072784424, 0.7952922582626343, 0.027808427810668945]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
62,68,14.354827880859375,"[0.9308475255966187, -0.306502103805542, -0.34277617931365967, 0.5627394914627075, 0.24573302268981934]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
63,69,16.557546615600586,"[0.39167964458465576, -0.45421302318573, -0.42610418796539307, -0.10495758056640625, -0.9275213479995728]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
64,70,23.372446060180664,"[0.12208318710327148, 0.2626922130584717, 0.25230085849761963, 0.5626505613327026, 0.8888216018676758]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
65,71,15.294061660766602,"[0.7513741254806519, -0.14204812049865723, 0.4134782552719116, 0.8756977319717407, 0.45440924167633057]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
66,72,19.222475051879883,"[-0.6307954788208008, -0.3574509620666504, 0.25848305225372314, -0.4985910654067993, 0.266152024269104]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
67,73,8.218923568725586,"[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
68,74,31.08032989501953,"[-0.9287997484207153, 0.560533881187439, 0.6755267381668091, -0.10842764377593994, 0.99845290184021]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
69,75,20.371856689453125,"[0.6895467042922974, -0.05536997318267822, -0.7952530384063721, -0.5522395372390747, -0.8230931758880615]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
70,76,10.596636772155762,"[0.8839747905731201, -0.4186396598815918, 0.14086055755615234, 0.22880995273590088, 0.9418668746948242]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
71,77,32.253326416015625,"[-0.8897154331207275, 0.34824419021606445, -0.5685962438583374, -0.8213465213775635, -0.169450044631958]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
72,78,15.261476516723633,"[0.6155959367752075, -0.19682657718658447, 0.3412548303604126, 0.052040696144104004, -0.9904518127441406]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
73,79,34.76927947998047,"[0.029189348220825195, 0.9308443069458008, -0.2163316011428833, -0.5728508234024048, 0.08009207248687744]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
74,80,26.812179565429688,"[0.4440041780471802, 0.5512828826904297, -0.3464968204498291, -0.4965740442276001, 0.9130426645278931]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
75,81,34.85029220581055,"[0.5972399711608887, 0.8576891422271729, -0.661230206489563, 0.3130232095718384, 0.4225292205810547]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
76,82,32.70471954345703,"[-0.36031949520111084, 0.7880196571350098, 0.05682194232940674, -0.6177946329116821, 0.8412697315216064]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
77,83,28.940271377563477,"[0.686826229095459, 0.35330140590667725, -0.9848004579544067, 0.6025785207748413, -0.43578648567199707]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
78,84,23.1638126373291,"[-0.6240410804748535, -0.5415524244308472, -0.44696950912475586, 0.2287607192993164, -0.5952154397964478]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
79,85,22.262508392333984,"[0.198744535446167, 0.23069703578948975, 0.13057684898376465, -0.7622559070587158, -0.8423439264297485]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
80,86,21.011735916137695,"[0.12304878234863281, 0.07085800170898438, -0.035616159439086914, -0.36481261253356934, -0.6410526037216187]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
81,87,9.96578598022461,"[0.6546491384506226, -0.8457769155502319, -0.38397645950317383, -0.20771074295043945, -0.289669394493103]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
82,88,18.45920181274414,"[-0.5803648233413696, -0.6194627285003662, -0.04242539405822754, -0.9790832996368408, -0.2785588502883911]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
83,89,11.717129707336426,"[0.48821401596069336, -0.3865933418273926, 0.8230999708175659, 0.5573669672012329, 0.6372482776641846]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
84,90,22.43442153930664,"[-0.9851170778274536, -0.5313930511474609, 0.6296125650405884, 0.548864483833313, -0.18114054203033447]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
85,91,26.72529411315918,"[-0.22028613090515137, 0.2153104543685913, -0.03487110137939453, 0.86110520362854, 0.5653988122940063]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
86,92,34.666648864746094,"[0.6532245874404907, 0.8869417905807495, -0.7953177690505981, -0.5481021404266357, 0.06517136096954346]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
87,93,22.74104118347168,"[-0.22993886470794678, 0.03215503692626953, -0.09736192226409912, -0.48893308639526367, -0.621527910232544]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
88,94,17.829696655273438,"[-0.014758467674255371, 0.09230542182922363, 0.7618911266326904, -0.9684298038482666, 0.24355065822601318]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
89,95,32.71146011352539,"[0.9478211402893066, 0.8854577541351318, -0.12864232063293457, -0.4215153455734253, -0.9753843545913696]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
90,96,19.019817352294922,"[-0.0031124353408813477, -0.15556108951568604, 0.11040961742401123, -0.7586545944213867, -0.9824837446212769]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
91,97,22.21526336669922,"[-0.7288419008255005, -0.3352220058441162, 0.2826509475708008, 0.45598411560058594, -0.07834327220916748]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
92,98,26.74757194519043,"[0.23287320137023926, 0.3622680902481079, -0.6680740118026733, -0.1584841012954712, 0.07587659358978271]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
93,99,32.59941101074219,"[0.73725426197052, 0.9191737174987793, -0.009811639785766602, 0.052358269691467285, -0.23555195331573486]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
94,100,15.583510398864746,"[0.4033278226852417, -0.17339491844177246, 0.9554253816604614, 0.9243029356002808, 0.14466345310211182]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
95,101,36.179969787597656,"[0.5209221839904785, 0.919978141784668, 0.24247312545776367, 0.8851326704025269, -0.9057055711746216]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
96,102,26.893096923828125,"[-0.057015419006347656, 0.5061044692993164, 0.37433409690856934, 0.11065316200256348, -0.29606449604034424]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
97,103,38.651329040527344,"[-0.8425078392028809, 0.9098596572875977, 0.21001791954040527, -0.339988112449646, -0.7104461193084717]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
98,104,19.083335876464844,"[-0.6419652700424194, -0.6564406156539917, -0.2364751100540161, -0.6948980093002319, 0.405497670173645]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
99,105,30.688478469848633,"[-0.43961501121520996, 0.36105191707611084, 0.15418362617492676, 0.7536203861236572, -0.8353613615036011]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
100,106,37.22041702270508,"[0.7570271492004395, 0.8164118528366089, -0.8382246494293213, 0.9134293794631958, -0.393699049949646]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
101,107,33.35948181152344,"[-0.9711661338806152, -0.16428756713867188, -0.6510604619979858, 0.9961286783218384, -0.9528979063034058]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
102,108,21.31264877319336,"[0.5407201051712036, 0.4738065004348755, 0.9411420822143555, -0.2637845277786255, -0.25466108322143555]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
103,109,27.434852600097656,"[0.12898874282836914, 0.6483731269836426, 0.154504656791687, -0.5599112510681152, 0.4597313404083252]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
104,110,34.848716735839844,"[-0.601474404335022, 0.8120239973068237, 0.07467997074127197, -0.1685088872909546, 0.29756414890289307]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
105,111,27.915916442871094,"[-0.16612863540649414, 0.3111848831176758, -0.5640075206756592, 0.06848502159118652, 0.8863058090209961]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
106,112,23.494932174682617,"[0.764153242111206, 0.281551718711853, -0.6833517551422119, -0.6772592067718506, -0.5605460405349731]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
107,113,17.977222442626953,"[0.13748323917388916, -0.6693680286407471, -0.8377532958984375, 0.023459672927856445, -0.5901069641113281]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
108,114,18.438817977905273,"[-0.04491734504699707, -0.13760578632354736, 0.5861929655075073, -0.19726216793060303, -0.9364825487136841]",8.218923568725586,"[[0.8442819118499756, -0.6835535764694214, -0.11723470687866211, -0.3080265522003174, 0.21375906467437744]]",4
