iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
22,28,34.13545227050781,"[-0.17409634590148926, 0.9062395095825195, 0.6107378005981445, -0.1047368049621582, -0.7053428888320923]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
23,29,14.61458969116211,"[0.42621076107025146, -0.830297589302063, -0.6489206552505493, 0.342876672744751, -0.5285924673080444]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
24,30,21.037031173706055,"[0.7056635618209839, 0.23819172382354736, 0.049739956855773926, 0.6002092361450195, 0.5908151865005493]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
25,31,13.436149597167969,"[0.6579034328460693, -0.24275565147399902, 0.4568812847137451, 0.5536950826644897, 0.08689606189727783]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
26,32,13.594762802124023,"[0.5077223777770996, -0.598926305770874, -0.04619133472442627, 0.8571292161941528, 0.8462637662887573]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
27,33,22.185596466064453,"[-0.5241373777389526, -0.6939877271652222, -0.7113879919052124, -0.8429505825042725, -0.9129846096038818]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
28,34,22.46699333190918,"[-0.7860397100448608, -0.9963308572769165, -0.7864983081817627, -0.30642831325531006, -0.05713772773742676]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
29,35,37.194427490234375,"[0.40282320976257324, 0.9538573026657104, -0.3304086923599243, 0.08139681816101074, -0.8926407098770142]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
30,36,25.127717971801758,"[-0.45231878757476807, 0.3960845470428467, 0.5883511304855347, -0.9957503080368042, 0.0709986686706543]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
31,37,19.197851181030273,"[-0.16897833347320557, -0.3762240409851074, -0.4636484384536743, -0.08326888084411621, 0.5128861665725708]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
32,38,19.51568603515625,"[-0.31666862964630127, -0.8239388465881348, -0.9170578718185425, -0.7184356451034546, -0.24698758125305176]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
33,39,15.673808097839355,"[0.01246035099029541, -0.31744658946990967, 0.9346238374710083, 0.4676707983016968, -0.45060276985168457]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
34,40,14.360234260559082,"[0.9368479251861572, -0.41746675968170166, 0.08985912799835205, 0.9081944227218628, -0.8725341558456421]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
35,41,27.824127197265625,"[-0.24403619766235352, 0.503730058670044, 0.4016982316970825, 0.2972797155380249, -0.0015224218368530273]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
36,42,10.362104415893555,"[0.5282593965530396, -0.8564965724945068, -0.34139490127563477, -0.13149774074554443, 0.0026863813400268555]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
37,43,26.40216636657715,"[-0.7447422742843628, 0.2670975923538208, 0.23920822143554688, -0.987572431564331, 0.11808145046234131]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
38,44,28.743993759155273,"[0.17032527923583984, 0.6449700593948364, 0.6152992248535156, 0.7562150955200195, 0.7601245641708374]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
39,45,42.928401947021484,"[-0.34530556201934814, 0.9806009531021118, -0.5970345735549927, 0.5272152423858643, -0.8067523241043091]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
40,46,18.222148895263672,"[-0.6897284984588623, -0.8289748430252075, 0.49437665939331055, 0.42972469329833984, -0.08046174049377441]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
41,47,17.228424072265625,"[0.27597713470458984, 0.0069168806076049805, 0.3923598527908325, -0.13942718505859375, -0.1206282377243042]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
42,48,34.32398986816406,"[-0.6291204690933228, 0.25800490379333496, -0.8815721273422241, 0.7414945363998413, -0.3822277784347534]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
43,49,18.7229061126709,"[0.6439985036849976, 0.08235430717468262, 0.6379692554473877, 0.8982243537902832, -0.21990597248077393]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
44,50,22.8094482421875,"[-0.92926025390625, -0.06599068641662598, 0.9447777271270752, -0.22825777530670166, -0.09652841091156006]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
45,51,33.582576751708984,"[-0.7422716617584229, 0.620343804359436, 0.3401985168457031, -0.1219625473022461, -0.8971034288406372]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
46,52,22.024986267089844,"[-0.4108455181121826, 0.001626133918762207, 0.8870265483856201, 0.6420303583145142, -0.17723453044891357]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
47,53,19.11479377746582,"[-0.5704327821731567, -0.42714738845825195, 0.26944780349731445, 0.1035076379776001, 0.5004594326019287]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
48,54,35.16863250732422,"[0.4536707401275635, 0.8232498168945312, -0.6917451620101929, 0.4499298334121704, 0.5335409641265869]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
49,55,27.719585418701172,"[0.39452195167541504, 0.4899228811264038, -0.7510577440261841, -0.8734235763549805, 0.7763915061950684]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
50,56,11.65178108215332,"[0.9716894626617432, -0.5511856079101562, -0.03484928607940674, 0.9074846506118774, 0.9575653076171875]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
51,57,23.296531677246094,"[-0.37740206718444824, -0.8416105508804321, -0.9184247255325317, 0.5854244232177734, -0.7246049642562866]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
52,58,34.4128303527832,"[-0.30835700035095215, 0.9614748954772949, 0.43049144744873047, -0.4313662052154541, 0.33307456970214844]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
53,59,35.67449951171875,"[0.07807374000549316, 0.8761259317398071, -0.08847165107727051, 0.4563586711883545, -0.4675920009613037]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
54,60,31.69989776611328,"[-0.14847064018249512, 0.5231062173843384, -0.7237088680267334, -0.3735285997390747, -0.3552900552749634]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
55,61,8.285411834716797,"[0.9428598880767822, -0.47248947620391846, 0.33991849422454834, -0.15703058242797852, 0.9567852020263672]",8.285411834716797,"[[0.9428598880767822, -0.47248947620391846, 0.33991849422454834, -0.15703058242797852, 0.9567852020263672]]",2
56,62,19.69810676574707,"[-0.10176360607147217, -0.2924612760543823, 0.5245264768600464, 0.7175581455230713, -0.9254328012466431]",8.285411834716797,"[[0.9428598880767822, -0.47248947620391846, 0.33991849422454834, -0.15703058242797852, 0.9567852020263672]]",2
57,63,18.55171775817871,"[-0.7015892267227173, -0.6212766170501709, 0.059096455574035645, -0.8451073169708252, 0.7800967693328857]",8.285411834716797,"[[0.9428598880767822, -0.47248947620391846, 0.33991849422454834, -0.15703058242797852, 0.9567852020263672]]",2
58,64,8.144155502319336,"[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
59,65,23.30229377746582,"[-0.45791304111480713, 0.2815840244293213, 0.659860372543335, -0.741788387298584, 0.7051218748092651]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
60,66,22.951875686645508,"[0.4373035430908203, 0.3146512508392334, -0.08284687995910645, 0.269994854927063, 0.3441842794418335]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
61,67,16.274978637695312,"[0.8578721284866333, 0.08188998699188232, -0.10616075992584229, -0.6967411041259766, 0.5983349084854126]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
62,68,18.06671714782715,"[-0.8295078277587891, -0.6882151365280151, 0.4404093027114868, -0.5172207355499268, 0.2849348783493042]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
63,69,34.0991325378418,"[-0.4922218322753906, 0.4442976713180542, -0.7123295068740845, 0.22007215023040771, -0.6893556118011475]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
64,70,35.50658416748047,"[0.6404600143432617, 0.9711717367172241, -0.612648606300354, -0.415225625038147, 0.7797895669937134]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
65,71,32.57460403442383,"[-0.041899919509887695, 0.47953927516937256, -0.9951560497283936, 0.25197863578796387, 0.07411885261535645]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
66,72,31.754365921020508,"[0.6925022602081299, 0.8404791355133057, 0.06506502628326416, -0.009759068489074707, -0.7662347555160522]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
67,73,10.231460571289062,"[0.6466163396835327, -0.2407083511352539, 0.9770880937576294, -0.2657923698425293, 0.21195638179779053]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
68,74,11.739039421081543,"[0.8934401273727417, -0.2929244041442871, -0.09531188011169434, -0.6137176752090454, -0.16949880123138428]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
69,75,40.8271598815918,"[0.07230722904205322, 0.9810700416564941, -0.8577718734741211, -0.3508870601654053, -0.8683726787567139]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
70,76,18.802536010742188,"[0.1344383955001831, -0.748471736907959, -0.8702032566070557, 0.5771682262420654, -0.3978545665740967]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
71,77,24.310752868652344,"[-0.9490833282470703, -0.3110998868942261, 0.3724324703216553, 0.5242478847503662, -0.18702995777130127]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
72,78,28.502721786499023,"[-0.16315853595733643, 0.5642051696777344, 0.6167173385620117, 0.31137239933013916, -0.5309349298477173]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
73,79,22.757417678833008,"[-0.6816903352737427, -0.8967576026916504, -0.5979982614517212, 0.6536961793899536, 0.31951093673706055]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
74,80,13.623491287231445,"[0.2811793088912964, -0.311154842376709, 0.9071199893951416, 0.22871887683868408, -0.5313587188720703]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
75,81,41.66946792602539,"[-0.6965538263320923, 0.950749397277832, -0.8539146184921265, -0.7055699825286865, 0.6688408851623535]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
76,82,32.76282501220703,"[0.13853764533996582, 0.681830883026123, -0.5066049098968506, -0.45213019847869873, -0.833102822303772]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
77,83,10.590753555297852,"[0.6381763219833374, -0.27043449878692627, 0.5070290565490723, -0.9467151165008545, 0.785059928894043]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
78,84,18.717863082885742,"[-0.44228529930114746, -0.35978245735168457, 0.4873558282852173, 0.16870737075805664, -0.32060086727142334]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
79,85,10.820104598999023,"[0.462693452835083, -0.3579366207122803, 0.4892627000808716, -0.8038980960845947, 0.07033514976501465]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
80,86,27.3912353515625,"[-0.8408464193344116, -0.27111685276031494, -0.6488879919052124, 0.005764603614807129, -0.5384312868118286]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
81,87,19.016361236572266,"[-0.5429044961929321, -0.8216484785079956, 0.36519038677215576, 0.9964461326599121, 0.28665685653686523]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
82,88,19.8400821685791,"[0.17839813232421875, -0.030282139778137207, -0.31082260608673096, -0.4346923828125, -0.2814295291900635]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
83,89,19.011859893798828,"[-0.7754343748092651, -0.7732757329940796, 0.3682516813278198, -0.4385136365890503, -0.6936501264572144]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
84,90,22.368793487548828,"[0.9862900972366333, 0.3550143241882324, -0.21762502193450928, 0.15263473987579346, -0.2762664556503296]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
85,91,40.112266540527344,"[-0.8325543403625488, 0.8933184146881104, -0.2233903408050537, 0.44145309925079346, 0.664189338684082]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
86,92,10.615753173828125,"[0.3104480504989624, -0.5226573944091797, 0.3430492877960205, -0.7969868183135986, 0.6608874797821045]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
87,93,17.266496658325195,"[-0.49980807304382324, -0.5135732889175415, 0.4800680875778198, -0.6683535575866699, -0.601927638053894]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
88,94,27.758501052856445,"[0.48138153553009033, 0.6394860744476318, 0.42543625831604004, 0.3896946907043457, -0.5282788276672363]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
89,95,22.424015045166016,"[0.812612771987915, 0.4143857955932617, 0.07630801200866699, 0.16804111003875732, 0.03880774974822998]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
90,96,21.58719825744629,"[0.1390289068222046, 0.29340124130249023, 0.635759711265564, -0.9000846147537231, -0.7486618757247925]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
91,97,11.205526351928711,"[0.6724673509597778, -0.3500518798828125, 0.9225078821182251, 0.6579214334487915, 0.878849983215332]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
92,98,22.239524841308594,"[0.3149561882019043, 0.1403878927230835, 0.1955026388168335, 0.9740090370178223, 0.402538537979126]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
93,99,20.26595115661621,"[0.35670006275177, -0.2159348726272583, -0.3697572946548462, 0.4499925374984741, -0.9590339660644531]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
94,100,18.065217971801758,"[0.1261758804321289, -0.21445155143737793, -0.37060070037841797, -0.33201444149017334, 0.03278791904449463]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
95,101,29.986364364624023,"[0.19434356689453125, 0.46922898292541504, -0.744888424873352, -0.2442772388458252, -0.6488784551620483]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
96,102,14.139123916625977,"[0.8367651700973511, -0.6264024972915649, -0.9539029598236084, 0.27317702770233154, 0.7853214740753174]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
97,103,12.897099494934082,"[0.8908100128173828, -0.5676108598709106, -0.8979525566101074, -0.19610822200775146, 0.33412837982177734]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
98,104,9.13471508026123,"[0.6277444362640381, -0.8306291103363037, 0.5584906339645386, 0.902396559715271, 0.5830039978027344]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
99,105,23.15186882019043,"[-0.9166643619537354, -0.47947752475738525, -0.35688817501068115, -0.583305835723877, 0.6653562784194946]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
100,106,27.587154388427734,"[0.20913338661193848, 0.5142965316772461, -0.2072209119796753, -0.5304335355758667, -0.6396505832672119]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
101,107,13.82907485961914,"[0.10813140869140625, -0.48875880241394043, 0.5504676103591919, 0.30262863636016846, -0.35603606700897217]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
102,108,35.320377349853516,"[-0.6627844572067261, 0.9489665031433105, 0.6738585233688354, -0.6130149364471436, 0.13875603675842285]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
103,109,31.869159698486328,"[-0.5531831979751587, 0.10441803932189941, -0.5187091827392578, 0.8713569641113281, -0.976320743560791]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
104,110,31.02761459350586,"[-0.4231022596359253, 0.3700820207595825, -0.28925371170043945, 0.4766427278518677, -0.6094495058059692]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
105,111,27.414627075195312,"[-0.9701992273330688, -0.35601067543029785, -0.13733136653900146, 0.7094515562057495, -0.5961275100708008]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
106,112,21.502891540527344,"[-0.5690675973892212, -0.31165385246276855, 0.08761870861053467, -0.36693036556243896, -0.8275421857833862]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
107,113,10.510773658752441,"[0.3489711284637451, -0.7934669256210327, -0.21716201305389404, -0.8984074592590332, 0.7130664587020874]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
108,114,20.634849548339844,"[0.6886032819747925, 0.3006783723831177, 0.2857011556625366, 0.3343595266342163, 0.9569357633590698]",8.144155502319336,"[[0.8334941864013672, -0.3717228174209595, 0.6091352701187134, -0.842780590057373, 0.7066177129745483]]",3
